#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    12	    11	5.833333	5.000000	0.000000	0.20	0.20	0.00	220
    18	    11	5.833333	4.000000	0.000000	0.20	0.20	0.00	220
    24	    11	5.833333	3.000000	0.000000	0.20	0.20	0.00	220
    30	    11	5.833333	2.000000	0.000000	0.20	0.20	0.00	220
    36	    11	5.833333	1.000000	0.000000	0.20	0.20	0.00	220
     1	    12	0.916667	6.000000	0.000000	0.20	0.20	0.00	220
     7	    12	0.916667	5.000000	0.000000	0.20	0.20	0.00	220
    13	    12	0.916667	4.000000	0.000000	0.20	0.20	0.00	220
    19	    12	0.916667	3.000000	0.000000	0.20	0.20	0.00	220
    25	    12	0.916667	2.000000	0.000000	0.20	0.20	0.00	220
    31	    12	0.916667	1.000000	0.000000	0.20	0.20	0.00	220
     2	    12	1.916667	6.000000	0.000000	0.20	0.20	0.00	220
     8	    12	1.916667	5.000000	0.000000	0.20	0.20	0.00	220
    14	    12	1.916667	4.000000	0.000000	0.20	0.20	0.00	220
    20	    12	1.916667	3.000000	0.000000	0.20	0.20	0.00	220
    26	    12	1.916667	2.000000	0.000000	0.20	0.20	0.00	220
    32	    12	1.916667	1.000000	0.000000	0.20	0.20	0.00	220
     3	    12	2.916667	6.000000	0.000000	0.20	0.20	0.00	220
     9	    12	2.916667	5.000000	0.000000	0.20	0.20	0.00	220
    15	    12	2.916667	4.000000	0.000000	0.20	0.20	0.00	220
    21	    12	2.916667	3.000000	0.000000	0.20	0.20	0.00	220
    27	    12	2.916667	2.000000	0.000000	0.20	0.20	0.00	220
    33	    12	2.916667	1.000000	0.000000	0.20	0.20	0.00	220
     4	    12	3.916667	6.000000	0.000000	0.20	0.20	0.00	220
    10	    12	3.916667	5.000000	0.000000	0.20	0.20	0.00	220
    16	    12	3.916667	4.000000	0.000000	0.20	0.20	0.00	220
    22	    12	3.916667	3.000000	0.000000	0.20	0.20	0.00	220
    28	    12	3.916667	2.000000	0.000000	0.20	0.20	0.00	220
    34	    12	3.916667	1.000000	0.000000	0.20	0.20	0.00	220
     5	    12	4.916667	6.000000	0.000000	0.20	0.20	0.00	220
    11	    12	4.916667	5.000000	0.000000	0.20	0.20	0.00	220
    17	    12	4.916667	4.000000	0.000000	0.20	0.20	0.00	220
    23	    12	4.916667	3.000000	0.000000	0.20	0.20	0.00	220
    29	    12	4.916667	2.000000	0.000000	0.20	0.20	0.00	220
    35	    12	4.916667	1.000000	0.000000	0.20	0.20	0.00	220
     6	    12	5.916667	6.000000	0.000000	0.20	0.20	0.00	220
    12	    12	5.916667	5.000000	0.000000	0.20	0.20	0.00	220
    18	    12	5.916667	4.000000	0.000000	0.20	0.20	0.00	220
    24	    12	5.916667	3.000000	0.000000	0.20	0.20	0.00	220
    30	    12	5.916667	2.000000	0.000000	0.20	0.20	0.00	220
    36	    12	5.916667	1.000000	0.000000	0.20	0.20	0.00	220
     1	    13	1.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    13	1.000000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    13	1.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    13	1.000000	3.000000	0.000000	0.20	0.20	0.00	220
    25	    13	1.000000	2.000000	0.000000	0.20	0.20	0.00	220
    31	    13	1.000000	1.000000	0.000000	0.20	0.20	0.00	220
     2	    13	2.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    13	2.000000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    13	2.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    13	2.000000	3.000000	0.000000	0.20	0.20	0.00	220
    26	    13	2.000000	2.000000	0.000000	0.20	0.20	0.00	220
    32	    13	2.000000	1.000000	0.000000	0.20	0.20	0.00	220
     3	    13	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    13	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    13	3.000000	4.000000	0.000000	0.20	0.20	0.00	220
    21	    13	3.000000	3.000000	0.000000	0.20	0.20	0.00	220
    27	    13	3.000000	2.000000	0.000000	0.20	0.20	0.00	220
    33	    13	3.000000	1.000000	0.000000	0.20	0.20	0.00	220
     4	    13	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    13	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    13	4.000000	4.000000	0.000000	0.20	0.20	0.00	220
    22	    13	4.000000	3.000000	0.000000	0.20	0.20	0.00	220
    28	    13	4.000000	2.000000	0.000000	0.20	0.20	0.00	220
    34	    13	4.000000	1.000000	0.000000	0.20	0.20	0.00	220
     5	    13	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
    11	    13	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
    17	    13	5.000000	4.000000	0.000000	0.20	0.20	0.00	220
    23	    13	5.000000	3.000000	0.000000	0.20	0.20	0.00	220
    29	    13	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
    35	    13	5.000000	1.000000	0.000000	0.20	0.20	0.00	220
     6	    13	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
    12	    13	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
    18	    13	6.000000	4.000000	0.000000	0.20	0.20	0.00	220
    24	    13	6.000000	3.000000	0.000000	0.20	0.20	0.00	220
    30	    13	6.000000	2.000000	0.000000	0.20	0.20	0.00	220
    36	    13	6.000000	1.000000	0.000000	0.20	0.20	0.00	220
     1	    14	1.083333	6.000000	0.000000	0.20	0.20	0.00	220
     7	    14	1.083333	5.000000	0.000000	0.20	0.20	0.00	220
    13	    14	1.083333	4.000000	0.000000	0.20	0.20	0.00	220
    19	    14	1.083333	3.000000	0.000000	0.20	0.20	0.00	220
    25	    14	1.083333	2.000000	0.000000	0.20	0.20	0.00	220
    31	    14	1.083333	1.000000	0.000000	0.20	0.20	0.00	220
     2	    14	2.083333	6.000000	0.000000	0.20	0.20	0.00	220
     8	    14	2.083333	5.000000	0.000000	0.20	0.20	0.00	220
    14	    14	2.083333	4.000000	0.000000	0.20	0.20	0.00	220
    20	    14	2.083333	3.000000	0.000000	0.20	0.20	0.00	220
    26	    14	2.083333	2.000000	0.000000	0.20	0.20	0.00	220
    32	    14	2.083333	1.000000	0.000000	0.20	0.20	0.00	220
     3	    14	3.083333	6.000000	0.000000	0.20	0.20	0.00	220
     9	    14	3.083333	5.000000	0.000000	0.20	0.20	0.00	220
    15	    14	3.083333	4.000000	0.000000	0.20	0.20	0.00	220
    21	    14	3.083333	3.000000	0.000000	0.20	0.20	0.00	220
    27	    14	3.083333	2.000000	0.000000	0.20	0.20	0.00	220
    33	    14	3.083333	1.000000	0.000000	0.20	0.20	0.00	220
     4	    14	4.083333	6.000000	0.000000	0.20	0.20	0.00	220
    10	    14	4.083333	5.000000	0.000000	0.20	0.20	0.00	220
    16	    14	4.083333	4.000000	0.000000	0.20	0.20	0.00	220
    22	    14	4.083333	3.000000	0.000000	0.20	0.20	0.00	220
    28	    14	4.083333	2.000000	0.000000	0.20	0.20	0.00	220
    34	    14	4.083333	1.000000	0.000000	0.20	0.20	0.00	220
     5	    14	5.083333	6.000000	0.000000	0.20	0.20	0.00	220
    11	    14	5.083333	5.000000	0.000000	0.20	0.20	0.00	220
    17	    14	5.083333	4.000000	0.000000	0.20	0.20	0.00	220
    23	    14	5.083333	3.000000	0.000000	0.20	0.20	0.00	220
    29	    14	5.083333	2.000000	0.000000	0.20	0.20	0.00	220
    35	    14	5.083333	1.000000	0.000000	0.20	0.20	0.00	220
     6	    14	6.083333	6.000000	0.000000	0.20	0.20	0.00	220
    12	    14	6.083333	5.000000	0.000000	0.20	0.20	0.00	220
    18	    14	6.083333	4.000000	0.000000	0.20	0.20	0.00	220
    24	    14	6.083333	3.000000	0.000000	0.20	0.20	0.00	220
    30	    14	6.083333	2.000000	0.000000	0.20	0.20	0.00	220
    36	    14	6.083333	1.000000	0.000000	0.20	0.20	0.00	220
     1	    15	1.166667	6.000000	0.000000	0.20	0.20	0.00	220
     7	    15	1.166667	5.000000	0.000000	0.20	0.20	0.00	220
    13	    15	1.166667	4.000000	0.000000	0.20	0.20	0.00	220
    19	    15	1.166667	3.000000	0.000000	0.20	0.20	0.00	220
    25	    15	1.166667	2.000000	0.000000	0.20	0.20	0.00	220
    31	    15	1.166667	1.000000	0.000000	0.20	0.20	0.00	220
     2	    15	2.166667	6.000000	0.000000	0.20	0.20	0.00	220
     8	    15	2.166667	5.000000	0.000000	0.20	0.20	0.00	220
    14	    15	2.166667	4.000000	0.000000	0.20	0.20	0.00	220
    20	    15	2.166667	3.000000	0.000000	0.20	0.20	0.00	220
    26	    15	2.166667	2.000000	0.000000	0.20	0.20	0.00	220
    32	    15	2.166667	1.000000	0.000000	0.20	0.20	0.00	220
     3	    15	3.166667	6.000000	0.000000	0.20	0.20	0.00	220
     9	    15	3.166667	5.000000	0.000000	0.20	0.20	0.00	220
    15	    15	3.166667	4.000000	0.000000	0.20	0.20	0.00	220
    21	    15	3.166667	3.000000	0.000000	0.20	0.20	0.00	220
    27	    15	3.166667	2.000000	0.000000	0.20	0.20	0.00	220
    33	    15	3.166667	1.000000	0.000000	0.20	0.20	0.00	220
     4	    15	4.166667	6.000000	0.000000	0.20	0.20	0.00	220
    10	    15	4.166667	5.000000	0.000000	0.20	0.20	0.00	220
    16	    15	4.166667	4.000000	0.000000	0.20	0.20	0.00	220
    22	    15	4.166667	3.000000	0.000000	0.20	0.20	0.00	220
    28	    15	4.166667	2.000000	0.000000	0.20	0.20	0.00	220
    34	    15	4.166667	1.000000	0.000000	0.20	0.20	0.00	220
     5	    15	5.166667	6.000000	0.000000	0.20	0.20	0.00	220
    11	    15	5.166667	5.000000	0.000000	0.20	0.20	0.00	220
    17	    15	5.166667	4.000000	0.000000	0.20	0.20	0.00	220
    23	    15	5.166667	3.000000	0.000000	0.20	0.20	0.00	220
    29	    15	5.166667	2.000000	0.000000	0.20	0.20	0.00	220
    35	    15	5.166667	1.000000	0.000000	0.20	0.20	0.00	220
     6	    15	6.166667	6.000000	0.000000	0.20	0.20	0.00	220
    12	    15	6.166667	5.000000	0.000000	0.20	0.20	0.00	220
    18	    15	6.166667	4.000000	0.000000	0.20	0.20	0.00	220
    24	    15	6.166667	3.000000	0.000000	0.20	0.20	0.00	220
    30	    15	6.166667	2.000000	0.000000	0.20	0.20	0.00	220
    36	    15	6.166667	1.000000	0.000000	0.20	0.20	0.00	220
     1	    16	1.250000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    16	1.250000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    16	1.250000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    16	1.250000	3.000000	0.000000	0.20	0.20	0.00	220
    25	    16	1.250000	2.000000	0.000000	0.20	0.20	0.00	220
    31	    16	1.250000	1.000000	0.000000	0.20	0.20	0.00	220
     2	    16	2.250000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    16	2.250000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    16	2.250000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    16	2.250000	3.000000	0.000000	0.20	0.20	0.00	220
    26	    16	2.250000	2.000000	0.000000	0.20	0.20	0.00	220
    32	    16	2.250000	1.000000	0.000000	0.20	0.20	0.00	220
     3	    16	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    16	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    16	3.250000	4.000000	0.000000	0.20	0.20	0.00	220
    21	    16	3.250000	3.000000	0.000000	0.20	0.20	0.00	220
    27	    16	3.250000	2.000000	0.000000	0.20	0.20	0.00	220
    33	    16	3.250000	1.000000	0.000000	0.20	0.20	0.00	220
     4	    16	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    16	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    16	4.250000	4.000000	0.000000	0.20	0.20	0.00	220
    22	    16	4.250000	3.000000	0.000000	0.20	0.20	0.00	220
    28	    16	4.250000	2.000000	0.000000	0.20	0.20	0.00	220
    34	    16	4.250000	1.000000	0.000000	0.20	0.20	0.00	220
     5	    16	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
    11	    16	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
    17	    16	5.250000	4.000000	0.000000	0.20	0.20	0.00	220
    23	    16	5.250000	3.000000	0.000000	0.20	0.20	0.00	220
    29	    16	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
    35	    16	5.250000	1.000000	0.000000	0.20	0.20	0.00	220
     6	    16	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
    12	    16	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
    18	    16	6.250000	4.000000	0.000000	0.20	0.20	0.00	220
    24	    16	6.250000	3.000000	0.000000	0.20	0.20	0.00	220
    30	    16	6.250000	2.000000	0.000000	0.20	0.20	0.00	220
    36	    16	6.250000	1.000000	0.000000	0.20	0.20	0.00	220
     1	    17	1.333333	6.000000	0.000000	0.20	0.20	0.00	220
     7	    17	1.333333	5.000000	0.000000	0.20	0.20	0.00	220
    13	    17	1.333333	4.000000	0.000000	0.20	0.20	0.00	220
    19	    17	1.333333	3.000000	0.000000	0.20	0.20	0.00	220
    25	    17	1.333333	2.000000	0.000000	0.20	0.20	0.00	220
    31	    17	1.333333	1.000000	0.000000	0.20	0.20	0.00	220
     2	    17	2.333333	6.000000	0.000000	0.20	0.20	0.00	220
     8	    17	2.333333	5.000000	0.000000	0.20	0.20	0.00	220
    14	    17	2.333333	4.000000	0.000000	0.20	0.20	0.00	220
    20	    17	2.333333	3.000000	0.000000	0.20	0.20	0.00	220
    26	    17	2.333333	2.000000	0.000000	0.20	0.20	0.00	220
    32	    17	2.333333	1.000000	0.000000	0.20	0.20	0.00	220
     3	    17	3.333333	6.000000	0.000000	0.20	0.20	0.00	220
     9	    17	3.333333	5.000000	0.000000	0.20	0.20	0.00	220
    15	    17	3.333333	4.000000	0.000000	0.20	0.20	0.00	220
    21	    17	3.333333	3.000000	0.000000	0.20	0.20	0.00	220
    27	    17	3.333333	2.000000	0.000000	0.20	0.20	0.00	220
    33	    17	3.333333	1.000000	0.000000	0.20	0.20	0.00	220
     4	    17	4.333333	6.000000	0.000000	0.20	0.20	0.00	220
    10	    17	4.333333	5.000000	0.000000	0.20	0.20	0.00	220
    16	    17	4.333333	4.000000	0.000000	0.20	0.20	0.00	220
    22	    17	4.333333	3.000000	0.000000	0.20	0.20	0.00	220
    28	    17	4.333333	2.000000	0.000000	0.20	0.20	0.00	220
    34	    17	4.333333	1.000000	0.000000	0.20	0.20	0.00	220
     5	    17	5.333333	6.000000	0.000000	0.20	0.20	0.00	220
    11	    17	5.333333	5.000000	0.000000	0.20	0.20	0.00	220
    17	    17	5.333333	4.000000	0.000000	0.20	0.20	0.00	220
    23	    17	5.333333	3.000000	0.000000	0.20	0.20	0.00	220
    29	    17	5.333333	2.000000	0.000000	0.20	0.20	0.00	220
    35	    17	5.333333	1.000000	0.000000	0.20	0.20	0.00	220
     6	    17	6.333333	6.000000	0.000000	0.20	0.20	0.00	220
    12	    17	6.333333	5.000000	0.000000	0.20	0.20	0.00	220
    18	    17	6.333333	4.000000	0.000000	0.20	0.20	0.00	220
    24	    17	6.333333	3.000000	0.000000	0.20	0.20	0.00	220
    30	    17	6.333333	2.000000	0.000000	0.20	0.20	0.00	220
    36	    17	6.333333	1.000000	0.000000	0.20	0.20	0.00	220
     1	    18	1.416667	6.000000	0.000000	0.20	0.20	0.00	220
     7	    18	1.416667	5.000000	0.000000	0.20	0.20	0.00	220
    13	    18	1.416667	4.000000	0.000000	0.20	0.20	0.00	220
    19	    18	1.416667	3.000000	0.000000	0.20	0.20	0.00	220
    25	    18	1.416667	2.000000	0.000000	0.20	0.20	0.00	220
    31	    18	1.416667	1.000000	0.000000	0.20	0.20	0.00	220
     2	    18	2.416667	6.000000	0.000000	0.20	0.20	0.00	220
     8	    18	2.416667	5.000000	0.000000	0.20	0.20	0.00	220
    14	    18	2.416667	4.000000	0.000000	0.20	0.20	0.00	220
    20	    18	2.416667	3.000000	0.000000	0.20	0.20	0.00	220
    26	    18	2.416667	2.000000	0.000000	0.20	0.20	0.00	220
    32	    18	2.416667	1.000000	0.000000	0.20	0.20	0.00	220
     3	    18	3.416667	6.000000	0.000000	0.20	0.20	0.00	220
     9	    18	3.416667	5.000000	0.000000	0.20	0.20	0.00	220
    15	    18	3.416667	4.000000	0.000000	0.20	0.20	0.00	220
    21	    18	3.416667	3.000000	0.000000	0.20	0.20	0.00	220
    27	    18	3.416667	2.000000	0.000000	0.20	0.20	0.00	220
    33	    18	3.416667	1.000000	0.000000	0.20	0.20	0.00	220
     4	    18	4.416667	6.000000	0.000000	0.20	0.20	0.00	220
    10	    18	4.416667	5.000000	0.000000	0.20	0.20	0.00	220
    16	    18	4.416667	4.000000	0.000000	0.20	0.20	0.00	220
    22	    18	4.416667	3.000000	0.000000	0.20	0.20	0.00	220
    28	    18	4.416667	2.000000	0.000000	0.20	0.20	0.00	220
    34	    18	4.416667	1.000000	0.000000	0.20	0.20	0.00	220
     5	    18	5.416667	6.000000	0.000000	0.20	0.20	0.00	220
    11	    18	5.416667	5.000000	0.000000	0.20	0.20	0.00	220
    17	    18	5.416667	4.000000	0.000000	0.20	0.20	0.00	220
    23	    18	5.416667	3.000000	0.000000	0.20	0.20	0.00	220
    29	    18	5.416667	2.000000	0.000000	0.20	0.20	0.00	220
    35	    18	5.416667	1.000000	0.000000	0.20	0.20	0.00	220
     6	    18	6.416667	6.000000	0.000000	0.20	0.20	0.00	220
    12	    18	6.416667	5.000000	0.000000	0.20	0.20	0.00	220
    18	    18	6.416667	4.000000	0.000000	0.20	0.20	0.00	220
    24	    18	6.416667	3.000000	0.000000	0.20	0.20	0.00	220
    30	    18	6.416667	2.000000	0.000000	0.20	0.20	0.00	220
    36	    18	6.416667	1.000000	0.000000	0.20	0.20	0.00	220
     1	    19	1.500000	6.000000	0.000000	0.20	0.20	0.00	220
     7	    19	1.500000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    19	1.500000	4.000000	0.000000	0.20	0.20	0.00	220
    19	    19	1.500000	3.000000	0.000000	0.20	0.20	0.00	220
    25	    19	1.500000	2.000000	0.000000	0.20	0.20	0.00	220
    31	    19	1.500000	1.000000	0.000000	0.20	0.20	0.00	220
     2	    19	2.500000	6.000000	0.000000	0.20	0.20	0.00	220
     8	    19	2.500000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    19	2.500000	4.000000	0.000000	0.20	0.20	0.00	220
    20	    19	2.500000	3.000000	0.000000	0.20	0.20	0.00	220
    26	    19	2.500000	2.000000	0.000000	0.20	0.20	0.00	220
    32	    19	2.500000	1.000000	0.000000	0.20	0.20	0.00	220
     3	    19	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
     9	    19	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    19	3.500000	4.000000	0.000000	0.20	0.20	0.00	220
    21	    19	3.500000	3.000000	0.000000	0.20	0.20	0.00	220
    27	    19	3.500000	2.000000	0.000000	0.20	0.20	0.00	220
    33	    19	3.500000	1.000000	0.000000	0.20	0.20	0.00	220
     4	    19	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
    10	    19	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    19	4.500000	4.000000	0.000000	0.20	0.20	0.00	220
    22	    19	4.500000	3.000000	0.000000	0.20	0.20	0.00	220
    28	    19	4.500000	2.000000	0.000000	0.20	0.20	0.00	220
    34	    19	4.500000	1.000000	0.000000	0.20	0.20	0.00	220
     5	    19	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
    11	    19	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
    17	    19	5.500000	4.000000	0.000000	0.20	0.20	0.00	220
    23	    19	5.500000	3.000000	0.000000	0.20	0.20	0.00	220
    29	    19	5.500000	2.000000	0.000000	0.20	0.20	0.00	220
    35	    19	5.500000	1.000000	0.000000	0.20	0.20	0.00	220
     6	    19	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
    12	    19	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
    18	    19	6.500000	4.000000	0.000000	0.20	0.20	0.00	220
    24	    19	6.500000	3.000000	0.000000	0.20	0.20	0.00	220
    30	    19	6.500000	2.000000	0.000000	0.20	0.20	0.00	220
    36	    19	6.500000	1.000000	0.000000	0.20	0.20	0.00	220
     1	    20	1.583333	6.000000	0.000000	0.20	0.20	0.00	220
     7	    20	1.583333	5.000000	0.000000	0.20	0.20	0.00	220
    13	    20	1.583333	4.000000	0.000000	0.20	0.20	0.00	220
    19	    20	1.583333	3.000000	0.000000	0.20	0.20	0.00	220
    25	    20	1.583333	2.000000	0.000000	0.20	0.20	0.00	220
    31	    20	1.583333	1.000000	0.000000	0.20	0.20	0.00	220
     2	    20	2.583333	6.000000	0.000000	0.20	0.20	0.00	220
     8	    20	2.583333	5.000000	0.000000	0.20	0.20	0.00	220
    14	    20	2.583333	4.000000	0.000000	0.20	0.20	0.00	220
    20	    20	2.583333	3.000000	0.000000	0.20	0.20	0.00	220
    26	    20	2.583333	2.000000	0.000000	0.20	0.20	0.00	220
    32	    20	2.583333	1.000000	0.000000	0.20	0.20	0.00	220
     3	    20	3.583333	6.000000	0.000000	0.20	0.20	0.00	220
     9	    20	3.583333	5.000000	0.000000	0.20	0.20	0.00	220
    15	    20	3.583333	4.000000	0.000000	0.20	0.20	0.00	220
    21	    20	3.583333	3.000000	0.000000	0.20	0.20	0.00	220
    27	    20	3.583333	2.000000	0.000000	0.20	0.20	0.00	220
    33	    20	3.583333	1.000000	0.000000	0.20	0.20	0.00	220
     4	    20	4.583333	6.000000	0.000000	0.20	0.20	0.00	220
    10	    20	4.583333	5.000000	0.000000	0.20	0.20	0.00	220
    16	    20	4.583333	4.000000	0.000000	0.20	0.20	0.00	220
    22	    20	4.583333	3.000000	0.000000	0.20	0.20	0.00	220
    28	    20	4.583333	2.000000	0.000000	0.20	0.20	0.00	220
    34	    20	4.583333	1.000000	0.000000	0.20	0.20	0.00	220
     5	    20	5.583333	6.000000	0.000000	0.20	0.20	0.00	220
    11	    20	5.583333	5.000000	0.000000	0.20	0.20	0.00	220
    17	    20	5.583333	4.000000	0.000000	0.20	0.20	0.00	220
    23	    20	5.583333	3.000000	0.000000	0.20	0.20	0.00	220
    29	    20	5.583333	2.000000	0.000000	0.20	0.20	0.00	220
    35	    20	5.583333	1.000000	0.000000	0.20	0.20	0.00	220
     6	    20	6.583333	6.000000	0.000000	0.20	0.20	0.00	220
    12	    20	6.583333	5.000000	0.000000	0.20	0.20	0.00	220
    18	    20	6.583333	4.000000	0.000000	0.20	0.20	0.00	220
    24	    20	6.583333	3.000000	0.000000	0.20	0.20	0.00	220
    30	    20	6.583333	2.000000	0.000000	0.20	0.20	0.00	220
    36	    20	6.583333	1.000000	0.000000	0.20	0.20	0.00	220
     1	    21	1.666667	6.000000	0.000000	0.20	0.20	0.00	220
     7	    21	1.666667	5.000000	0.000000	0.20	0.20	0.00	220
    13	    21	1.666667	4.000000	0.000000	0.20	0.20	0.00	220
    19	    21	1.666667	3.000000	0.000000	0.20	0.20	0.00	220
    25	    21	1.666667	2.000000	0.000000	0.20	0.20	0.00	220
    31	    21	1.666667	1.000000	0.000000	0.20	0.20	0.00	220
     2	    21	2.666667	6.000000	0.000000	0.20	0.20	0.00	220
     8	    21	2.666667	5.000000	0.000000	0.20	0.20	0.00	220
    14	    21	2.666667	4.000000	0.000000	0.20	0.20	0.00	220
    20	    21	2.666667	3.000000	0.000000	0.20	0.20	0.00	220
    26	    21	2.666667	2.000000	0.000000	0.20	0.20	0.00	220
    32	    21	2.666667	1.000000	0.000000	0.20	0.20	0.00	220
     3	    21	3.666667	6.000000	0.000000	0.20	0.20	0.00	220
     9	    21	3.666667	5.000000	0.000000	0.20	0.20	0.00	220
    15	    21	3.666667	4.000000	0.000000	0.20	0.20	0.00	220
    21	    21	3.666667	3.000000	0.000000	0.20	0.20	0.00	220
    27	    21	3.666667	2.000000	0.000000	0.20	0.20	0.00	220
    33	    21	3.666667	1.000000	0.000000	0.20	0.20	0.00	220
     4	    21	4.666667	6.000000	0.000000	0.20	0.20	0.00	220
    10	    21	4.666667	5.000000	0.000000	0.20	0.20	0.00	220
    16	    21	4.666667	4.000000	0.000000	0.20	0.20	0.00	220
    22	    21	4.666667	3.000000	0.000000	0.20	0.20	0.00	220
    28	    21	4.666667	2.000000	0.000000	0.20	0.20	0.00	220
    34	    21	4.666667	1.000000	0.000000	0.20	0.20	0.00	220
     5	    21	5.666667	6.000000	0.000000	0.20	0.20	0.00	220
    11	    21	5.666667	5.000000	0.000000	0.20	0.20	0.00	220
    17	    21	5.666667	4.000000	0.000000	0.20	0.20	0.00	220
    23	    21	5.666667	3.000000	0.000000	0.20	0.20	0.00	220
    29	    21	5.666667	2.000000	0.000000	0.20	0.20	0.00	220
    35	    21	5.666667	1.000000	0.000000	0.20	0.20	0.00	220
