#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    12	    11	8.333333	7.500000	0.000000	0.20	0.20	0.00	220
    18	    11	8.333333	6.000000	0.000000	0.20	0.20	0.00	220
    24	    11	8.333333	4.500000	0.000000	0.20	0.20	0.00	220
    30	    11	8.333333	3.000000	0.000000	0.20	0.20	0.00	220
    36	    11	8.333333	1.500000	0.000000	0.20	0.20	0.00	220
     1	    12	0.916667	9.000000	0.000000	0.20	0.20	0.00	220
     7	    12	0.916667	7.500000	0.000000	0.20	0.20	0.00	220
    13	    12	0.916667	6.000000	0.000000	0.20	0.20	0.00	220
    19	    12	0.916667	4.500000	0.000000	0.20	0.20	0.00	220
    25	    12	0.916667	3.000000	0.000000	0.20	0.20	0.00	220
    31	    12	0.916667	1.500000	0.000000	0.20	0.20	0.00	220
     2	    12	2.416667	9.000000	0.000000	0.20	0.20	0.00	220
     8	    12	2.416667	7.500000	0.000000	0.20	0.20	0.00	220
    14	    12	2.416667	6.000000	0.000000	0.20	0.20	0.00	220
    20	    12	2.416667	4.500000	0.000000	0.20	0.20	0.00	220
    26	    12	2.416667	3.000000	0.000000	0.20	0.20	0.00	220
    32	    12	2.416667	1.500000	0.000000	0.20	0.20	0.00	220
     3	    12	3.916667	9.000000	0.000000	0.20	0.20	0.00	220
     9	    12	3.916667	7.500000	0.000000	0.20	0.20	0.00	220
    15	    12	3.916667	6.000000	0.000000	0.20	0.20	0.00	220
    21	    12	3.916667	4.500000	0.000000	0.20	0.20	0.00	220
    27	    12	3.916667	3.000000	0.000000	0.20	0.20	0.00	220
    33	    12	3.916667	1.500000	0.000000	0.20	0.20	0.00	220
     4	    12	5.416667	9.000000	0.000000	0.20	0.20	0.00	220
    10	    12	5.416667	7.500000	0.000000	0.20	0.20	0.00	220
    16	    12	5.416667	6.000000	0.000000	0.20	0.20	0.00	220
    22	    12	5.416667	4.500000	0.000000	0.20	0.20	0.00	220
    28	    12	5.416667	3.000000	0.000000	0.20	0.20	0.00	220
    34	    12	5.416667	1.500000	0.000000	0.20	0.20	0.00	220
     5	    12	6.916667	9.000000	0.000000	0.20	0.20	0.00	220
    11	    12	6.916667	7.500000	0.000000	0.20	0.20	0.00	220
    17	    12	6.916667	6.000000	0.000000	0.20	0.20	0.00	220
    23	    12	6.916667	4.500000	0.000000	0.20	0.20	0.00	220
    29	    12	6.916667	3.000000	0.000000	0.20	0.20	0.00	220
    35	    12	6.916667	1.500000	0.000000	0.20	0.20	0.00	220
     6	    12	8.416667	9.000000	0.000000	0.20	0.20	0.00	220
    12	    12	8.416667	7.500000	0.000000	0.20	0.20	0.00	220
    18	    12	8.416667	6.000000	0.000000	0.20	0.20	0.00	220
    24	    12	8.416667	4.500000	0.000000	0.20	0.20	0.00	220
    30	    12	8.416667	3.000000	0.000000	0.20	0.20	0.00	220
    36	    12	8.416667	1.500000	0.000000	0.20	0.20	0.00	220
     1	    13	1.000000	9.000000	0.000000	0.20	0.20	0.00	220
     7	    13	1.000000	7.500000	0.000000	0.20	0.20	0.00	220
    13	    13	1.000000	6.000000	0.000000	0.20	0.20	0.00	220
    19	    13	1.000000	4.500000	0.000000	0.20	0.20	0.00	220
    25	    13	1.000000	3.000000	0.000000	0.20	0.20	0.00	220
    31	    13	1.000000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    13	2.500000	9.000000	0.000000	0.20	0.20	0.00	220
     8	    13	2.500000	7.500000	0.000000	0.20	0.20	0.00	220
    14	    13	2.500000	6.000000	0.000000	0.20	0.20	0.00	220
    20	    13	2.500000	4.500000	0.000000	0.20	0.20	0.00	220
    26	    13	2.500000	3.000000	0.000000	0.20	0.20	0.00	220
    32	    13	2.500000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    13	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
     9	    13	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
    15	    13	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
    21	    13	4.000000	4.500000	0.000000	0.20	0.20	0.00	220
    27	    13	4.000000	3.000000	0.000000	0.20	0.20	0.00	220
    33	    13	4.000000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    13	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
    10	    13	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
    16	    13	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
    22	    13	5.500000	4.500000	0.000000	0.20	0.20	0.00	220
    28	    13	5.500000	3.000000	0.000000	0.20	0.20	0.00	220
    34	    13	5.500000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    13	7.000000	9.000000	0.000000	0.20	0.20	0.00	220
    11	    13	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
    17	    13	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
    23	    13	7.000000	4.500000	0.000000	0.20	0.20	0.00	220
    29	    13	7.000000	3.000000	0.000000	0.20	0.20	0.00	220
    35	    13	7.000000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    13	8.500000	9.000000	0.000000	0.20	0.20	0.00	220
    12	    13	8.500000	7.500000	0.000000	0.20	0.20	0.00	220
    18	    13	8.500000	6.000000	0.000000	0.20	0.20	0.00	220
    24	    13	8.500000	4.500000	0.000000	0.20	0.20	0.00	220
    30	    13	8.500000	3.000000	0.000000	0.20	0.20	0.00	220
    36	    13	8.500000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    14	1.083333	9.000000	0.000000	0.20	0.20	0.00	220
     7	    14	1.083333	7.500000	0.000000	0.20	0.20	0.00	220
    13	    14	1.083333	6.000000	0.000000	0.20	0.20	0.00	220
    19	    14	1.083333	4.500000	0.000000	0.20	0.20	0.00	220
    25	    14	1.083333	3.000000	0.000000	0.20	0.20	0.00	220
    31	    14	1.083333	1.500000	0.000000	0.20	0.20	0.00	220
     2	    14	2.583333	9.000000	0.000000	0.20	0.20	0.00	220
     8	    14	2.583333	7.500000	0.000000	0.20	0.20	0.00	220
    14	    14	2.583333	6.000000	0.000000	0.20	0.20	0.00	220
    20	    14	2.583333	4.500000	0.000000	0.20	0.20	0.00	220
    26	    14	2.583333	3.000000	0.000000	0.20	0.20	0.00	220
    32	    14	2.583333	1.500000	0.000000	0.20	0.20	0.00	220
     3	    14	4.083333	9.000000	0.000000	0.20	0.20	0.00	220
     9	    14	4.083333	7.500000	0.000000	0.20	0.20	0.00	220
    15	    14	4.083333	6.000000	0.000000	0.20	0.20	0.00	220
    21	    14	4.083333	4.500000	0.000000	0.20	0.20	0.00	220
    27	    14	4.083333	3.000000	0.000000	0.20	0.20	0.00	220
    33	    14	4.083333	1.500000	0.000000	0.20	0.20	0.00	220
     4	    14	5.583333	9.000000	0.000000	0.20	0.20	0.00	220
    10	    14	5.583333	7.500000	0.000000	0.20	0.20	0.00	220
    16	    14	5.583333	6.000000	0.000000	0.20	0.20	0.00	220
    22	    14	5.583333	4.500000	0.000000	0.20	0.20	0.00	220
    28	    14	5.583333	3.000000	0.000000	0.20	0.20	0.00	220
    34	    14	5.583333	1.500000	0.000000	0.20	0.20	0.00	220
     5	    14	7.083333	9.000000	0.000000	0.20	0.20	0.00	220
    11	    14	7.083333	7.500000	0.000000	0.20	0.20	0.00	220
    17	    14	7.083333	6.000000	0.000000	0.20	0.20	0.00	220
    23	    14	7.083333	4.500000	0.000000	0.20	0.20	0.00	220
    29	    14	7.083333	3.000000	0.000000	0.20	0.20	0.00	220
    35	    14	7.083333	1.500000	0.000000	0.20	0.20	0.00	220
     6	    14	8.583333	9.000000	0.000000	0.20	0.20	0.00	220
    12	    14	8.583333	7.500000	0.000000	0.20	0.20	0.00	220
    18	    14	8.583333	6.000000	0.000000	0.20	0.20	0.00	220
    24	    14	8.583333	4.500000	0.000000	0.20	0.20	0.00	220
    30	    14	8.583333	3.000000	0.000000	0.20	0.20	0.00	220
    36	    14	8.583333	1.500000	0.000000	0.20	0.20	0.00	220
     1	    15	1.166667	9.000000	0.000000	0.20	0.20	0.00	220
     7	    15	1.166667	7.500000	0.000000	0.20	0.20	0.00	220
    13	    15	1.166667	6.000000	0.000000	0.20	0.20	0.00	220
    19	    15	1.166667	4.500000	0.000000	0.20	0.20	0.00	220
    25	    15	1.166667	3.000000	0.000000	0.20	0.20	0.00	220
    31	    15	1.166667	1.500000	0.000000	0.20	0.20	0.00	220
     2	    15	2.666667	9.000000	0.000000	0.20	0.20	0.00	220
     8	    15	2.666667	7.500000	0.000000	0.20	0.20	0.00	220
    14	    15	2.666667	6.000000	0.000000	0.20	0.20	0.00	220
    20	    15	2.666667	4.500000	0.000000	0.20	0.20	0.00	220
    26	    15	2.666667	3.000000	0.000000	0.20	0.20	0.00	220
    32	    15	2.666667	1.500000	0.000000	0.20	0.20	0.00	220
     3	    15	4.166667	9.000000	0.000000	0.20	0.20	0.00	220
     9	    15	4.166667	7.500000	0.000000	0.20	0.20	0.00	220
    15	    15	4.166667	6.000000	0.000000	0.20	0.20	0.00	220
    21	    15	4.166667	4.500000	0.000000	0.20	0.20	0.00	220
    27	    15	4.166667	3.000000	0.000000	0.20	0.20	0.00	220
    33	    15	4.166667	1.500000	0.000000	0.20	0.20	0.00	220
     4	    15	5.666667	9.000000	0.000000	0.20	0.20	0.00	220
    10	    15	5.666667	7.500000	0.000000	0.20	0.20	0.00	220
    16	    15	5.666667	6.000000	0.000000	0.20	0.20	0.00	220
    22	    15	5.666667	4.500000	0.000000	0.20	0.20	0.00	220
    28	    15	5.666667	3.000000	0.000000	0.20	0.20	0.00	220
    34	    15	5.666667	1.500000	0.000000	0.20	0.20	0.00	220
     5	    15	7.166667	9.000000	0.000000	0.20	0.20	0.00	220
    11	    15	7.166667	7.500000	0.000000	0.20	0.20	0.00	220
    17	    15	7.166667	6.000000	0.000000	0.20	0.20	0.00	220
    23	    15	7.166667	4.500000	0.000000	0.20	0.20	0.00	220
    29	    15	7.166667	3.000000	0.000000	0.20	0.20	0.00	220
    35	    15	7.166667	1.500000	0.000000	0.20	0.20	0.00	220
     6	    15	8.666667	9.000000	0.000000	0.20	0.20	0.00	220
    12	    15	8.666667	7.500000	0.000000	0.20	0.20	0.00	220
    18	    15	8.666667	6.000000	0.000000	0.20	0.20	0.00	220
    24	    15	8.666667	4.500000	0.000000	0.20	0.20	0.00	220
    30	    15	8.666667	3.000000	0.000000	0.20	0.20	0.00	220
    36	    15	8.666667	1.500000	0.000000	0.20	0.20	0.00	220
     1	    16	1.250000	9.000000	0.000000	0.20	0.20	0.00	220
     7	    16	1.250000	7.500000	0.000000	0.20	0.20	0.00	220
    13	    16	1.250000	6.000000	0.000000	0.20	0.20	0.00	220
    19	    16	1.250000	4.500000	0.000000	0.20	0.20	0.00	220
    25	    16	1.250000	3.000000	0.000000	0.20	0.20	0.00	220
    31	    16	1.250000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    16	2.750000	9.000000	0.000000	0.20	0.20	0.00	220
     8	    16	2.750000	7.500000	0.000000	0.20	0.20	0.00	220
    14	    16	2.750000	6.000000	0.000000	0.20	0.20	0.00	220
    20	    16	2.750000	4.500000	0.000000	0.20	0.20	0.00	220
    26	    16	2.750000	3.000000	0.000000	0.20	0.20	0.00	220
    32	    16	2.750000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    16	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
     9	    16	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
    15	    16	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
    21	    16	4.250000	4.500000	0.000000	0.20	0.20	0.00	220
    27	    16	4.250000	3.000000	0.000000	0.20	0.20	0.00	220
    33	    16	4.250000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    16	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
    10	    16	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
    16	    16	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
    22	    16	5.750000	4.500000	0.000000	0.20	0.20	0.00	220
    28	    16	5.750000	3.000000	0.000000	0.20	0.20	0.00	220
    34	    16	5.750000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    16	7.250000	9.000000	0.000000	0.20	0.20	0.00	220
    11	    16	7.250000	7.500000	0.000000	0.20	0.20	0.00	220
    17	    16	7.250000	6.000000	0.000000	0.20	0.20	0.00	220
    23	    16	7.250000	4.500000	0.000000	0.20	0.20	0.00	220
    29	    16	7.250000	3.000000	0.000000	0.20	0.20	0.00	220
    35	    16	7.250000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    16	8.750000	9.000000	0.000000	0.20	0.20	0.00	220
    12	    16	8.750000	7.500000	0.000000	0.20	0.20	0.00	220
    18	    16	8.750000	6.000000	0.000000	0.20	0.20	0.00	220
    24	    16	8.750000	4.500000	0.000000	0.20	0.20	0.00	220
    30	    16	8.750000	3.000000	0.000000	0.20	0.20	0.00	220
    36	    16	8.750000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    17	1.333333	9.000000	0.000000	0.20	0.20	0.00	220
     7	    17	1.333333	7.500000	0.000000	0.20	0.20	0.00	220
    13	    17	1.333333	6.000000	0.000000	0.20	0.20	0.00	220
    19	    17	1.333333	4.500000	0.000000	0.20	0.20	0.00	220
    25	    17	1.333333	3.000000	0.000000	0.20	0.20	0.00	220
    31	    17	1.333333	1.500000	0.000000	0.20	0.20	0.00	220
     2	    17	2.833333	9.000000	0.000000	0.20	0.20	0.00	220
     8	    17	2.833333	7.500000	0.000000	0.20	0.20	0.00	220
    14	    17	2.833333	6.000000	0.000000	0.20	0.20	0.00	220
    20	    17	2.833333	4.500000	0.000000	0.20	0.20	0.00	220
    26	    17	2.833333	3.000000	0.000000	0.20	0.20	0.00	220
    32	    17	2.833333	1.500000	0.000000	0.20	0.20	0.00	220
     3	    17	4.333333	9.000000	0.000000	0.20	0.20	0.00	220
     9	    17	4.333333	7.500000	0.000000	0.20	0.20	0.00	220
    15	    17	4.333333	6.000000	0.000000	0.20	0.20	0.00	220
    21	    17	4.333333	4.500000	0.000000	0.20	0.20	0.00	220
    27	    17	4.333333	3.000000	0.000000	0.20	0.20	0.00	220
    33	    17	4.333333	1.500000	0.000000	0.20	0.20	0.00	220
     4	    17	5.833333	9.000000	0.000000	0.20	0.20	0.00	220
    10	    17	5.833333	7.500000	0.000000	0.20	0.20	0.00	220
    16	    17	5.833333	6.000000	0.000000	0.20	0.20	0.00	220
    22	    17	5.833333	4.500000	0.000000	0.20	0.20	0.00	220
    28	    17	5.833333	3.000000	0.000000	0.20	0.20	0.00	220
    34	    17	5.833333	1.500000	0.000000	0.20	0.20	0.00	220
     5	    17	7.333333	9.000000	0.000000	0.20	0.20	0.00	220
    11	    17	7.333333	7.500000	0.000000	0.20	0.20	0.00	220
    17	    17	7.333333	6.000000	0.000000	0.20	0.20	0.00	220
    23	    17	7.333333	4.500000	0.000000	0.20	0.20	0.00	220
    29	    17	7.333333	3.000000	0.000000	0.20	0.20	0.00	220
    35	    17	7.333333	1.500000	0.000000	0.20	0.20	0.00	220
     6	    17	8.833333	9.000000	0.000000	0.20	0.20	0.00	220
    12	    17	8.833333	7.500000	0.000000	0.20	0.20	0.00	220
    18	    17	8.833333	6.000000	0.000000	0.20	0.20	0.00	220
    24	    17	8.833333	4.500000	0.000000	0.20	0.20	0.00	220
    30	    17	8.833333	3.000000	0.000000	0.20	0.20	0.00	220
    36	    17	8.833333	1.500000	0.000000	0.20	0.20	0.00	220
     1	    18	1.416667	9.000000	0.000000	0.20	0.20	0.00	220
     7	    18	1.416667	7.500000	0.000000	0.20	0.20	0.00	220
    13	    18	1.416667	6.000000	0.000000	0.20	0.20	0.00	220
    19	    18	1.416667	4.500000	0.000000	0.20	0.20	0.00	220
    25	    18	1.416667	3.000000	0.000000	0.20	0.20	0.00	220
    31	    18	1.416667	1.500000	0.000000	0.20	0.20	0.00	220
     2	    18	2.916667	9.000000	0.000000	0.20	0.20	0.00	220
     8	    18	2.916667	7.500000	0.000000	0.20	0.20	0.00	220
    14	    18	2.916667	6.000000	0.000000	0.20	0.20	0.00	220
    20	    18	2.916667	4.500000	0.000000	0.20	0.20	0.00	220
    26	    18	2.916667	3.000000	0.000000	0.20	0.20	0.00	220
    32	    18	2.916667	1.500000	0.000000	0.20	0.20	0.00	220
     3	    18	4.416667	9.000000	0.000000	0.20	0.20	0.00	220
     9	    18	4.416667	7.500000	0.000000	0.20	0.20	0.00	220
    15	    18	4.416667	6.000000	0.000000	0.20	0.20	0.00	220
    21	    18	4.416667	4.500000	0.000000	0.20	0.20	0.00	220
    27	    18	4.416667	3.000000	0.000000	0.20	0.20	0.00	220
    33	    18	4.416667	1.500000	0.000000	0.20	0.20	0.00	220
     4	    18	5.916667	9.000000	0.000000	0.20	0.20	0.00	220
    10	    18	5.916667	7.500000	0.000000	0.20	0.20	0.00	220
    16	    18	5.916667	6.000000	0.000000	0.20	0.20	0.00	220
    22	    18	5.916667	4.500000	0.000000	0.20	0.20	0.00	220
    28	    18	5.916667	3.000000	0.000000	0.20	0.20	0.00	220
    34	    18	5.916667	1.500000	0.000000	0.20	0.20	0.00	220
     5	    18	7.416667	9.000000	0.000000	0.20	0.20	0.00	220
    11	    18	7.416667	7.500000	0.000000	0.20	0.20	0.00	220
    17	    18	7.416667	6.000000	0.000000	0.20	0.20	0.00	220
    23	    18	7.416667	4.500000	0.000000	0.20	0.20	0.00	220
    29	    18	7.416667	3.000000	0.000000	0.20	0.20	0.00	220
    35	    18	7.416667	1.500000	0.000000	0.20	0.20	0.00	220
     6	    18	8.916667	9.000000	0.000000	0.20	0.20	0.00	220
    12	    18	8.916667	7.500000	0.000000	0.20	0.20	0.00	220
    18	    18	8.916667	6.000000	0.000000	0.20	0.20	0.00	220
    24	    18	8.916667	4.500000	0.000000	0.20	0.20	0.00	220
    30	    18	8.916667	3.000000	0.000000	0.20	0.20	0.00	220
    36	    18	8.916667	1.500000	0.000000	0.20	0.20	0.00	220
     1	    19	1.500000	9.000000	0.000000	0.20	0.20	0.00	220
     7	    19	1.500000	7.500000	0.000000	0.20	0.20	0.00	220
    13	    19	1.500000	6.000000	0.000000	0.20	0.20	0.00	220
    19	    19	1.500000	4.500000	0.000000	0.20	0.20	0.00	220
    25	    19	1.500000	3.000000	0.000000	0.20	0.20	0.00	220
    31	    19	1.500000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    19	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
     8	    19	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
    14	    19	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
    20	    19	3.000000	4.500000	0.000000	0.20	0.20	0.00	220
    26	    19	3.000000	3.000000	0.000000	0.20	0.20	0.00	220
    32	    19	3.000000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    19	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
     9	    19	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
    15	    19	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
    21	    19	4.500000	4.500000	0.000000	0.20	0.20	0.00	220
    27	    19	4.500000	3.000000	0.000000	0.20	0.20	0.00	220
    33	    19	4.500000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    19	6.000000	9.000000	0.000000	0.20	0.20	0.00	220
    10	    19	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
    16	    19	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
    22	    19	6.000000	4.500000	0.000000	0.20	0.20	0.00	220
    28	    19	6.000000	3.000000	0.000000	0.20	0.20	0.00	220
    34	    19	6.000000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    19	7.500000	9.000000	0.000000	0.20	0.20	0.00	220
    11	    19	7.500000	7.500000	0.000000	0.20	0.20	0.00	220
    17	    19	7.500000	6.000000	0.000000	0.20	0.20	0.00	220
    23	    19	7.500000	4.500000	0.000000	0.20	0.20	0.00	220
    29	    19	7.500000	3.000000	0.000000	0.20	0.20	0.00	220
    35	    19	7.500000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    19	9.000000	9.000000	0.000000	0.20	0.20	0.00	220
    12	    19	9.000000	7.500000	0.000000	0.20	0.20	0.00	220
    18	    19	9.000000	6.000000	0.000000	0.20	0.20	0.00	220
    24	    19	9.000000	4.500000	0.000000	0.20	0.20	0.00	220
    30	    19	9.000000	3.000000	0.000000	0.20	0.20	0.00	220
    36	    19	9.000000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    20	1.583333	9.000000	0.000000	0.20	0.20	0.00	220
     7	    20	1.583333	7.500000	0.000000	0.20	0.20	0.00	220
    13	    20	1.583333	6.000000	0.000000	0.20	0.20	0.00	220
    19	    20	1.583333	4.500000	0.000000	0.20	0.20	0.00	220
    25	    20	1.583333	3.000000	0.000000	0.20	0.20	0.00	220
    31	    20	1.583333	1.500000	0.000000	0.20	0.20	0.00	220
     2	    20	3.083333	9.000000	0.000000	0.20	0.20	0.00	220
     8	    20	3.083333	7.500000	0.000000	0.20	0.20	0.00	220
    14	    20	3.083333	6.000000	0.000000	0.20	0.20	0.00	220
    20	    20	3.083333	4.500000	0.000000	0.20	0.20	0.00	220
    26	    20	3.083333	3.000000	0.000000	0.20	0.20	0.00	220
    32	    20	3.083333	1.500000	0.000000	0.20	0.20	0.00	220
     3	    20	4.583333	9.000000	0.000000	0.20	0.20	0.00	220
     9	    20	4.583333	7.500000	0.000000	0.20	0.20	0.00	220
    15	    20	4.583333	6.000000	0.000000	0.20	0.20	0.00	220
    21	    20	4.583333	4.500000	0.000000	0.20	0.20	0.00	220
    27	    20	4.583333	3.000000	0.000000	0.20	0.20	0.00	220
    33	    20	4.583333	1.500000	0.000000	0.20	0.20	0.00	220
     4	    20	6.083333	9.000000	0.000000	0.20	0.20	0.00	220
    10	    20	6.083333	7.500000	0.000000	0.20	0.20	0.00	220
    16	    20	6.083333	6.000000	0.000000	0.20	0.20	0.00	220
    22	    20	6.083333	4.500000	0.000000	0.20	0.20	0.00	220
    28	    20	6.083333	3.000000	0.000000	0.20	0.20	0.00	220
    34	    20	6.083333	1.500000	0.000000	0.20	0.20	0.00	220
     5	    20	7.583333	9.000000	0.000000	0.20	0.20	0.00	220
    11	    20	7.583333	7.500000	0.000000	0.20	0.20	0.00	220
    17	    20	7.583333	6.000000	0.000000	0.20	0.20	0.00	220
    23	    20	7.583333	4.500000	0.000000	0.20	0.20	0.00	220
    29	    20	7.583333	3.000000	0.000000	0.20	0.20	0.00	220
    35	    20	7.583333	1.500000	0.000000	0.20	0.20	0.00	220
     6	    20	9.083333	9.000000	0.000000	0.20	0.20	0.00	220
    12	    20	9.083333	7.500000	0.000000	0.20	0.20	0.00	220
    18	    20	9.083333	6.000000	0.000000	0.20	0.20	0.00	220
    24	    20	9.083333	4.500000	0.000000	0.20	0.20	0.00	220
    30	    20	9.083333	3.000000	0.000000	0.20	0.20	0.00	220
    36	    20	9.083333	1.500000	0.000000	0.20	0.20	0.00	220
     1	    21	1.666667	9.000000	0.000000	0.20	0.20	0.00	220
     7	    21	1.666667	7.500000	0.000000	0.20	0.20	0.00	220
    13	    21	1.666667	6.000000	0.000000	0.20	0.20	0.00	220
    19	    21	1.666667	4.500000	0.000000	0.20	0.20	0.00	220
    25	    21	1.666667	3.000000	0.000000	0.20	0.20	0.00	220
    31	    21	1.666667	1.500000	0.000000	0.20	0.20	0.00	220
     2	    21	3.166667	9.000000	0.000000	0.20	0.20	0.00	220
     8	    21	3.166667	7.500000	0.000000	0.20	0.20	0.00	220
    14	    21	3.166667	6.000000	0.000000	0.20	0.20	0.00	220
    20	    21	3.166667	4.500000	0.000000	0.20	0.20	0.00	220
    26	    21	3.166667	3.000000	0.000000	0.20	0.20	0.00	220
    32	    21	3.166667	1.500000	0.000000	0.20	0.20	0.00	220
     3	    21	4.666667	9.000000	0.000000	0.20	0.20	0.00	220
     9	    21	4.666667	7.500000	0.000000	0.20	0.20	0.00	220
    15	    21	4.666667	6.000000	0.000000	0.20	0.20	0.00	220
    21	    21	4.666667	4.500000	0.000000	0.20	0.20	0.00	220
    27	    21	4.666667	3.000000	0.000000	0.20	0.20	0.00	220
    33	    21	4.666667	1.500000	0.000000	0.20	0.20	0.00	220
     4	    21	6.166667	9.000000	0.000000	0.20	0.20	0.00	220
    10	    21	6.166667	7.500000	0.000000	0.20	0.20	0.00	220
    16	    21	6.166667	6.000000	0.000000	0.20	0.20	0.00	220
    22	    21	6.166667	4.500000	0.000000	0.20	0.20	0.00	220
    28	    21	6.166667	3.000000	0.000000	0.20	0.20	0.00	220
    34	    21	6.166667	1.500000	0.000000	0.20	0.20	0.00	220
     5	    21	7.666667	9.000000	0.000000	0.20	0.20	0.00	220
    11	    21	7.666667	7.500000	0.000000	0.20	0.20	0.00	220
    17	    21	7.666667	6.000000	0.000000	0.20	0.20	0.00	220
    23	    21	7.666667	4.500000	0.000000	0.20	0.20	0.00	220
    29	    21	7.666667	3.000000	0.000000	0.20	0.20	0.00	220
    35	    21	7.666667	1.500000	0.000000	0.20	0.20	0.00	220
