#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00002	 21	 1.8694	 6.2823	 1.2000	 0.1303	 0.5135	(((24282.563901, 81632.587002), (26031.469582, 79525.170347), (22244.856418, 49509.192101), (0.000000, 48218.175084), (-0.018459, 79629.302271), (24282.563901, 81632.587002)))
00002	 22	 1.9084	 18.7937	 1.2000	 0.1935	 0.8409	(((23079.364779, 199999.766563), (29704.717451, 185173.265810), (0.048702, 176727.058839), (0.000000, 200000.000000), (23079.364779, 199999.766563)))
00002	 37	 2.0258	 3.5874	 1.2000	 0.0813	 0.8112	(((7458.033079, -0.102761), (0.000000, 0.000000), (0.000000, 48217.999936), (22244.856418, 49509.192101), (32973.730669, 45856.355500), (34351.368151, 37026.548385), (32202.486760, 28730.396624), (7458.033079, -0.102761)))
00002	 11	 2.1739	 13.6645	 1.2000	 0.2671	 0.6390	(((19948.569062, 124258.793178), (12449.964370, 132691.406664), (13633.398876, 147190.514156), (33834.426513, 151531.714135), (36613.145818, 146981.649731), (19996.015845, 124289.388668), (19948.569062, 124258.793178)))
00002	 1	 2.2127	 17.7235	 1.2000	 0.2008	 0.8638	(((42521.994557, 173593.079506), (35394.833629, 163603.187625), (0.008595, 174855.016215), (0.006848, 176727.046939), (29704.717451, 185173.265810), (42065.847702, 176368.038859), (42521.994557, 173593.079506)))
00002	 12	 2.8991	 6.1524	 1.2000	 0.2135	 0.6960	(((26031.469582, 79525.170347), (46201.521528, 66030.171735), (34848.186834, 47540.127855), (32973.730669, 45856.355500), (22244.856418, 49509.192101), (26031.469582, 79525.170347)))
00002	 23	 3.1249	 12.9681	 1.2000	 0.2662	 0.5124	(((19996.015845, 124289.388668), (36613.145818, 146981.649731), (43060.554762, 141648.024936), (53336.354420, 126989.723886), (19996.015845, 124289.388668)))
00002	 13	 3.1970	 12.0779	 1.2000	 0.1330	 0.8543	(((19948.569062, 124258.793178), (19996.015845, 124289.388668), (53336.354420, 126989.723886), (56526.574439, 123973.815331), (59749.120551, 116906.169006), (58575.497897, 112500.949272), (51493.528742, 106555.368485), (35249.532709, 101378.609425), (18627.039662, 113963.537787), (19948.569062, 124258.793178)))
00002	 33	 3.4731	 19.4929	 1.2000	 0.3526	 0.8258	(((42065.847702, 176368.038859), (29704.717451, 185173.265810), (23079.364779, 199999.766563), (41277.744319, 200000.097516), (42548.000054, 177469.597993), (42065.847702, 176368.038859)))
00002	 4	 4.1038	 1.7977	 1.2000	 0.1476	 0.7414	(((7458.033079, -0.102761), (32202.486760, 28730.396624), (47523.342835, 21788.133715), (48294.901257, 18698.148169), (39656.988619, 0.147594), (7458.033079, -0.102761)))
00002	 14	 4.3800	 8.3658	 1.2000	 0.1280	 0.8428	(((51493.528742, 106555.368485), (53983.746792, 68723.050812), (52339.938843, 67111.648143), (46201.521528, 66030.171735), (26031.469582, 79525.170347), (24282.563901, 81632.587002), (35249.532709, 101378.609425), (51493.528742, 106555.368485)))
00002	 38	 4.6113	 2.9177	 1.2000	 0.5191	 0.7029	(((34351.368151, 37026.548385), (50652.126475, 34055.663233), (51453.364016, 26341.530531), (47523.342835, 21788.133715), (32202.486760, 28730.396624), (34351.368151, 37026.548385)))
00002	 25	 4.8126	 4.0222	 1.2000	 0.4619	 0.6251	(((32973.730669, 45856.355500), (34848.186834, 47540.127855), (56233.417600, 42859.807192), (56807.273542, 38958.009083), (50652.126475, 34055.663233), (34351.368151, 37026.548385), (32973.730669, 45856.355500)))
00002	 49	 4.8353	 19.5697	 1.2000	 0.3788	 0.9283	(((42548.000054, 177469.597993), (41277.744319, 200000.097516), (64712.675071, 199999.875897), (42548.000054, 177469.597993)))
00002	 5	 4.9969	 4.8643	 1.2000	 0.2743	 0.8344	(((34848.186834, 47540.127855), (46201.521528, 66030.171735), (52339.938843, 67111.648143), (59994.334368, 52167.997512), (56233.417600, 42859.807192), (34848.186834, 47540.127855)))
00002	 20	 5.2450	 1.2705	 1.2000	 0.2902	 0.6642	(((64742.893739, 13841.413163), (64193.352777, -0.114456), (39656.988619, 0.147594), (48294.901257, 18698.148169), (64742.893739, 13841.413163)))
00002	 43	 5.2602	 15.5493	 1.2000	 0.2130	 0.5053	(((43060.554762, 141648.024936), (36613.145818, 146981.649731), (33834.426513, 151531.714135), (35394.833629, 163603.187625), (42521.994557, 173593.079506), (47258.944824, 172230.651701), (50604.519889, 169201.961240), (57160.448266, 153503.344364), (43060.554762, 141648.024936)))
00002	 19	 5.5039	 2.1473	 1.2000	 0.5699	 0.8646	(((47523.342835, 21788.133715), (51453.364016, 26341.530531), (68400.952845, 24290.215009), (69045.577429, 23502.680944), (64742.893739, 13841.413163), (48294.901257, 18698.148169), (47523.342835, 21788.133715)))
00002	 40	 5.6097	 3.0214	 1.2000	 0.6047	 0.9734	(((50652.126475, 34055.663233), (56807.273542, 38958.009083), (65064.697057, 33216.135979), (68400.952845, 24290.215009), (51453.364016, 26341.530531), (50652.126475, 34055.663233)))
00002	 46	 5.8338	 14.8671	 1.2000	 0.2705	 0.8979	(((60940.438139, 153259.139381), (66494.639492, 144149.092037), (56526.574439, 123973.815331), (53336.354420, 126989.723886), (43060.554762, 141648.024936), (57160.448266, 153503.344364), (60940.438139, 153259.139381)))
00002	 26	 5.8950	 15.8144	 1.2000	 0.9123	 0.5878	(((50604.519889, 169201.961240), (65986.354179, 161099.583714), (60940.438139, 153259.139381), (57160.448266, 153503.344364), (50604.519889, 169201.961240)))
00002	 36	 6.0678	 18.3572	 1.2000	 0.1745	 0.7084	(((42521.994557, 173593.079506), (42065.847702, 176368.038859), (42548.000054, 177469.597993), (64712.788303, 199999.990996), (73575.974028, 199999.991674), (78333.238621, 180033.411431), (47258.944824, 172230.651701), (42521.994557, 173593.079506)))
00002	 17	 6.2122	 8.4864	 1.2000	 0.1510	 0.8264	(((53983.746792, 68723.050812), (51493.528742, 106555.368485), (58575.497897, 112500.949272), (73467.116699, 96180.960564), (68616.240597, 74079.474944), (64222.824194, 71258.203297), (53983.746792, 68723.050812)))
00002	 45	 6.4444	 16.8574	 1.2000	 0.2660	 0.8652	(((47258.944824, 172230.651701), (78333.238621, 180033.411431), (83505.111312, 173607.911067), (72027.833529, 161806.416397), (65986.354179, 161099.583714), (50604.519889, 169201.961240), (47258.944824, 172230.651701)))
00002	 50	 6.4757	 4.2668	 1.2000	 0.4960	 0.8138	(((56807.273542, 38958.009083), (56233.417600, 42859.807192), (59994.334368, 52167.997512), (72773.165951, 48922.423697), (73067.728660, 45621.109229), (65064.697057, 33216.135979), (56807.273542, 38958.009083)))
00002	 34	 6.6211	 15.3471	 1.2000	 0.7071	 0.9039	(((65986.354179, 161099.583714), (72027.833529, 161806.416397), (73004.735424, 148553.493873), (66494.639492, 144149.092037), (60940.438139, 153259.139381), (65986.354179, 161099.583714)))
00002	 28	 6.8713	 5.8244	 1.2000	 0.3154	 0.8742	(((52339.938843, 67111.648143), (53983.746792, 68723.050812), (64222.824194, 71258.203297), (77883.888813, 53669.237497), (72773.165951, 48922.423697), (59994.334368, 52167.997512), (52339.938843, 67111.648143)))
00002	 29	 7.3803	 3.6832	 1.2000	 0.3590	 0.8471	(((73067.728660, 45621.109229), (85656.022978, 31983.505090), (86063.368815, 30477.176527), (85496.816970, 27784.323238), (79377.428688, 24780.474645), (69045.577429, 23502.680944), (68400.952845, 24290.215009), (65064.697057, 33216.135979), (73067.728660, 45621.109229)))
00002	 16	 7.5042	 14.0418	 1.2000	 0.1536	 0.8763	(((79256.119770, 146783.846490), (93395.552474, 127534.016442), (59749.120551, 116906.169006), (56526.574439, 123973.815331), (66494.639492, 144149.092037), (73004.735424, 148553.493873), (79256.119770, 146783.846490)))
00002	 8	 7.5721	 6.3687	 1.2000	 0.3798	 0.7495	(((64222.824194, 71258.203297), (68616.240597, 74079.474944), (76916.277079, 72507.001525), (85690.831707, 64683.587908), (89310.622908, 57213.687245), (77883.888813, 53669.237497), (64222.824194, 71258.203297)))
00002	 47	 7.6907	 1.1734	 1.2000	 0.3176	 0.6182	(((79377.428688, 24780.474645), (81288.702301, 11794.390295), (72182.362166, 0.007937), (64193.357199, -0.003080), (64742.893739, 13841.413163), (69045.577429, 23502.680944), (79377.428688, 24780.474645)))
00002	 39	 7.9004	 15.4414	 1.2000	 0.2940	 0.8053	(((73004.735424, 148553.493873), (72027.833529, 161806.416397), (83505.111312, 173607.911067), (95536.832851, 169189.391591), (79256.119770, 146783.846490), (73004.735424, 148553.493873)))
00002	 41	 7.9030	 8.1153	 1.2000	 0.3254	 0.6061	(((68616.240597, 74079.474944), (73467.116699, 96180.960564), (82938.542804, 93655.821144), (89824.649663, 87449.914934), (89993.952506, 85708.338122), (76916.277079, 72507.001525), (68616.240597, 74079.474944)))
00002	 35	 8.1770	 4.4186	 1.2000	 0.4172	 0.8717	(((85656.022978, 31983.505090), (73067.728660, 45621.109229), (72773.165951, 48922.423697), (77883.888813, 53669.237497), (89310.622908, 57213.687245), (90016.388185, 56936.501468), (85656.022978, 31983.505090)))
00002	 15	 8.2339	 0.7540	 1.2000	 0.6149	 0.7914	(((96255.048615, -0.178084), (72182.260700, -0.123480), (81288.702301, 11794.390295), (94520.380334, 4127.821763), (96255.048615, -0.178084)))
00002	 18	 8.5502	 1.2999	 1.2000	 0.4617	 0.9838	(((79377.428688, 24780.474645), (85496.816970, 27784.323238), (91766.287963, 22884.954029), (94520.380334, 4127.821763), (81288.702301, 11794.390295), (79377.428688, 24780.474645)))
00002	 10	 8.5542	 7.4702	 1.2000	 0.7012	 0.6387	(((85690.831707, 64683.587908), (76916.277079, 72507.001525), (89993.952506, 85708.338122), (92304.609982, 81409.788461), (85690.831707, 64683.587908)))
00002	 44	 8.5773	 10.6445	 1.2000	 0.1073	 0.8522	(((58575.497897, 112500.949272), (59749.120551, 116906.169006), (93395.552474, 127534.016442), (110683.657071, 127200.926430), (82938.542804, 93655.821144), (73467.116699, 96180.960564), (58575.497897, 112500.949272)))
00002	 9	 8.6591	 14.8901	 1.2000	 0.0302	 0.8834	(((79256.119770, 146783.846490), (95536.832851, 169189.391591), (200000.000000, 154589.960224), (200000.000000, 142148.243755), (110683.657071, 127200.926430), (93395.552474, 127534.016442), (79256.119770, 146783.846490)))
00002	 24	 9.2496	 19.1153	 1.2000	 0.0223	 0.7860	(((200000.000000, 154590.019211), (95536.832851, 169189.391591), (83505.111312, 173607.911067), (78333.238621, 180033.411431), (73576.011853, 199999.832919), (200000.000000, 200000.000000), (200000.000000, 154590.019211)))
00002	 42	 9.2651	 7.1891	 1.2000	 0.2176	 0.6638	(((122426.413590, 57807.059200), (90016.388185, 56936.501468), (89310.622908, 57213.687245), (85690.831707, 64683.587908), (92304.609982, 81409.788461), (122426.413590, 57807.059200)))
00002	 6	 9.3450	 4.2145	 1.2000	 0.1780	 0.7896	(((86063.368815, 30477.176527), (85656.022978, 31983.505090), (90016.388185, 56936.501468), (122426.413590, 57807.059200), (129735.694023, 56356.023793), (86063.368815, 30477.176527)))
00002	 32	 9.4969	 9.8839	 1.2000	 0.0450	 0.8291	(((82938.542804, 93655.821144), (110683.657071, 127200.926430), (200000.000000, 142148.243755), (200000.000000, 134830.512545), (89824.649663, 87449.914934), (82938.542804, 93655.821144)))
00002	 31	 9.9845	 3.1353	 1.2000	 0.0348	 0.9110	(((85496.816970, 27784.323238), (86063.368815, 30477.176527), (129735.694023, 56356.023793), (200000.000000, 53943.908674), (200000.000000, 28002.844831), (91766.287963, 22884.954029), (85496.816970, 27784.323238)))
00002	 7	 10.0608	 1.5217	 1.2000	 0.0369	 0.7243	(((91766.287963, 22884.954029), (200000.000000, 28002.869054), (200000.000000, 0.000000), (96255.048615, -0.178084), (94520.380334, 4127.821763), (91766.287963, 22884.954029)))
00002	 27	 10.1630	 8.3350	 1.2000	 0.0032	 0.7011	(((480000.000000, 44331.813607), (280000.000000, 51197.588696), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 53943.898731), (129735.694023, 56356.023793), (122426.413590, 57807.059200), (92304.609982, 81409.788461), (89993.952506, 85708.338122), (89824.649663, 87449.914934), (200000.000000, 134830.445694), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (279999.986305, 152751.499378), (480000.000000, 169697.253909), (480000.000000, 44331.813607)))
00003	 48	 0.4397	 13.6985	 1.2000	 0.3420	 0.7759	(((0.073022, 125792.701858), (-0.050090, 154978.073208), (13655.926136, 147007.834542), (13365.564860, 132920.252742), (0.073022, 125792.701858)))
00003	 2	 1.1744	 12.3208	 1.2000	 0.2252	 0.9722	(((13365.564860, 132920.252742), (22383.249575, 125688.074983), (23560.405185, 121789.809229), (22672.832831, 113507.317214), (0.004818, 106331.016009), (0.009832, 125792.668159), (13365.564860, 132920.252742)))
00003	 30	 1.7829	 15.9999	 1.2000	 0.1376	 0.7602	(((36900.746029, 161738.012397), (35503.118755, 151365.689485), (13655.926136, 147007.834542), (0.027924, 154978.027675), (0.024802, 176774.738417), (4786.288892, 175976.552519), (36900.746029, 161738.012397)))
00003	 21	 1.9064	 6.3077	 1.2000	 0.1204	 0.6892	(((27347.477695, 81124.225686), (22807.273373, 49636.989357), (0.000000, 46296.971503), (0.046436, 81314.558006), (27347.477695, 81124.225686)))
00003	 3	 1.9316	 9.9285	 1.2000	 0.1043	 0.9352	(((38744.248432, 101414.116145), (27449.680748, 81153.630044), (27347.477695, 81124.225686), (0.030563, 81314.558117), (0.004818, 106331.016009), (22672.832831, 113507.317214), (38744.248432, 101414.116145)))
00003	 22	 2.2308	 18.6857	 1.2000	 0.1643	 0.9072	(((25842.219314, 199999.946271), (32639.257715, 184702.946092), (4786.288892, 175976.552519), (-0.189970, 176774.774234), (0.000000, 200000.000000), (25842.219314, 199999.946271)))
00003	 11	 2.2494	 13.6612	 1.2000	 0.2704	 0.7977	(((13365.564860, 132920.252742), (13655.926136, 147007.834542), (35503.118755, 151365.689485), (37694.233851, 147515.013980), (22383.249575, 125688.074983), (13365.564860, 132920.252742)))
00003	 37	 2.3075	 3.5688	 1.2000	 0.0733	 0.8848	(((11941.931124, -0.229391), (0.000000, 0.000000), (0.000000, 46296.944954), (22807.273373, 49636.989357), (35655.553885, 46089.062067), (37242.945618, 38566.633338), (33603.469959, 26997.769319), (11941.931124, -0.229391)))
00003	 1	 2.5384	 17.7039	 1.2000	 0.2112	 0.9222	(((4786.288892, 175976.552519), (32639.257715, 184702.946092), (45475.058486, 175076.286807), (45733.975331, 173547.734385), (36900.746029, 161738.012397), (4786.288892, 175976.552519)))
00003	 12	 3.0195	 6.1472	 1.2000	 0.1967	 0.8431	(((27347.477695, 81124.225686), (27449.680748, 81153.630044), (47659.102041, 65786.965085), (37063.561755, 47593.500072), (35655.553885, 46089.062067), (22807.273373, 49636.989357), (27347.477695, 81124.225686)))
00003	 23	 3.2617	 12.9511	 1.2000	 0.2715	 0.6163	(((22383.249575, 125688.074983), (37694.233851, 147515.013980), (46950.188609, 139452.076368), (52693.502813, 130992.163407), (23560.405185, 121789.809229), (22383.249575, 125688.074983)))
00003	 13	 3.5409	 12.0672	 1.2000	 0.1280	 0.9058	(((23560.405185, 121789.809229), (52693.502813, 130992.163407), (59807.778917, 124469.138118), (63044.171786, 117394.898840), (61791.004965, 112380.452820), (54875.313057, 106545.912982), (38744.248432, 101414.116145), (22672.832831, 113507.317214), (23560.405185, 121789.809229)))
00003	 33	 3.7965	 19.3814	 1.2000	 0.3151	 0.8845	(((45475.058486, 175076.286807), (32639.257715, 184702.946092), (25842.219314, 199999.946271), (44544.599364, 200000.100072), (46859.538838, 178559.600539), (45475.058486, 175076.286807)))
00003	 4	 4.4369	 1.8603	 1.2000	 0.1599	 0.7876	(((11941.931124, -0.229391), (33603.469959, 26997.769319), (51215.643954, 21724.507784), (51953.581712, 18472.693743), (39933.428111, 0.193001), (11941.931124, -0.229391)))
00003	 14	 4.7149	 8.3769	 1.2000	 0.1259	 0.9034	(((54875.313057, 106545.912982), (57352.682146, 68928.803660), (55297.050744, 66949.934244), (47659.102041, 65786.965085), (27449.680748, 81153.630044), (38744.248432, 101414.116145), (54875.313057, 106545.912982)))
00003	 38	 4.7211	 2.8095	 1.2000	 0.4443	 0.8510	(((33603.469959, 26997.769319), (37242.945618, 38566.633338), (53283.047183, 33652.777848), (54389.493885, 27596.461244), (51215.643954, 21724.507784), (33603.469959, 26997.769319)))
00003	 25	 5.1366	 4.1658	 1.2000	 0.4559	 0.6210	(((35655.553885, 46089.062067), (37063.561755, 47593.500072), (59531.822741, 43772.905913), (59764.861215, 39258.195753), (53283.047183, 33652.777848), (37242.945618, 38566.633338), (35655.553885, 46089.062067)))
00003	 49	 5.2293	 19.5361	 1.2000	 0.3834	 0.9779	(((46859.538838, 178559.600539), (44544.599364, 200000.100072), (68875.688960, 199999.957992), (46859.538838, 178559.600539)))
00003	 5	 5.2524	 4.8468	 1.2000	 0.2697	 0.9360	(((37063.561755, 47593.500072), (47659.102041, 65786.965085), (55297.050744, 66949.934244), (62767.728016, 52108.702179), (59531.822741, 43772.905913), (37063.561755, 47593.500072)))
00003	 43	 5.4832	 15.5013	 1.2000	 0.2008	 0.5758	(((46950.188609, 139452.076368), (37694.233851, 147515.013980), (35503.118755, 151365.689485), (36900.746029, 161738.012397), (45733.975331, 173547.734385), (50566.021405, 172029.178427), (52971.607120, 169718.469958), (58758.337570, 152737.243285), (46950.188609, 139452.076368)))
00003	 20	 5.5145	 1.1591	 1.2000	 0.2821	 0.7189	(((67231.131736, 13127.856326), (67538.865135, -0.115477), (39933.428111, 0.193001), (51953.581712, 18472.693743), (67231.131736, 13127.856326)))
00003	 19	 5.8739	 2.1864	 1.2000	 0.5482	 0.9085	(((54389.493885, 27596.461244), (71964.552056, 23193.141759), (67231.131736, 13127.856326), (51953.581712, 18472.693743), (51215.643954, 21724.507784), (54389.493885, 27596.461244)))
00003	 26	 6.0478	 15.6937	 1.2000	 0.8535	 0.6895	(((52971.607120, 169718.469958), (67584.489825, 160501.972285), (64712.403218, 153498.226394), (58758.337570, 152737.243285), (52971.607120, 169718.469958)))
00003	 40	 6.0928	 3.0601	 1.2000	 0.5413	 0.9754	(((53283.047183, 33652.777848), (59764.861215, 39258.195753), (68947.546074, 33903.878543), (72927.505176, 24156.408171), (71964.552056, 23193.141759), (54389.493885, 27596.461244), (53283.047183, 33652.777848)))
00003	 46	 6.1479	 14.9105	 1.2000	 0.2768	 0.9778	(((64712.403218, 153498.226394), (69287.954771, 143253.201039), (59807.778917, 124469.138118), (52693.502813, 130992.163407), (46950.188609, 139452.076368), (58758.337570, 152737.243285), (64712.403218, 153498.226394)))
00003	 36	 6.3799	 18.3546	 1.2000	 0.1778	 0.7648	(((45733.975331, 173547.734385), (45475.058486, 175076.286807), (46859.538838, 178559.600539), (68875.719465, 199999.987699), (76574.677009, 199999.991881), (81609.482665, 180133.999946), (50566.021405, 172029.178427), (45733.975331, 173547.734385)))
00003	 17	 6.5522	 8.4979	 1.2000	 0.1515	 0.8832	(((57352.682146, 68928.803660), (54875.313057, 106545.912982), (61791.004965, 112380.452820), (77545.239246, 95818.979118), (71613.923199, 74720.132620), (65780.841894, 70900.435376), (57352.682146, 68928.803660)))
