#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00038	 9	 25.3918	 10.6613	 1.2000	 0.7682	 1.0153	(((252414.397938, 116374.852829), (253918.000018, 116613.000000), (257008.169957, 116123.565159), (258077.557365, 115578.685057), (258530.453511, 98067.293101), (258455.442343, 98025.797279), (255949.641231, 98205.512561), (248392.250369, 105555.961252), (252414.397938, 116374.852829)))	(((252414.397938, 116374.852829), (253918.000018, 116613.000000), (257008.169957, 116123.565159), (258077.557365, 115578.685057), (258530.453511, 98067.293101), (258455.442343, 98025.797279), (255949.641231, 98205.512561), (248392.250369, 105555.961252), (252414.397938, 116374.852829)))
00038	 44	 26.2695	 10.6840	 1.2000	 0.5277	 1.0103	(((258530.453511, 98067.293101), (258077.766396, 115572.487366), (259604.830077, 116350.565170), (262695.000018, 116840.000000), (265785.169957, 116350.565159), (268572.852532, 114930.169937), (270785.169948, 112717.852517), (272205.565164, 109930.169940), (272695.000000, 106839.999928), (272553.499919, 105946.603620), (258618.255361, 98070.474586), (258530.453511, 98067.293101)))	(((258530.453511, 98067.293101), (258077.766396, 115572.487366), (259604.830077, 116350.565170), (262695.000018, 116840.000000), (265785.169957, 116350.565159), (268572.852532, 114930.169937), (270785.169948, 112717.852517), (272205.565164, 109930.169940), (272695.000000, 106839.999928), (272553.499919, 105946.603620), (258618.255361, 98070.474586), (258530.453511, 98067.293101)))
00038	 42	 26.3319	 8.9619	 1.2000	 0.6334	 0.9778	(((258530.453511, 98067.293101), (258618.255361, 98070.474586), (268788.495384, 91334.626356), (268943.982486, 81399.986328), (266409.169889, 80108.434819), (265724.570068, 80000.004864), (260913.429828, 80000.004890), (260228.830008, 80108.434853), (257586.177101, 81454.933779), (258455.442343, 98025.797279), (258530.453511, 98067.293101)))	(((258530.453511, 98067.293101), (258618.255361, 98070.474586), (268788.495384, 91334.626356), (268943.982486, 81399.986328), (266409.169889, 80108.434819), (265724.570068, 80000.004864), (260913.429828, 80000.004890), (260228.830008, 80108.434853), (257586.177101, 81454.933779), (258455.442343, 98025.797279), (258530.453511, 98067.293101)))
00038	 32	 26.8234	 9.7040	 1.2000	 0.6865	 0.9588	(((277924.930827, 98991.385962), (268788.495384, 91334.626356), (258618.255361, 98070.474586), (272532.527212, 105934.876383), (274111.852532, 105130.169937), (276324.169948, 102917.852517), (277744.565164, 100130.169940), (277924.930827, 98991.385962)))	(((277924.930827, 98991.385962), (268788.495384, 91334.626356), (258618.255361, 98070.474586), (272532.527212, 105934.876383), (274111.852532, 105130.169937), (276324.169948, 102917.852517), (277744.565164, 100130.169940), (277924.930827, 98991.385962)))
00038	 27	 27.4309	 8.9791	 1.2000	 0.4561	 1.0133	(((277956.126476, 99017.781637), (280186.852532, 97881.169937), (282399.169948, 95668.852517), (283819.565164, 92881.169940), (284309.000000, 89790.999928), (283819.565142, 86700.829991), (282399.169906, 83913.147425), (280186.852474, 81700.830020), (277399.169889, 80280.434819), (275628.590905, 80000.002668), (272989.408989, 80000.002682), (271218.830008, 80280.434853), (268943.032721, 81440.011502), (268788.495384, 91334.626356), (277956.126476, 99017.781637)))	(((279999.998516, 97976.376814), (279999.998710, 81605.623274), (277399.169889, 80280.434819), (275628.590905, 80000.002668), (272989.408989, 80000.002682), (271218.830008, 80280.434853), (268943.032721, 81440.011502), (268788.495384, 91334.626356), (277956.126476, 99017.781637), (279999.998516, 97976.376814)))
00039	 34	 23.4272	 11.0951	 1.2000	 0.6692	 0.9567	(((235975.594277, 105272.744073), (228345.372952, 109266.045533), (226248.190686, 113914.736803), (226262.723069, 116909.745541), (228394.147497, 119041.169959), (230275.936043, 119999.989107), (238268.063990, 119999.989093), (240149.852532, 119041.169937), (241053.070538, 118137.951930), (235975.594277, 105272.744073)))	(((240000.003211, 119117.521980), (240149.852532, 119041.169937), (241053.070538, 118137.951930), (240000.001109, 115469.705660), (240000.003211, 119117.521980)))
00039	 8	 23.6801	 9.7936	 1.2000	 1.1472	 0.9524	(((234349.259795, 91974.819877), (231896.994032, 93306.323553), (231024.398571, 97695.149739), (236492.352201, 104119.498168), (239788.268489, 102747.290796), (241583.221193, 93591.096744), (234349.259795, 91974.819877)))	(((240000.003408, 101667.214422), (241583.221193, 93591.096744), (240000.000471, 93237.359298), (240000.003408, 101667.214422)))
00039	 35	 23.9105	 8.7624	 1.2000	 0.8634	 0.9963	(((234349.259795, 91974.819877), (241583.221193, 93591.096744), (242816.974107, 93040.321664), (245122.362002, 79999.982679), (235703.183513, 79999.991063), (234349.259795, 91974.819877)))	(((245122.358773, 80000.000944), (240000.000000, 80000.000000), (239999.997902, 93237.358725), (241583.221193, 93591.096744), (242816.974107, 93040.321664), (245122.358773, 80000.000944)))
00039	 39	 24.1098	 10.8257	 1.2000	 1.0299	 0.9554	(((243725.962203, 117840.771676), (246197.019972, 105120.929316), (239788.268489, 102747.290796), (236492.352201, 104119.498168), (235975.594277, 105272.744073), (241099.935526, 118256.693446), (243725.962203, 117840.771676)))	(((239999.999706, 102825.710653), (240000.001167, 115469.702624), (241099.935526, 118256.693446), (243725.962203, 117840.771676), (246197.019972, 105120.929316), (239999.999706, 102825.710653)))
00039	 41	 24.4371	 9.9420	 1.2000	 1.2497	 0.9414	(((248651.400568, 95209.274709), (242816.974107, 93040.321664), (241583.221193, 93591.096744), (239788.268489, 102747.290796), (246197.019972, 105120.929316), (248182.075630, 104105.565232), (248651.400568, 95209.274709)))	(((239999.999518, 101667.234264), (239999.999428, 102825.710550), (246197.019972, 105120.929316), (248182.075630, 104105.565232), (248651.400568, 95209.274709), (242816.974107, 93040.321664), (241583.221193, 93591.096744), (239999.999518, 101667.234264)))
00039	 10	 24.8161	 8.9225	 1.2000	 0.7508	 0.9978	(((242816.974107, 93040.321664), (248651.400568, 95209.274709), (252460.612555, 93665.794348), (254096.588198, 81192.565744), (254038.852474, 81134.830020), (251811.641005, 80000.009113), (245122.357148, 80000.002399), (242816.974107, 93040.321664)))	(((242816.974107, 93040.321664), (248651.400568, 95209.274709), (252460.612555, 93665.794348), (254096.588198, 81192.565744), (254038.852474, 81134.830020), (251811.641005, 80000.009113), (245122.357148, 80000.002399), (242816.974107, 93040.321664)))
00039	 16	 24.9751	 10.9938	 1.2000	 0.6575	 0.9725	(((243873.147497, 118028.169959), (246660.830077, 119448.565170), (249751.000018, 119938.000000), (252841.169957, 119448.565159), (255628.852532, 118028.169937), (257316.375234, 116340.647232), (253329.794194, 105490.057174), (248182.075630, 104105.565232), (246197.019972, 105120.929316), (243719.428179, 117874.450641), (243873.147497, 118028.169959)))	(((243873.147497, 118028.169959), (246660.830077, 119448.565170), (249751.000018, 119938.000000), (252841.169957, 119448.565159), (255628.852532, 118028.169937), (257316.375234, 116340.647232), (253329.794194, 105490.057174), (248182.075630, 104105.565232), (246197.019972, 105120.929316), (243719.428179, 117874.450641), (243873.147497, 118028.169959)))
00039	 6	 25.2465	 9.9847	 1.2000	 1.0714	 0.9810	(((260740.710885, 98348.387604), (252460.612555, 93665.794348), (248651.400568, 95209.274709), (248182.075630, 104105.565232), (253329.794194, 105490.057174), (260740.710885, 98348.387604)))	(((260740.710885, 98348.387604), (252460.612555, 93665.794348), (248651.400568, 95209.274709), (248182.075630, 104105.565232), (253329.794194, 105490.057174), (260740.710885, 98348.387604)))
00039	 31	 25.7760	 9.0484	 1.2000	 0.6519	 1.0232	(((254669.830008, 80973.434853), (254086.343178, 81270.736246), (252460.612555, 93665.794348), (260740.710885, 98348.387604), (263557.901643, 98142.166227), (263617.795243, 98105.592730), (263642.932194, 98048.144818), (262354.414731, 81739.885837), (260850.169889, 80973.434819), (257759.999946, 80484.000000), (254669.830008, 80973.434853)))	(((254669.830008, 80973.434853), (254086.343178, 81270.736246), (252460.612555, 93665.794348), (260740.710885, 98348.387604), (263557.901643, 98142.166227), (263617.795243, 98105.592730), (263642.932194, 98048.144818), (262354.414731, 81739.885837), (260850.169889, 80973.434819), (257759.999946, 80484.000000), (254669.830008, 80973.434853)))
00039	 9	 25.8937	 10.6563	 1.2000	 0.7615	 1.0140	(((257302.982635, 116304.197075), (258937.000018, 116563.000000), (262027.169957, 116073.565159), (263092.758417, 115530.620718), (263557.901643, 98142.166227), (260740.710885, 98348.387604), (253329.794194, 105490.057174), (257302.982635, 116304.197075)))	(((257302.982635, 116304.197075), (258937.000018, 116563.000000), (262027.169957, 116073.565159), (263092.758417, 115530.620718), (263557.901643, 98142.166227), (260740.710885, 98348.387604), (253329.794194, 105490.057174), (257302.982635, 116304.197075)))
00039	 44	 26.7722	 10.6798	 1.2000	 0.5330	 1.0040	(((263617.795243, 98105.592730), (263557.901643, 98142.166227), (263092.953303, 115524.468294), (264631.830077, 116308.565170), (267722.000018, 116798.000000), (270812.169957, 116308.565159), (273599.852532, 114888.169937), (275812.169948, 112675.852517), (277232.565164, 109888.169940), (277722.000000, 106797.999928), (277613.017985, 106109.914596), (263617.795243, 98105.592730)))	(((263617.795243, 98105.592730), (263557.901643, 98142.166227), (263092.953303, 115524.468294), (264631.830077, 116308.565170), (267722.000018, 116798.000000), (270812.169957, 116308.565159), (273599.852532, 114888.169937), (275812.169948, 112675.852517), (277232.565164, 109888.169940), (277722.000000, 106797.999928), (277613.017985, 106109.914596), (263617.795243, 98105.592730)))
00039	 42	 26.8265	 8.9654	 1.2000	 0.6303	 0.9734	(((263642.932194, 98048.144818), (273735.881328, 91490.789578), (273971.210651, 81476.374145), (271355.169889, 80143.434819), (270449.585936, 80000.004417), (266080.413960, 80000.004440), (265174.830008, 80143.434853), (262387.147439, 81563.830084), (262343.914208, 81607.063316), (263642.932194, 98048.144818)))	(((263642.932194, 98048.144818), (273735.881328, 91490.789578), (273971.210651, 81476.374145), (271355.169889, 80143.434819), (270449.585936, 80000.004417), (266080.413960, 80000.004440), (265174.830008, 80143.434853), (262387.147439, 81563.830084), (262343.914208, 81607.063316), (263642.932194, 98048.144818)))
00039	 32	 27.3191	 9.7236	 1.2000	 0.6879	 0.9622	(((282893.546375, 99114.048277), (273735.881328, 91490.789578), (263642.932194, 98048.144818), (263617.795243, 98105.592730), (277573.971753, 106087.849741), (279068.852532, 105326.169937), (281281.169948, 103113.852517), (282701.565164, 100326.169940), (282893.546375, 99114.048277)))	(((280000.001370, 96705.329241), (273735.881328, 91490.789578), (263642.932194, 98048.144818), (263617.795243, 98105.592730), (277573.971753, 106087.849741), (279068.852532, 105326.169937), (279999.998379, 104395.024089), (280000.001370, 96705.329241)))
00039	 27	 27.9287	 8.9913	 1.2000	 0.4552	 1.0115	(((282928.334560, 99142.732766), (285164.852532, 98003.169937), (287377.169948, 95790.852517), (288797.565164, 93003.169940), (289287.000000, 89912.999928), (288797.565142, 86822.829991), (287377.169906, 84035.147425), (285164.852474, 81822.830020), (282377.169889, 80402.434819), (279836.307064, 80000.000000), (278737.696533, 80000.001117), (276196.830008, 80402.434853), (273969.963676, 81537.079935), (273735.881328, 91490.789578), (282928.334560, 99142.732766)))	(((280000.000000, 80025.926706), (279836.307064, 80000.000000), (278737.696533, 80000.001117), (276196.830008, 80402.434853), (273969.963676, 81537.079935), (273735.881328, 91490.789578), (279999.999575, 96705.140496), (280000.000000, 80025.926706)))
00040	 17	 23.4784	 10.3120	 1.2000	 1.3537	 0.9463	(((241010.357156, 104178.870948), (235875.298711, 97459.184749), (229427.352450, 101107.198319), (233284.791279, 109100.737448), (240591.545767, 105085.804062), (241010.357156, 104178.870948)))	(((239999.998995, 102856.726349), (240000.000153, 105410.847997), (240591.545767, 105085.804062), (241010.357156, 104178.870948), (239999.998995, 102856.726349)))
00040	 7	 23.5659	 8.6954	 1.2000	 0.7173	 0.9775	(((229146.632740, 88830.378825), (236740.045740, 93460.356629), (239379.804776, 92020.904883), (240671.273183, 79999.986391), (228644.965142, 80000.012391), (227568.830031, 81076.147512), (226605.302165, 82967.177442), (226671.823780, 83846.962300), (229146.632740, 88830.378825)))	(((240671.271460, 80000.002434), (240000.000000, 80000.000000), (239999.996242, 86248.196065), (240671.271460, 80000.002434)))
00040	 34	 23.9137	 11.1042	 1.2000	 0.6616	 0.9623	(((240591.545767, 105085.804062), (233284.791279, 109100.737448), (230830.185593, 115370.945378), (230880.636679, 116593.679648), (231046.830073, 116919.852546), (233259.147497, 119132.169959), (234962.336693, 119999.988194), (243311.663339, 119999.988179), (245014.852532, 119132.169937), (246039.197431, 118107.825036), (240591.545767, 105085.804062)))	(((239999.998904, 105410.848683), (240000.000000, 119999.990148), (243311.663339, 119999.988179), (245014.852532, 119132.169937), (246039.197431, 118107.825036), (240591.545767, 105085.804062), (239999.998904, 105410.848683)))
00040	 8	 24.1624	 9.7893	 1.2000	 1.1592	 0.9523	(((239379.804776, 92020.904883), (236740.045740, 93460.356629), (235875.298711, 97459.184749), (241010.357156, 104178.870948), (244671.842834, 102680.845566), (246303.156088, 93723.967878), (239379.804776, 92020.904883)))	(((240000.000096, 102856.727790), (241010.357156, 104178.870948), (244671.842834, 102680.845566), (246303.156088, 93723.967878), (239999.998509, 92173.465247), (240000.000096, 102856.727790)))
00040	 35	 24.4092	 8.7860	 1.2000	 0.8677	 0.9993	(((239379.804776, 92020.904883), (246303.156088, 93723.967878), (247829.508397, 93039.349059), (249895.447394, 79999.991384), (240671.278135, 79999.982550), (239379.804776, 92020.904883)))	(((249895.446106, 79999.999514), (240671.276388, 79999.998811), (240000.000769, 86248.174216), (240000.000052, 92173.465626), (246303.156088, 93723.967878), (247829.508397, 93039.349059), (249895.446106, 79999.999514)))
00040	 39	 24.5854	 10.8232	 1.2000	 1.0230	 0.9531	(((248550.432046, 117804.927118), (251050.181345, 105072.099415), (244671.842834, 102680.845566), (241010.357156, 104178.870948), (240591.545767, 105085.804062), (246076.408250, 118196.773996), (248550.432046, 117804.927118)))	(((248550.432046, 117804.927118), (251050.181345, 105072.099415), (244671.842834, 102680.845566), (241010.357156, 104178.870948), (240591.545767, 105085.804062), (246076.408250, 118196.773996), (248550.432046, 117804.927118)))
00040	 41	 24.9212	 9.9275	 1.2000	 1.2339	 0.9436	(((253601.267548, 95215.727959), (247829.508397, 93039.349059), (246303.156088, 93723.967878), (244671.842834, 102680.845566), (251050.181345, 105072.099415), (253159.593208, 103995.582871), (253601.267548, 95215.727959)))	(((253601.267548, 95215.727959), (247829.508397, 93039.349059), (246303.156088, 93723.967878), (244671.842834, 102680.845566), (251050.181345, 105072.099415), (253159.593208, 103995.582871), (253601.267548, 95215.727959)))
00040	 10	 25.2985	 8.9269	 1.2000	 0.7480	 1.0005	(((247829.508397, 93039.349059), (253601.267548, 95215.727959), (257288.951723, 93597.193259), (259181.542601, 81497.520144), (258862.852474, 81178.830020), (256549.285276, 80000.008671), (249895.454463, 80000.019625), (247829.508397, 93039.349059)))	(((247829.508397, 93039.349059), (253601.267548, 95215.727959), (257288.951723, 93597.193259), (259181.542601, 81497.520144), (258862.852474, 81178.830020), (256549.285276, 80000.008671), (249895.454463, 80000.019625), (247829.508397, 93039.349059)))
00040	 16	 25.4666	 10.9962	 1.2000	 0.6446	 0.9734	(((248788.147497, 118052.169959), (251575.830077, 119472.565170), (254666.000018, 119962.000000), (257756.169957, 119472.565159), (260543.852532, 118052.169937), (262291.359757, 116304.662709), (258345.497558, 105457.859397), (253159.593208, 103995.582871), (251050.181345, 105072.099415), (248548.867956, 117812.890419), (248788.147497, 118052.169959)))	(((248788.147497, 118052.169959), (251575.830077, 119472.565170), (254666.000018, 119962.000000), (257756.169957, 119472.565159), (260543.852532, 118052.169937), (262291.359757, 116304.662709), (258345.497558, 105457.859397), (253159.593208, 103995.582871), (251050.181345, 105072.099415), (248548.867956, 117812.890419), (248788.147497, 118052.169959)))
