#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00030	 39	 19.8850	 11.2464	 1.2000	 0.7948	 0.8635	(((193817.461860, 104024.854122), (192955.541280, 104390.436243), (191733.098697, 105612.878837), (199288.130884, 122394.606887), (199999.985733, 122281.860154), (200000.000000, 120000.000000), (203758.256522, 120000.015604), (201885.419071, 105301.076952), (193817.461860, 104024.854122)))	(((203758.254676, 120000.001112), (201885.419071, 105301.076952), (200000.003451, 105002.834114), (200000.000000, 120000.000000), (203758.254676, 120000.001112)))
00030	 41	 20.1209	 9.7551	 1.2000	 0.9130	 0.9460	(((193817.461860, 104024.854122), (201885.419071, 105301.076952), (204255.820887, 104379.849902), (206011.365602, 92639.829024), (202897.420059, 91769.073112), (196030.014395, 96702.848875), (193817.461860, 104024.854122)))	(((200000.000024, 105002.833572), (201885.419071, 105301.076952), (204255.820887, 104379.849902), (206011.365602, 92639.829024), (202897.420059, 91769.073112), (200000.000647, 93850.676903), (200000.000024, 105002.833572)))
00030	 10	 20.4453	 8.5950	 1.2000	 1.2494	 0.9004	(((202897.420059, 91769.073112), (206011.365602, 92639.829024), (206929.511851, 92301.455057), (209497.170571, 79999.991132), (203177.828952, 79999.992285), (200191.329899, 88092.014111), (202897.420059, 91769.073112)))	(((209497.168902, 79999.999132), (203177.825999, 80000.000285), (200191.329899, 88092.014111), (202897.420059, 91769.073112), (206011.365602, 92639.829024), (206929.511851, 92301.455057), (209497.168902, 79999.999132)))
00030	 16	 20.6620	 11.1474	 1.2000	 0.7793	 0.9573	(((204255.820887, 104379.849902), (201885.419071, 105301.076952), (203758.257084, 120000.004040), (211642.519592, 119999.983839), (212497.852532, 119564.169937), (214043.639084, 118018.383383), (208032.888105, 105135.382000), (204255.820887, 104379.849902)))	(((203758.256574, 120000.000040), (205335.109586, 120000.000000), (211642.519592, 119999.983839), (212497.852532, 119564.169937), (214043.639084, 118018.383383), (208032.888105, 105135.382000), (204255.820887, 104379.849902), (201885.419071, 105301.076952), (203758.256574, 120000.000040)))
00030	 6	 20.9167	 9.8741	 1.2000	 0.7901	 0.9395	(((218792.934599, 96379.236448), (217636.658193, 94745.952620), (206929.511851, 92301.455057), (206011.365602, 92639.829024), (204255.820887, 104379.849902), (208032.888105, 105135.382000), (216739.227540, 100838.807200), (218958.848910, 97426.785730), (218792.934599, 96379.236448)))	(((218792.934599, 96379.236448), (217636.658193, 94745.952620), (206929.511851, 92301.455057), (206011.365602, 92639.829024), (204255.820887, 104379.849902), (208032.888105, 105135.382000), (216739.227540, 100838.807200), (218958.848910, 97426.785730), (218792.934599, 96379.236448)))
00030	 31	 21.1740	 8.7471	 1.2000	 0.7443	 0.8732	(((206929.511851, 92301.455057), (217636.658193, 94745.952620), (218356.328078, 80119.305616), (218237.042459, 80000.019998), (209497.168162, 80000.000711), (206929.511851, 92301.455057)))	(((209497.168162, 80000.000711), (206929.511851, 92301.455057), (217636.658193, 94745.952620), (218356.328078, 80119.305616), (218237.042459, 80000.019998), (209497.168162, 80000.000711)))
00030	 9	 21.3798	 10.8125	 1.2000	 0.8931	 0.9889	(((219135.909950, 116490.284425), (216739.227540, 100838.807200), (208032.888105, 105135.382000), (214073.056689, 118081.435303), (216888.169957, 117635.565159), (219135.909950, 116490.284425)))	(((219135.909950, 116490.284425), (216739.227540, 100838.807200), (208032.888105, 105135.382000), (214073.056689, 118081.435303), (216888.169957, 117635.565159), (219135.909950, 116490.284425)))
00030	 44	 22.1726	 10.6911	 1.2000	 0.5239	 1.0188	(((219388.450606, 97281.231855), (219015.052566, 97340.371898), (216739.227540, 100838.807200), (219137.531618, 116501.026886), (221726.000018, 116911.000000), (224816.169957, 116421.565159), (227603.852532, 115001.169937), (229816.169948, 112788.852517), (231236.565164, 110001.169940), (231726.000000, 106910.999928), (231630.862057, 106310.322621), (219388.450606, 97281.231855)))	(((219388.450606, 97281.231855), (219015.052566, 97340.371898), (216739.227540, 100838.807200), (219137.531618, 116501.026886), (221726.000018, 116911.000000), (224816.169957, 116421.565159), (227603.852532, 115001.169937), (229816.169948, 112788.852517), (231236.565164, 110001.169940), (231726.000000, 106910.999928), (231630.862057, 106310.322621), (219388.450606, 97281.231855)))
00030	 42	 22.4219	 8.8085	 1.2000	 0.6607	 0.9712	(((218821.869722, 96420.108394), (219394.831268, 96712.048652), (229075.425860, 91006.304327), (228089.013076, 80000.013066), (218362.202374, 79999.979511), (217636.658193, 94745.952620), (218821.869722, 96420.108394)))	(((224441.459063, 80000.000483), (218362.201390, 79999.999511), (217636.658193, 94745.952620), (218821.869722, 96420.108394), (219394.831268, 96712.048652), (229075.425860, 91006.304327), (228089.013076, 80000.013066), (224441.459063, 80000.000483)))
00030	 32	 22.9279	 9.6670	 1.2000	 0.5575	 0.9911	(((239279.000000, 96669.999928), (239064.387727, 95315.518254), (229075.425860, 91006.304327), (219295.009434, 96771.079621), (219374.331470, 97270.818630), (231615.993408, 106299.856606), (232369.169957, 106180.565159), (235156.852532, 104760.169937), (237369.169948, 102547.852517), (238789.565164, 99760.169940), (239279.000000, 96669.999928)))	(((239279.000000, 96669.999928), (239064.387727, 95315.518254), (229075.425860, 91006.304327), (219295.009434, 96771.079621), (219374.331470, 97270.818630), (231615.993408, 106299.856606), (232369.169957, 106180.565159), (235156.852532, 104760.169937), (237369.169948, 102547.852517), (238789.565164, 99760.169940), (239279.000000, 96669.999928)))
00030	 27	 23.3335	 8.7268	 1.2000	 0.5435	 1.0259	(((229075.425860, 91006.304327), (239190.221061, 95369.701248), (239212.852532, 95358.169937), (241425.169948, 93145.852517), (242845.565164, 90358.169940), (243335.000000, 87267.999928), (242845.565142, 84177.829991), (241425.169906, 81390.147425), (240035.037040, 80000.014577), (228089.080400, 79999.999379), (229075.425860, 91006.304327)))	(((240000.000216, 94571.022252), (239999.998079, 80000.014532), (228089.080400, 79999.999379), (229075.425860, 91006.304327), (239190.221061, 95369.701248), (239212.852532, 95358.169937), (240000.000216, 94571.022252)))
00031	 34	 19.6572	 11.4643	 1.2000	 0.9605	 0.8775	(((191341.185048, 106223.147952), (193543.485315, 118164.582720), (199999.986378, 121241.234001), (200000.000000, 120000.000000), (203705.565678, 120000.013351), (196048.113530, 105406.291713), (192065.096252, 105854.296765), (191341.185048, 106223.147952)))	(((203705.558036, 119999.998788), (200000.002237, 112937.878279), (200000.000000, 120000.000000), (203705.558036, 119999.998788)))
00031	 7	 19.6909	 8.0988	 1.2000	 2.5336	 0.6217	(((194643.596064, 84741.291839), (196707.189258, 85778.240153), (202402.244370, 80000.008755), (200000.000000, 80000.000000), (199999.998290, 77950.227690), (194024.144606, 78294.041058), (194643.596064, 84741.291839)))	(((200000.000000, 80000.000000), (199999.996636, 82437.341320), (202402.244370, 80000.008755), (200000.000000, 80000.000000)))
00031	 8	 20.1204	 9.3902	 1.2000	 1.6378	 0.8672	(((204441.074248, 89811.313762), (198183.721778, 89595.157453), (196731.850614, 91933.856448), (199631.866965, 100087.260942), (206906.802334, 92476.765824), (204441.074248, 89811.313762)))	(((200000.002435, 89657.899727), (200000.001180, 99702.146367), (206906.802334, 92476.765824), (204441.074248, 89811.313762), (200000.002435, 89657.899727)))
00031	 35	 20.1494	 8.5507	 1.2000	 1.5423	 0.8004	(((198183.721778, 89595.157453), (204441.074248, 89811.313762), (206321.904857, 79999.985063), (202402.244370, 80000.008755), (196707.189258, 85778.240153), (198183.721778, 89595.157453)))	(((206321.902368, 79999.998050), (203970.108565, 79999.999278), (202402.244370, 80000.008755), (199999.998108, 82437.339826), (199999.999363, 89657.899621), (204441.074248, 89811.313762), (206321.902368, 79999.998050)))
00031	 39	 20.3351	 11.1086	 1.2000	 0.8371	 0.8874	(((199014.969060, 103633.634619), (196048.113530, 105406.291713), (203705.565260, 120000.014583), (207176.588644, 120000.000833), (207449.285806, 105201.939624), (199014.969060, 103633.634619)))	(((203705.558356, 120000.001425), (207176.588644, 120000.000833), (207449.285806, 105201.939624), (199999.999874, 103816.794536), (199999.999483, 112937.874077), (203705.558356, 120000.001425)))
00031	 41	 20.5740	 9.8238	 1.2000	 1.0353	 0.9351	(((199014.969060, 103633.634619), (207449.285806, 105201.939624), (209024.514918, 104524.572923), (210841.674200, 93528.865032), (206906.802334, 92476.765824), (199631.866965, 100087.260942), (199014.969060, 103633.634619)))	(((200000.001984, 103816.794928), (207449.285806, 105201.939624), (209024.514918, 104524.572923), (210841.674200, 93528.865032), (206906.802334, 92476.765824), (200000.002259, 99702.145239), (200000.001984, 103816.794928)))
00031	 10	 20.8771	 8.6902	 1.2000	 1.0351	 0.9169	(((206906.802334, 92476.765824), (210841.674200, 93528.865032), (212069.663574, 93009.186335), (213744.980281, 79999.995731), (206321.902882, 79999.988083), (204441.074248, 89811.313762), (206906.802334, 92476.765824)))	(((213744.979766, 79999.999731), (206321.900582, 80000.000083), (204441.074248, 89811.313762), (206906.802334, 92476.765824), (210841.674200, 93528.865032), (212069.663574, 93009.186335), (213744.979766, 79999.999731)))
00031	 16	 21.1328	 11.1233	 1.2000	 0.7424	 0.9554	(((212966.500912, 105485.610357), (209024.514918, 104524.572923), (207449.285806, 105201.939624), (207176.589493, 119999.996742), (215877.525710, 119999.986260), (217205.852532, 119323.169937), (219195.496753, 117333.525713), (212966.500912, 105485.610357)))	(((212966.500912, 105485.610357), (209024.514918, 104524.572923), (207449.285806, 105201.939624), (207176.589493, 119999.996742), (215877.525710, 119999.986260), (217205.852532, 119323.169937), (219195.496753, 117333.525713), (212966.500912, 105485.610357)))
00031	 6	 21.4157	 9.9629	 1.2000	 0.8344	 0.9415	(((223696.798275, 96723.393833), (222696.737056, 95418.728912), (212069.663574, 93009.186335), (210841.674200, 93528.865032), (209024.514918, 104524.572923), (212966.500912, 105485.610357), (222317.484718, 100099.010156), (223820.982877, 97507.471407), (223696.798275, 96723.393833)))	(((223696.798275, 96723.393833), (222696.737056, 95418.728912), (212069.663574, 93009.186335), (210841.674200, 93528.865032), (209024.514918, 104524.572923), (212966.500912, 105485.610357), (222317.484718, 100099.010156), (223820.982877, 97507.471407), (223696.798275, 96723.393833)))
00031	 31	 21.6808	 8.7937	 1.2000	 0.6977	 0.9200	(((212069.663574, 93009.186335), (222696.737056, 95418.728912), (223106.238824, 80267.216366), (222839.027566, 80000.005111), (213744.979534, 79999.995886), (212069.663574, 93009.186335)))	(((218292.003550, 80000.000499), (213744.979019, 79999.999886), (212069.663574, 93009.186335), (222696.737056, 95418.728912), (223106.238824, 80267.216366), (222839.027566, 80000.005111), (218292.003550, 80000.000499)))
00031	 9	 21.8630	 10.7394	 1.2000	 0.9490	 0.9943	(((219181.379157, 117306.670123), (221720.169957, 116904.565159), (223192.585494, 116154.331968), (222317.484718, 100099.010156), (212966.500912, 105485.610357), (219181.379157, 117306.670123)))	(((219181.379157, 117306.670123), (221720.169957, 116904.565159), (223192.585494, 116154.331968), (222317.484718, 100099.010156), (212966.500912, 105485.610357), (219181.379157, 117306.670123)))
00031	 44	 22.6776	 10.6950	 1.2000	 0.5139	 1.0191	(((224449.181232, 97318.513487), (223878.121399, 97408.978887), (222317.484718, 100099.010156), (223195.663604, 116210.812879), (223685.830077, 116460.565170), (226776.000018, 116950.000000), (229866.169957, 116460.565159), (232653.852532, 115040.169937), (234866.169948, 112827.852517), (236286.565164, 110040.169940), (236776.000000, 106949.999928), (236661.161273, 106224.936774), (224449.181232, 97318.513487)))	(((224449.181232, 97318.513487), (223878.121399, 97408.978887), (222317.484718, 100099.010156), (223195.663604, 116210.812879), (223685.830077, 116460.565170), (226776.000018, 116950.000000), (229866.169957, 116460.565159), (232653.852532, 115040.169937), (234866.169948, 112827.852517), (236286.565164, 110040.169940), (236776.000000, 106949.999928), (236661.161273, 106224.936774), (224449.181232, 97318.513487)))
00031	 42	 22.8981	 8.8266	 1.2000	 0.6491	 0.9660	(((223615.367536, 96617.160509), (224464.717554, 97049.924550), (233950.342930, 90954.057396), (233125.324442, 79999.989761), (223448.223373, 80000.005111), (223108.785536, 80172.957330), (222696.737056, 95418.728912), (223615.367536, 96617.160509)))	(((233125.325345, 80000.001761), (225867.498640, 80000.001274), (223448.223373, 80000.005111), (223108.785536, 80172.957330), (222696.737056, 95418.728912), (223615.367536, 96617.160509), (224464.717554, 97049.924550), (233950.342930, 90954.057396), (233125.325345, 80000.001761)))
00031	 32	 23.4331	 9.6591	 1.2000	 0.5681	 0.9895	(((244331.000000, 96590.999928), (244178.698529, 95627.484614), (233950.342930, 90954.057396), (224409.311241, 97085.437739), (224445.938348, 97316.148394), (236657.739403, 106222.480681), (237421.169957, 106101.565159), (240208.852532, 104681.169937), (242421.169948, 102468.852517), (243841.565164, 99681.169940), (244331.000000, 96590.999928)))	(((239999.998754, 93718.199287), (233950.342930, 90954.057396), (224409.311241, 97085.437739), (224445.938348, 97316.148394), (236657.739403, 106222.480681), (237421.169957, 106101.565159), (239999.998794, 104787.586232), (239999.998754, 93718.199287)))
00031	 27	 23.8461	 8.7552	 1.2000	 0.5320	 1.0281	(((244278.714110, 95673.182628), (244338.852532, 95642.169937), (246551.169948, 93429.852517), (247971.565164, 90642.169940), (248461.000000, 87551.999928), (247971.565142, 84461.829991), (246551.169906, 81674.147425), (244877.039082, 80000.016622), (233125.520367, 80000.002141), (233950.342930, 90954.057396), (244278.714110, 95673.182628)))	(((240000.000000, 80000.008519), (233125.520367, 80000.002141), (233950.342930, 90954.057396), (239999.999586, 93718.199667), (240000.000000, 80000.008519)))
00032	 28	 19.6280	 9.0843	 1.2000	 1.7898	 0.7881	(((201757.800180, 90751.445618), (200933.012253, 88901.549771), (195686.104230, 86847.328196), (191402.156763, 89035.477342), (194262.512892, 95296.883756), (200331.627177, 93456.399190), (201757.800180, 90751.445618)))	(((200000.002498, 88536.266301), (200000.001085, 93556.966205), (200331.627177, 93456.399190), (201757.800180, 90751.445618), (200933.012253, 88901.549771), (200000.002498, 88536.266301)))
00032	 18	 19.6375	 7.7758	 1.2000	 2.3956	 0.6103	(((193605.196039, 75312.856626), (192624.550888, 79770.976871), (195937.686822, 81662.837767), (200371.283358, 80000.000000), (200000.000000, 80000.000000), (200000.011875, 74281.654734), (193605.196039, 75312.856626)))	(((200371.283358, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 80139.251728), (200371.283358, 80000.000000)))
00032	 45	 19.6532	 12.0897	 1.2000	 1.4378	 0.8049	(((189019.800012, 123299.286670), (200000.002275, 125095.426261), (200000.000000, 120000.000000), (203047.123657, 119999.995112), (197033.853005, 116073.011577), (191142.030999, 119104.606972), (189019.800012, 123299.286670)))	(((200000.000000, 120000.000000), (203047.123657, 119999.995112), (200000.001084, 118010.063033), (200000.000000, 120000.000000)))
00032	 17	 19.8414	 9.7880	 1.2000	 0.8804	 0.8757	(((190549.586126, 103983.608598), (197030.368702, 106279.798989), (201041.594630, 105559.789776), (204191.362742, 103061.208497), (200331.627177, 93456.399190), (194262.512892, 95296.883756), (190416.714904, 103850.735900), (190549.586126, 103983.608598)))	(((200000.001037, 105746.754309), (201041.594630, 105559.789776), (204191.362742, 103061.208497), (200331.627177, 93456.399190), (200000.003392, 93556.965505), (200000.001037, 105746.754309)))
00032	 7	 19.8835	 8.4317	 1.2000	 1.9616	 0.6117	(((195686.104230, 86847.328196), (200933.012253, 88901.549771), (204172.745440, 79999.978039), (200371.283358, 80000.000000), (195937.686822, 81662.837767), (195686.104230, 86847.328196)))	(((204172.737388, 80000.000163), (200371.283358, 80000.000000), (200000.000000, 80139.251204), (199999.998811, 88536.264858), (200933.012253, 88901.549771), (204172.737388, 80000.000163)))
