#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00039	 41	 24.4371	 9.9420	 1.2000	 1.2497	 0.9414	(((248651.400568, 95209.274709), (242816.974107, 93040.321664), (241583.221193, 93591.096744), (239788.268489, 102747.290796), (246197.019972, 105120.929316), (248182.075630, 104105.565232), (248651.400568, 95209.274709)))	(((239999.999518, 101667.234264), (239999.999428, 102825.710550), (246197.019972, 105120.929316), (248182.075630, 104105.565232), (248651.400568, 95209.274709), (242816.974107, 93040.321664), (241583.221193, 93591.096744), (239999.999518, 101667.234264)))
00039	 10	 24.8161	 8.9225	 1.2000	 0.7555	 0.9978	(((242816.974107, 93040.321664), (248651.400568, 95209.274709), (252460.612555, 93665.794348), (254026.041933, 81730.497343), (251644.228151, 80000.008359), (245122.355865, 80000.005896), (242816.974107, 93040.321664)))	(((242816.974107, 93040.321664), (248651.400568, 95209.274709), (252460.612555, 93665.794348), (254026.041933, 81730.497343), (251644.228151, 80000.008359), (245122.355865, 80000.005896), (242816.974107, 93040.321664)))
00039	 16	 24.9751	 10.9938	 1.2000	 0.6748	 0.9725	(((246660.830077, 119448.565170), (252841.169957, 119448.565159), (257274.757538, 116227.375223), (253329.794194, 105490.057174), (248182.075630, 104105.565232), (246197.019972, 105120.929316), (243815.256887, 117381.135242), (246660.830077, 119448.565170)))	(((246660.830077, 119448.565170), (252841.169957, 119448.565159), (257274.757538, 116227.375223), (253329.794194, 105490.057174), (248182.075630, 104105.565232), (246197.019972, 105120.929316), (243815.256887, 117381.135242), (246660.830077, 119448.565170)))
00039	 6	 25.2465	 9.9847	 1.2000	 1.0714	 0.9810	(((260740.710885, 98348.387604), (252460.612555, 93665.794348), (248651.400568, 95209.274709), (248182.075630, 104105.565232), (253329.794194, 105490.057174), (260740.710885, 98348.387604)))	(((260740.710885, 98348.387604), (252460.612555, 93665.794348), (248651.400568, 95209.274709), (248182.075630, 104105.565232), (253329.794194, 105490.057174), (260740.710885, 98348.387604)))
00039	 31	 25.7760	 9.0484	 1.2000	 0.6598	 1.0232	(((254669.830008, 80973.434853), (254067.981854, 81410.703136), (252460.612555, 93665.794348), (260740.710885, 98348.387604), (263382.060681, 98155.037974), (263636.757408, 97969.992853), (262381.781862, 82086.216040), (260850.169889, 80973.434819), (254669.830008, 80973.434853)))	(((254669.830008, 80973.434853), (254067.981854, 81410.703136), (252460.612555, 93665.794348), (260740.710885, 98348.387604), (263382.060681, 98155.037974), (263636.757408, 97969.992853), (262381.781862, 82086.216040), (260850.169889, 80973.434819), (254669.830008, 80973.434853)))
00039	 9	 25.8937	 10.6563	 1.2000	 0.7702	 1.0140	(((263529.880631, 98144.217395), (260740.710885, 98348.387604), (253329.794194, 105490.057174), (257218.246355, 116073.565167), (262027.169957, 116073.565159), (263099.066818, 115294.786502), (263557.313612, 98164.148601), (263529.880631, 98144.217395)))	(((263529.880631, 98144.217395), (260740.710885, 98348.387604), (253329.794194, 105490.057174), (257218.246355, 116073.565167), (262027.169957, 116073.565159), (263099.066818, 115294.786502), (263557.313612, 98164.148601), (263529.880631, 98144.217395)))
00039	 44	 26.7722	 10.6798	 1.2000	 0.5471	 1.0040	(((263617.795243, 98105.592730), (263557.901643, 98142.166227), (263101.549573, 115196.751310), (264631.830077, 116308.565170), (270812.169957, 116308.565159), (275812.169948, 112675.852517), (277722.000000, 106797.999928), (277472.292493, 106029.479263), (263617.795243, 98105.592730)))	(((263617.795243, 98105.592730), (263557.901643, 98142.166227), (263101.549573, 115196.751310), (264631.830077, 116308.565170), (270812.169957, 116308.565159), (275812.169948, 112675.852517), (277722.000000, 106797.999928), (277472.292493, 106029.479263), (263617.795243, 98105.592730)))
00039	 42	 26.8265	 8.9654	 1.2000	 0.6397	 0.9734	(((271355.169889, 80143.434819), (265174.830008, 80143.434853), (262388.235055, 82168.014614), (263642.932194, 98048.144818), (273735.881328, 91490.789578), (273958.093767, 82034.569690), (271355.169889, 80143.434819)))	(((271355.169889, 80143.434819), (265174.830008, 80143.434853), (262388.235055, 82168.014614), (263642.932194, 98048.144818), (273735.881328, 91490.789578), (273958.093767, 82034.569690), (271355.169889, 80143.434819)))
00039	 32	 27.3191	 9.7236	 1.2000	 0.7004	 0.9622	(((282647.370621, 98909.119192), (273735.881328, 91490.789578), (263642.932194, 98048.144818), (263617.795243, 98105.592730), (277357.907323, 105964.269669), (281281.169948, 103113.852517), (282647.370621, 98909.119192)))	(((279999.999468, 96705.326854), (273735.881328, 91490.789578), (263642.932194, 98048.144818), (263617.795243, 98105.592730), (277357.907323, 105964.269669), (279999.999770, 104044.677139), (279999.999468, 96705.326854)))
00039	 27	 27.9287	 8.9913	 1.2000	 0.4725	 1.0115	(((276196.830008, 80402.434853), (273958.161918, 82028.922442), (273735.881328, 91490.789578), (282851.703168, 99078.796599), (287377.169948, 95790.852517), (289287.000000, 89912.999928), (287377.169906, 84035.147425), (282377.169889, 80402.434819), (276196.830008, 80402.434853)))	(((279999.998991, 96705.039005), (280000.002409, 80402.434832), (276196.830008, 80402.434853), (273958.161918, 82028.922442), (273735.881328, 91490.789578), (279999.998991, 96705.039005)))
00040	 17	 23.4784	 10.3120	 1.2000	 1.3537	 0.9463	(((241010.357156, 104178.870948), (235875.298711, 97459.184749), (229427.352450, 101107.198319), (233284.791279, 109100.737448), (240591.545767, 105085.804062), (241010.357156, 104178.870948)))	(((239999.998995, 102856.726349), (240000.000153, 105410.847997), (240591.545767, 105085.804062), (241010.357156, 104178.870948), (239999.998995, 102856.726349)))
00040	 7	 23.5659	 8.6954	 1.2000	 0.7209	 0.9775	(((229146.632740, 88830.378825), (236740.045740, 93460.356629), (239379.804776, 92020.904883), (240671.270376, 80000.012455), (229050.012926, 80000.005137), (227568.830031, 81076.147512), (226671.203253, 83838.755413), (226671.823780, 83846.962300), (229146.632740, 88830.378825)))	(((240000.000391, 86248.157414), (240671.270376, 80000.012455), (240000.000000, 80000.010331), (240000.000391, 86248.157414)))
00040	 34	 23.9137	 11.1042	 1.2000	 0.6734	 0.9623	(((240591.545767, 105085.804062), (233284.791279, 109100.737448), (230830.185593, 115370.945378), (230871.875697, 116381.398350), (231046.830073, 116919.852546), (235286.281097, 119999.993994), (242987.711704, 119999.999234), (245934.974826, 117858.687230), (240591.545767, 105085.804062)))	(((242987.711704, 119999.999234), (245934.974826, 117858.687230), (240591.545767, 105085.804062), (239999.998904, 105410.848683), (240000.000000, 119999.998089), (242987.711704, 119999.999234)))
00040	 8	 24.1624	 9.7893	 1.2000	 1.1592	 0.9523	(((239379.804776, 92020.904883), (236740.045740, 93460.356629), (235875.298711, 97459.184749), (241010.357156, 104178.870948), (244671.842834, 102680.845566), (246303.156088, 93723.967878), (239379.804776, 92020.904883)))	(((240000.000096, 102856.727790), (241010.357156, 104178.870948), (244671.842834, 102680.845566), (246303.156088, 93723.967878), (239999.998509, 92173.465247), (240000.000096, 102856.727790)))
00040	 35	 24.4092	 8.7860	 1.2000	 0.8681	 0.9993	(((239379.804776, 92020.904883), (246303.156088, 93723.967878), (247829.508397, 93039.349059), (249849.880641, 80287.640108), (249454.003954, 80000.018863), (240671.269360, 79999.999933), (239379.804776, 92020.904883)))	(((240671.269360, 79999.999933), (240000.000460, 86248.146222), (240000.000052, 92173.465626), (246303.156088, 93723.967878), (247829.508397, 93039.349059), (249849.880641, 80287.640108), (249454.003954, 80000.018863), (240671.269360, 79999.999933)))
00040	 39	 24.5854	 10.8232	 1.2000	 1.0302	 0.9531	(((248562.674376, 117742.565159), (251050.181345, 105072.099415), (244671.842834, 102680.845566), (241010.357156, 104178.870948), (240591.545767, 105085.804062), (245886.394676, 117742.565164), (248562.674376, 117742.565159)))	(((248562.674376, 117742.565159), (251050.181345, 105072.099415), (244671.842834, 102680.845566), (241010.357156, 104178.870948), (240591.545767, 105085.804062), (245886.394676, 117742.565164), (248562.674376, 117742.565159)))
00040	 41	 24.9212	 9.9275	 1.2000	 1.2339	 0.9436	(((253601.267548, 95215.727959), (247829.508397, 93039.349059), (246303.156088, 93723.967878), (244671.842834, 102680.845566), (251050.181345, 105072.099415), (253159.593208, 103995.582871), (253601.267548, 95215.727959)))	(((253601.267548, 95215.727959), (247829.508397, 93039.349059), (246303.156088, 93723.967878), (244671.842834, 102680.845566), (251050.181345, 105072.099415), (253159.593208, 103995.582871), (253601.267548, 95215.727959)))
00040	 10	 25.2985	 8.9269	 1.2000	 0.7535	 1.0005	(((247829.508397, 93039.349059), (253601.267548, 95215.727959), (257288.951723, 93597.193259), (259108.811394, 81962.504359), (256407.660563, 80000.003431), (249895.451811, 80000.006453), (247829.508397, 93039.349059)))	(((247829.508397, 93039.349059), (253601.267548, 95215.727959), (257288.951723, 93597.193259), (259108.811394, 81962.504359), (256407.660563, 80000.003431), (249895.451811, 80000.006453), (247829.508397, 93039.349059)))
00040	 16	 25.4666	 10.9962	 1.2000	 0.6614	 0.9734	(((251575.830077, 119472.565170), (257756.169957, 119472.565159), (262254.785520, 116204.129628), (258345.497558, 105457.859397), (253159.593208, 103995.582871), (251050.181345, 105072.099415), (248641.577052, 117340.705570), (251575.830077, 119472.565170)))	(((251575.830077, 119472.565170), (257756.169957, 119472.565159), (262254.785520, 116204.129628), (258345.497558, 105457.859397), (253159.593208, 103995.582871), (251050.181345, 105072.099415), (248641.577052, 117340.705570), (251575.830077, 119472.565170)))
00040	 6	 25.7561	 9.9695	 1.2000	 1.0729	 0.9852	(((265714.176229, 98467.833995), (257288.951723, 93597.193259), (253601.267548, 95215.727959), (253159.593208, 103995.582871), (258345.497558, 105457.859397), (265714.176229, 98467.833995)))	(((265714.176229, 98467.833995), (257288.951723, 93597.193259), (253601.267548, 95215.727959), (253159.593208, 103995.582871), (258345.497558, 105457.859397), (265714.176229, 98467.833995)))
00040	 31	 26.2709	 9.0790	 1.2000	 0.6697	 1.0191	(((259618.830008, 81279.434853), (259163.966028, 81609.912882), (257288.951723, 93597.193259), (265714.176229, 98467.833995), (268519.366278, 98227.465441), (268775.232737, 97646.748546), (267089.697643, 82217.058104), (265799.169889, 81279.434819), (259618.830008, 81279.434853)))	(((259618.830008, 81279.434853), (259163.966028, 81609.912882), (257288.951723, 93597.193259), (265714.176229, 98467.833995), (268519.366278, 98227.465441), (268775.232737, 97646.748546), (267089.697643, 82217.058104), (265799.169889, 81279.434819), (259618.830008, 81279.434853)))
00040	 9	 26.4059	 10.6545	 1.2000	 0.7693	 1.0104	(((262200.747868, 116055.565167), (267149.169957, 116055.565159), (268147.133518, 115330.502189), (268599.268191, 98349.936380), (268519.366278, 98227.465441), (265714.176229, 98467.833995), (258345.497558, 105457.859397), (262200.747868, 116055.565167)))	(((262200.747868, 116055.565167), (267149.169957, 116055.565159), (268147.133518, 115330.502189), (268599.268191, 98349.936380), (268519.366278, 98227.465441), (265714.176229, 98467.833995), (258345.497558, 105457.859397), (262200.747868, 116055.565167)))
00040	 44	 27.2697	 10.6775	 1.2000	 0.5598	 0.9967	(((282507.635430, 106192.195724), (268599.268191, 98349.936380), (268149.790953, 115226.964287), (269606.830077, 116285.565170), (275787.169957, 116285.565159), (280787.169948, 112652.852517), (282697.000000, 106774.999928), (282507.635430, 106192.195724)))	(((279999.998729, 104778.259996), (268599.268191, 98349.936380), (268149.790953, 115226.964287), (269606.830077, 116285.565170), (275787.169957, 116285.565159), (279999.999009, 113224.765682), (279999.998729, 104778.259996)))
00040	 42	 27.3218	 8.9642	 1.2000	 0.6372	 0.9695	(((276308.169889, 80131.434819), (270127.830008, 80131.434853), (267102.013707, 82329.819099), (268775.232737, 97646.748546), (278665.915701, 91714.101812), (279049.756340, 82123.313945), (276308.169889, 80131.434819)))	(((276308.169889, 80131.434819), (270127.830008, 80131.434853), (267102.013707, 82329.819099), (268775.232737, 97646.748546), (278665.915701, 91714.101812), (279049.756340, 82123.313945), (276308.169889, 80131.434819)))
00040	 32	 27.7929	 9.7496	 1.2000	 0.7023	 0.9682	(((287386.615708, 99165.287207), (278665.915701, 91714.101812), (268775.232737, 97646.748546), (268519.366278, 98227.465441), (268599.268191, 98349.936380), (282300.653615, 106075.512780), (286019.169948, 103373.852517), (287386.615708, 99165.287207)))	(((280000.000792, 92853.977664), (278665.915701, 91714.101812), (268775.232737, 97646.748546), (268519.366278, 98227.465441), (268599.268191, 98349.936380), (279999.999329, 104778.280426), (280000.000792, 92853.977664)))
00040	 27	 28.4262	 9.0084	 1.2000	 0.4694	 1.0108	(((281171.830008, 80573.434853), (279050.017260, 82115.022066), (278665.915701, 91714.101812), (287642.760496, 99383.438773), (292352.169948, 95961.852517), (294262.000000, 90083.999928), (292352.169906, 84206.147425), (287352.169889, 80573.434819), (281171.830008, 80573.434853)))	(((279999.999850, 81424.819306), (279050.017260, 82115.022066), (278665.915701, 91714.101812), (280000.002207, 92853.874102), (279999.999850, 81424.819306)))
00041	 28	 23.5318	 9.5262	 1.2000	 1.2134	 0.9659	(((241563.986445, 93556.398987), (233973.250739, 88559.811469), (230451.745220, 97905.451410), (232400.080260, 100799.162400), (233576.250462, 101093.803206), (240634.775372, 97493.010766), (241563.986445, 93556.398987)))	(((239999.996741, 92526.905703), (239999.998130, 97816.832120), (240634.775372, 97493.010766), (241563.986445, 93556.398987), (239999.996741, 92526.905703)))
00041	 17	 23.9320	 10.3107	 1.2000	 1.3114	 0.9491	(((245650.953281, 104269.452942), (240634.775372, 97493.010766), (233576.250462, 101093.803206), (238142.894293, 109134.841204), (245309.799789, 105027.143414), (245650.953281, 104269.452942)))	(((239999.998688, 97816.831836), (240000.000886, 108070.444212), (245309.799789, 105027.143414), (245650.953281, 104269.452942), (240634.775372, 97493.010766), (239999.998688, 97816.831836)))
00041	 7	 24.0661	 8.7145	 1.2000	 0.7204	 0.9835	(((233973.250739, 88559.811469), (241563.986445, 93556.398987), (244397.565830, 92044.012301), (245749.066049, 79999.987192), (234314.901752, 80000.005222), (232570.830031, 81267.147512), (231764.790273, 83747.884577), (233973.250739, 88559.811469)))	(((245749.064423, 80000.001685), (240000.000000, 80000.000000), (239999.996812, 92526.905750), (241563.986445, 93556.398987), (244397.565830, 92044.012301), (245749.064423, 80000.001685)))
00041	 34	 24.3939	 11.1166	 1.2000	 0.6728	 0.9667	(((245309.799789, 105027.143414), (238142.894293, 109134.841204), (235603.809906, 116289.758019), (235848.830073, 117043.852546), (239917.609816, 119999.994051), (247960.383088, 119999.999215), (250863.869975, 117890.492507), (245309.799789, 105027.143414)))	(((247960.383088, 119999.999215), (250863.869975, 117890.492507), (245309.799789, 105027.143414), (240000.000656, 108070.444344), (240000.000000, 119999.995601), (247960.383088, 119999.999215)))
00041	 8	 24.6388	 9.7875	 1.2000	 1.1568	 0.9516	(((244397.565830, 92044.012301), (241563.986445, 93556.398987), (240634.775372, 97493.010766), (245650.953281, 104269.452942), (249527.524416, 102649.851146), (251038.393314, 93903.851410), (244397.565830, 92044.012301)))	(((244397.565830, 92044.012301), (241563.986445, 93556.398987), (240634.775372, 97493.010766), (245650.953281, 104269.452942), (249527.524416, 102649.851146), (251038.393314, 93903.851410), (244397.565830, 92044.012301)))
00041	 35	 24.9127	 8.8095	 1.2000	 0.8672	 1.0010	(((244397.565830, 92044.012301), (251038.393314, 93903.851410), (252840.818001, 93099.168561), (254775.434043, 80443.122501), (254165.508948, 79999.985987), (245749.070324, 79999.985731), (244397.565830, 92044.012301)))	(((254165.530971, 80000.001987), (245749.068529, 80000.001731), (244397.565830, 92044.012301), (251038.393314, 93903.851410), (252840.818001, 93099.168561), (254775.434043, 80443.122501), (254165.530971, 80000.001987)))
