#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00039	 31	 25.7760	 9.0484	 1.2000	 0.6236	 1.0232	(((260740.710885, 98348.387604), (263557.901643, 98142.166227), (263617.795243, 98105.592730), (263642.932194, 98048.144818), (262216.948645, 80000.008090), (254253.011671, 80000.004083), (252460.612555, 93665.794348), (260740.710885, 98348.387604)))	(((260740.710885, 98348.387604), (263557.901643, 98142.166227), (263617.795243, 98105.592730), (263642.932194, 98048.144818), (262216.948645, 80000.008090), (254253.011671, 80000.004083), (252460.612555, 93665.794348), (260740.710885, 98348.387604)))
00039	 9	 25.8937	 10.6563	 1.2000	 0.6657	 1.0140	(((263557.901643, 98142.166227), (260740.710885, 98348.387604), (253329.794194, 105490.057174), (258660.845010, 119999.991627), (262973.202693, 119999.991793), (263557.901643, 98142.166227)))	(((263557.901643, 98142.166227), (260740.710885, 98348.387604), (253329.794194, 105490.057174), (258660.845010, 119999.991627), (262973.202693, 119999.991793), (263557.901643, 98142.166227)))
00039	 44	 26.7722	 10.6798	 1.2000	 0.3523	 1.0040	(((282109.846516, 108682.014704), (263617.795243, 98105.592730), (263557.901643, 98142.166227), (262973.444372, 120000.016217), (273821.521609, 119999.995725), (279857.254922, 115614.778776), (282109.846516, 108682.014704)))	(((262973.444824, 119999.999339), (271651.906162, 119999.999823), (273821.521609, 119999.995725), (279857.254922, 115614.778776), (280000.001546, 115175.449842), (279999.998823, 107475.299496), (263617.795243, 98105.592730), (263557.901643, 98142.166227), (262973.444824, 119999.999339)))
00039	 42	 26.8265	 8.9654	 1.2000	 0.6117	 0.9734	(((263642.932194, 98048.144818), (273735.881328, 91490.789578), (274005.894389, 79999.991437), (262216.946568, 80000.014052), (263642.932194, 98048.144818)))	(((274005.894201, 79999.999437), (270076.245115, 79999.998976), (262216.946568, 80000.014052), (263642.932194, 98048.144818), (273735.881328, 91490.789578), (274005.894201, 79999.999437)))
00039	 32	 27.3191	 9.7236	 1.2000	 0.5417	 0.9622	(((286582.896199, 102185.234601), (273735.881328, 91490.789578), (263642.932194, 98048.144818), (263617.795243, 98105.592730), (281884.575448, 108553.305287), (285326.254922, 106052.778776), (286582.896199, 102185.234601)))	(((280000.000438, 96705.329929), (273735.881328, 91490.789578), (263642.932194, 98048.144818), (263617.795243, 98105.592730), (279999.998827, 107475.418839), (280000.000438, 96705.329929)))
00039	 27	 27.9287	 8.9913	 1.2000	 0.2714	 1.0115	(((286621.895483, 102217.444065), (291422.254922, 98729.778776), (294287.000000, 89912.999892), (291422.254859, 81096.221137), (283922.254834, 75647.152229), (280000.002510, 75647.152250), (280000.000000, 80000.000000), (274005.778505, 79999.997440), (273735.881328, 91490.789578), (286621.895483, 102217.444065)))	(((280000.000000, 80000.000000), (274005.778505, 79999.997440), (273735.881328, 91490.789578), (279999.999849, 96705.205318), (280000.000000, 80000.000000)))
00040	 17	 23.4784	 10.3120	 1.2000	 1.3537	 0.9463	(((241010.357156, 104178.870948), (235875.298711, 97459.184749), (229427.352450, 101107.198319), (233284.791279, 109100.737448), (240591.545767, 105085.804062), (241010.357156, 104178.870948)))	(((239999.998995, 102856.726349), (240000.000153, 105410.847997), (240591.545767, 105085.804062), (241010.357156, 104178.870948), (239999.998995, 102856.726349)))
00040	 7	 23.5659	 8.6954	 1.2000	 0.7029	 0.9775	(((229146.632740, 88830.378825), (236740.045740, 93460.356629), (239379.804776, 92020.904883), (240671.273262, 79999.988838), (226380.953671, 80000.010014), (226671.823780, 83846.962300), (229146.632740, 88830.378825)))	(((240671.272113, 79999.999533), (240000.000000, 80000.000000), (240000.001627, 86248.147465), (240671.272113, 79999.999533)))
00040	 34	 23.9137	 11.1042	 1.2000	 0.6272	 0.9623	(((240591.545767, 105085.804062), (233284.791279, 109100.737448), (230830.185593, 115370.945378), (231021.171950, 119999.991386), (246830.771269, 119999.995414), (240591.545767, 105085.804062)))	(((239999.998904, 105410.848683), (240000.000000, 119999.992945), (246830.771269, 119999.995414), (240591.545767, 105085.804062), (239999.998904, 105410.848683)))
00040	 8	 24.1624	 9.7893	 1.2000	 1.1592	 0.9523	(((239379.804776, 92020.904883), (236740.045740, 93460.356629), (235875.298711, 97459.184749), (241010.357156, 104178.870948), (244671.842834, 102680.845566), (246303.156088, 93723.967878), (239379.804776, 92020.904883)))	(((240000.000096, 102856.727790), (241010.357156, 104178.870948), (244671.842834, 102680.845566), (246303.156088, 93723.967878), (239999.998509, 92173.465247), (240000.000096, 102856.727790)))
00040	 35	 24.4092	 8.7860	 1.2000	 0.8677	 0.9993	(((239379.804776, 92020.904883), (246303.156088, 93723.967878), (247829.508397, 93039.349059), (249895.458396, 79999.996535), (240671.267338, 80000.006182), (239379.804776, 92020.904883)))	(((249895.457752, 80000.000600), (245283.362867, 80000.001358), (240671.267338, 80000.006182), (239999.999489, 86248.149223), (240000.000052, 92173.465626), (246303.156088, 93723.967878), (247829.508397, 93039.349059), (249895.457752, 80000.000600)))
00040	 39	 24.5854	 10.8232	 1.2000	 0.9848	 0.9531	(((244671.842834, 102680.845566), (241010.357156, 104178.870948), (240591.545767, 105085.804062), (246830.771269, 119999.995414), (248119.488865, 119999.996601), (251050.181345, 105072.099415), (244671.842834, 102680.845566)))	(((244671.842834, 102680.845566), (241010.357156, 104178.870948), (240591.545767, 105085.804062), (246830.771269, 119999.995414), (248119.488865, 119999.996601), (251050.181345, 105072.099415), (244671.842834, 102680.845566)))
00040	 41	 24.9212	 9.9275	 1.2000	 1.2339	 0.9436	(((253601.267548, 95215.727959), (247829.508397, 93039.349059), (246303.156088, 93723.967878), (244671.842834, 102680.845566), (251050.181345, 105072.099415), (253159.593208, 103995.582871), (253601.267548, 95215.727959)))	(((253601.267548, 95215.727959), (247829.508397, 93039.349059), (246303.156088, 93723.967878), (244671.842834, 102680.845566), (251050.181345, 105072.099415), (253159.593208, 103995.582871), (253601.267548, 95215.727959)))
00040	 10	 25.2985	 8.9269	 1.2000	 0.7372	 1.0005	(((247829.508397, 93039.349059), (253601.267548, 95215.727959), (257288.951723, 93597.193259), (259415.784659, 79999.994980), (249895.452118, 80000.011159), (247829.508397, 93039.349059)))	(((259415.784033, 79999.998980), (257035.701524, 79999.999024), (249895.452118, 80000.011159), (247829.508397, 93039.349059), (253601.267548, 95215.727959), (257288.951723, 93597.193259), (259415.784033, 79999.998980)))
00040	 16	 25.4666	 10.9962	 1.2000	 0.5808	 0.9734	(((258345.497558, 105457.859397), (253159.593208, 103995.582871), (251050.181345, 105072.099415), (248119.488865, 119999.996601), (263635.666560, 120000.020932), (258345.497558, 105457.859397)))	(((250705.518481, 120000.000656), (263635.659284, 120000.000932), (258345.497558, 105457.859397), (253159.593208, 103995.582871), (251050.181345, 105072.099415), (248119.488865, 119999.996601), (250705.518481, 120000.000656)))
00040	 6	 25.7561	 9.9695	 1.2000	 1.0729	 0.9852	(((265714.176229, 98467.833995), (257288.951723, 93597.193259), (253601.267548, 95215.727959), (253159.593208, 103995.582871), (258345.497558, 105457.859397), (265714.176229, 98467.833995)))	(((265714.176229, 98467.833995), (257288.951723, 93597.193259), (253601.267548, 95215.727959), (253159.593208, 103995.582871), (258345.497558, 105457.859397), (265714.176229, 98467.833995)))
00040	 31	 26.2709	 9.0790	 1.2000	 0.6263	 1.0191	(((265714.176229, 98467.833995), (268519.366278, 98227.465441), (268775.232737, 97646.748546), (266847.508998, 80000.005635), (259415.784691, 80000.008062), (257288.951723, 93597.193259), (265714.176229, 98467.833995)))	(((265714.176229, 98467.833995), (268519.366278, 98227.465441), (268775.232737, 97646.748546), (266847.508998, 80000.005635), (259415.784691, 80000.008062), (257288.951723, 93597.193259), (265714.176229, 98467.833995)))
00040	 9	 26.4059	 10.6545	 1.2000	 0.6637	 1.0104	(((268519.366278, 98227.465441), (265714.176229, 98467.833995), (258345.497558, 105457.859397), (263635.657554, 119999.991219), (268022.801088, 119999.990358), (268599.268191, 98349.936380), (268519.366278, 98227.465441)))	(((268519.366278, 98227.465441), (265714.176229, 98467.833995), (258345.497558, 105457.859397), (263635.657554, 119999.991219), (268022.801088, 119999.990358), (268599.268191, 98349.936380), (268519.366278, 98227.465441)))
00040	 44	 27.2697	 10.6775	 1.2000	 0.3584	 0.9967	(((287053.545675, 108755.348784), (268599.268191, 98349.936380), (268023.049231, 119999.997330), (278764.864978, 119999.995614), (284832.254922, 115591.778776), (287053.545675, 108755.348784)))	(((280000.000887, 104778.219770), (268599.268191, 98349.936380), (268023.049231, 119999.997330), (278764.864978, 119999.995614), (280000.001184, 119102.616631), (280000.000887, 104778.219770)))
00040	 42	 27.3218	 8.9642	 1.2000	 0.6062	 0.9695	(((268775.232737, 97646.748546), (278665.915701, 91714.101812), (279134.733226, 80000.017348), (266847.509641, 79999.978417), (268775.232737, 97646.748546)))	(((272991.121433, 79999.997882), (266847.511826, 79999.998417), (268775.232737, 97646.748546), (278665.915701, 91714.101812), (279134.733226, 80000.017348), (272991.121433, 79999.997882)))
00040	 32	 27.7929	 9.7496	 1.2000	 0.5471	 0.9682	(((291300.144539, 102509.101643), (278665.915701, 91714.101812), (268775.232737, 97646.748546), (268519.366278, 98227.465441), (268599.268191, 98349.936380), (286855.727267, 108643.910574), (290064.254922, 106312.778776), (291300.144539, 102509.101643)))	(((279999.998090, 92853.975037), (278665.915701, 91714.101812), (268775.232737, 97646.748546), (268519.366278, 98227.465441), (268599.268191, 98349.936380), (279999.999987, 104778.282557), (279999.998090, 92853.975037)))
00040	 27	 28.4262	 9.0084	 1.2000	 0.2547	 1.0108	(((291360.526929, 102560.175873), (296397.254922, 98900.778776), (299262.000000, 90083.999892), (296397.254859, 81267.221137), (288897.254834, 75818.152229), (279999.984462, 75818.152277), (280000.000000, 80000.000000), (279134.616315, 80000.010864), (278665.915701, 91714.101812), (291360.526929, 102560.175873)))	(((280000.000000, 80000.000000), (279134.616315, 80000.010864), (278665.915701, 91714.101812), (279999.998726, 92853.921145), (280000.000000, 80000.000000)))
00041	 28	 23.5318	 9.5262	 1.2000	 1.2134	 0.9659	(((241563.986445, 93556.398987), (233973.250739, 88559.811469), (230451.745220, 97905.451410), (232400.080260, 100799.162400), (233576.250462, 101093.803206), (240634.775372, 97493.010766), (241563.986445, 93556.398987)))	(((239999.996741, 92526.905703), (239999.998130, 97816.832120), (240634.775372, 97493.010766), (241563.986445, 93556.398987), (239999.996741, 92526.905703)))
00041	 17	 23.9320	 10.3107	 1.2000	 1.3114	 0.9491	(((245650.953281, 104269.452942), (240634.775372, 97493.010766), (233576.250462, 101093.803206), (238142.894293, 109134.841204), (245309.799789, 105027.143414), (245650.953281, 104269.452942)))	(((239999.998688, 97816.831836), (240000.000886, 108070.444212), (245309.799789, 105027.143414), (245650.953281, 104269.452942), (240634.775372, 97493.010766), (239999.998688, 97816.831836)))
00041	 7	 24.0661	 8.7145	 1.2000	 0.7011	 0.9835	(((233973.250739, 88559.811469), (241563.986445, 93556.398987), (244397.565830, 92044.012301), (245749.068839, 79999.992912), (231514.694799, 80000.007349), (231624.410576, 83442.016824), (233973.250739, 88559.811469)))	(((245749.068294, 79999.997766), (241004.277492, 79999.997724), (240000.000000, 80000.001027), (240000.000453, 92526.908146), (241563.986445, 93556.398987), (244397.565830, 92044.012301), (245749.068294, 79999.997766)))
00041	 34	 24.3939	 11.1166	 1.2000	 0.6278	 0.9667	(((245309.799789, 105027.143414), (238142.894293, 109134.841204), (235533.226862, 116488.665493), (235799.029352, 119999.989851), (251774.703828, 120000.011360), (245309.799789, 105027.143414)))	(((242189.299143, 119999.998455), (251774.698071, 119999.998027), (245309.799789, 105027.143414), (240000.000656, 108070.444344), (240000.000000, 119999.996955), (242189.299143, 119999.998455)))
00041	 8	 24.6388	 9.7875	 1.2000	 1.1568	 0.9516	(((244397.565830, 92044.012301), (241563.986445, 93556.398987), (240634.775372, 97493.010766), (245650.953281, 104269.452942), (249527.524416, 102649.851146), (251038.393314, 93903.851410), (244397.565830, 92044.012301)))	(((244397.565830, 92044.012301), (241563.986445, 93556.398987), (240634.775372, 97493.010766), (245650.953281, 104269.452942), (249527.524416, 102649.851146), (251038.393314, 93903.851410), (244397.565830, 92044.012301)))
00041	 35	 24.9127	 8.8095	 1.2000	 0.8660	 1.0010	(((244397.565830, 92044.012301), (251038.393314, 93903.851410), (252840.818001, 93099.168561), (254843.179154, 80000.001959), (245749.071047, 80000.010390), (244397.565830, 92044.012301)))	(((254843.179154, 80000.001959), (245749.071047, 80000.010390), (244397.565830, 92044.012301), (251038.393314, 93903.851410), (252840.818001, 93099.168561), (254843.179154, 80000.001959)))
00041	 39	 25.0718	 10.8239	 1.2000	 0.9731	 0.9529	(((249527.524416, 102649.851146), (245650.953281, 104269.452942), (245309.799789, 105027.143414), (251774.703828, 120000.011360), (252985.229465, 120000.010982), (255979.113346, 105055.806770), (249527.524416, 102649.851146)))	(((251774.698647, 119999.999360), (252985.231869, 119999.998982), (255979.113346, 105055.806770), (249527.524416, 102649.851146), (245650.953281, 104269.452942), (245309.799789, 105027.143414), (251774.698647, 119999.999360)))
00041	 41	 25.4087	 9.9205	 1.2000	 1.2202	 0.9512	(((258581.979110, 95327.599188), (252840.818001, 93099.168561), (251038.393314, 93903.851410), (249527.524416, 102649.851146), (255979.113346, 105055.806770), (258135.812847, 103954.823141), (258581.979110, 95327.599188)))	(((258581.979110, 95327.599188), (252840.818001, 93099.168561), (251038.393314, 93903.851410), (249527.524416, 102649.851146), (255979.113346, 105055.806770), (258135.812847, 103954.823141), (258581.979110, 95327.599188)))
00041	 10	 25.7880	 8.9433	 1.2000	 0.7363	 0.9999	(((252840.818001, 93099.168561), (258581.979110, 95327.599188), (262195.467285, 93639.182246), (264393.940964, 79999.981503), (254843.180946, 80000.000967), (252840.818001, 93099.168561)))	(((264393.937740, 80000.001503), (254843.180946, 80000.000967), (252840.818001, 93099.168561), (258581.979110, 95327.599188), (262195.467285, 93639.182246), (264393.937740, 80000.001503)))
00041	 16	 25.9608	 11.0020	 1.2000	 0.5760	 0.9718	(((263330.920528, 105479.996964), (258135.812847, 103954.823141), (255979.113346, 105055.806770), (252985.229465, 120000.010982), (268622.581945, 119999.987577), (263330.920528, 105479.996964)))	(((252985.231869, 119999.998982), (260803.905705, 119999.999279), (268622.581945, 119999.987577), (263330.920528, 105479.996964), (258135.812847, 103954.823141), (255979.113346, 105055.806770), (252985.231869, 119999.998982)))
00041	 6	 26.2653	 9.9648	 1.2000	 1.0753	 0.9887	(((270756.759380, 98551.577583), (262195.467285, 93639.182246), (258581.979110, 95327.599188), (258135.812847, 103954.823141), (263330.920528, 105479.996964), (270756.759380, 98551.577583)))	(((270756.759380, 98551.577583), (262195.467285, 93639.182246), (258581.979110, 95327.599188), (258135.812847, 103954.823141), (263330.920528, 105479.996964), (270756.759380, 98551.577583)))
00041	 31	 26.7614	 9.1002	 1.2000	 0.6294	 1.0137	(((270756.759380, 98551.577583), (273251.498316, 98312.975479), (273736.014746, 97256.003956), (271588.035327, 80000.008515), (264393.933047, 80000.006005), (262195.467285, 93639.182246), (270756.759380, 98551.577583)))	(((270756.759380, 98551.577583), (273251.498316, 98312.975479), (273736.014746, 97256.003956), (271588.035327, 80000.008515), (264393.933047, 80000.006005), (262195.467285, 93639.182246), (270756.759380, 98551.577583)))
00041	 9	 26.9102	 10.6560	 1.2000	 0.6644	 1.0076	(((273251.498316, 98312.975479), (270756.759380, 98551.577583), (263330.920528, 105479.996964), (268622.598038, 119999.990946), (273096.577876, 119999.990551), (273548.199263, 98766.370342), (273251.498316, 98312.975479)))	(((273251.498316, 98312.975479), (270756.759380, 98551.577583), (263330.920528, 105479.996964), (268622.598038, 119999.990946), (273096.577876, 119999.990551), (273548.199263, 98766.370342), (273251.498316, 98312.975479)))
00041	 44	 27.7659	 10.6742	 1.2000	 0.3610	 0.9909	(((292017.441165, 108716.515068), (273548.199263, 98766.370342), (273096.832335, 119999.990556), (280000.000000, 120000.000000), (280000.007563, 121007.847742), (282294.254936, 121007.847738), (289794.254922, 115558.778776), (292017.441165, 108716.515068)))	(((280000.000000, 120000.000000), (280000.000337, 102242.222506), (273548.199263, 98766.370342), (273096.832335, 119999.990556), (280000.000000, 120000.000000)))
