#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00030	 42	 22.4219	 8.8085	 1.2000	 0.6604	 0.9712	(((219136.386567, 96864.375244), (229075.425860, 91006.304327), (228089.014577, 80000.012700), (218362.199980, 79999.990905), (217636.658193, 94745.952620), (219136.386567, 96864.375244)))	(((222252.925819, 79999.999623), (218362.199587, 79999.998905), (217636.658193, 94745.952620), (219136.386567, 96864.375244), (229075.425860, 91006.304327), (228089.014577, 80000.012700), (222252.925819, 79999.999623)))
00030	 32	 22.9279	 9.6670	 1.2000	 0.4055	 0.9911	(((244023.955780, 97455.063885), (229075.425860, 91006.304327), (219136.386567, 96864.375244), (219162.123139, 97114.309547), (235923.154531, 109476.296745), (241414.254922, 105486.778776), (244023.955780, 97455.063885)))	(((239999.999487, 95719.138898), (229075.425860, 91006.304327), (219136.386567, 96864.375244), (219162.123139, 97114.309547), (235923.154531, 109476.296745), (239999.999655, 106514.295375), (239999.999487, 95719.138898)))
00030	 27	 23.3335	 8.7268	 1.2000	 0.3745	 1.0259	(((229075.425860, 91006.304327), (243748.162323, 97336.087256), (245470.254922, 96084.778776), (248335.000000, 87267.999892), (245973.479080, 79999.986002), (228089.150168, 79999.993218), (229075.425860, 91006.304327)))	(((239999.998753, 95719.138582), (240000.000000, 80000.000000), (228089.151034, 80000.002880), (229075.425860, 91006.304327), (239999.998753, 95719.138582)))
00031	 34	 19.6572	 11.4643	 1.2000	 0.9595	 0.8775	(((191289.253953, 105941.562971), (193543.485315, 118164.582720), (200000.012400, 121241.247135), (200000.000000, 120000.000000), (203705.563866, 120000.009966), (196048.113530, 105406.291713), (191289.253953, 105941.562971)))	(((203705.558747, 120000.000210), (199999.999621, 112937.873328), (200000.000000, 120000.000000), (203705.558747, 120000.000210)))
00031	 7	 19.6909	 8.0988	 1.2000	 2.5336	 0.6217	(((194643.596064, 84741.291839), (196707.189258, 85778.240153), (202402.244370, 80000.008755), (200000.000000, 80000.000000), (199999.998290, 77950.227690), (194024.144606, 78294.041058), (194643.596064, 84741.291839)))	(((200000.000000, 80000.000000), (199999.996636, 82437.341320), (202402.244370, 80000.008755), (200000.000000, 80000.000000)))
00031	 8	 20.1204	 9.3902	 1.2000	 1.6378	 0.8672	(((204441.074248, 89811.313762), (198183.721778, 89595.157453), (196731.850614, 91933.856448), (199631.866965, 100087.260942), (206906.802334, 92476.765824), (204441.074248, 89811.313762)))	(((200000.002435, 89657.899727), (200000.001180, 99702.146367), (206906.802334, 92476.765824), (204441.074248, 89811.313762), (200000.002435, 89657.899727)))
00031	 35	 20.1494	 8.5507	 1.2000	 1.5423	 0.8004	(((198183.721778, 89595.157453), (204441.074248, 89811.313762), (206321.902818, 79999.995119), (202402.244370, 80000.008755), (196707.189258, 85778.240153), (198183.721778, 89595.157453)))	(((206321.901988, 79999.999448), (205015.350002, 79999.999665), (202402.244370, 80000.008755), (199999.998108, 82437.339826), (199999.999363, 89657.899621), (204441.074248, 89811.313762), (206321.901988, 79999.999448)))
00031	 39	 20.3351	 11.1086	 1.2000	 0.8371	 0.8874	(((199014.969060, 103633.634619), (196048.113530, 105406.291713), (203705.563866, 120000.009966), (207176.587649, 119999.988624), (207449.285806, 105201.939624), (199014.969060, 103633.634619)))	(((203705.559264, 120000.001194), (205093.973379, 120000.001429), (207176.587649, 119999.988624), (207449.285806, 105201.939624), (199999.999874, 103816.794536), (199999.998763, 112937.871694), (203705.559264, 120000.001194)))
00031	 41	 20.5740	 9.8238	 1.2000	 1.0353	 0.9351	(((199014.969060, 103633.634619), (207449.285806, 105201.939624), (209024.514918, 104524.572923), (210841.674200, 93528.865032), (206906.802334, 92476.765824), (199631.866965, 100087.260942), (199014.969060, 103633.634619)))	(((200000.001984, 103816.794928), (207449.285806, 105201.939624), (209024.514918, 104524.572923), (210841.674200, 93528.865032), (206906.802334, 92476.765824), (200000.002259, 99702.145239), (200000.001984, 103816.794928)))
00031	 10	 20.8771	 8.6902	 1.2000	 1.0351	 0.9169	(((206906.802334, 92476.765824), (210841.674200, 93528.865032), (212069.663574, 93009.186335), (213744.980654, 79999.996779), (206321.902818, 79999.995119), (204441.074248, 89811.313762), (206906.802334, 92476.765824)))	(((213744.980139, 80000.000779), (206321.902051, 79999.999119), (204441.074248, 89811.313762), (206906.802334, 92476.765824), (210841.674200, 93528.865032), (212069.663574, 93009.186335), (213744.980139, 80000.000779)))
00031	 16	 21.1328	 11.1233	 1.2000	 0.7125	 0.9554	(((212966.500912, 105485.610357), (209024.514918, 104524.572923), (207449.285806, 105201.939624), (207176.587649, 119999.988624), (220597.395998, 120000.013845), (212966.500912, 105485.610357)))	(((213886.991823, 120000.001234), (220597.389689, 120000.001845), (212966.500912, 105485.610357), (209024.514918, 104524.572923), (207449.285806, 105201.939624), (207176.587649, 119999.988624), (213886.991823, 120000.001234)))
00031	 6	 21.4157	 9.9629	 1.2000	 0.8337	 0.9415	(((224026.404639, 97153.393370), (222696.737056, 95418.728912), (212069.663574, 93009.186335), (210841.674200, 93528.865032), (209024.514918, 104524.572923), (212966.500912, 105485.610357), (222317.484718, 100099.010156), (224026.404639, 97153.393370)))	(((224026.404639, 97153.393370), (222696.737056, 95418.728912), (212069.663574, 93009.186335), (210841.674200, 93528.865032), (209024.514918, 104524.572923), (212966.500912, 105485.610357), (222317.484718, 100099.010156), (224026.404639, 97153.393370)))
00031	 31	 21.6808	 8.7937	 1.2000	 0.6975	 0.9200	(((212069.663574, 93009.186335), (222696.737056, 95418.728912), (223113.460033, 80000.001423), (213744.976916, 80000.004974), (212069.663574, 93009.186335)))	(((223113.460033, 80000.001423), (213744.976916, 80000.004974), (212069.663574, 93009.186335), (222696.737056, 95418.728912), (223113.460033, 80000.001423)))
00031	 9	 21.8630	 10.7394	 1.2000	 0.8597	 0.9943	(((222317.484718, 100099.010156), (212966.500912, 105485.610357), (220597.383585, 119999.990671), (223402.193825, 120000.014326), (222317.484718, 100099.010156)))	(((221532.320332, 119999.998556), (223402.192953, 119999.998326), (222317.484718, 100099.010156), (212966.500912, 105485.610357), (220597.383585, 119999.990671), (221532.320332, 119999.998556)))
00031	 44	 22.6776	 10.6950	 1.2000	 0.3534	 1.0191	(((224026.404639, 97153.393370), (222317.484718, 100099.010156), (223402.216221, 119999.991735), (233084.730652, 119999.996458), (238911.254922, 115766.778776), (240986.591936, 109379.548205), (224260.688564, 97181.042485), (224026.404639, 97153.393370)))	(((240000.001321, 112415.961902), (240000.001670, 108660.009970), (224260.688564, 97181.042485), (224026.404639, 97153.393370), (222317.484718, 100099.010156), (223402.216221, 119999.991735), (233084.730652, 119999.996458), (238911.254922, 115766.778776), (240000.001321, 112415.961902)))
00031	 42	 22.8981	 8.8266	 1.2000	 0.6483	 0.9660	(((224026.404639, 97153.393370), (224260.688564, 97181.042485), (233950.342930, 90954.057396), (233125.324455, 80000.009518), (223113.457253, 79999.990716), (222696.737056, 95418.728912), (224026.404639, 97153.393370)))	(((227118.204134, 79999.998237), (223113.457037, 79999.998716), (222696.737056, 95418.728912), (224026.404639, 97153.393370), (224260.688564, 97181.042485), (233950.342930, 90954.057396), (233125.324455, 80000.009518), (227118.204134, 79999.998237)))
00031	 32	 23.4331	 9.6591	 1.2000	 0.4147	 0.9895	(((248937.467634, 97801.808809), (233950.342930, 90954.057396), (224260.688564, 97181.042485), (240992.667952, 109384.572499), (246466.254922, 105407.778776), (248937.467634, 97801.808809)))	(((240000.000663, 93718.200159), (233950.342930, 90954.057396), (224260.688564, 97181.042485), (240000.001345, 108660.567499), (240000.000663, 93718.200159)))
00031	 27	 23.8461	 8.7552	 1.2000	 0.3661	 1.0281	(((233950.342930, 90954.057396), (248745.212385, 97713.965665), (250596.254922, 96368.778776), (253461.000000, 87551.999892), (251007.201707, 79999.985459), (233125.532025, 79999.988879), (233950.342930, 90954.057396)))	(((239999.999784, 93718.199757), (240000.000000, 80000.000000), (233125.532830, 79999.999574), (233950.342930, 90954.057396), (239999.999784, 93718.199757)))
00032	 28	 19.6280	 9.0843	 1.2000	 1.7898	 0.7881	(((201757.800180, 90751.445618), (200933.012253, 88901.549771), (195686.104230, 86847.328196), (191402.156763, 89035.477342), (194262.512892, 95296.883756), (200331.627177, 93456.399190), (201757.800180, 90751.445618)))	(((200000.002498, 88536.266301), (200000.001085, 93556.966205), (200331.627177, 93456.399190), (201757.800180, 90751.445618), (200933.012253, 88901.549771), (200000.002498, 88536.266301)))
00032	 18	 19.6375	 7.7758	 1.2000	 2.3956	 0.6103	(((193605.196039, 75312.856626), (192624.550888, 79770.976871), (195937.686822, 81662.837767), (200371.283358, 80000.000000), (200000.000000, 80000.000000), (200000.002896, 74281.655717), (193605.196039, 75312.856626)))	(((200371.283358, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 80139.251331), (200371.283358, 80000.000000)))
00032	 45	 19.6532	 12.0897	 1.2000	 1.4378	 0.8049	(((189019.800012, 123299.286670), (199999.987041, 125095.424189), (200000.000000, 120000.000000), (203047.138639, 120000.003965), (197033.853005, 116073.011577), (191142.030999, 119104.606972), (189019.800012, 123299.286670)))	(((203047.130826, 119999.998863), (200000.000924, 118010.062469), (200000.000000, 120000.000000), (203047.130826, 119999.998863)))
00032	 17	 19.8414	 9.7880	 1.2000	 0.8803	 0.8757	(((200331.627177, 93456.399190), (194262.512892, 95296.883756), (190383.442229, 103924.741227), (197030.368702, 106279.798989), (201041.594630, 105559.789776), (204191.362742, 103061.208497), (200331.627177, 93456.399190)))	(((200000.003392, 93556.965505), (200000.001037, 105746.754309), (201041.594630, 105559.789776), (204191.362742, 103061.208497), (200331.627177, 93456.399190), (200000.003392, 93556.965505)))
00032	 7	 19.8835	 8.4317	 1.2000	 1.9616	 0.6117	(((195686.104230, 86847.328196), (200933.012253, 88901.549771), (204172.745440, 79999.978039), (200371.283358, 80000.000000), (195937.686822, 81662.837767), (195686.104230, 86847.328196)))	(((204172.737388, 80000.000163), (200371.283358, 80000.000000), (200000.000000, 80139.251204), (199999.998811, 88536.264858), (200933.012253, 88901.549771), (204172.737388, 80000.000163)))
00032	 34	 20.1249	 11.3674	 1.2000	 0.9603	 0.8817	(((197030.368702, 106279.798989), (197033.853005, 116073.011577), (203047.143814, 120000.007571), (209282.019193, 120000.008555), (201041.594630, 105559.789776), (197030.368702, 106279.798989)))	(((203047.130670, 119999.998987), (209282.014295, 119999.999971), (201041.594630, 105559.789776), (199999.998464, 105746.754771), (199999.998416, 118010.060943), (203047.130670, 119999.998987)))
00032	 8	 20.4777	 9.5323	 1.2000	 1.4603	 0.8808	(((209061.852385, 91355.508176), (201757.800180, 90751.445618), (200331.627177, 93456.399190), (204191.362742, 103061.208497), (204475.841916, 102999.688384), (210332.000049, 92786.575077), (209061.852385, 91355.508176)))	(((209061.852385, 91355.508176), (201757.800180, 90751.445618), (200331.627177, 93456.399190), (204191.362742, 103061.208497), (204475.841916, 102999.688384), (210332.000049, 92786.575077), (209061.852385, 91355.508176)))
00032	 35	 20.5487	 8.6738	 1.2000	 1.2327	 0.8257	(((201757.800180, 90751.445618), (209061.852385, 91355.508176), (210242.271038, 79999.983971), (204172.745440, 79999.978039), (200933.012253, 88901.549771), (201757.800180, 90751.445618)))	(((210242.269375, 79999.999971), (204172.738161, 79999.998039), (200933.012253, 88901.549771), (201757.800180, 90751.445618), (209061.852385, 91355.508176), (210242.269375, 79999.999971)))
00032	 39	 20.7922	 10.9866	 1.2000	 0.9081	 0.9109	(((204191.362742, 103061.208497), (201041.594630, 105559.789776), (209282.019193, 120000.008555), (210657.041317, 120000.013343), (212689.153480, 105259.020818), (204475.841916, 102999.688384), (204191.362742, 103061.208497)))	(((209282.014628, 120000.000555), (210657.042971, 120000.001343), (212689.153480, 105259.020818), (204475.841916, 102999.688384), (204191.362742, 103061.208497), (201041.594630, 105559.789776), (209282.014628, 120000.000555)))
00032	 41	 21.0949	 9.8862	 1.2000	 1.1204	 0.9242	(((212689.153480, 105259.020818), (214290.644391, 104587.483258), (215820.232840, 94031.514331), (210332.000049, 92786.575077), (204475.841916, 102999.688384), (212689.153480, 105259.020818)))	(((212689.153480, 105259.020818), (214290.644391, 104587.483258), (215820.232840, 94031.514331), (210332.000049, 92786.575077), (204475.841916, 102999.688384), (212689.153480, 105259.020818)))
00032	 10	 21.3510	 8.7572	 1.2000	 0.9193	 0.9256	(((210332.000049, 92786.575077), (215820.232840, 94031.514331), (217205.751355, 93408.397539), (218331.584314, 80000.004365), (210242.270416, 80000.000123), (209061.852385, 91355.508176), (210332.000049, 92786.575077)))	(((210242.270416, 80000.000123), (209061.852385, 91355.508176), (210332.000049, 92786.575077), (215820.232840, 94031.514331), (217205.751355, 93408.397539), (218331.584314, 80000.004365), (210242.270416, 80000.000123)))
00032	 16	 21.6032	 11.0984	 1.2000	 0.6625	 0.9544	(((217810.663762, 105581.249927), (214290.644391, 104587.483258), (212689.153480, 105259.020818), (210657.041317, 120000.013343), (226039.272565, 119999.988628), (217810.663762, 105581.249927)))	(((210657.042971, 120000.001343), (218348.156941, 120000.000985), (226039.272565, 119999.988628), (217810.663762, 105581.249927), (214290.644391, 104587.483258), (212689.153480, 105259.020818), (210657.042971, 120000.001343)))
00032	 6	 21.9120	 10.0046	 1.2000	 0.9026	 0.9505	(((228881.989680, 97260.892059), (227741.822607, 95826.790931), (217205.751355, 93408.397539), (215820.232840, 94031.514331), (214290.644391, 104587.483258), (217810.663762, 105581.249927), (227762.018104, 99321.859836), (228881.989680, 97260.892059)))	(((228881.989680, 97260.892059), (227741.822607, 95826.790931), (217205.751355, 93408.397539), (215820.232840, 94031.514331), (214290.644391, 104587.483258), (217810.663762, 105581.249927), (227762.018104, 99321.859836), (228881.989680, 97260.892059)))
00032	 31	 22.1823	 8.8270	 1.2000	 0.6775	 0.9846	(((217205.751355, 93408.397539), (227741.822607, 95826.790931), (227884.584480, 80000.009720), (218331.584734, 80000.011629), (217205.751355, 93408.397539)))	(((217205.751355, 93408.397539), (227741.822607, 95826.790931), (227884.584480, 80000.009720), (218331.584734, 80000.011629), (217205.751355, 93408.397539)))
00032	 9	 22.3367	 10.6798	 1.2000	 0.9005	 0.9989	(((227762.018104, 99321.859836), (217810.663762, 105581.249927), (226039.274591, 119999.992056), (227350.356373, 119999.991188), (227762.018104, 99321.859836)))	(((227762.018104, 99321.859836), (217810.663762, 105581.249927), (226039.274591, 119999.992056), (227350.356373, 119999.991188), (227762.018104, 99321.859836)))
00032	 44	 23.1856	 10.6967	 1.2000	 0.3429	 1.0201	(((228881.989680, 97260.892059), (227762.018104, 99321.859836), (227350.443216, 119999.991291), (238188.129032, 119999.996540), (243991.254922, 115783.778776), (246143.781509, 109159.123811), (229209.967682, 97295.120760), (228881.989680, 97260.892059)))	(((240000.000457, 118683.594891), (239999.998767, 104854.726825), (229209.967682, 97295.120760), (228881.989680, 97260.892059), (227762.018104, 99321.859836), (227350.443216, 119999.991291), (238188.129032, 119999.996540), (240000.000457, 118683.594891)))
00032	 42	 23.3796	 8.8378	 1.2000	 0.6405	 0.9661	(((228881.989680, 97260.892059), (229209.967682, 97295.120760), (238799.027547, 90893.733801), (238353.657832, 80000.012932), (227884.583798, 79999.991111), (227741.822607, 95826.790931), (228881.989680, 97260.892059)))	(((232072.213412, 79999.999839), (227884.583726, 79999.999111), (227741.822607, 95826.790931), (228881.989680, 97260.892059), (229209.967682, 97295.120760), (238799.027547, 90893.733801), (238353.657832, 80000.012932), (232072.213412, 79999.999839)))
00032	 32	 23.9204	 9.6479	 1.2000	 0.4327	 0.9850	(((253551.459457, 98487.739452), (238799.027547, 90893.733801), (229209.967682, 97295.120760), (246081.655331, 109115.597576), (251339.254922, 105295.778776), (253551.459457, 98487.739452)))	(((240000.000708, 91511.950311), (238799.027547, 90893.733801), (229209.967682, 97295.120760), (239999.998367, 104854.726545), (240000.000708, 91511.950311)))
