#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00038	 31	 25.2739	 9.0174	 1.2000	 1.3631	 1.0234	(((247872.001232, 90583.335717), (248693.915037, 93112.926273), (251193.915038, 94929.282585), (254284.084979, 94929.282579), (256784.084974, 93112.926259), (257739.000000, 90173.999964), (256784.084953, 87235.073712), (254284.084945, 85418.717410), (251193.915004, 85418.717426), (248693.915015, 87235.073756), (248016.421956, 89320.183020), (247872.001232, 90583.335717)))	(((247872.001232, 90583.335717), (248693.915037, 93112.926273), (251193.915038, 94929.282585), (254284.084979, 94929.282579), (256784.084974, 93112.926259), (257739.000000, 90173.999964), (256784.084953, 87235.073712), (254284.084945, 85418.717410), (251193.915004, 85418.717426), (248693.915015, 87235.073756), (248016.421956, 89320.183020), (247872.001232, 90583.335717)))
00038	 9	 25.3918	 10.6613	 1.2000	 1.3912	 1.0153	(((257963.084953, 103674.073712), (255463.084945, 101857.717410), (252372.915004, 101857.717426), (251668.177284, 102369.739357), (249663.056116, 104319.953045), (248918.000000, 106613.000018), (249838.801411, 109446.935331), (249879.654304, 109556.822638), (252372.915038, 111368.282585), (255463.084979, 111368.282579), (257963.084974, 109551.926259), (258256.804982, 108647.949025), (258354.304139, 104878.122534), (257963.084953, 103674.073712)))	(((257963.084953, 103674.073712), (255463.084945, 101857.717410), (252372.915004, 101857.717426), (251668.177284, 102369.739357), (249663.056116, 104319.953045), (248918.000000, 106613.000018), (249838.801411, 109446.935331), (249879.654304, 109556.822638), (252372.915038, 111368.282585), (255463.084979, 111368.282579), (257963.084974, 109551.926259), (258256.804982, 108647.949025), (258354.304139, 104878.122534), (257963.084953, 103674.073712)))
00038	 44	 26.2695	 10.6840	 1.2000	 1.3826	 1.0103	(((258649.915015, 103901.073756), (258356.178014, 104805.103302), (258258.695110, 108574.875158), (258649.915037, 109778.926273), (261149.915038, 111595.282585), (264240.084979, 111595.282579), (266740.084974, 109778.926259), (267695.000000, 106839.999964), (266740.084953, 103901.073712), (264240.084945, 102084.717410), (261149.915004, 102084.717426), (258649.915015, 103901.073756)))	(((258649.915015, 103901.073756), (258356.178014, 104805.103302), (258258.695110, 108574.875158), (258649.915037, 109778.926273), (261149.915038, 111595.282585), (264240.084979, 111595.282579), (266740.084974, 109778.926259), (267695.000000, 106839.999964), (266740.084953, 103901.073712), (264240.084945, 102084.717410), (261149.915004, 102084.717426), (258649.915015, 103901.073756)))
00038	 42	 26.3319	 8.9619	 1.2000	 1.3810	 0.9778	(((264199.011845, 94374.282580), (267479.968345, 92201.273914), (268319.000000, 89618.999964), (267364.084953, 86680.073712), (264864.084945, 84863.717410), (261773.915004, 84863.717426), (259273.915015, 86680.073756), (258319.000000, 89619.000018), (259273.915037, 92557.926273), (261773.915038, 94374.282585), (264199.011845, 94374.282580)))	(((264199.011845, 94374.282580), (267479.968345, 92201.273914), (268319.000000, 89618.999964), (267364.084953, 86680.073712), (264864.084945, 84863.717410), (261773.915004, 84863.717426), (259273.915015, 86680.073756), (258319.000000, 89619.000018), (259273.915037, 92557.926273), (261773.915038, 94374.282585), (264199.011845, 94374.282580)))
00038	 32	 26.8234	 9.7040	 1.2000	 1.3833	 0.9588	(((272350.001660, 94319.332888), (270854.668652, 93066.174706), (269779.084945, 92284.717410), (267353.987360, 92284.717423), (264073.032194, 94457.724412), (263234.000000, 97040.000018), (264188.915037, 99978.926273), (266688.915038, 101795.282585), (269779.084979, 101795.282579), (272279.084974, 99978.926259), (273234.000000, 97039.999964), (272350.001660, 94319.332888)))	(((272350.001660, 94319.332888), (270854.668652, 93066.174706), (269779.084945, 92284.717410), (267353.987360, 92284.717423), (264073.032194, 94457.724412), (263234.000000, 97040.000018), (264188.915037, 99978.926273), (266688.915038, 101795.282585), (269779.084979, 101795.282579), (272279.084974, 99978.926259), (273234.000000, 97039.999964), (272350.001660, 94319.332888)))
00038	 27	 27.4309	 8.9791	 1.2000	 1.3632	 1.0133	(((270192.993230, 92511.651399), (271687.362664, 93764.121505), (272763.915038, 94546.282585), (275854.084979, 94546.282579), (278354.084974, 92729.926259), (279309.000000, 89790.999964), (278354.084953, 86852.073712), (275854.084945, 85035.717410), (272763.915004, 85035.717426), (270263.915015, 86852.073756), (269309.000000, 89791.000018), (270192.993230, 92511.651399)))	(((270192.993230, 92511.651399), (271687.362664, 93764.121505), (272763.915038, 94546.282585), (275854.084979, 94546.282579), (278354.084974, 92729.926259), (279309.000000, 89790.999964), (278354.084953, 86852.073712), (275854.084945, 85035.717410), (272763.915004, 85035.717426), (270263.915015, 86852.073756), (269309.000000, 89791.000018), (270192.993230, 92511.651399)))
00039	 8	 23.6801	 9.7936	 1.2000	 1.4754	 0.9524	(((241133.929552, 95882.968276), (240846.084953, 94997.073712), (238346.084945, 93180.717410), (235255.915004, 93180.717426), (232755.915015, 94997.073756), (231801.000000, 97936.000018), (232153.950526, 99022.270028), (235276.756239, 102691.282585), (238346.084979, 102691.282579), (240040.595989, 101460.148263), (241133.929552, 95882.968276)))	(((239999.997994, 94382.355562), (240000.001696, 101489.641744), (240040.595989, 101460.148263), (241133.929552, 95882.968276), (240846.084953, 94997.073712), (239999.997994, 94382.355562)))
00039	 35	 23.9105	 8.7624	 1.2000	 1.4060	 0.9963	(((243150.084953, 84685.073712), (240650.084945, 82868.717410), (237559.915004, 82868.717426), (235183.636370, 84595.184929), (234651.141426, 89304.850476), (235059.915037, 90562.926273), (237559.915038, 92379.282585), (240650.084979, 92379.282579), (243150.084974, 90562.926259), (243380.091311, 89855.039540), (243890.969864, 86965.282954), (243150.084953, 84685.073712)))	(((239999.999394, 82868.717413), (239999.999428, 92379.282580), (240650.084979, 92379.282579), (243150.084974, 90562.926259), (243380.091311, 89855.039540), (243890.969864, 86965.282954), (243150.084953, 84685.073712), (240650.084945, 82868.717410), (239999.999394, 82868.717413)))
00039	 39	 24.1098	 10.8257	 1.2000	 1.4916	 0.9554	(((241825.197706, 103501.717414), (239552.915004, 103501.717426), (237052.915015, 105318.073756), (236574.543836, 106790.348880), (238819.970941, 112479.767530), (239552.915038, 113012.282585), (242643.084979, 113012.282579), (244996.097890, 111302.718626), (245778.694801, 107274.279632), (245143.084953, 105318.073712), (243493.594531, 104119.648786), (241825.197706, 103501.717414)))	(((240000.001979, 103501.717424), (240000.002049, 113012.282584), (242643.084979, 113012.282579), (244996.097890, 111302.718626), (245778.694801, 107274.279632), (245143.084953, 105318.073712), (243493.594531, 104119.648786), (241825.197706, 103501.717414), (240000.001979, 103501.717424)))
00039	 41	 24.4371	 9.9420	 1.2000	 1.5024	 0.9414	(((248416.084953, 96481.073712), (245916.084945, 94664.717410), (242825.915004, 94664.717426), (241131.403111, 95895.852393), (240038.069912, 101473.030081), (240325.915037, 102358.926273), (241975.402119, 103557.348782), (243643.804690, 104175.282583), (245916.084979, 104175.282579), (248268.566446, 102466.104743), (248560.809406, 96926.489768), (248416.084953, 96481.073712)))	(((248416.084953, 96481.073712), (245916.084945, 94664.717410), (242825.915004, 94664.717426), (241131.403111, 95895.852393), (240038.069912, 101473.030081), (240325.915037, 102358.926273), (241975.402119, 103557.348782), (243643.804690, 104175.282583), (245916.084979, 104175.282579), (248268.566446, 102466.104743), (248560.809406, 96926.489768), (248416.084953, 96481.073712)))
00039	 10	 24.8161	 8.9225	 1.2000	 1.3709	 0.9978	(((253076.980641, 88966.414973), (252206.084953, 86286.073712), (249706.084945, 84469.717410), (246615.915004, 84469.717426), (244115.915015, 86286.073756), (243885.893683, 86994.006633), (243375.028325, 89883.711462), (244115.915037, 92163.926273), (246615.915038, 93980.282585), (249706.084979, 93980.282579), (252206.084974, 92163.926259), (252963.231516, 89833.668809), (253076.980641, 88966.414973)))	(((253076.980641, 88966.414973), (252206.084953, 86286.073712), (249706.084945, 84469.717410), (246615.915004, 84469.717426), (244115.915015, 86286.073756), (243885.893683, 86994.006633), (243375.028325, 89883.711462), (244115.915037, 92163.926273), (246615.915038, 93980.282585), (249706.084979, 93980.282579), (252206.084974, 92163.926259), (252963.231516, 89833.668809), (253076.980641, 88966.414973)))
00039	 16	 24.9751	 10.9938	 1.2000	 1.3835	 0.9725	(((245852.906788, 106892.277981), (245070.305968, 110920.722729), (245705.915037, 112876.926273), (248205.915038, 114693.282585), (251296.084979, 114693.282579), (253796.084974, 112876.926259), (254751.000000, 109937.999964), (253796.084953, 106999.073712), (251296.084945, 105182.717410), (248205.915004, 105182.717426), (245852.906788, 106892.277981)))	(((245852.906788, 106892.277981), (245070.305968, 110920.722729), (245705.915037, 112876.926273), (248205.915038, 114693.282585), (251296.084979, 114693.282579), (253796.084974, 112876.926259), (254751.000000, 109937.999964), (253796.084953, 106999.073712), (251296.084945, 105182.717410), (248205.915004, 105182.717426), (245852.906788, 106892.277981)))
00039	 6	 25.2465	 9.9847	 1.2000	 1.4206	 0.9810	(((248567.434939, 96800.894256), (248275.191377, 102340.512653), (248419.915037, 102785.926273), (250919.915038, 104602.282585), (254010.084979, 104602.282579), (254989.307709, 103890.835619), (256680.668412, 102260.924420), (257465.000000, 99846.999964), (256510.084953, 96908.073712), (254010.084945, 95091.717410), (250919.915004, 95091.717426), (248567.434939, 96800.894256)))	(((248567.434939, 96800.894256), (248275.191377, 102340.512653), (248419.915037, 102785.926273), (250919.915038, 104602.282585), (254010.084979, 104602.282579), (254989.307709, 103890.835619), (256680.668412, 102260.924420), (257465.000000, 99846.999964), (256510.084953, 96908.073712), (254010.084945, 95091.717410), (250919.915004, 95091.717426), (248567.434939, 96800.894256)))
00039	 31	 25.7760	 9.0484	 1.2000	 1.3620	 1.0232	(((252844.018870, 90742.583507), (253714.915037, 93422.926273), (256214.915038, 95239.282585), (259305.084979, 95239.282579), (261805.084974, 93422.926259), (262760.000000, 90483.999964), (261805.084953, 87545.073712), (259305.084945, 85728.717410), (256214.915004, 85728.717426), (253714.915015, 87545.073756), (252957.766309, 89875.337895), (252844.018870, 90742.583507)))	(((252844.018870, 90742.583507), (253714.915037, 93422.926273), (256214.915038, 95239.282585), (259305.084979, 95239.282579), (261805.084974, 93422.926259), (262760.000000, 90483.999964), (261805.084953, 87545.073712), (259305.084945, 85728.717410), (256214.915004, 85728.717426), (253714.915015, 87545.073756), (252957.766309, 89875.337895), (252844.018870, 90742.583507)))
00039	 9	 25.8937	 10.6563	 1.2000	 1.3882	 1.0140	(((262982.084953, 103624.073712), (260482.084945, 101807.717410), (257391.915004, 101807.717426), (256412.696983, 102519.160970), (254721.331252, 104149.076604), (253937.000000, 106563.000018), (254891.915037, 109501.926273), (257391.915038, 111318.282585), (260482.084979, 111318.282579), (262982.084974, 109501.926259), (263278.422728, 108589.892429), (263378.613699, 104844.463679), (262982.084953, 103624.073712)))	(((262982.084953, 103624.073712), (260482.084945, 101807.717410), (257391.915004, 101807.717426), (256412.696983, 102519.160970), (254721.331252, 104149.076604), (253937.000000, 106563.000018), (254891.915037, 109501.926273), (257391.915038, 111318.282585), (260482.084979, 111318.282579), (262982.084974, 109501.926259), (263278.422728, 108589.892429), (263378.613699, 104844.463679), (262982.084953, 103624.073712)))
00039	 44	 26.7722	 10.6798	 1.2000	 1.3823	 1.0040	(((263676.915015, 103859.073756), (263380.586565, 104771.078961), (263280.386018, 108516.535454), (263676.915037, 109736.926273), (266176.915038, 111553.282585), (269267.084979, 111553.282579), (271767.084974, 109736.926259), (272722.000000, 106797.999964), (271767.084953, 103859.073712), (269267.084945, 102042.717410), (266176.915004, 102042.717426), (263676.915015, 103859.073756)))	(((263676.915015, 103859.073756), (263380.586565, 104771.078961), (263280.386018, 108516.535454), (263676.915037, 109736.926273), (266176.915038, 111553.282585), (269267.084979, 111553.282579), (271767.084974, 109736.926259), (272722.000000, 106797.999964), (271767.084953, 103859.073712), (269267.084945, 102042.717410), (266176.915004, 102042.717426), (263676.915015, 103859.073756)))
00039	 42	 26.8265	 8.9654	 1.2000	 1.3758	 0.9734	(((269243.796818, 94409.282580), (272382.489586, 92370.087776), (273265.000000, 89653.999964), (272310.084953, 86715.073712), (269810.084945, 84898.717410), (266719.915004, 84898.717426), (264219.915015, 86715.073756), (263265.000000, 89654.000018), (264219.915037, 92592.926273), (266719.915038, 94409.282585), (269243.796818, 94409.282580)))	(((269243.796818, 94409.282580), (272382.489586, 92370.087776), (273265.000000, 89653.999964), (272310.084953, 86715.073712), (269810.084945, 84898.717410), (266719.915004, 84898.717426), (264219.915015, 86715.073756), (263265.000000, 89654.000018), (264219.915037, 92592.926273), (266719.915038, 94409.282585), (269243.796818, 94409.282580)))
00039	 32	 27.3191	 9.7236	 1.2000	 1.3769	 0.9622	(((277283.939728, 94444.355564), (276221.537663, 93559.961969), (274736.084945, 92480.717410), (272212.199007, 92480.717423), (269073.508823, 94519.917105), (268191.000000, 97236.000018), (269145.915037, 100174.926273), (271645.915038, 101991.282585), (274736.084979, 101991.282579), (277236.084974, 100174.926259), (278191.000000, 97235.999964), (277283.939728, 94444.355564)))	(((277283.939728, 94444.355564), (276221.537663, 93559.961969), (274736.084945, 92480.717410), (272212.199007, 92480.717423), (269073.508823, 94519.917105), (268191.000000, 97236.000018), (269145.915037, 100174.926273), (271645.915038, 101991.282585), (274736.084979, 101991.282579), (277236.084974, 100174.926259), (278191.000000, 97235.999964), (277283.939728, 94444.355564)))
00039	 27	 27.9287	 8.9913	 1.2000	 1.3621	 1.0115	(((275194.109950, 92704.797348), (276254.043529, 93587.280663), (277741.915038, 94668.282585), (280832.084979, 94668.282579), (283332.084974, 92851.926259), (284287.000000, 89912.999964), (283332.084953, 86974.073712), (280832.084945, 85157.717410), (277741.915004, 85157.717426), (275241.915015, 86974.073756), (274287.000000, 89913.000018), (275194.109950, 92704.797348)))	(((280000.000424, 94668.282581), (280000.000389, 85157.717414), (277741.915004, 85157.717426), (275241.915015, 86974.073756), (274287.000000, 89913.000018), (275194.109950, 92704.797348), (276254.043529, 93587.280663), (277741.915038, 94668.282585), (280000.000424, 94668.282581)))
00040	 7	 23.5659	 8.6954	 1.2000	 1.3962	 0.9775	(((239704.084953, 84015.073712), (237204.084945, 82198.717410), (234113.915004, 82198.717426), (231613.915015, 84015.073756), (230659.000000, 86954.000018), (231613.915037, 89892.926273), (234113.915038, 91709.282585), (237204.084979, 91709.282579), (239600.320838, 89968.315316), (240106.761967, 85254.386101), (239704.084953, 84015.073712)))	(((239999.998888, 86248.131606), (240106.761967, 85254.386101), (239999.999160, 84925.803974), (239999.998888, 86248.131606)))
00040	 34	 23.9137	 11.1042	 1.2000	 1.4802	 0.9623	(((240682.084945, 106286.717410), (238406.005283, 106286.717422), (235090.064223, 108108.769910), (234137.000000, 111042.000018), (235091.915037, 113980.926273), (237591.915038, 115797.282585), (240682.084979, 115797.282579), (243182.084974, 113980.926259), (243676.356578, 112459.714677), (241273.771615, 106716.602933), (240682.084945, 106286.717410)))	(((239999.998660, 106286.717413), (239999.998788, 115797.282580), (240682.084979, 115797.282579), (243182.084974, 113980.926259), (243676.356578, 112459.714677), (241273.771615, 106716.602933), (240682.084945, 106286.717410), (239999.998660, 106286.717413)))
