#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00004	 3	 2.2500	 6.0000	 0.0000	 0.6667	 1.0000	 (((27500.000000, 55000.000000), (17500.000000, 55000.000000), (17500.000000, 70000.000000), (27500.000000, 70000.000000), (27500.000000, 55000.000000)))
00004	 34	 3.2500	 1.0000	 0.0000	 0.6667	 1.0000	 (((37500.000000, 15000.000000), (37500.000000, 0.000000), (27500.000000, 0.000000), (27500.000000, 15000.000000), (37500.000000, 15000.000000)))
00004	 28	 3.2500	 2.0000	 0.0000	 1.0000	 1.0000	 (((27500.000000, 25000.000000), (37500.000000, 25000.000000), (37500.000000, 15000.000000), (27500.000000, 15000.000000), (27500.000000, 25000.000000)))
00004	 22	 3.2500	 3.0000	 0.0000	 1.0000	 1.0000	 (((27500.000000, 35000.000000), (37500.000000, 35000.000000), (37500.000000, 25000.000000), (27500.000000, 25000.000000), (27500.000000, 35000.000000)))
00004	 16	 3.2500	 4.0000	 0.0000	 1.0000	 1.0000	 (((27500.000000, 45000.000000), (37500.000000, 45000.000000), (37500.000000, 35000.000000), (27500.000000, 35000.000000), (27500.000000, 45000.000000)))
00004	 10	 3.2500	 5.0000	 0.0000	 1.0000	 1.0000	 (((27500.000000, 55000.000000), (37500.000000, 55000.000000), (37500.000000, 45000.000000), (27500.000000, 45000.000000), (27500.000000, 55000.000000)))
00004	 4	 3.2500	 6.0000	 0.0000	 0.6667	 1.0000	 (((37500.000000, 55000.000000), (27500.000000, 55000.000000), (27500.000000, 70000.000000), (37500.000000, 70000.000000), (37500.000000, 55000.000000)))
00004	 35	 4.2500	 1.0000	 0.0000	 0.6667	 1.0000	 (((47500.000000, 15000.000000), (47500.000000, 0.000000), (37500.000000, 0.000000), (37500.000000, 15000.000000), (47500.000000, 15000.000000)))
00004	 29	 4.2500	 2.0000	 0.0000	 1.0000	 1.0000	 (((37500.000000, 25000.000000), (47500.000000, 25000.000000), (47500.000000, 15000.000000), (37500.000000, 15000.000000), (37500.000000, 25000.000000)))
00004	 23	 4.2500	 3.0000	 0.0000	 1.0000	 1.0000	 (((37500.000000, 35000.000000), (47500.000000, 35000.000000), (47500.000000, 25000.000000), (37500.000000, 25000.000000), (37500.000000, 35000.000000)))
00004	 17	 4.2500	 4.0000	 0.0000	 1.0000	 1.0000	 (((37500.000000, 45000.000000), (47500.000000, 45000.000000), (47500.000000, 35000.000000), (37500.000000, 35000.000000), (37500.000000, 45000.000000)))
00004	 11	 4.2500	 5.0000	 0.0000	 1.0000	 1.0000	 (((37500.000000, 55000.000000), (47500.000000, 55000.000000), (47500.000000, 45000.000000), (37500.000000, 45000.000000), (37500.000000, 55000.000000)))
00004	 5	 4.2500	 6.0000	 0.0000	 0.6667	 1.0000	 (((47500.000000, 55000.000000), (37500.000000, 55000.000000), (37500.000000, 70000.000000), (47500.000000, 70000.000000), (47500.000000, 55000.000000)))
00004	 36	 5.2500	 1.0000	 0.0000	 0.0264	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (47500.000000, 0.000000), (47500.000000, 15000.000000), (300000.000000, 15000.000000)))
00004	 30	 5.2500	 2.0000	 0.0000	 0.0396	 1.0000	 (((47500.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (47500.000000, 15000.000000), (47500.000000, 25000.000000)))
00004	 24	 5.2500	 3.0000	 0.0000	 0.0396	 1.0000	 (((47500.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (47500.000000, 25000.000000), (47500.000000, 35000.000000)))
00004	 18	 5.2500	 4.0000	 0.0000	 0.0396	 1.0000	 (((47500.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (47500.000000, 35000.000000), (47500.000000, 45000.000000)))
00004	 12	 5.2500	 5.0000	 0.0000	 0.0396	 1.0000	 (((47500.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (47500.000000, 45000.000000), (47500.000000, 55000.000000)))
00004	 6	 5.2500	 6.0000	 0.0000	 0.0264	 1.0000	 (((300000.000000, 55000.000000), (47500.000000, 55000.000000), (47500.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00005	 31	 0.3333	 1.0000	 0.0000	 0.5000	 1.0000	 (((-5000.000000, 15000.000000), (8333.000000, 15000.000000), (8333.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00005	 25	 0.3333	 2.0000	 0.0000	 0.7500	 1.0000	 (((8333.000000, 25000.000000), (8333.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (8333.000000, 25000.000000)))
00005	 19	 0.3333	 3.0000	 0.0000	 0.7500	 1.0000	 (((8333.000000, 35000.000000), (8333.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (8333.000000, 35000.000000)))
00005	 13	 0.3333	 4.0000	 0.0000	 0.7500	 1.0000	 (((8333.000000, 45000.000000), (8333.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (8333.000000, 45000.000000)))
00005	 7	 0.3333	 5.0000	 0.0000	 0.7500	 1.0000	 (((8333.000000, 55000.000000), (8333.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (8333.000000, 55000.000000)))
00005	 1	 0.3333	 6.0000	 0.0000	 0.5000	 1.0000	 (((8333.000000, 70000.000000), (8333.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (8333.000000, 70000.000000)))
00005	 32	 1.3333	 1.0000	 0.0000	 0.6667	 1.0000	 (((18333.000000, 15000.000000), (18333.000000, 0.000000), (8333.000000, 0.000000), (8333.000000, 15000.000000), (18333.000000, 15000.000000)))
00005	 26	 1.3333	 2.0000	 0.0000	 1.0000	 1.0000	 (((8333.000000, 25000.000000), (18333.000000, 25000.000000), (18333.000000, 15000.000000), (8333.000000, 15000.000000), (8333.000000, 25000.000000)))
00005	 20	 1.3333	 3.0000	 0.0000	 1.0000	 1.0000	 (((8333.000000, 35000.000000), (18333.000000, 35000.000000), (18333.000000, 25000.000000), (8333.000000, 25000.000000), (8333.000000, 35000.000000)))
00005	 14	 1.3333	 4.0000	 0.0000	 1.0000	 1.0000	 (((8333.000000, 45000.000000), (18333.000000, 45000.000000), (18333.000000, 35000.000000), (8333.000000, 35000.000000), (8333.000000, 45000.000000)))
00005	 8	 1.3333	 5.0000	 0.0000	 1.0000	 1.0000	 (((8333.000000, 55000.000000), (18333.000000, 55000.000000), (18333.000000, 45000.000000), (8333.000000, 45000.000000), (8333.000000, 55000.000000)))
00005	 2	 1.3333	 6.0000	 0.0000	 0.6667	 1.0000	 (((18333.000000, 55000.000000), (8333.000000, 55000.000000), (8333.000000, 70000.000000), (18333.000000, 70000.000000), (18333.000000, 55000.000000)))
00005	 33	 2.3333	 1.0000	 0.0000	 0.6667	 1.0000	 (((28333.000000, 15000.000000), (28333.000000, 0.000000), (18333.000000, 0.000000), (18333.000000, 15000.000000), (28333.000000, 15000.000000)))
00005	 27	 2.3333	 2.0000	 0.0000	 1.0000	 1.0000	 (((18333.000000, 25000.000000), (28333.000000, 25000.000000), (28333.000000, 15000.000000), (18333.000000, 15000.000000), (18333.000000, 25000.000000)))
00005	 21	 2.3333	 3.0000	 0.0000	 1.0000	 1.0000	 (((18333.000000, 35000.000000), (28333.000000, 35000.000000), (28333.000000, 25000.000000), (18333.000000, 25000.000000), (18333.000000, 35000.000000)))
00005	 15	 2.3333	 4.0000	 0.0000	 1.0000	 1.0000	 (((18333.000000, 45000.000000), (28333.000000, 45000.000000), (28333.000000, 35000.000000), (18333.000000, 35000.000000), (18333.000000, 45000.000000)))
00005	 9	 2.3333	 5.0000	 0.0000	 1.0000	 1.0000	 (((18333.000000, 55000.000000), (28333.000000, 55000.000000), (28333.000000, 45000.000000), (18333.000000, 45000.000000), (18333.000000, 55000.000000)))
00005	 3	 2.3333	 6.0000	 0.0000	 0.6667	 1.0000	 (((28333.000000, 55000.000000), (18333.000000, 55000.000000), (18333.000000, 70000.000000), (28333.000000, 70000.000000), (28333.000000, 55000.000000)))
00005	 34	 3.3333	 1.0000	 0.0000	 0.6667	 1.0000	 (((38333.000000, 15000.000000), (38333.000000, 0.000000), (28333.000000, 0.000000), (28333.000000, 15000.000000), (38333.000000, 15000.000000)))
00005	 28	 3.3333	 2.0000	 0.0000	 1.0000	 1.0000	 (((28333.000000, 25000.000000), (38333.000000, 25000.000000), (38333.000000, 15000.000000), (28333.000000, 15000.000000), (28333.000000, 25000.000000)))
00005	 22	 3.3333	 3.0000	 0.0000	 1.0000	 1.0000	 (((28333.000000, 35000.000000), (38333.000000, 35000.000000), (38333.000000, 25000.000000), (28333.000000, 25000.000000), (28333.000000, 35000.000000)))
00005	 16	 3.3333	 4.0000	 0.0000	 1.0000	 1.0000	 (((28333.000000, 45000.000000), (38333.000000, 45000.000000), (38333.000000, 35000.000000), (28333.000000, 35000.000000), (28333.000000, 45000.000000)))
00005	 10	 3.3333	 5.0000	 0.0000	 1.0000	 1.0000	 (((28333.000000, 55000.000000), (38333.000000, 55000.000000), (38333.000000, 45000.000000), (28333.000000, 45000.000000), (28333.000000, 55000.000000)))
00005	 4	 3.3333	 6.0000	 0.0000	 0.6667	 1.0000	 (((38333.000000, 55000.000000), (28333.000000, 55000.000000), (28333.000000, 70000.000000), (38333.000000, 70000.000000), (38333.000000, 55000.000000)))
00005	 35	 4.3333	 1.0000	 0.0000	 0.6667	 1.0000	 (((48333.000000, 15000.000000), (48333.000000, 0.000000), (38333.000000, 0.000000), (38333.000000, 15000.000000), (48333.000000, 15000.000000)))
00005	 29	 4.3333	 2.0000	 0.0000	 1.0000	 1.0000	 (((38333.000000, 25000.000000), (48333.000000, 25000.000000), (48333.000000, 15000.000000), (38333.000000, 15000.000000), (38333.000000, 25000.000000)))
00005	 23	 4.3333	 3.0000	 0.0000	 1.0000	 1.0000	 (((38333.000000, 35000.000000), (48333.000000, 35000.000000), (48333.000000, 25000.000000), (38333.000000, 25000.000000), (38333.000000, 35000.000000)))
00005	 17	 4.3333	 4.0000	 0.0000	 1.0000	 1.0000	 (((38333.000000, 45000.000000), (48333.000000, 45000.000000), (48333.000000, 35000.000000), (38333.000000, 35000.000000), (38333.000000, 45000.000000)))
00005	 11	 4.3333	 5.0000	 0.0000	 1.0000	 1.0000	 (((38333.000000, 55000.000000), (48333.000000, 55000.000000), (48333.000000, 45000.000000), (38333.000000, 45000.000000), (38333.000000, 55000.000000)))
00005	 5	 4.3333	 6.0000	 0.0000	 0.6667	 1.0000	 (((48333.000000, 55000.000000), (38333.000000, 55000.000000), (38333.000000, 70000.000000), (48333.000000, 70000.000000), (48333.000000, 55000.000000)))
00005	 36	 5.3333	 1.0000	 0.0000	 0.0265	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (48333.000000, 0.000000), (48333.000000, 15000.000000), (300000.000000, 15000.000000)))
00005	 30	 5.3333	 2.0000	 0.0000	 0.0397	 1.0000	 (((48333.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (48333.000000, 15000.000000), (48333.000000, 25000.000000)))
00005	 24	 5.3333	 3.0000	 0.0000	 0.0397	 1.0000	 (((48333.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (48333.000000, 25000.000000), (48333.000000, 35000.000000)))
00005	 18	 5.3333	 4.0000	 0.0000	 0.0397	 1.0000	 (((48333.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (48333.000000, 35000.000000), (48333.000000, 45000.000000)))
00005	 12	 5.3333	 5.0000	 0.0000	 0.0397	 1.0000	 (((48333.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (48333.000000, 45000.000000), (48333.000000, 55000.000000)))
00005	 6	 5.3333	 6.0000	 0.0000	 0.0265	 1.0000	 (((300000.000000, 55000.000000), (48333.000000, 55000.000000), (48333.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00006	 31	 0.4167	 1.0000	 0.0000	 0.4706	 1.0000	 (((-5000.000000, 15000.000000), (9167.000000, 15000.000000), (9167.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00006	 25	 0.4167	 2.0000	 0.0000	 0.7059	 1.0000	 (((9167.000000, 25000.000000), (9167.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (9167.000000, 25000.000000)))
00006	 19	 0.4167	 3.0000	 0.0000	 0.7059	 1.0000	 (((9167.000000, 35000.000000), (9167.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (9167.000000, 35000.000000)))
00006	 13	 0.4167	 4.0000	 0.0000	 0.7059	 1.0000	 (((9167.000000, 45000.000000), (9167.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (9167.000000, 45000.000000)))
00006	 7	 0.4167	 5.0000	 0.0000	 0.7059	 1.0000	 (((9167.000000, 55000.000000), (9167.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (9167.000000, 55000.000000)))
00006	 1	 0.4167	 6.0000	 0.0000	 0.4706	 1.0000	 (((9167.000000, 70000.000000), (9167.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (9167.000000, 70000.000000)))
00006	 32	 1.4167	 1.0000	 0.0000	 0.6667	 1.0000	 (((19167.000000, 15000.000000), (19167.000000, 0.000000), (9167.000000, 0.000000), (9167.000000, 15000.000000), (19167.000000, 15000.000000)))
00006	 26	 1.4167	 2.0000	 0.0000	 1.0000	 1.0000	 (((9167.000000, 25000.000000), (19167.000000, 25000.000000), (19167.000000, 15000.000000), (9167.000000, 15000.000000), (9167.000000, 25000.000000)))
00006	 20	 1.4167	 3.0000	 0.0000	 1.0000	 1.0000	 (((9167.000000, 35000.000000), (19167.000000, 35000.000000), (19167.000000, 25000.000000), (9167.000000, 25000.000000), (9167.000000, 35000.000000)))
00006	 14	 1.4167	 4.0000	 0.0000	 1.0000	 1.0000	 (((9167.000000, 45000.000000), (19167.000000, 45000.000000), (19167.000000, 35000.000000), (9167.000000, 35000.000000), (9167.000000, 45000.000000)))
00006	 8	 1.4167	 5.0000	 0.0000	 1.0000	 1.0000	 (((9167.000000, 55000.000000), (19167.000000, 55000.000000), (19167.000000, 45000.000000), (9167.000000, 45000.000000), (9167.000000, 55000.000000)))
00006	 2	 1.4167	 6.0000	 0.0000	 0.6667	 1.0000	 (((19167.000000, 55000.000000), (9167.000000, 55000.000000), (9167.000000, 70000.000000), (19167.000000, 70000.000000), (19167.000000, 55000.000000)))
00006	 33	 2.4167	 1.0000	 0.0000	 0.6667	 1.0000	 (((29167.000000, 15000.000000), (29167.000000, 0.000000), (19167.000000, 0.000000), (19167.000000, 15000.000000), (29167.000000, 15000.000000)))
00006	 27	 2.4167	 2.0000	 0.0000	 1.0000	 1.0000	 (((19167.000000, 25000.000000), (29167.000000, 25000.000000), (29167.000000, 15000.000000), (19167.000000, 15000.000000), (19167.000000, 25000.000000)))
00006	 21	 2.4167	 3.0000	 0.0000	 1.0000	 1.0000	 (((19167.000000, 35000.000000), (29167.000000, 35000.000000), (29167.000000, 25000.000000), (19167.000000, 25000.000000), (19167.000000, 35000.000000)))
00006	 15	 2.4167	 4.0000	 0.0000	 1.0000	 1.0000	 (((19167.000000, 45000.000000), (29167.000000, 45000.000000), (29167.000000, 35000.000000), (19167.000000, 35000.000000), (19167.000000, 45000.000000)))
00006	 9	 2.4167	 5.0000	 0.0000	 1.0000	 1.0000	 (((19167.000000, 55000.000000), (29167.000000, 55000.000000), (29167.000000, 45000.000000), (19167.000000, 45000.000000), (19167.000000, 55000.000000)))
00006	 3	 2.4167	 6.0000	 0.0000	 0.6667	 1.0000	 (((29167.000000, 55000.000000), (19167.000000, 55000.000000), (19167.000000, 70000.000000), (29167.000000, 70000.000000), (29167.000000, 55000.000000)))
00006	 34	 3.4167	 1.0000	 0.0000	 0.6667	 1.0000	 (((39167.000000, 15000.000000), (39167.000000, 0.000000), (29167.000000, 0.000000), (29167.000000, 15000.000000), (39167.000000, 15000.000000)))
00006	 28	 3.4167	 2.0000	 0.0000	 1.0000	 1.0000	 (((29167.000000, 25000.000000), (39167.000000, 25000.000000), (39167.000000, 15000.000000), (29167.000000, 15000.000000), (29167.000000, 25000.000000)))
00006	 22	 3.4167	 3.0000	 0.0000	 1.0000	 1.0000	 (((29167.000000, 35000.000000), (39167.000000, 35000.000000), (39167.000000, 25000.000000), (29167.000000, 25000.000000), (29167.000000, 35000.000000)))
00006	 16	 3.4167	 4.0000	 0.0000	 1.0000	 1.0000	 (((29167.000000, 45000.000000), (39167.000000, 45000.000000), (39167.000000, 35000.000000), (29167.000000, 35000.000000), (29167.000000, 45000.000000)))
00006	 10	 3.4167	 5.0000	 0.0000	 1.0000	 1.0000	 (((29167.000000, 55000.000000), (39167.000000, 55000.000000), (39167.000000, 45000.000000), (29167.000000, 45000.000000), (29167.000000, 55000.000000)))
00006	 4	 3.4167	 6.0000	 0.0000	 0.6667	 1.0000	 (((39167.000000, 55000.000000), (29167.000000, 55000.000000), (29167.000000, 70000.000000), (39167.000000, 70000.000000), (39167.000000, 55000.000000)))
00006	 35	 4.4167	 1.0000	 0.0000	 0.6667	 1.0000	 (((49167.000000, 15000.000000), (49167.000000, 0.000000), (39167.000000, 0.000000), (39167.000000, 15000.000000), (49167.000000, 15000.000000)))
00006	 29	 4.4167	 2.0000	 0.0000	 1.0000	 1.0000	 (((39167.000000, 25000.000000), (49167.000000, 25000.000000), (49167.000000, 15000.000000), (39167.000000, 15000.000000), (39167.000000, 25000.000000)))
00006	 23	 4.4167	 3.0000	 0.0000	 1.0000	 1.0000	 (((39167.000000, 35000.000000), (49167.000000, 35000.000000), (49167.000000, 25000.000000), (39167.000000, 25000.000000), (39167.000000, 35000.000000)))
00006	 17	 4.4167	 4.0000	 0.0000	 1.0000	 1.0000	 (((39167.000000, 45000.000000), (49167.000000, 45000.000000), (49167.000000, 35000.000000), (39167.000000, 35000.000000), (39167.000000, 45000.000000)))
00006	 11	 4.4167	 5.0000	 0.0000	 1.0000	 1.0000	 (((39167.000000, 55000.000000), (49167.000000, 55000.000000), (49167.000000, 45000.000000), (39167.000000, 45000.000000), (39167.000000, 55000.000000)))
00006	 5	 4.4167	 6.0000	 0.0000	 0.6667	 1.0000	 (((49167.000000, 55000.000000), (39167.000000, 55000.000000), (39167.000000, 70000.000000), (49167.000000, 70000.000000), (49167.000000, 55000.000000)))
00006	 36	 5.4167	 1.0000	 0.0000	 0.0266	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (49167.000000, 0.000000), (49167.000000, 15000.000000), (300000.000000, 15000.000000)))
00006	 30	 5.4167	 2.0000	 0.0000	 0.0399	 1.0000	 (((49167.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (49167.000000, 15000.000000), (49167.000000, 25000.000000)))
00006	 24	 5.4167	 3.0000	 0.0000	 0.0399	 1.0000	 (((49167.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (49167.000000, 25000.000000), (49167.000000, 35000.000000)))
00006	 18	 5.4167	 4.0000	 0.0000	 0.0399	 1.0000	 (((49167.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (49167.000000, 35000.000000), (49167.000000, 45000.000000)))
00006	 12	 5.4167	 5.0000	 0.0000	 0.0399	 1.0000	 (((49167.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (49167.000000, 45000.000000), (49167.000000, 55000.000000)))
00006	 6	 5.4167	 6.0000	 0.0000	 0.0266	 1.0000	 (((300000.000000, 55000.000000), (49167.000000, 55000.000000), (49167.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00007	 31	 0.5000	 1.0000	 0.0000	 0.4444	 1.0000	 (((-5000.000000, 15000.000000), (10000.000000, 15000.000000), (10000.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00007	 25	 0.5000	 2.0000	 0.0000	 0.6667	 1.0000	 (((10000.000000, 25000.000000), (10000.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (10000.000000, 25000.000000)))
00007	 19	 0.5000	 3.0000	 0.0000	 0.6667	 1.0000	 (((10000.000000, 35000.000000), (10000.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (10000.000000, 35000.000000)))
00007	 13	 0.5000	 4.0000	 0.0000	 0.6667	 1.0000	 (((10000.000000, 45000.000000), (10000.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (10000.000000, 45000.000000)))
00007	 7	 0.5000	 5.0000	 0.0000	 0.6667	 1.0000	 (((10000.000000, 55000.000000), (10000.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (10000.000000, 55000.000000)))
00007	 1	 0.5000	 6.0000	 0.0000	 0.4444	 1.0000	 (((10000.000000, 70000.000000), (10000.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (10000.000000, 70000.000000)))
00007	 32	 1.5000	 1.0000	 0.0000	 0.6667	 1.0000	 (((20000.000000, 15000.000000), (20000.000000, 0.000000), (10000.000000, 0.000000), (10000.000000, 15000.000000), (20000.000000, 15000.000000)))
