#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00001	 31	 9.6482	 3.1090	 1.2000	 0.2137	 0.8526	(((116482.000000, 31089.999856), (114234.759422, 24173.704685), (89748.453353, 21912.257524), (82542.336999, 27348.269690), (83308.799550, 30794.178268), (111011.885770, 44044.830150), (112662.339896, 42845.705034), (116482.000000, 31089.999856)))
00001	 7	 9.8049	 1.4123	 1.2000	 0.1731	 0.6751	(((89748.453353, 21912.257524), (114767.222525, 24223.272520), (118049.000000, 14122.999856), (114229.339812, 2367.294850), (110971.052019, 0.010230), (93950.630619, 0.010419), (90954.971760, 6629.691042), (89748.453353, 21912.257524)))
00001	 27	 10.0106	 8.3562	 1.2000	 0.1713	 0.5789	(((111251.123123, 68147.995835), (90379.471102, 81563.935499), (87860.239816, 86860.312850), (87855.407608, 86910.869294), (111066.595721, 99110.071171), (116286.339896, 95317.705034), (120106.000000, 83561.999856), (116286.339812, 71806.294850), (111251.123123, 68147.995835)))
00002	 48	 0.3925	 13.8099	 1.2000	 0.3815	 0.6290	(((-0.014077, 155088.866556), (13633.398876, 147190.514156), (12449.964370, 132691.406664), (0.011400, 129605.222475), (-0.014077, 155088.866556)))
00002	 2	 0.7438	 12.3928	 1.2000	 0.2674	 0.9426	(((12449.964370, 132691.406664), (19948.569062, 124258.793178), (18627.039662, 113963.537787), (-0.001833, 107731.563934), (0.009067, 129605.065791), (12449.964370, 132691.406664)))
00002	 3	 1.5687	 9.9272	 1.2000	 0.1166	 0.8859	(((35093.696804, 101097.999482), (24629.936507, 82258.013624), (23703.331772, 81584.801027), (9305.527737, 80397.000862), (-0.006075, 87157.866988), (-0.005186, 107731.597916), (18627.039662, 113963.537787), (34921.931314, 101626.639302), (35093.696804, 101097.999482)))
00002	 30	 1.6691	 16.0135	 1.2000	 0.1514	 0.6217	(((35394.833629, 163603.187625), (33834.426513, 151531.714135), (13633.398876, 147190.514156), (-0.010134, 155088.683622), (-0.005649, 170319.037400), (510.660146, 171890.705092), (3193.422734, 173839.846194), (35394.833629, 163603.187625)))
00002	 21	 1.8694	 6.2823	 1.2000	 0.1424	 0.5135	(((24282.563901, 81632.587002), (26031.469582, 79525.170347), (22244.856418, 49509.192101), (5959.067007, 48564.060327), (2513.660062, 51067.295024), (-0.002258, 58803.552269), (-0.002229, 66842.447866), (2513.660146, 74578.705092), (10677.662772, 80510.200168), (24282.563901, 81632.587002)))
00002	 22	 1.9084	 18.7937	 1.2000	 0.2031	 0.8409	(((29704.717451, 185173.265810), (2495.729975, 177436.774753), (0.004212, 185117.828949), (-0.001564, 190756.153348), (2903.660146, 199692.705092), (3326.602457, 199999.990666), (23079.269023, 199999.980849), (29704.717451, 185173.265810)))
00002	 37	 2.0258	 3.5874	 1.2000	 0.1161	 0.8112	(((21972.861498, 16852.896878), (14077.660017, 16852.869705), (4077.660062, 24118.295024), (258.000000, 35874.000072), (4077.660146, 47629.705092), (5311.948670, 48526.468192), (22244.856418, 49509.192101), (32973.730669, 45856.355500), (34351.368151, 37026.548385), (32202.486760, 28730.396624), (21972.861498, 16852.896878)))
00002	 11	 2.1739	 13.6645	 1.2000	 0.2671	 0.6390	(((33661.132601, 151494.473281), (34013.525743, 151238.444848), (36613.145818, 146981.649731), (19996.015845, 124289.388668), (19948.569062, 124258.793178), (12449.964370, 132691.406664), (13633.398876, 147190.514156), (33661.132601, 151494.473281)))
00002	 1	 2.2127	 17.7235	 1.2000	 0.2061	 0.8638	(((41886.756644, 176495.606853), (39623.702886, 169530.645568), (35394.833629, 163603.187625), (3234.383475, 173826.824137), (2127.000000, 177235.000072), (2161.665684, 177341.690076), (29704.717451, 185173.265810), (41886.756644, 176495.606853)))
00002	 12	 2.8991	 6.1524	 1.2000	 0.2135	 0.6960	(((32973.730669, 45856.355500), (22244.856418, 49509.192101), (26031.469582, 79525.170347), (46201.521528, 66030.171735), (34848.186834, 47540.127855), (32973.730669, 45856.355500)))
00002	 23	 3.1249	 12.9681	 1.2000	 0.2695	 0.5124	(((51249.000000, 129680.999856), (50294.501056, 126743.354240), (19996.015845, 124289.388668), (36613.145818, 146981.649731), (43060.554762, 141648.024936), (51075.606581, 130214.650072), (51249.000000, 129680.999856)))
00002	 13	 3.1970	 12.0779	 1.2000	 0.1683	 0.8543	(((51970.000000, 120778.999856), (48150.339812, 109023.294850), (39487.072750, 102729.062979), (36439.594422, 101757.869648), (34748.596982, 101757.869657), (18627.039662, 113963.537787), (19948.569062, 124258.793178), (19996.015845, 124289.388668), (50038.793034, 126722.643893), (51970.000000, 120778.999856)))
00002	 33	 3.4731	 19.4929	 1.2000	 0.3527	 0.8258	(((41802.583851, 176555.396352), (29704.717451, 185173.265810), (23079.263872, 199999.992375), (41277.751030, 199999.978468), (42548.000054, 177469.597993), (42309.063344, 176923.706401), (41802.583851, 176555.396352)))
00002	 4	 4.1038	 1.7977	 1.2000	 0.2008	 0.7414	(((32202.486760, 28730.396624), (47523.342835, 21788.133715), (48294.901257, 18698.148169), (39656.922623, 0.004737), (33420.521323, 0.012095), (24857.660062, 6221.295024), (21559.230716, 16372.634955), (32202.486760, 28730.396624)))
00002	 14	 4.3800	 8.3658	 1.2000	 0.1323	 0.8428	(((46201.521528, 66030.171735), (26031.469582, 79525.170347), (24571.043771, 81284.971183), (24393.309420, 81831.981414), (34857.075061, 100671.994793), (36282.938748, 101707.945395), (39330.390815, 102679.130336), (49980.339915, 102679.130317), (51837.485850, 101329.834811), (53983.746792, 68723.050812), (52339.938843, 67111.648143), (46201.521528, 66030.171735)))
00002	 38	 4.6113	 2.9177	 1.2000	 0.5191	 0.7029	(((51453.364016, 26341.530531), (47523.342835, 21788.133715), (32202.486760, 28730.396624), (34351.368151, 37026.548385), (50652.126475, 34055.663233), (51453.364016, 26341.530531)))
00002	 25	 4.8126	 4.0222	 1.2000	 0.4619	 0.6251	(((56807.273542, 38958.009083), (50652.126475, 34055.663233), (34351.368151, 37026.548385), (32973.730669, 45856.355500), (34848.186834, 47540.127855), (56233.417600, 42859.807192), (56807.273542, 38958.009083)))
00002	 49	 4.8353	 19.5697	 1.2000	 0.3788	 0.9283	(((64712.776244, 199999.976913), (42548.000054, 177469.597993), (41277.749999, 199999.996761), (64712.776244, 199999.976913)))
00002	 5	 4.9969	 4.8643	 1.2000	 0.2743	 0.8344	(((52339.938843, 67111.648143), (59994.334368, 52167.997512), (56233.417600, 42859.807192), (34848.186834, 47540.127855), (46201.521528, 66030.171735), (52339.938843, 67111.648143)))
00002	 20	 5.2450	 1.2705	 1.2000	 0.2902	 0.6642	(((48294.901257, 18698.148169), (64742.893739, 13841.413163), (64193.525198, -0.000788), (39656.925058, 0.010008), (48294.901257, 18698.148169)))
00002	 43	 5.2602	 15.5493	 1.2000	 0.2150	 0.5053	(((43060.554762, 141648.024936), (36613.145818, 146981.649731), (33951.258955, 151340.404731), (33849.986616, 151652.088728), (35394.833629, 163603.187625), (39689.590283, 169622.997626), (44407.517938, 173050.770777), (47258.944824, 172230.651701), (50604.519889, 169201.961240), (57160.448266, 153503.344364), (43060.554762, 141648.024936)))
00002	 19	 5.5039	 2.1473	 1.2000	 0.5699	 0.8646	(((69045.577429, 23502.680944), (64742.893739, 13841.413163), (48294.901257, 18698.148169), (47523.342835, 21788.133715), (51453.364016, 26341.530531), (68400.952845, 24290.215009), (69045.577429, 23502.680944)))
00002	 40	 5.6097	 3.0214	 1.2000	 0.6047	 0.9734	(((68400.952845, 24290.215009), (51453.364016, 26341.530531), (50652.126475, 34055.663233), (56807.273542, 38958.009083), (65064.697057, 33216.135979), (68400.952845, 24290.215009)))
00002	 46	 5.8338	 14.8671	 1.2000	 0.2894	 0.8979	(((52157.660017, 129649.869705), (50759.334125, 130665.812944), (43060.554762, 141648.024936), (57160.448266, 153503.344364), (60940.438139, 153259.139381), (66494.639492, 144149.092037), (59330.961123, 129649.869667), (52157.660017, 129649.869705)))
00002	 26	 5.8950	 15.8144	 1.2000	 0.9123	 0.5878	(((60940.438139, 153259.139381), (57160.448266, 153503.344364), (50604.519889, 169201.961240), (65986.354179, 161099.583714), (60940.438139, 153259.139381)))
00002	 36	 6.0678	 18.3572	 1.2000	 0.1771	 0.7084	(((44064.496769, 173149.429524), (42632.787412, 177555.783905), (64712.783036, 199999.987111), (70427.500605, 199999.983280), (74235.097428, 197233.602252), (78333.238621, 180033.411431), (47258.944824, 172230.651701), (44064.496769, 173149.429524)))
00002	 17	 6.2122	 8.4864	 1.2000	 0.1717	 0.8264	(((66437.235082, 103885.130320), (73467.116699, 96180.960564), (68616.240597, 74079.474944), (64222.824194, 71258.203297), (53983.746792, 68723.050812), (51864.283123, 100922.742540), (55941.660153, 103885.130339), (66437.235082, 103885.130320)))
00002	 45	 6.4444	 16.8574	 1.2000	 0.2665	 0.8652	(((82982.865540, 173070.909477), (72027.833529, 161806.416397), (65986.354179, 161099.583714), (50604.519889, 169201.961240), (47258.944824, 172230.651701), (78333.238621, 180033.411431), (82336.735495, 175059.493440), (82982.865540, 173070.909477)))
00002	 50	 6.4757	 4.2668	 1.2000	 0.4960	 0.8138	(((72773.165951, 48922.423697), (73067.728660, 45621.109229), (65064.697057, 33216.135979), (56807.273542, 38958.009083), (56233.417600, 42859.807192), (59994.334368, 52167.997512), (72773.165951, 48922.423697)))
00002	 34	 6.6211	 15.3471	 1.2000	 0.7071	 0.9039	(((66494.639492, 144149.092037), (60940.438139, 153259.139381), (65986.354179, 161099.583714), (72027.833529, 161806.416397), (73004.735424, 148553.493873), (66494.639492, 144149.092037)))
00002	 28	 6.8713	 5.8244	 1.2000	 0.3154	 0.8742	(((77883.888813, 53669.237497), (72773.165951, 48922.423697), (59994.334368, 52167.997512), (52339.938843, 67111.648143), (53983.746792, 68723.050812), (64222.824194, 71258.203297), (77883.888813, 53669.237497)))
00002	 29	 7.3803	 3.6832	 1.2000	 0.3590	 0.8471	(((69045.577429, 23502.680944), (68400.952845, 24290.215009), (65064.697057, 33216.135979), (73067.728660, 45621.109229), (85656.022978, 31983.505090), (86063.368815, 30477.176527), (85496.816970, 27784.323238), (79377.428688, 24780.474645), (69045.577429, 23502.680944)))
00002	 16	 7.5042	 14.0418	 1.2000	 0.1783	 0.8763	(((91634.673072, 129931.326107), (91222.339812, 128662.294850), (86803.434019, 125451.771905), (73966.120540, 121396.869678), (68861.660017, 121396.869705), (58861.660062, 128662.295024), (58854.268059, 128685.045268), (66494.639492, 144149.092037), (73004.735424, 148553.493873), (79256.119770, 146783.846490), (91634.673072, 129931.326107)))
00002	 8	 7.5721	 6.3687	 1.2000	 0.3798	 0.7495	(((89310.622908, 57213.687245), (77883.888813, 53669.237497), (64222.824194, 71258.203297), (68616.240597, 74079.474944), (76916.277079, 72507.001525), (85690.831707, 64683.587908), (89310.622908, 57213.687245)))
00002	 47	 7.6907	 1.1734	 1.2000	 0.3176	 0.6182	(((79377.428688, 24780.474645), (81288.702301, 11794.390295), (72182.338199, -0.024225), (64193.356798, -0.037352), (64742.893739, 13841.413163), (69045.577429, 23502.680944), (79377.428688, 24780.474645)))
00002	 39	 7.9004	 15.4414	 1.2000	 0.3051	 0.8053	(((83975.595399, 173435.130319), (86419.782665, 172537.528616), (93978.970274, 167045.457328), (79256.119770, 146783.846490), (73004.735424, 148553.493873), (72027.833529, 161806.416397), (83337.078583, 173435.130320), (83975.595399, 173435.130319)))
00002	 41	 7.9030	 8.1153	 1.2000	 0.3254	 0.6061	(((89824.649663, 87449.914934), (89993.952506, 85708.338122), (76916.277079, 72507.001525), (68616.240597, 74079.474944), (73467.116699, 96180.960564), (82938.542804, 93655.821144), (89824.649663, 87449.914934)))
00002	 35	 8.1770	 4.4186	 1.2000	 0.4172	 0.8717	(((89310.622908, 57213.687245), (90016.388185, 56936.501468), (85656.022978, 31983.505090), (73067.728660, 45621.109229), (72773.165951, 48922.423697), (77883.888813, 53669.237497), (89310.622908, 57213.687245)))
00002	 15	 8.2339	 0.7540	 1.2000	 0.6149	 0.7914	(((96254.967134, 0.015818), (72182.335580, 0.020165), (81288.702301, 11794.390295), (94520.380334, 4127.821763), (96254.967134, 0.015818)))
00002	 18	 8.5502	 1.2999	 1.2000	 0.4617	 0.9838	(((94520.380334, 4127.821763), (81288.702301, 11794.390295), (79377.428688, 24780.474645), (85496.816970, 27784.323238), (91766.287963, 22884.954029), (94520.380334, 4127.821763)))
00002	 10	 8.5542	 7.4702	 1.2000	 0.7012	 0.6387	(((89993.952506, 85708.338122), (92304.609982, 81409.788461), (85690.831707, 64683.587908), (76916.277079, 72507.001525), (89993.952506, 85708.338122)))
00002	 44	 8.5773	 10.6445	 1.2000	 0.1369	 0.8522	(((66697.387949, 103600.026462), (65773.000000, 106445.000072), (69592.660146, 118200.705092), (74011.558786, 121411.222864), (86848.885320, 125466.130326), (91953.339915, 125466.130317), (101953.339896, 118200.705034), (102316.117076, 117084.191679), (82938.542804, 93655.821144), (73467.116699, 96180.960564), (66697.387949, 103600.026462)))
00002	 9	 8.6591	 14.8901	 1.2000	 0.1666	 0.8834	(((91672.459138, 129879.869645), (79256.119770, 146783.846490), (93978.621417, 167044.988961), (102771.339896, 160656.705034), (106591.000000, 148900.999856), (102771.339812, 137145.294850), (92771.339778, 129879.869639), (91672.459138, 129879.869645)))
00002	 24	 9.2496	 19.1153	 1.2000	 0.1150	 0.7860	(((78333.238621, 180033.411431), (74335.229285, 196813.565701), (75370.562111, 199999.992461), (109621.437713, 199999.993002), (112496.000000, 191152.999856), (108676.339812, 179397.294850), (98676.339778, 172131.869639), (87523.967394, 172131.869699), (85080.777583, 173029.064319), (82407.346601, 174971.766670), (78333.238621, 180033.411431)))
00002	 42	 9.2651	 7.1891	 1.2000	 0.2575	 0.6638	(((110987.253738, 66770.515494), (108831.339812, 60135.294850), (104981.863446, 57338.486596), (90016.388185, 56936.501468), (89310.622908, 57213.687245), (85690.831707, 64683.587908), (92304.609982, 81409.788461), (110987.253738, 66770.515494)))
00002	 6	 9.3450	 4.2145	 1.2000	 0.2358	 0.7896	(((109630.339896, 53900.705034), (112207.406307, 45969.310157), (86063.368815, 30477.176527), (85656.022978, 31983.505090), (90016.388185, 56936.501468), (104901.608904, 57336.329211), (109630.339896, 53900.705034)))
00002	 32	 9.4969	 9.8839	 1.2000	 0.2047	 0.8291	(((111149.339896, 110594.705034), (114969.000000, 98838.999856), (114751.515477, 98169.651336), (89824.649663, 87449.914934), (82938.542804, 93655.821144), (102279.036512, 117039.357693), (111149.339896, 110594.705034)))
00002	 31	 9.9845	 3.1353	 1.2000	 0.2002	 0.9110	(((119845.000000, 31352.999856), (117488.764282, 24101.252147), (91766.287963, 22884.954029), (85496.816970, 27784.323238), (86063.368815, 30477.176527), (112141.649313, 45930.371415), (116025.339896, 43108.705034), (119845.000000, 31352.999856)))
00002	 7	 10.0608	 1.5217	 1.2000	 0.1718	 0.7243	(((91766.287963, 22884.954029), (117717.749236, 24112.277204), (120608.000000, 15216.999856), (116788.339812, 3461.294850), (112024.290875, 0.010736), (96254.968573, 0.012392), (94520.380334, 4127.821763), (91766.287963, 22884.954029)))
00002	 27	 10.1630	 8.3350	 1.2000	 0.1698	 0.7011	(((111075.493452, 66701.142613), (92304.609982, 81409.788461), (89993.952506, 85708.338122), (89824.649663, 87449.914934), (114023.851373, 97856.749984), (117810.339896, 95105.705034), (121630.000000, 83349.999856), (117810.339812, 71594.294850), (111075.493452, 66701.142613)))
00003	 48	 0.4397	 13.6985	 1.2000	 0.3420	 0.7759	(((-0.004190, 125792.420203), (-0.017969, 154978.352351), (13655.926136, 147007.834542), (13365.564860, 132920.252742), (-0.004190, 125792.420203)))
00003	 2	 1.1744	 12.3208	 1.2000	 0.2261	 0.9722	(((22383.249575, 125688.074983), (23560.405185, 121789.809229), (22672.832831, 113507.317214), (1819.733173, 106906.991806), (0.025323, 108229.086960), (0.027805, 125792.671920), (13365.564860, 132920.252742), (22383.249575, 125688.074983)))
00003	 30	 1.7829	 15.9999	 1.2000	 0.1425	 0.7602	(((36900.746029, 161738.012397), (35842.685380, 153885.742403), (34990.654682, 151263.471401), (13655.926136, 147007.834542), (-0.008605, 154978.052556), (-0.003706, 166680.639552), (1648.660146, 171754.705092), (6446.438910, 175240.495386), (36900.746029, 161738.012397)))
00003	 21	 1.9064	 6.3077	 1.2000	 0.1367	 0.6892	(((27275.121326, 80622.681253), (22807.273373, 49636.989357), (8155.253011, 47491.258519), (2883.660062, 51321.295024), (-0.001618, 60196.293223), (-0.001598, 65957.706913), (2883.660146, 74832.705092), (11693.159747, 81233.181169), (26577.464182, 81129.584816), (27275.121326, 80622.681253)))
00003	 3	 1.9316	 9.9285	 1.2000	 0.1121	 0.9352	(((38668.412911, 101278.080437), (27945.729044, 82043.455085), (26686.850237, 81128.823512), (11802.568409, 81232.417462), (3135.660062, 87529.295024), (-0.001183, 97179.868144), (-0.003726, 101390.124120), (1789.415097, 106897.388914), (22672.832831, 113507.317214), (38585.367154, 101533.668976), (38668.412911, 101278.080437)))
00003	 22	 2.2308	 18.6857	 1.2000	 0.1972	 0.9072	(((5745.715965, 176276.798097), (2308.000000, 186857.000072), (6127.660146, 198612.705092), (8037.094258, 199999.990172), (25842.190512, 200000.011089), (32639.257715, 184702.946092), (5745.715965, 176276.798097)))
00003	 11	 2.2494	 13.6612	 1.2000	 0.2707	 0.7977	(((34753.714899, 151216.205837), (36176.300332, 150182.637159), (37694.233851, 147515.013980), (22383.249575, 125688.074983), (13365.564860, 132920.252742), (13655.926136, 147007.834542), (34753.714899, 151216.205837)))
00003	 37	 2.3075	 3.5688	 1.2000	 0.1170	 0.8848	(((25314.509381, 16666.769813), (16894.660017, 16666.869705), (6894.660062, 23932.295024), (3075.000000, 35688.000072), (6847.960092, 47299.977105), (22807.273373, 49636.989357), (35655.553885, 46089.062067), (37242.945618, 38566.633338), (33603.469959, 26997.769319), (25314.509381, 16666.769813)))
00003	 1	 2.5384	 17.7039	 1.2000	 0.2133	 0.9222	(((44889.071791, 175515.767490), (43109.553380, 170038.973102), (37157.924872, 162081.847041), (36766.559988, 161797.506267), (5887.908569, 175488.128943), (5642.090725, 176244.678487), (32639.257715, 184702.946092), (44889.071791, 175515.767490)))
00003	 12	 3.0195	 6.1472	 1.2000	 0.1969	 0.8431	(((27256.477167, 80493.130333), (28318.334747, 80493.130331), (47659.102041, 65786.965085), (37063.561755, 47593.500072), (35655.553885, 46089.062067), (22807.273373, 49636.989357), (27256.477167, 80493.130333)))
00003	 23	 3.2617	 12.9511	 1.2000	 0.2718	 0.6163	(((52187.658485, 130832.377313), (23560.405185, 121789.809229), (22383.249575, 125688.074983), (37694.233851, 147515.013980), (46950.188609, 139452.076368), (51623.748650, 132567.913364), (52187.658485, 130832.377313)))
