# description: Uebung_02b
# framerate: 2.00

# PersID	Frame	x/m	y/m	z/m
35	58	33.4369	9.0535	1.2000
36	58	28.1565	11.5763	1.2000
37	58	23.5909	9.4378	1.2000
38	58	26.1553	8.7001	1.2000
39	58	33.4624	11.0742	1.2000
40	58	29.5417	9.1702	1.2000
41	58	33.7314	10.0294	1.2000
42	58	35.9452	9.6418	1.2000
43	58	29.4798	10.5315	1.2000
44	58	36.1557	10.6936	1.2000
45	58	30.8178	11.8026	1.2000
46	58	31.5028	10.8626	1.2000
47	58	27.3682	8.8418	1.2000
48	58	25.0518	9.9869	1.2000
49	58	24.7352	10.9448	1.2000
50	58	30.2274	9.5775	1.2000
1	59	26.1286	10.8929	1.2000
2	59	27.7162	10.2233	1.2000
3	59	28.3499	10.7046	1.2000
4	59	24.8492	9.5659	1.2000
5	59	29.4491	9.6603	1.2000
6	59	35.0553	10.1285	1.2000
7	59	32.8424	8.7474	1.2000
8	59	33.2565	9.7810	1.2000
9	59	35.7774	10.6441	1.2000
10	59	34.8276	9.1765	1.2000
11	59	26.9579	11.2895	1.2000
12	59	27.2620	9.3261	1.2000
13	59	29.0226	10.4150	1.2000
14	59	31.3691	10.3234	1.2000
15	59	29.2853	8.6664	1.2000
16	59	34.6801	11.5934	1.2000
17	59	32.5692	10.2673	1.2000
18	59	30.8216	8.6456	1.2000
19	59	28.5187	8.5222	1.2000
20	59	23.0316	9.3623	1.2000
21	59	26.1727	9.5624	1.2000
22	59	24.2345	10.4713	1.2000
23	59	27.7944	11.4150	1.2000
24	59	29.4814	11.6946	1.2000
25	59	28.5518	9.4991	1.2000
26	59	30.6596	11.3554	1.2000
27	59	37.9370	9.3560	1.2000
28	59	32.1934	9.3619	1.2000
29	59	31.4157	9.1673	1.2000
30	59	26.8661	10.2995	1.2000
31	59	35.6795	9.3484	1.2000
32	59	37.1890	9.8513	1.2000
33	59	23.3095	10.7121	1.2000
34	59	33.1735	10.9579	1.2000
35	59	33.9293	9.0624	1.2000
36	59	28.6343	11.5726	1.2000
37	59	24.0569	9.4595	1.2000
38	59	26.6605	8.7102	1.2000
39	59	33.9695	11.0533	1.2000
40	59	30.0253	9.1708	1.2000
41	59	34.2391	10.0435	1.2000
42	59	36.4104	9.6861	1.2000
43	59	29.9685	10.5517	1.2000
44	59	36.6596	10.7145	1.2000
45	59	31.3055	11.8217	1.2000
46	59	31.9928	10.8564	1.2000
47	59	27.8350	8.8765	1.2000
48	59	25.5202	9.9921	1.2000
49	59	25.2340	10.9588	1.2000
50	59	30.7119	9.5664	1.2000
1	60	26.6097	10.9009	1.2000
2	60	28.1740	10.2083	1.2000
3	60	28.8202	10.7247	1.2000
4	60	25.3058	9.5638	1.2000
5	60	29.9158	9.6545	1.2000
6	60	35.5484	10.1457	1.2000
7	60	33.3369	8.7691	1.2000
8	60	33.7567	9.7828	1.2000
9	60	36.2785	10.6348	1.2000
10	60	35.3058	9.2002	1.2000
11	60	27.4574	11.2897	1.2000
12	60	27.7126	9.3082	1.2000
13	60	29.4903	10.4237	1.2000
14	60	31.8293	10.3413	1.2000
15	60	29.7727	8.6773	1.2000
16	60	35.1740	11.5478	1.2000
17	60	33.0361	10.2633	1.2000
18	60	31.3055	8.6300	1.2000
19	60	28.9868	8.5190	1.2000
20	60	23.5176	9.3714	1.2000
21	60	26.6534	9.5592	1.2000
22	60	24.7401	10.4822	1.2000
23	60	28.2478	11.4280	1.2000
24	60	29.9546	11.7718	1.2000
25	60	29.0320	9.5000	1.2000
26	60	31.1314	11.3719	1.2000
27	60	38.4433	9.3625	1.2000
28	60	32.6854	9.3532	1.2000
29	60	31.8943	9.1774	1.2000
30	60	27.3392	10.3032	1.2000
31	60	36.1619	9.3412	1.2000
32	60	37.7132	9.8377	1.2000
33	60	23.7901	10.7087	1.2000
34	60	33.6703	10.9354	1.2000
35	60	34.4354	9.0678	1.2000
36	60	29.1149	11.5551	1.2000
37	60	24.5161	9.4771	1.2000
38	60	27.1568	8.7184	1.2000
39	60	34.4621	11.0299	1.2000
40	60	30.5003	9.1650	1.2000
41	60	34.7430	10.0451	1.2000
42	60	36.8777	9.7118	1.2000
43	60	30.4629	10.5825	1.2000
44	60	37.1670	10.7207	1.2000
45	60	31.7987	11.8130	1.2000
46	60	32.4790	10.8486	1.2000
47	60	28.3182	8.9107	1.2000
48	60	25.9874	9.9977	1.2000
49	60	25.7285	10.9773	1.2000
50	60	31.1991	9.5575	1.2000
1	61	27.0911	10.9122	1.2000
2	61	28.6478	10.2048	1.2000
3	61	29.2899	10.7208	1.2000
4	61	25.7606	9.5614	1.2000
5	61	30.3697	9.6538	1.2000
6	61	36.0490	10.1642	1.2000
7	61	33.8475	8.7788	1.2000
8	61	34.2553	9.7701	1.2000
9	61	36.7826	10.6324	1.2000
10	61	35.7742	9.2207	1.2000
11	61	27.9442	11.2911	1.2000
12	61	28.1691	9.2957	1.2000
13	61	29.9760	10.4357	1.2000
14	61	32.2971	10.3609	1.2000
15	61	30.2638	8.6908	1.2000
16	61	35.6735	11.5324	1.2000
17	61	33.5207	10.2638	1.2000
18	61	31.7839	8.6172	1.2000
19	61	29.4700	8.5129	1.2000
20	61	24.0194	9.3726	1.2000
21	61	27.1347	9.5532	1.2000
22	61	25.2443	10.4915	1.2000
23	61	28.6956	11.5095	1.2000
24	61	30.4480	11.8636	1.2000
25	61	29.5129	9.4970	1.2000
26	61	31.5937	11.3584	1.2000
27	61	38.9497	9.3695	1.2000
28	61	33.1694	9.3501	1.2000
29	61	32.3678	9.1938	1.2000
30	61	27.8209	10.3045	1.2000
31	61	36.6384	9.3360	1.2000
32	61	38.2443	9.8412	1.2000
33	61	24.2638	10.6952	1.2000
34	61	34.1642	10.9149	1.2000
35	61	34.9348	9.0770	1.2000
36	61	29.6051	11.5378	1.2000
37	61	24.9852	9.4767	1.2000
38	61	27.6410	8.7259	1.2000
39	61	34.9582	11.0119	1.2000
40	61	30.9790	9.1634	1.2000
41	61	35.2379	10.0403	1.2000
42	61	37.3529	9.7175	1.2000
43	61	30.9522	10.6219	1.2000
44	61	37.6713	10.7169	1.2000
45	61	32.3007	11.7763	1.2000
46	61	32.9457	10.8367	1.2000
47	61	28.8147	8.9488	1.2000
48	61	26.4555	10.0026	1.2000
49	61	26.2146	11.0030	1.2000
50	61	31.6831	9.5447	1.2000
1	62	27.5815	10.9264	1.2000
2	62	29.1268	10.2078	1.2000
3	62	29.7552	10.7068	1.2000
4	62	26.2380	9.5600	1.2000
5	62	30.8314	9.6499	1.2000
6	62	36.5484	10.1848	1.2000
7	62	34.3590	8.7908	1.2000
8	62	34.7483	9.7464	1.2000
9	62	37.2828	10.6317	1.2000
10	62	36.2223	9.2553	1.2000
11	62	28.4171	11.2865	1.2000
12	62	28.6520	9.2976	1.2000
13	62	30.4742	10.4561	1.2000
14	62	32.7747	10.3830	1.2000
15	62	30.7716	8.7065	1.2000
16	62	36.1762	11.5267	1.2000
17	62	34.0288	10.2640	1.2000
18	62	32.2504	8.6068	1.2000
19	62	29.9546	8.5238	1.2000
20	62	24.5437	9.3636	1.2000
21	62	27.6156	9.5303	1.2000
22	62	25.7516	10.5022	1.2000
23	62	29.1395	11.6613	1.2000
24	62	30.9420	11.9099	1.2000
25	62	30.0001	9.4936	1.2000
26	62	32.0619	11.3233	1.2000
27	62	39.4581	9.3728	1.2000
28	62	33.6541	9.3520	1.2000
29	62	32.8358	9.2148	1.2000
30	62	28.3168	10.3043	1.2000
31	62	37.1157	9.3299	1.2000
32	62	38.7599	9.8528	1.2000
33	62	24.7473	10.6895	1.2000
34	62	34.6574	10.8929	1.2000
35	62	35.4172	9.0888	1.2000
36	62	30.0948	11.5213	1.2000
37	62	25.4608	9.4663	1.2000
38	62	28.1138	8.7293	1.2000
39	62	35.4401	11.0130	1.2000
40	62	31.4617	9.1667	1.2000
41	62	35.7226	10.0300	1.2000
42	62	37.8332	9.7135	1.2000
43	62	31.4402	10.6707	1.2000
44	62	38.1717	10.7040	1.2000
45	62	32.8089	11.7410	1.2000
46	62	33.4151	10.8197	1.2000
47	62	29.3126	8.9807	1.2000
48	62	26.9286	10.0122	1.2000
49	62	26.7017	11.0276	1.2000
50	62	32.1606	9.5360	1.2000
1	63	28.0664	10.9453	1.2000
2	63	29.5950	10.2300	1.2000
3	63	30.2120	10.6958	1.2000
4	63	26.7258	9.5444	1.2000
5	63	31.3014	9.6512	1.2000
6	63	37.0494	10.1993	1.2000
7	63	34.8690	8.8066	1.2000
8	63	35.2395	9.7240	1.2000
9	63	37.7754	10.6196	1.2000
10	63	36.6919	9.2811	1.2000
11	63	28.8951	11.2716	1.2000
12	63	29.1464	9.3134	1.2000
13	63	30.9692	10.4847	1.2000
14	63	33.2415	10.3985	1.2000
15	63	31.2812	8.7232	1.2000
16	63	36.6781	11.5277	1.2000
17	63	34.5345	10.2658	1.2000
18	63	32.7177	8.5823	1.2000
19	63	30.4340	8.5468	1.2000
20	63	25.0579	9.3643	1.2000
21	63	28.0971	9.5056	1.2000
22	63	26.2556	10.5092	1.2000
23	63	29.5742	11.8221	1.2000
24	63	31.4368	11.9159	1.2000
25	63	30.4920	9.4998	1.2000
26	63	32.5447	11.2790	1.2000
27	63	39.9760	9.3628	1.2000
28	63	34.1389	9.3534	1.2000
29	63	33.3171	9.2458	1.2000
30	63	28.8155	10.3148	1.2000
31	63	37.5975	9.3169	1.2000
32	63	39.2571	9.8679	1.2000
33	63	25.2314	10.6960	1.2000
34	63	35.1450	10.8938	1.2000
35	63	35.8925	9.0924	1.2000
36	63	30.5900	11.5052	1.2000
37	63	25.9480	9.4475	1.2000
38	63	28.5812	8.7290	1.2000
39	63	35.9162	10.9975	1.2000
40	63	31.9347	9.1859	1.2000
41	63	36.2017	10.0405	1.2000
42	63	38.3069	9.7031	1.2000
43	63	31.9354	10.7237	1.2000
44	63	38.6732	10.6896	1.2000
45	63	33.3118	11.7264	1.2000
46	63	33.8938	10.7994	1.2000
47	63	29.8084	9.0096	1.2000
48	63	27.4256	10.0235	1.2000
49	63	27.1850	11.0538	1.2000
50	63	32.6365	9.5353	1.2000
1	64	28.5418	10.9538	1.2000
2	64	30.0563	10.2628	1.2000
3	64	30.6739	10.7191	1.2000
4	64	27.2156	9.5305	1.2000
5	64	31.7776	9.6564	1.2000
6	64	37.5478	10.2113	1.2000
7	64	35.3714	8.8052	1.2000
8	64	35.7297	9.7136	1.2000
9	64	38.2682	10.6035	1.2000
10	64	37.1824	9.2995	1.2000
11	64	29.3872	11.2684	1.2000
12	64	29.6409	9.3252	1.2000
13	64	31.4644	10.5149	1.2000
14	64	33.7067	10.3989	1.2000
15	64	31.7836	8.7281	1.2000
16	64	37.1776	11.5277	1.2000
17	64	35.0295	10.2689	1.2000
18	64	33.1878	8.5611	1.2000
19	64	30.9237	8.5669	1.2000
20	64	25.5643	9.3721	1.2000
21	64	28.5755	9.4795	1.2000
22	64	26.7555	10.5075	1.2000
23	64	30.0293	11.9006	1.2000
24	64	31.9488	11.8974	1.2000
25	64	30.9856	9.5083	1.2000
26	64	33.0429	11.2344	1.2000
27	64	40.4866	9.3557	1.2000
28	64	34.6303	9.3436	1.2000
29	64	33.8112	9.2790	1.2000
30	64	29.3075	10.3346	1.2000
31	64	38.0718	9.3162	1.2000
32	64	39.7461	9.8820	1.2000
33	64	25.7213	10.7137	1.2000
34	64	35.6175	10.9151	1.2000
35	64	36.3726	9.0973	1.2000
36	64	31.0910	11.4877	1.2000
37	64	26.4353	9.4355	1.2000
38	64	29.0421	8.7444	1.2000
39	64	36.3946	10.9823	1.2000
40	64	32.4138	9.2214	1.2000
41	64	36.6722	10.0723	1.2000
42	64	38.7911	9.6985	1.2000
43	64	32.4264	10.7510	1.2000
44	64	39.1697	10.6770	1.2000
45	64	33.8108	11.7187	1.2000
46	64	34.3796	10.7803	1.2000
47	64	30.3091	9.0350	1.2000
48	64	27.9218	10.0304	1.2000
49	64	27.6677	11.0969	1.2000
50	64	33.1068	9.5523	1.2000
1	65	29.0325	10.9474	1.2000
2	65	30.5159	10.2923	1.2000
3	65	31.1421	10.7494	1.2000
4	65	27.7148	9.5194	1.2000
5	65	32.2554	9.6666	1.2000
6	65	38.0305	10.2274	1.2000
7	65	35.8658	8.7949	1.2000
8	65	36.2098	9.7173	1.2000
9	65	38.7733	10.6025	1.2000
10	65	37.6774	9.3109	1.2000
11	65	29.8786	11.2657	1.2000
12	65	30.1244	9.3365	1.2000
13	65	31.9617	10.5487	1.2000
14	65	34.1742	10.3872	1.2000
15	65	32.2765	8.7303	1.2000
16	65	37.6798	11.5052	1.2000
17	65	35.5174	10.2725	1.2000
18	65	33.6601	8.5634	1.2000
19	65	31.4252	8.5827	1.2000
20	65	26.0656	9.3788	1.2000
21	65	29.0396	9.4547	1.2000
22	65	27.2508	10.4997	1.2000
23	65	30.5064	11.9043	1.2000
24	65	32.4559	11.8564	1.2000
25	65	31.4802	9.5159	1.2000
26	65	33.5412	11.1954	1.2000
27	65	41.0053	9.3452	1.2000
28	65	35.1110	9.3278	1.2000
29	65	34.3006	9.3074	1.2000
30	65	29.7809	10.3468	1.2000
31	65	38.5440	9.3112	1.2000
32	65	40.2316	9.9014	1.2000
33	65	26.2147	10.7498	1.2000
34	65	36.0946	10.9423	1.2000
35	65	36.8616	9.1095	1.2000
36	65	31.5835	11.4663	1.2000
37	65	26.9202	9.4358	1.2000
38	65	29.5086	8.7655	1.2000
39	65	36.8821	10.9772	1.2000
40	65	32.8976	9.2528	1.2000
41	65	37.1451	10.0999	1.2000
42	65	39.2762	9.6981	1.2000
43	65	32.8939	10.7502	1.2000
44	65	39.6679	10.6742	1.2000
45	65	34.3118	11.6908	1.2000
46	65	34.8639	10.7584	1.2000
47	65	30.7981	9.0452	1.2000
48	65	28.4241	10.0434	1.2000
49	65	28.1478	11.1613	1.2000
50	65	33.5751	9.5672	1.2000
1	66	29.5276	10.9347	1.2000
2	66	30.9843	10.3167	1.2000
3	66	31.6103	10.7565	1.2000
4	66	28.2215	9.5134	1.2000
5	66	32.7294	9.6760	1.2000
6	66	38.5134	10.2457	1.2000
7	66	36.3627	8.7871	1.2000
8	66	36.6860	9.7407	1.2000
9	66	39.2603	10.5879	1.2000
10	66	38.1773	9.3056	1.2000
11	66	30.3642	11.2621	1.2000
12	66	30.6004	9.3470	1.2000
13	66	32.4746	10.5806	1.2000
14	66	34.6414	10.3747	1.2000
15	66	32.7649	8.7320	1.2000
16	66	38.1742	11.4625	1.2000
17	66	36.0013	10.2704	1.2000
18	66	34.1438	8.5791	1.2000
19	66	31.9315	8.5957	1.2000
20	66	26.5619	9.3814	1.2000
21	66	29.4979	9.4382	1.2000
22	66	27.7458	10.5023	1.2000
23	66	30.9976	11.8491	1.2000
24	66	32.9511	11.8298	1.2000
25	66	31.9644	9.5272	1.2000
26	66	34.0404	11.1613	1.2000
27	66	41.5313	9.3333	1.2000
28	66	35.5979	9.3095	1.2000
29	66	34.7874	9.3281	1.2000
30	66	30.2390	10.3482	1.2000
31	66	39.0320	9.3073	1.2000
32	66	40.7217	9.9221	1.2000
33	66	26.7108	10.7760	1.2000
34	66	36.5769	10.9482	1.2000
35	66	37.3494	9.1244	1.2000
36	66	32.0810	11.4490	1.2000
37	66	27.4046	9.4378	1.2000
38	66	29.9871	8.7755	1.2000
39	66	37.3643	10.9736	1.2000
40	66	33.3774	9.2846	1.2000
41	66	37.6254	10.1107	1.2000
42	66	39.7591	9.6945	1.2000
43	66	33.3542	10.7334	1.2000
44	66	40.1575	10.6826	1.2000
45	66	34.8081	11.6449	1.2000
46	66	35.3511	10.7458	1.2000
47	66	31.2879	9.0429	1.2000
48	66	28.9227	10.0634	1.2000
49	66	28.6294	11.2384	1.2000
50	66	34.0511	9.5851	1.2000
1	67	30.0164	10.9201	1.2000
2	67	31.4572	10.3317	1.2000
3	67	32.0691	10.7406	1.2000
4	67	28.7173	9.5005	1.2000
5	67	33.1977	9.6909	1.2000
6	67	38.9983	10.2700	1.2000
7	67	36.8386	8.7750	1.2000
8	67	37.1694	9.7563	1.2000
9	67	39.7418	10.5696	1.2000
10	67	38.6731	9.2985	1.2000
11	67	30.8346	11.2521	1.2000
12	67	31.0724	9.3585	1.2000
13	67	32.9841	10.6079	1.2000
14	67	35.1070	10.3691	1.2000
15	67	33.2673	8.7298	1.2000
16	67	38.6644	11.4138	1.2000
17	67	36.4917	10.2761	1.2000
18	67	34.6323	8.6011	1.2000
19	67	32.4433	8.6211	1.2000
20	67	27.0548	9.3822	1.2000
21	67	29.9496	9.4159	1.2000
22	67	28.2366	10.5178	1.2000
23	67	31.4990	11.7672	1.2000
24	67	33.4387	11.8315	1.2000
25	67	32.4270	9.5361	1.2000
26	67	34.5412	11.1522	1.2000
27	67	42.0569	9.3430	1.2000
28	67	36.1154	9.2810	1.2000
29	67	35.2747	9.3343	1.2000
30	67	30.6848	10.3491	1.2000
31	67	39.5188	9.3078	1.2000
32	67	41.2156	9.9399	1.2000
33	67	27.2297	10.7914	1.2000
34	67	37.0630	10.9548	1.2000
35	67	37.8365	9.1333	1.2000
36	67	32.5974	11.4353	1.2000
37	67	27.9060	9.4407	1.2000
38	67	30.4728	8.7789	1.2000
39	67	37.8375	10.9749	1.2000
40	67	33.8492	9.3072	1.2000
41	67	38.1190	10.1115	1.2000
42	67	40.2569	9.6856	1.2000
43	67	33.8213	10.7155	1.2000
44	67	40.6458	10.7001	1.2000
45	67	35.3129	11.5944	1.2000
46	67	35.8353	10.7327	1.2000
47	67	31.7738	9.0376	1.2000
48	67	29.4159	10.0785	1.2000
49	67	29.1130	11.2861	1.2000
50	67	34.5308	9.6003	1.2000
1	68	30.4909	10.9063	1.2000
2	68	31.9321	10.3215	1.2000
3	68	32.5488	10.7301	1.2000
4	68	29.2066	9.4765	1.2000
5	68	33.6666	9.7071	1.2000
6	68	39.4838	10.2869	1.2000
7	68	37.3082	8.7760	1.2000
8	68	37.6554	9.7673	1.2000
9	68	40.2259	10.5572	1.2000
10	68	39.1686	9.3000	1.2000
11	68	31.3085	11.2427	1.2000
12	68	31.5384	9.3716	1.2000
13	68	33.4807	10.6286	1.2000
14	68	35.5844	10.3706	1.2000
15	68	33.7725	8.7357	1.2000
16	68	39.1555	11.3556	1.2000
17	68	36.9749	10.2841	1.2000
18	68	35.1219	8.6237	1.2000
19	68	32.9625	8.6575	1.2000
20	68	27.5504	9.3766	1.2000
21	68	30.4006	9.3988	1.2000
22	68	28.7209	10.5533	1.2000
23	68	32.0095	11.7590	1.2000
24	68	33.9148	11.8530	1.2000
25	68	32.8839	9.5389	1.2000
26	68	35.0340	11.1621	1.2000
27	68	42.5845	9.3689	1.2000
28	68	36.6294	9.2604	1.2000
29	68	35.7704	9.3330	1.2000
30	68	31.1373	10.3374	1.2000
31	68	40.0029	9.3037	1.2000
32	68	41.7117	9.9533	1.2000
33	68	27.7543	10.8040	1.2000
34	68	37.5500	10.9641	1.2000
35	68	38.3250	9.1290	1.2000
36	68	33.1064	11.4243	1.2000
37	68	28.4050	9.4444	1.2000
38	68	30.9605	8.7811	1.2000
39	68	38.3135	10.9752	1.2000
40	68	34.3301	9.3163	1.2000
41	68	38.6134	10.1112	1.2000
42	68	40.7505	9.6844	1.2000
43	68	34.2913	10.7113	1.2000
44	68	41.1380	10.7108	1.2000
45	68	35.8221	11.5424	1.2000
46	68	36.3171	10.7177	1.2000
47	68	32.2513	9.0466	1.2000
48	68	29.8949	10.0938	1.2000
49	68	29.5970	11.3281	1.2000
50	68	35.0183	9.6103	1.2000
1	69	30.9653	10.8969	1.2000
2	69	32.4110	10.2978	1.2000
3	69	33.0402	10.7284	1.2000
4	69	29.6965	9.4589	1.2000
5	69	34.1383	9.7196	1.2000
6	69	39.9660	10.3029	1.2000
7	69	37.7824	8.7886	1.2000
8	69	38.1355	9.7768	1.2000
9	69	40.7087	10.5408	1.2000
10	69	39.6626	9.3155	1.2000
11	69	31.8008	11.2438	1.2000
12	69	32.0058	9.3667	1.2000
13	69	33.9813	10.6442	1.2000
14	69	36.0582	10.3902	1.2000
15	69	34.2721	8.7499	1.2000
16	69	39.6409	11.2959	1.2000
17	69	37.4531	10.2745	1.2000
18	69	35.6128	8.6453	1.2000
19	69	33.4870	8.6914	1.2000
20	69	28.0502	9.3638	1.2000
21	69	30.8549	9.3779	1.2000
22	69	29.2123	10.6102	1.2000
23	69	32.5125	11.8030	1.2000
24	69	34.3898	11.8735	1.2000
25	69	33.3458	9.5454	1.2000
26	69	35.5220	11.1914	1.2000
27	69	43.1026	9.3874	1.2000
28	69	37.1358	9.2533	1.2000
29	69	36.2670	9.3268	1.2000
30	69	31.5669	10.3350	1.2000
31	69	40.4854	9.2977	1.2000
32	69	42.2083	9.9678	1.2000
33	69	28.2572	10.8306	1.2000
34	69	38.0315	10.9561	1.2000
35	69	38.8152	9.1401	1.2000
36	69	33.6101	11.4332	1.2000
37	69	28.9011	9.4496	1.2000
38	69	31.4423	8.7900	1.2000
39	69	38.7917	10.9711	1.2000
40	69	34.8127	9.3237	1.2000
41	69	39.1059	10.1103	1.2000
42	69	41.2466	9.6958	1.2000
43	69	34.7676	10.7093	1.2000
44	69	41.6359	10.6986	1.2000
45	69	36.3254	11.4979	1.2000
46	69	36.7971	10.6994	1.2000
47	69	32.7239	9.0624	1.2000
48	69	30.3616	10.1116	1.2000
49	69	30.0788	11.3892	1.2000
50	69	35.5047	9.6200	1.2000
1	70	31.4404	10.8951	1.2000
2	70	32.8802	10.2882	1.2000
3	70	33.5403	10.7311	1.2000
4	70	30.1878	9.4486	1.2000
5	70	34.6112	9.7292	1.2000
6	70	40.4464	10.3149	1.2000
7	70	38.2738	8.8118	1.2000
8	70	38.6208	9.7850	1.2000
9	70	41.2010	10.5266	1.2000
10	70	40.1529	9.3312	1.2000
11	70	32.2970	11.2471	1.2000
12	70	32.4783	9.3631	1.2000
13	70	34.4772	10.6654	1.2000
14	70	36.5405	10.4082	1.2000
15	70	34.7663	8.7666	1.2000
16	70	40.1360	11.2335	1.2000
17	70	37.9274	10.2799	1.2000
18	70	36.0969	8.6581	1.2000
19	70	34.0048	8.7066	1.2000
20	70	28.5506	9.3485	1.2000
21	70	31.3080	9.3566	1.2000
22	70	29.7062	10.6546	1.2000
23	70	33.0122	11.8783	1.2000
24	70	34.8717	11.8876	1.2000
25	70	33.8152	9.5679	1.2000
26	70	36.0172	11.2152	1.2000
27	70	43.6132	9.4010	1.2000
28	70	37.6241	9.2560	1.2000
29	70	36.7558	9.3281	1.2000
30	70	32.0049	10.3389	1.2000
31	70	40.9672	9.3040	1.2000
32	70	42.7082	9.9785	1.2000
33	70	28.7569	10.8587	1.2000
34	70	38.5121	10.9387	1.2000
35	70	39.3046	9.1706	1.2000
36	70	34.1010	11.4369	1.2000
37	70	29.3854	9.4557	1.2000
38	70	31.9168	8.8038	1.2000
39	70	39.2757	10.9622	1.2000
40	70	35.2959	9.3253	1.2000
41	70	39.5990	10.1090	1.2000
42	70	41.7423	9.7033	1.2000
43	70	35.2454	10.7110	1.2000
44	70	42.1334	10.6711	1.2000
45	70	36.8207	11.4530	1.2000
46	70	37.2776	10.6862	1.2000
47	70	33.1955	9.0764	1.2000
48	70	30.8265	10.1235	1.2000
49	70	30.5617	11.4514	1.2000
50	70	35.9904	9.6318	1.2000
1	71	31.8965	10.8903	1.2000
2	71	33.3599	10.3063	1.2000
3	71	34.0465	10.7427	1.2000
4	71	30.6813	9.4466	1.2000
5	71	35.0828	9.7304	1.2000
6	71	40.9305	10.3180	1.2000
7	71	38.7908	8.8468	1.2000
8	71	39.1043	9.7905	1.2000
9	71	41.6929	10.5251	1.2000
10	71	40.6431	9.3430	1.2000
11	71	32.7912	11.2589	1.2000
12	71	32.9569	9.3545	1.2000
13	71	34.9661	10.6803	1.2000
14	71	37.0184	10.4117	1.2000
15	71	35.2521	8.7820	1.2000
16	71	40.6299	11.1770	1.2000
17	71	38.4010	10.2850	1.2000
18	71	36.5805	8.6742	1.2000
19	71	34.5021	8.7140	1.2000
20	71	29.0415	9.3321	1.2000
21	71	31.7552	9.3467	1.2000
22	71	30.1995	10.6767	1.2000
23	71	33.5028	11.9371	1.2000
24	71	35.3543	11.9126	1.2000
25	71	34.2840	9.6048	1.2000
26	71	36.4995	11.2328	1.2000
27	71	44.1147	9.4067	1.2000
28	71	38.0947	9.2715	1.2000
29	71	37.2479	9.3346	1.2000
30	71	32.4569	10.3381	1.2000
31	71	41.4594	9.3079	1.2000
32	71	43.2096	9.9802	1.2000
33	71	29.2613	10.8544	1.2000
34	71	38.9946	10.9167	1.2000
35	71	39.7902	9.2034	1.2000
36	71	34.5852	11.4414	1.2000
37	71	29.8610	9.4582	1.2000
38	71	32.3934	8.8114	1.2000
39	71	39.7529	10.9469	1.2000
40	71	35.7822	9.3184	1.2000
41	71	40.0886	10.1168	1.2000
42	71	42.2411	9.6939	1.2000
43	71	35.7316	10.7122	1.2000
44	71	42.6359	10.6649	1.2000
45	71	37.2958	11.4085	1.2000
46	71	37.7496	10.6855	1.2000
47	71	33.6725	9.0892	1.2000
48	71	31.2873	10.1303	1.2000
49	71	31.0443	11.4879	1.2000
50	71	36.4697	9.6515	1.2000
1	72	32.3361	10.8822	1.2000
2	72	33.8541	10.3377	1.2000
3	72	34.5481	10.7542	1.2000
4	72	31.1713	9.4449	1.2000
5	72	35.5628	9.7312	1.2000
6	72	41.4252	10.3107	1.2000
7	72	39.3003	8.8833	1.2000
8	72	39.5879	9.7910	1.2000
9	72	42.1827	10.5280	1.2000
10	72	41.1401	9.3506	1.2000
11	72	33.2882	11.2972	1.2000
12	72	33.4356	9.3508	1.2000
13	72	35.4605	10.6781	1.2000
14	72	37.4942	10.4070	1.2000
15	72	35.7284	8.7947	1.2000
16	72	41.1179	11.1182	1.2000
17	72	38.8722	10.2886	1.2000
18	72	37.0699	8.6969	1.2000
19	72	34.9796	8.7248	1.2000
20	72	29.5208	9.3109	1.2000
21	72	32.1899	9.3416	1.2000
22	72	30.6943	10.7117	1.2000
23	72	33.9896	11.9635	1.2000
24	72	35.8324	11.9369	1.2000
25	72	34.7573	9.6413	1.2000
26	72	36.9762	11.2497	1.2000
27	72	44.6216	9.4093	1.2000
28	72	38.5645	9.2984	1.2000
29	72	37.7451	9.3460	1.2000
30	72	32.9253	10.3331	1.2000
31	72	41.9520	9.3051	1.2000
32	72	43.7155	9.9892	1.2000
33	72	29.7646	10.8444	1.2000
34	72	39.4700	10.8883	1.2000
35	72	40.2694	9.2252	1.2000
36	72	35.0551	11.4484	1.2000
37	72	30.3337	9.4585	1.2000
38	72	32.8640	8.8181	1.2000
39	72	40.2204	10.9350	1.2000
40	72	36.2756	9.3116	1.2000
41	72	40.5788	10.1150	1.2000
42	72	42.7449	9.6887	1.2000
43	72	36.2234	10.7139	1.2000
44	72	43.1360	10.6679	1.2000
45	72	37.7557	11.3778	1.2000
46	72	38.2259	10.6866	1.2000
47	72	34.1579	9.0991	1.2000
48	72	31.7428	10.1309	1.2000
49	72	31.5215	11.4947	1.2000
50	72	36.9536	9.6707	1.2000
1	73	32.7730	10.8770	1.2000
2	73	34.3404	10.3680	1.2000
3	73	35.0350	10.7626	1.2000
4	73	31.6615	9.4311	1.2000
5	73	36.0476	9.7378	1.2000
6	73	41.9301	10.2910	1.2000
7	73	39.8010	8.9134	1.2000
8	73	40.0738	9.7925	1.2000
9	73	42.6740	10.5358	1.2000
10	73	41.6322	9.3476	1.2000
11	73	33.7857	11.3279	1.2000
12	73	33.9208	9.3516	1.2000
13	73	35.9582	10.6748	1.2000
14	73	37.9755	10.3926	1.2000
15	73	36.1990	8.7973	1.2000
16	73	41.6055	11.0804	1.2000
17	73	39.3345	10.2938	1.2000
18	73	37.5613	8.7251	1.2000
