#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00030	 41	 20.1209	 9.7551	 1.2000	 1.5203	 0.9460	(((205254.084953, 94612.073712), (202754.084945, 92795.717410), (201468.416780, 92795.717417), (196623.004918, 96276.823881), (196209.000000, 97551.000018), (197163.915037, 100489.926273), (199663.915038, 102306.282585), (202754.084979, 102306.282579), (204786.725762, 100829.482603), (205570.722749, 95586.584622), (205254.084953, 94612.073712)))	(((200000.000240, 93850.677130), (199999.998728, 102306.282584), (202754.084979, 102306.282579), (204786.725762, 100829.482603), (205570.722749, 95586.584622), (205254.084953, 94612.073712), (202754.084945, 92795.717410), (201468.416780, 92795.717417), (200000.000240, 93850.677130)))
00030	 10	 20.4453	 8.5950	 1.2000	 1.6449	 0.9004	(((208498.084953, 83011.073712), (205998.084945, 81194.717410), (202907.915004, 81194.717426), (202674.235519, 81364.495512), (200191.329899, 88092.014111), (201202.852667, 89466.482266), (202907.915038, 90705.282585), (205998.084979, 90705.282579), (207488.735275, 89622.261742), (208723.724149, 83705.519735), (208498.084953, 83011.073712)))	(((208498.084953, 83011.073712), (205998.084945, 81194.717410), (202907.915004, 81194.717426), (202674.235519, 81364.495512), (200191.329899, 88092.014111), (201202.852667, 89466.482266), (202907.915038, 90705.282585), (205998.084979, 90705.282579), (207488.735275, 89622.261742), (208723.724149, 83705.519735), (208498.084953, 83011.073712)))
00030	 16	 20.6620	 11.1474	 1.2000	 1.5013	 0.9573	(((208165.084945, 106718.717410), (205074.915004, 106718.717426), (202574.915015, 108535.073756), (202375.621942, 109148.434776), (203094.484437, 114790.415536), (205074.915038, 116229.282585), (208165.084979, 116229.282579), (210665.084974, 114412.926259), (211361.480160, 112269.642256), (209082.652296, 107385.369104), (208165.084945, 106718.717410)))	(((208165.084945, 106718.717410), (205074.915004, 106718.717426), (202574.915015, 108535.073756), (202375.621942, 109148.434776), (203094.484437, 114790.415536), (205074.915038, 116229.282585), (208165.084979, 116229.282579), (210665.084974, 114412.926259), (211361.480160, 112269.642256), (209082.652296, 107385.369104), (208165.084945, 106718.717410)))
00030	 6	 20.9167	 9.8741	 1.2000	 1.4183	 0.9395	(((205589.275517, 95462.516472), (204805.278137, 100705.418110), (205121.915037, 101679.926273), (207621.915038, 103496.282585), (210712.084979, 103496.282579), (213212.084974, 101679.926259), (214167.000000, 98740.999964), (213212.084953, 95802.073712), (210712.084945, 93985.717410), (207621.915004, 93985.717426), (205589.275517, 95462.516472)))	(((205589.275517, 95462.516472), (204805.278137, 100705.418110), (205121.915037, 101679.926273), (207621.915038, 103496.282585), (210712.084979, 103496.282579), (213212.084974, 101679.926259), (214167.000000, 98740.999964), (213212.084953, 95802.073712), (210712.084945, 93985.717410), (207621.915004, 93985.717426), (205589.275517, 95462.516472)))
00030	 31	 21.1740	 8.7471	 1.2000	 1.4536	 0.8732	(((208704.268390, 83798.735596), (207469.277382, 89715.484987), (207694.915037, 90409.926273), (210194.915038, 92226.282585), (213285.084979, 92226.282579), (215785.084974, 90409.926259), (216740.000000, 87470.999964), (215785.084953, 84532.073712), (213285.084945, 82715.717410), (210194.915004, 82715.717426), (208704.268390, 83798.735596)))	(((208704.268390, 83798.735596), (207469.277382, 89715.484987), (207694.915037, 90409.926273), (210194.915038, 92226.282585), (213285.084979, 92226.282579), (215785.084974, 90409.926259), (216740.000000, 87470.999964), (215785.084953, 84532.073712), (213285.084945, 82715.717410), (210194.915004, 82715.717426), (208704.268390, 83798.735596)))
00030	 9	 21.3798	 10.8125	 1.2000	 1.4899	 0.9889	(((215343.084945, 103369.717410), (212252.915004, 103369.717426), (209752.915015, 105186.073756), (209056.520025, 107329.357181), (211335.348972, 112213.631819), (212252.915038, 112880.282585), (215343.084979, 112880.282579), (217843.084974, 111063.926259), (218157.027409, 110097.710793), (217350.067532, 104827.875594), (215343.084945, 103369.717410)))	(((215343.084945, 103369.717410), (212252.915004, 103369.717426), (209752.915015, 105186.073756), (209056.520025, 107329.357181), (211335.348972, 112213.631819), (212252.915038, 112880.282585), (215343.084979, 112880.282579), (217843.084974, 111063.926259), (218157.027409, 110097.710793), (217350.067532, 104827.875594), (215343.084945, 103369.717410)))
00030	 44	 22.1726	 10.6911	 1.2000	 1.4198	 1.0188	(((217680.915015, 103972.073756), (217366.969763, 104938.297903), (218173.933658, 110208.125266), (220180.915038, 111666.282585), (223271.084979, 111666.282579), (225771.084974, 109849.926259), (226726.000000, 106910.999964), (225771.084953, 103972.073712), (223271.084945, 102155.717410), (220180.915004, 102155.717426), (217680.915015, 103972.073756)))	(((217680.915015, 103972.073756), (217366.969763, 104938.297903), (218173.933658, 110208.125266), (220180.915038, 111666.282585), (223271.084979, 111666.282579), (225771.084974, 109849.926259), (226726.000000, 106910.999964), (225771.084953, 103972.073712), (223271.084945, 102155.717410), (220180.915004, 102155.717426), (217680.915015, 103972.073756)))
00030	 42	 22.4219	 8.8085	 1.2000	 1.3713	 0.9712	(((228264.084953, 85146.073712), (225764.084945, 83329.717410), (222673.915004, 83329.717426), (220173.915015, 85146.073756), (219219.000000, 88085.000018), (220173.915037, 91023.926273), (222673.915038, 92840.282585), (225764.084979, 92840.282579), (228264.084974, 91023.926259), (228901.255108, 89062.918225), (228659.201861, 86362.118489), (228264.084953, 85146.073712)))	(((228264.084953, 85146.073712), (225764.084945, 83329.717410), (222673.915004, 83329.717426), (220173.915015, 85146.073756), (219219.000000, 88085.000018), (220173.915037, 91023.926273), (222673.915038, 92840.282585), (225764.084979, 92840.282579), (228264.084974, 91023.926259), (228901.255108, 89062.918225), (228659.201861, 86362.118489), (228264.084953, 85146.073712)))
00030	 32	 22.9279	 9.6670	 1.2000	 1.3610	 0.9911	(((234279.000000, 96670.000000), (233324.084953, 93731.073712), (230824.084945, 91914.717410), (227733.915004, 91914.717426), (225233.915015, 93731.073756), (224279.000000, 96670.000018), (225233.915037, 99608.926273), (227733.915038, 101425.282585), (230824.084979, 101425.282579), (233324.084974, 99608.926259), (234279.000000, 96670.000000)))	(((234279.000000, 96670.000000), (233324.084953, 93731.073712), (230824.084945, 91914.717410), (227733.915004, 91914.717426), (225233.915015, 93731.073756), (224279.000000, 96670.000018), (225233.915037, 99608.926273), (227733.915038, 101425.282585), (230824.084979, 101425.282579), (233324.084974, 99608.926259), (234279.000000, 96670.000000)))
00030	 27	 23.3335	 8.7268	 1.2000	 1.3712	 1.0259	(((228652.529105, 86290.745905), (228894.545995, 88990.105497), (229289.915037, 90206.926273), (231789.915038, 92023.282585), (234880.084979, 92023.282579), (237380.084974, 90206.926259), (238335.000000, 87267.999964), (237380.084953, 84329.073712), (234880.084945, 82512.717410), (231789.915004, 82512.717426), (229289.915015, 84329.073756), (228652.529105, 86290.745905)))	(((228652.529105, 86290.745905), (228894.545995, 88990.105497), (229289.915037, 90206.926273), (231789.915038, 92023.282585), (234880.084979, 92023.282579), (237380.084974, 90206.926259), (238335.000000, 87267.999964), (237380.084953, 84329.073712), (234880.084945, 82512.717410), (231789.915004, 82512.717426), (229289.915015, 84329.073756), (228652.529105, 86290.745905)))
00031	 34	 19.6572	 11.4643	 1.2000	 1.5804	 0.8775	(((198117.084945, 109887.717410), (195026.915004, 109887.717426), (192526.915015, 111704.073756), (192415.336629, 112047.476723), (193543.485315, 118164.582720), (196132.460634, 119398.282583), (198117.084979, 119398.282579), (200617.084974, 117581.926259), (201312.981061, 115440.178325), (198573.584172, 110219.383508), (198117.084945, 109887.717410)))	(((199999.999261, 118030.265274), (200617.084974, 117581.926259), (201312.981061, 115440.178325), (199999.999317, 112937.872686), (199999.999261, 118030.265274)))
00031	 7	 19.6909	 8.0988	 1.2000	 2.5500	 0.6217	(((194643.596064, 84741.291839), (196637.623397, 85743.283553), (196741.642645, 85743.283575), (201789.863000, 80621.333989), (201587.977817, 79999.995298), (200000.000000, 80000.000000), (200000.008147, 77950.226843), (194024.144606, 78294.041058), (194643.596064, 84741.291839)))	(((201587.979307, 79999.999885), (200000.000000, 80000.000000), (199999.995967, 82437.342021), (201789.863000, 80621.333989), (201587.979307, 79999.999885)))
00031	 8	 20.1204	 9.3902	 1.2000	 1.7588	 0.8672	(((203625.022884, 89783.123567), (199002.749000, 89623.449938), (197478.792769, 90730.669202), (196966.082563, 91556.551604), (196790.192416, 92097.885245), (198936.587601, 98132.480985), (199658.915038, 98657.282585), (200998.794439, 98657.282582), (206036.675265, 93387.027394), (205249.084953, 90963.073712), (203625.022884, 89783.123567)))	(((200000.000332, 89657.899377), (200000.001774, 98657.282584), (200998.794439, 98657.282582), (206036.675265, 93387.027394), (205249.084953, 90963.073712), (203625.022884, 89783.123567), (200000.000332, 89657.899377)))
00031	 35	 20.1494	 8.5507	 1.2000	 1.7286	 0.8004	(((205539.084953, 82568.073712), (203039.084945, 80751.717410), (201661.356409, 80751.717417), (196707.189258, 85778.240153), (197852.616863, 88739.232817), (199072.976045, 89625.875657), (203695.252501, 89785.548968), (204567.497699, 89151.825735), (205721.801212, 83130.416521), (205539.084953, 82568.073712)))	(((199999.997665, 82437.340297), (199999.997569, 89657.898968), (203695.252501, 89785.548968), (204567.497699, 89151.825735), (205721.801212, 83130.416521), (205539.084953, 82568.073712), (203039.084945, 80751.717410), (201661.356409, 80751.717417), (199999.997665, 82437.340297)))
00031	 39	 20.3351	 11.1086	 1.2000	 1.5088	 0.8874	(((204896.084945, 106330.717410), (201805.915004, 106330.717426), (199305.915015, 108147.073756), (198610.018809, 110288.822083), (201349.415152, 115509.616005), (201805.915038, 115841.282585), (204896.084979, 115841.282579), (207285.210682, 114105.481147), (207395.026258, 108146.304525), (204896.084945, 106330.717410)))	(((199999.997657, 107642.793194), (199999.997969, 112937.870941), (201349.415152, 115509.616005), (201805.915038, 115841.282585), (204896.084979, 115841.282579), (207285.210682, 114105.481147), (207395.026258, 108146.304525), (204896.084945, 106330.717410), (201805.915004, 106330.717426), (199999.997657, 107642.793194)))
00031	 41	 20.5740	 9.8238	 1.2000	 1.5877	 0.9351	(((209785.084953, 95299.073712), (207285.084945, 93482.717410), (205945.204668, 93482.717417), (200907.324725, 98752.972563), (201694.915037, 101176.926273), (204194.915038, 102993.282585), (207285.084979, 102993.282579), (209549.458123, 101348.119187), (210291.536551, 96857.771421), (209785.084953, 95299.073712)))	(((209785.084953, 95299.073712), (207285.084945, 93482.717410), (205945.204668, 93482.717417), (200907.324725, 98752.972563), (201694.915037, 101176.926273), (204194.915038, 102993.282585), (207285.084979, 102993.282579), (209549.458123, 101348.119187), (210291.536551, 96857.771421), (209785.084953, 95299.073712)))
00031	 10	 20.8771	 8.6902	 1.2000	 1.5180	 0.9169	(((212816.084953, 83963.073712), (210316.084945, 82146.717410), (207225.915004, 82146.717426), (205697.502006, 83257.174480), (204543.198593, 89278.582888), (204725.915037, 89840.926273), (207225.915038, 91657.282585), (210316.084979, 91657.282579), (212442.738455, 90112.178383), (213115.819390, 84885.561434), (212816.084953, 83963.073712)))	(((212816.084953, 83963.073712), (210316.084945, 82146.717410), (207225.915004, 82146.717426), (205697.502006, 83257.174480), (204543.198593, 89278.582888), (204725.915037, 89840.926273), (207225.915038, 91657.282585), (210316.084979, 91657.282579), (212442.738455, 90112.178383), (213115.819390, 84885.561434), (212816.084953, 83963.073712)))
00031	 16	 21.1328	 11.1233	 1.2000	 1.4729	 0.9554	(((212873.084945, 106477.717410), (209782.915004, 106477.717426), (207393.789097, 108213.519019), (207283.973403, 114172.695221), (209782.915038, 115988.282585), (212873.084979, 115988.282579), (215373.084974, 114171.926259), (216198.199079, 111632.486158), (213868.211774, 107200.719363), (212873.084945, 106477.717410)))	(((212873.084945, 106477.717410), (209782.915004, 106477.717426), (207393.789097, 108213.519019), (207283.973403, 114172.695221), (209782.915038, 115988.282585), (212873.084979, 115988.282579), (215373.084974, 114171.926259), (216198.199079, 111632.486158), (213868.211774, 107200.719363), (212873.084945, 106477.717410)))
00031	 6	 21.4157	 9.9629	 1.2000	 1.4129	 0.9415	(((210347.541378, 96518.881181), (209605.463068, 101009.227403), (210111.915037, 102567.926273), (212611.915038, 104384.282585), (214878.375691, 104384.282581), (218241.361522, 102447.045472), (219157.000000, 99628.999964), (218202.084953, 96690.073712), (215702.084945, 94873.717410), (212611.915004, 94873.717426), (210347.541378, 96518.881181)))	(((210347.541378, 96518.881181), (209605.463068, 101009.227403), (210111.915037, 102567.926273), (212611.915038, 104384.282585), (214878.375691, 104384.282581), (218241.361522, 102447.045472), (219157.000000, 99628.999964), (218202.084953, 96690.073712), (215702.084945, 94873.717410), (212611.915004, 94873.717426), (210347.541378, 96518.881181)))
00031	 31	 21.6808	 8.7937	 1.2000	 1.4152	 0.9200	(((213136.263644, 84726.820097), (212463.182108, 89953.443183), (212762.915037, 90875.926273), (215262.915038, 92692.282585), (218353.084979, 92692.282579), (220853.084974, 90875.926259), (221808.000000, 87936.999964), (220853.084953, 84998.073712), (218353.084945, 83181.717410), (215262.915004, 83181.717426), (213136.263644, 84726.820097)))	(((213136.263644, 84726.820097), (212463.182108, 89953.443183), (212762.915037, 90875.926273), (215262.915038, 92692.282585), (218353.084979, 92692.282579), (220853.084974, 90875.926259), (221808.000000, 87936.999964), (220853.084953, 84998.073712), (218353.084945, 83181.717410), (215262.915004, 83181.717426), (213136.263644, 84726.820097)))
00031	 9	 21.8630	 10.7394	 1.2000	 1.4817	 0.9943	(((220175.084945, 102638.717410), (217908.624561, 102638.717422), (214545.639160, 104575.952412), (213759.801421, 106994.512316), (216089.787420, 111426.280053), (217084.915038, 112149.282585), (220175.084979, 112149.282579), (222675.084974, 110332.926259), (222846.528273, 109805.278039), (222549.958870, 104364.164293), (220175.084945, 102638.717410)))	(((220175.084945, 102638.717410), (217908.624561, 102638.717422), (214545.639160, 104575.952412), (213759.801421, 106994.512316), (216089.787420, 111426.280053), (217084.915038, 112149.282585), (220175.084979, 112149.282579), (222675.084974, 110332.926259), (222846.528273, 109805.278039), (222549.958870, 104364.164293), (220175.084945, 102638.717410)))
00031	 44	 22.6776	 10.6950	 1.2000	 1.4116	 1.0191	(((222730.915015, 104011.073756), (222559.482071, 104538.690114), (222856.064612, 109979.852761), (225230.915038, 111705.282585), (228321.084979, 111705.282579), (230821.084974, 109888.926259), (231776.000000, 106949.999964), (230821.084953, 104011.073712), (228321.084945, 102194.717410), (225230.915004, 102194.717426), (222730.915015, 104011.073756)))	(((222730.915015, 104011.073756), (222559.482071, 104538.690114), (222856.064612, 109979.852761), (225230.915038, 111705.282585), (228321.084979, 111705.282579), (230821.084974, 109888.926259), (231776.000000, 106949.999964), (230821.084953, 104011.073712), (228321.084945, 102194.717410), (225230.915004, 102194.717426), (222730.915015, 104011.073756)))
00031	 42	 22.8981	 8.8266	 1.2000	 1.3643	 0.9660	(((233791.754761, 88848.436956), (233677.546933, 87332.067479), (233026.084953, 85327.073712), (230526.084945, 83510.717410), (227435.915004, 83510.717426), (224935.915015, 85327.073756), (223981.000000, 88266.000018), (224935.915037, 91204.926273), (227435.915038, 93021.282585), (230526.084979, 93021.282579), (233026.084974, 91204.926259), (233791.754761, 88848.436956)))	(((233791.754761, 88848.436956), (233677.546933, 87332.067479), (233026.084953, 85327.073712), (230526.084945, 83510.717410), (227435.915004, 83510.717426), (224935.915015, 85327.073756), (223981.000000, 88266.000018), (224935.915037, 91204.926273), (227435.915038, 93021.282585), (230526.084979, 93021.282579), (233026.084974, 91204.926259), (233791.754761, 88848.436956)))
