#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00001	 46	 5.6206	 14.8021	 1.2000	 1.3788	 0.7721	 (((57751.084979, 152776.282579), (57995.678071, 152598.575295), (60607.373712, 149863.382275), (61206.000000, 148020.999964), (60251.084953, 145082.073712), (57751.084945, 143265.717410), (54660.915004, 143265.717426), (52160.915015, 145082.073756), (51206.000000, 148021.000018), (52160.915037, 150959.926273), (54660.915038, 152776.282585), (57751.084979, 152776.282579)))
00001	 26	 5.7997	 15.8793	 1.2000	 1.5736	 0.4767	 (((56451.915004, 154037.717426), (54949.473952, 155129.304757), (53229.060375, 159507.208405), (53951.915037, 161731.926273), (56451.915038, 163548.282585), (59542.084979, 163548.282579), (62042.084974, 161731.926259), (62902.803554, 159082.906853), (57896.639786, 154037.717419), (56451.915004, 154037.717426)))
00001	 36	 5.8854	 18.3531	 1.2000	 1.3610	 0.6093	 (((63854.000000, 183531.000000), (62899.084953, 180592.073712), (60399.084945, 178775.717410), (57308.915004, 178775.717426), (54808.915015, 180592.073756), (53854.000000, 183531.000018), (54808.915037, 186469.926273), (57308.915038, 188286.282585), (60399.084979, 188286.282579), (62899.084974, 186469.926259), (63854.000000, 183531.000000)))
00001	 17	 5.9681	 8.4806	 1.2000	 1.3610	 0.7375	 (((64681.000000, 84806.000000), (63726.084953, 81867.073712), (61226.084945, 80050.717410), (58135.915004, 80050.717426), (55635.915015, 81867.073756), (54681.000000, 84806.000018), (55635.915037, 87744.926273), (58135.915038, 89561.282585), (61226.084979, 89561.282579), (63726.084974, 87744.926259), (64681.000000, 84806.000000)))
00001	 50	 6.2525	 4.3713	 1.2000	 1.3610	 0.7109	 (((67525.000000, 43713.000000), (66570.084953, 40774.073712), (64070.084945, 38957.717410), (60979.915004, 38957.717426), (58479.915015, 40774.073756), (57525.000000, 43713.000018), (58479.915037, 46651.926273), (60979.915038, 48468.282585), (64070.084979, 48468.282579), (66570.084974, 46651.926259), (67525.000000, 43713.000000)))
00001	 34	 6.2651	 15.4175	 1.2000	 1.5421	 0.8532	 (((61105.915004, 149419.717426), (60861.327495, 149597.420655), (58249.625432, 152332.620356), (57745.196495, 153885.093014), (62751.358906, 158930.282582), (64196.084979, 158930.282579), (66696.084974, 157113.926259), (67651.000000, 154174.999964), (66696.084953, 151236.073712), (64196.084945, 149419.717410), (61105.915004, 149419.717426)))
00001	 45	 6.3361	 16.8719	 1.2000	 1.3610	 0.7146	 (((68361.000000, 168719.000000), (67406.084953, 165780.073712), (64906.084945, 163963.717410), (61815.915004, 163963.717426), (59315.915015, 165780.073756), (58361.000000, 168719.000018), (59315.915037, 171657.926273), (61815.915038, 173474.282585), (64906.084979, 173474.282579), (67406.084974, 171657.926259), (68361.000000, 168719.000000)))
00001	 28	 6.6727	 5.8550	 1.2000	 1.4395	 0.7529	 (((71621.853714, 58226.392978), (70772.084953, 55611.073712), (68272.084945, 53794.717410), (65181.915004, 53794.717426), (62681.915015, 55611.073756), (61727.000000, 58550.000018), (62681.915037, 61488.926273), (65181.915038, 63305.282585), (68118.535941, 63305.282580), (71621.853714, 58226.392978)))
00001	 29	 7.1503	 3.6646	 1.2000	 1.3610	 0.7435	 (((76503.000000, 36646.000000), (75548.084953, 33707.073712), (73048.084945, 31890.717410), (69957.915004, 31890.717426), (67457.915015, 33707.073756), (66503.000000, 36646.000018), (67457.915037, 39584.926273), (69957.915038, 41401.282585), (73048.084979, 41401.282579), (75548.084974, 39584.926259), (76503.000000, 36646.000000)))
00001	 16	 7.2671	 14.0082	 1.2000	 1.3610	 0.7778	 (((77671.000000, 140082.000000), (76716.084953, 137143.073712), (74216.084945, 135326.717410), (71125.915004, 135326.717426), (68625.915015, 137143.073756), (67671.000000, 140082.000018), (68625.915037, 143020.926273), (71125.915038, 144837.282585), (74216.084979, 144837.282579), (76716.084974, 143020.926259), (77671.000000, 140082.000000)))
00001	 8	 7.3058	 6.2917	 1.2000	 1.4395	 0.7120	 (((71666.463661, 58161.717425), (68163.145905, 63240.605834), (69012.915037, 65855.926273), (71512.915038, 67672.282585), (74603.084979, 67672.282579), (77103.084974, 65855.926259), (78058.000000, 62916.999964), (77103.084953, 59978.073712), (74603.084945, 58161.717410), (71666.463661, 58161.717425)))
00001	 47	 7.4996	 1.1631	 1.2000	 1.4996	 0.5322	 (((75851.099211, 6875.717413), (73450.915004, 6875.717426), (70950.915015, 8692.073756), (69996.000000, 11631.000018), (70950.915037, 14569.926273), (73450.915038, 16386.282585), (76541.084979, 16386.282579), (78431.628419, 15012.722366), (79195.863171, 10391.051801), (75851.099211, 6875.717413)))
00001	 41	 7.6461	 8.1302	 1.2000	 1.3886	 0.6045	 (((80941.254129, 79702.386691), (77890.925145, 76546.717410), (74915.915004, 76546.717426), (72415.915015, 78363.073756), (71461.000000, 81302.000018), (72415.915037, 84240.926273), (74915.915038, 86057.282585), (78006.084979, 86057.282579), (80506.084974, 84240.926259), (81461.000000, 81301.999964), (80941.254129, 79702.386691)))
00001	 39	 7.7813	 15.3328	 1.2000	 1.4972	 0.6615	 (((78782.813084, 148572.717413), (76267.915004, 148572.717426), (73767.915015, 150389.073756), (72813.000000, 153328.000018), (73767.915037, 156266.926273), (76267.915038, 158083.282585), (79358.084979, 158083.282579), (81858.084974, 156266.926259), (82520.950673, 154226.835406), (78782.813084, 148572.717413)))
00001	 35	 7.9627	 4.3888	 1.2000	 1.3610	 0.7639	 (((84627.000000, 43888.000000), (83672.084953, 40949.073712), (81172.084945, 39132.717410), (78081.915004, 39132.717426), (75581.915015, 40949.073756), (74627.000000, 43888.000018), (75581.915037, 46826.926273), (78081.915038, 48643.282585), (81172.084979, 48643.282579), (83672.084974, 46826.926259), (84627.000000, 43888.000000)))
00001	 15	 8.0643	 0.6258	 1.2000	 1.5633	 0.6973	 (((75643.000000, 6258.000018), (75840.002560, 6864.311547), (79195.863171, 10391.051801), (84892.185272, 8568.770130), (85643.000000, 6257.999964), (84688.084953, 3319.073712), (82188.084945, 1502.717410), (79097.915004, 1502.717426), (76597.915015, 3319.073756), (75643.000000, 6258.000018)))
00001	 10	 8.2692	 7.5279	 1.2000	 1.3886	 0.5650	 (((78211.746999, 76878.616784), (81262.072130, 80034.282585), (84237.084979, 80034.282579), (86737.084974, 78217.926259), (87692.000000, 75278.999964), (86737.084953, 72340.073712), (84237.084945, 70523.717410), (81146.915004, 70523.717426), (78646.915015, 72340.073756), (77692.000000, 75279.000018), (78211.746999, 76878.616784)))
00001	 18	 8.2773	 1.2917	 1.2000	 1.5571	 0.8873	 (((84882.777193, 8571.990338), (79195.863171, 10391.051801), (78439.152874, 14967.207729), (78727.915037, 15855.926273), (81227.915038, 17672.282585), (84318.084979, 17672.282579), (86818.084974, 15855.926259), (87773.000000, 12916.999964), (86818.084953, 9978.073712), (84882.777193, 8571.990338)))
00001	 44	 8.3537	 10.5434	 1.2000	 1.3610	 0.7536	 (((88537.000000, 105434.000000), (87582.084953, 102495.073712), (85082.084945, 100678.717410), (81991.915004, 100678.717426), (79491.915015, 102495.073756), (78537.000000, 105434.000018), (79491.915037, 108372.926273), (81991.915038, 110189.282585), (85082.084979, 110189.282579), (87582.084974, 108372.926259), (88537.000000, 105434.000000)))
00001	 9	 8.3538	 14.9543	 1.2000	 1.4972	 0.8233	 (((78830.053081, 148644.153045), (82568.191434, 154298.282584), (85083.084979, 154298.282579), (87583.084974, 152481.926259), (88538.000000, 149542.999964), (87583.084953, 146604.073712), (85083.084945, 144787.717410), (81992.915004, 144787.717426), (79492.915015, 146604.073756), (78830.053081, 148644.153045)))
00001	 24	 8.9791	 19.0434	 1.2000	 1.3610	 0.7101	 (((94791.000000, 190434.000000), (93836.084953, 187495.073712), (91336.084945, 185678.717410), (88245.915004, 185678.717426), (85745.915015, 187495.073756), (84791.000000, 190434.000018), (85745.915037, 193372.926273), (88245.915038, 195189.282585), (91336.084979, 195189.282579), (93836.084974, 193372.926259), (94791.000000, 190434.000000)))
00001	 6	 9.1807	 4.0864	 1.2000	 1.3610	 0.6811	 (((96807.000000, 40864.000000), (95852.084953, 37925.073712), (93352.084945, 36108.717410), (90261.915004, 36108.717426), (87761.915015, 37925.073756), (86807.000000, 40864.000018), (87761.915037, 43802.926273), (90261.915038, 45619.282585), (93352.084979, 45619.282579), (95852.084974, 43802.926259), (96807.000000, 40864.000000)))
00001	 32	 9.2045	 9.8900	 1.2000	 1.3610	 0.7625	 (((97045.000000, 98900.000000), (96090.084953, 95961.073712), (93590.084945, 94144.717410), (90499.915004, 94144.717426), (87999.915015, 95961.073756), (87045.000000, 98900.000018), (87999.915037, 101838.926273), (90499.915038, 103655.282585), (93590.084979, 103655.282579), (96090.084974, 101838.926259), (97045.000000, 98900.000000)))
00001	 42	 9.2601	 7.1886	 1.2000	 1.3610	 0.4759	 (((97601.000000, 71886.000000), (96646.084953, 68947.073712), (94146.084945, 67130.717410), (91055.915004, 67130.717426), (88555.915015, 68947.073756), (87601.000000, 71886.000018), (88555.915037, 74824.926273), (91055.915038, 76641.282585), (94146.084979, 76641.282579), (96646.084974, 74824.926259), (97601.000000, 71886.000000)))
00001	 31	 9.6482	 3.1090	 1.2000	 1.3610	 0.8526	 (((101482.000000, 31090.000000), (100527.084953, 28151.073712), (98027.084945, 26334.717410), (94936.915004, 26334.717426), (92436.915015, 28151.073756), (91482.000000, 31090.000018), (92436.915037, 34028.926273), (94936.915038, 35845.282585), (98027.084979, 35845.282579), (100527.084974, 34028.926259), (101482.000000, 31090.000000)))
00001	 7	 9.8049	 1.4123	 1.2000	 1.3610	 0.6751	 (((103049.000000, 14123.000000), (102094.084953, 11184.073712), (99594.084945, 9367.717410), (96503.915004, 9367.717426), (94003.915015, 11184.073756), (93049.000000, 14123.000018), (94003.915037, 17061.926273), (96503.915038, 18878.282585), (99594.084979, 18878.282579), (102094.084974, 17061.926259), (103049.000000, 14123.000000)))
00001	 27	 10.0106	 8.3562	 1.2000	 1.3610	 0.5789	 (((105106.000000, 83562.000000), (104151.084953, 80623.073712), (101651.084945, 78806.717410), (98560.915004, 78806.717426), (96060.915015, 80623.073756), (95106.000000, 83562.000018), (96060.915037, 86500.926273), (98560.915038, 88317.282585), (101651.084979, 88317.282579), (104151.084974, 86500.926259), (105106.000000, 83562.000000)))
00002	 48	 0.3925	 13.8099	 1.2000	 1.4296	 0.6290	 (((7970.084953, 135160.073712), (5470.084945, 133343.717410), (2379.915004, 133343.717426), (0.010253, 135072.819458), (0.010275, 141125.180571), (2379.915038, 142854.282585), (5470.084979, 142854.282579), (7970.084974, 141037.926259), (8925.000000, 138099.000000), (7970.084953, 135160.073712)))
00002	 2	 0.7438	 12.3928	 1.2000	 1.3610	 0.9426	 (((12438.000000, 123928.000000), (11483.084953, 120989.073712), (8983.084945, 119172.717410), (5892.915004, 119172.717426), (3392.915015, 120989.073756), (2438.000000, 123928.000018), (3392.915037, 126866.926273), (5892.915038, 128683.282585), (8983.084979, 128683.282579), (11483.084974, 126866.926259), (12438.000000, 123928.000000)))
00002	 3	 1.5687	 9.9272	 1.2000	 1.3610	 0.8859	 (((20687.000000, 99272.000000), (19732.084953, 96333.073712), (17232.084945, 94516.717410), (14141.915004, 94516.717426), (11641.915015, 96333.073756), (10687.000000, 99272.000018), (11641.915037, 102210.926273), (14141.915038, 104027.282585), (17232.084979, 104027.282579), (19732.084974, 102210.926259), (20687.000000, 99272.000000)))
00002	 30	 1.6691	 16.0135	 1.2000	 1.3610	 0.6217	 (((21691.000000, 160135.000000), (20736.084953, 157196.073712), (18236.084945, 155379.717410), (15145.915004, 155379.717426), (12645.915015, 157196.073756), (11691.000000, 160135.000018), (12645.915037, 163073.926273), (15145.915038, 164890.282585), (18236.084979, 164890.282579), (20736.084974, 163073.926259), (21691.000000, 160135.000000)))
00002	 21	 1.8694	 6.2823	 1.2000	 1.3610	 0.5135	 (((23694.000000, 62823.000000), (22739.084953, 59884.073712), (20239.084945, 58067.717410), (17148.915004, 58067.717426), (14648.915015, 59884.073756), (13694.000000, 62823.000018), (14648.915037, 65761.926273), (17148.915038, 67578.282585), (20239.084979, 67578.282579), (22739.084974, 65761.926259), (23694.000000, 62823.000000)))
00002	 22	 1.9084	 18.7937	 1.2000	 1.3610	 0.8409	 (((24084.000000, 187937.000000), (23129.084953, 184998.073712), (20629.084945, 183181.717410), (17538.915004, 183181.717426), (15038.915015, 184998.073756), (14084.000000, 187937.000018), (15038.915037, 190875.926273), (17538.915038, 192692.282585), (20629.084979, 192692.282579), (23129.084974, 190875.926259), (24084.000000, 187937.000000)))
00002	 37	 2.0258	 3.5874	 1.2000	 1.3610	 0.8112	 (((25258.000000, 35874.000000), (24303.084953, 32935.073712), (21803.084945, 31118.717410), (18712.915004, 31118.717426), (16212.915015, 32935.073756), (15258.000000, 35874.000018), (16212.915037, 38812.926273), (18712.915038, 40629.282585), (21803.084979, 40629.282579), (24303.084974, 38812.926259), (25258.000000, 35874.000000)))
00002	 11	 2.1739	 13.6645	 1.2000	 1.3610	 0.6390	 (((26739.000000, 136645.000000), (25784.084953, 133706.073712), (23284.084945, 131889.717410), (20193.915004, 131889.717426), (17693.915015, 133706.073756), (16739.000000, 136645.000018), (17693.915037, 139583.926273), (20193.915038, 141400.282585), (23284.084979, 141400.282579), (25784.084974, 139583.926259), (26739.000000, 136645.000000)))
00002	 1	 2.2127	 17.7235	 1.2000	 1.3610	 0.8638	 (((27127.000000, 177235.000000), (26172.084953, 174296.073712), (23672.084945, 172479.717410), (20581.915004, 172479.717426), (18081.915015, 174296.073756), (17127.000000, 177235.000018), (18081.915037, 180173.926273), (20581.915038, 181990.282585), (23672.084979, 181990.282579), (26172.084974, 180173.926259), (27127.000000, 177235.000000)))
00002	 12	 2.8991	 6.1524	 1.2000	 1.3610	 0.6960	 (((33991.000000, 61524.000000), (33036.084953, 58585.073712), (30536.084945, 56768.717410), (27445.915004, 56768.717426), (24945.915015, 58585.073756), (23991.000000, 61524.000018), (24945.915037, 64462.926273), (27445.915038, 66279.282585), (30536.084979, 66279.282579), (33036.084974, 64462.926259), (33991.000000, 61524.000000)))
00002	 23	 3.1249	 12.9681	 1.2000	 1.3796	 0.5124	 (((33414.060626, 125376.156103), (29518.235700, 125060.621339), (27203.915015, 126742.073756), (26249.000000, 129681.000018), (27203.915037, 132619.926273), (29703.915038, 134436.282585), (32794.084979, 134436.282579), (35294.084974, 132619.926259), (36249.000000, 129680.999964), (35294.084953, 126742.073712), (33414.060626, 125376.156103)))
00002	 13	 3.1970	 12.0779	 1.2000	 1.3796	 0.8543	 (((29804.935234, 125083.840893), (33700.767857, 125399.376071), (36015.084974, 123717.926259), (36970.000000, 120778.999964), (36015.084953, 117840.073712), (33515.084945, 116023.717410), (30424.915004, 116023.717426), (27924.915015, 117840.073756), (26970.000000, 120779.000018), (27924.915037, 123717.926273), (29804.935234, 125083.840893)))
00002	 33	 3.4731	 19.4929	 1.2000	 1.3610	 0.8258	 (((39731.000000, 194929.000000), (38776.084953, 191990.073712), (36276.084945, 190173.717410), (33185.915004, 190173.717426), (30685.915015, 191990.073756), (29731.000000, 194929.000018), (30685.915037, 197867.926273), (33185.915038, 199684.282585), (36276.084979, 199684.282579), (38776.084974, 197867.926259), (39731.000000, 194929.000000)))
00002	 4	 4.1038	 1.7977	 1.2000	 1.3610	 0.7414	 (((46038.000000, 17977.000000), (45083.084953, 15038.073712), (42583.084945, 13221.717410), (39492.915004, 13221.717426), (36992.915015, 15038.073756), (36038.000000, 17977.000018), (36992.915037, 20915.926273), (39492.915038, 22732.282585), (42583.084979, 22732.282579), (45083.084974, 20915.926259), (46038.000000, 17977.000000)))
00002	 14	 4.3800	 8.3658	 1.2000	 1.3610	 0.8428	 (((48800.000000, 83658.000000), (47845.084953, 80719.073712), (45345.084945, 78902.717410), (42254.915004, 78902.717426), (39754.915015, 80719.073756), (38800.000000, 83658.000018), (39754.915037, 86596.926273), (42254.915038, 88413.282585), (45345.084979, 88413.282579), (47845.084974, 86596.926259), (48800.000000, 83658.000000)))
00002	 38	 4.6113	 2.9177	 1.2000	 1.3610	 0.7029	 (((51113.000000, 29177.000000), (50158.084953, 26238.073712), (47658.084945, 24421.717410), (44567.915004, 24421.717426), (42067.915015, 26238.073756), (41113.000000, 29177.000018), (42067.915037, 32115.926273), (44567.915038, 33932.282585), (47658.084979, 33932.282579), (50158.084974, 32115.926259), (51113.000000, 29177.000000)))
00002	 25	 4.8126	 4.0222	 1.2000	 1.3897	 0.6251	 (((46575.677401, 44973.477219), (51012.978181, 44002.340098), (52171.084974, 43160.926259), (53126.000000, 40221.999964), (52171.084953, 37283.073712), (49671.084945, 35466.717410), (46580.915004, 35466.717426), (44080.915015, 37283.073756), (43126.000000, 40222.000018), (44080.915037, 43160.926273), (46575.677401, 44973.477219)))
00002	 49	 4.8353	 19.5697	 1.2000	 1.3929	 0.9283	 (((49898.084945, 190941.717410), (46807.915004, 190941.717426), (44307.915015, 192758.073756), (43353.000000, 195697.000018), (44307.915037, 198635.926273), (46185.405600, 200000.003006), (50520.594415, 200000.002998), (52398.084974, 198635.926259), (53353.000000, 195697.000000), (52398.084953, 192758.073712), (49898.084945, 190941.717410)))
00002	 5	 4.9969	 4.8643	 1.2000	 1.3897	 0.8344	 (((51519.323864, 43891.523708), (47082.020315, 44862.660996), (45923.915015, 45704.073756), (44969.000000, 48643.000018), (45923.915037, 51581.926273), (48423.915038, 53398.282585), (51514.084979, 53398.282579), (54014.084974, 51581.926259), (54969.000000, 48642.999964), (54014.084953, 45704.073712), (51519.323864, 43891.523708)))
