#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00030	 6	 20.9167	 9.8741	 1.2000	 0.7890	 0.9395	(((219136.386567, 96864.375244), (217636.658193, 94745.952620), (206929.511851, 92301.455057), (206011.365602, 92639.829024), (204255.820887, 104379.849902), (208032.888105, 105135.382000), (216739.227540, 100838.807200), (219162.123139, 97114.309547), (219136.386567, 96864.375244)))	(((219136.386567, 96864.375244), (217636.658193, 94745.952620), (206929.511851, 92301.455057), (206011.365602, 92639.829024), (204255.820887, 104379.849902), (208032.888105, 105135.382000), (216739.227540, 100838.807200), (219162.123139, 97114.309547), (219136.386567, 96864.375244)))
00030	 31	 21.1740	 8.7471	 1.2000	 0.7443	 0.8732	(((206929.511851, 92301.455057), (217636.658193, 94745.952620), (218362.198060, 80000.004734), (209497.169462, 79999.994826), (206929.511851, 92301.455057)))	(((213929.683761, 79999.999780), (209497.168627, 79999.998826), (206929.511851, 92301.455057), (217636.658193, 94745.952620), (218362.198060, 80000.004734), (213929.683761, 79999.999780)))
00030	 9	 21.3798	 10.8125	 1.2000	 0.8020	 0.9889	(((216739.227540, 100838.807200), (208032.888105, 105135.382000), (214968.188540, 119999.991761), (219673.345189, 119999.989440), (216739.227540, 100838.807200)))	(((216739.227540, 100838.807200), (208032.888105, 105135.382000), (214968.188540, 119999.991761), (219673.345189, 119999.989440), (216739.227540, 100838.807200)))
00030	 44	 22.1726	 10.6911	 1.2000	 0.2776	 1.0188	(((243965.366696, 115407.355683), (219162.123139, 97114.309547), (216739.227540, 100838.807200), (219673.348345, 119999.989115), (242473.121272, 120000.014863), (243965.366696, 115407.355683)))	(((228793.257516, 119999.999414), (240000.000000, 120000.000000), (240000.000855, 112482.793816), (219162.123139, 97114.309547), (216739.227540, 100838.807200), (219673.348345, 119999.989115), (228793.257516, 119999.999414)))
00030	 42	 22.4219	 8.8085	 1.2000	 0.6604	 0.9712	(((219136.386567, 96864.375244), (229075.425860, 91006.304327), (228089.012877, 80000.017391), (218362.198193, 80000.007724), (217636.658193, 94745.952620), (219136.386567, 96864.375244)))	(((219136.386567, 96864.375244), (229075.425860, 91006.304327), (228089.012877, 80000.017391), (218362.198193, 80000.007724), (217636.658193, 94745.952620), (219136.386567, 96864.375244)))
00030	 32	 22.9279	 9.6670	 1.2000	 0.2486	 0.9911	(((252794.577817, 101238.688962), (229075.425860, 91006.304327), (219136.386567, 96864.375244), (219162.123139, 97114.309547), (243952.919106, 115398.036334), (249504.424870, 111364.631293), (252794.577817, 101238.688962)))	(((240000.001896, 95719.139937), (229075.425860, 91006.304327), (219136.386567, 96864.375244), (219162.123139, 97114.309547), (239999.998945, 112482.675636), (240000.001896, 95719.139937)))
00030	 27	 23.3335	 8.7268	 1.2000	 0.2149	 1.0259	(((229075.425860, 91006.304327), (253672.625886, 101617.476770), (258335.000000, 87267.999821), (255973.481631, 79999.993781), (228088.985143, 80000.017447), (229075.425860, 91006.304327)))	(((239999.999490, 95719.138899), (240000.000000, 80000.007552), (228088.985143, 80000.017447), (229075.425860, 91006.304327), (239999.999490, 95719.138899)))
00031	 34	 19.6572	 11.4643	 1.2000	 0.9595	 0.8775	(((191289.253953, 105941.562971), (193543.485315, 118164.582720), (200000.012400, 121241.247135), (200000.000000, 120000.000000), (203705.563866, 120000.009966), (196048.113530, 105406.291713), (191289.253953, 105941.562971)))	(((203705.558747, 120000.000210), (199999.999621, 112937.873328), (200000.000000, 120000.000000), (203705.558747, 120000.000210)))
00031	 7	 19.6909	 8.0988	 1.2000	 2.5336	 0.6217	(((194643.596064, 84741.291839), (196707.189258, 85778.240153), (202402.244370, 80000.008755), (200000.000000, 80000.000000), (199999.998290, 77950.227690), (194024.144606, 78294.041058), (194643.596064, 84741.291839)))	(((200000.000000, 80000.000000), (199999.996636, 82437.341320), (202402.244370, 80000.008755), (200000.000000, 80000.000000)))
00031	 8	 20.1204	 9.3902	 1.2000	 1.6378	 0.8672	(((204441.074248, 89811.313762), (198183.721778, 89595.157453), (196731.850614, 91933.856448), (199631.866965, 100087.260942), (206906.802334, 92476.765824), (204441.074248, 89811.313762)))	(((200000.002435, 89657.899727), (200000.001180, 99702.146367), (206906.802334, 92476.765824), (204441.074248, 89811.313762), (200000.002435, 89657.899727)))
00031	 35	 20.1494	 8.5507	 1.2000	 1.5423	 0.8004	(((198183.721778, 89595.157453), (204441.074248, 89811.313762), (206321.902818, 79999.995119), (202402.244370, 80000.008755), (196707.189258, 85778.240153), (198183.721778, 89595.157453)))	(((206321.901988, 79999.999448), (205015.350002, 79999.999665), (202402.244370, 80000.008755), (199999.998108, 82437.339826), (199999.999363, 89657.899621), (204441.074248, 89811.313762), (206321.901988, 79999.999448)))
00031	 39	 20.3351	 11.1086	 1.2000	 0.8371	 0.8874	(((199014.969060, 103633.634619), (196048.113530, 105406.291713), (203705.563866, 120000.009966), (207176.587649, 119999.988624), (207449.285806, 105201.939624), (199014.969060, 103633.634619)))	(((203705.559264, 120000.001194), (205093.973379, 120000.001429), (207176.587649, 119999.988624), (207449.285806, 105201.939624), (199999.999874, 103816.794536), (199999.998763, 112937.871694), (203705.559264, 120000.001194)))
00031	 41	 20.5740	 9.8238	 1.2000	 1.0353	 0.9351	(((199014.969060, 103633.634619), (207449.285806, 105201.939624), (209024.514918, 104524.572923), (210841.674200, 93528.865032), (206906.802334, 92476.765824), (199631.866965, 100087.260942), (199014.969060, 103633.634619)))	(((200000.001984, 103816.794928), (207449.285806, 105201.939624), (209024.514918, 104524.572923), (210841.674200, 93528.865032), (206906.802334, 92476.765824), (200000.002259, 99702.145239), (200000.001984, 103816.794928)))
00031	 10	 20.8771	 8.6902	 1.2000	 1.0351	 0.9169	(((210841.674200, 93528.865032), (212069.663574, 93009.186335), (213744.978803, 79999.999378), (206321.902818, 79999.995119), (204441.074248, 89811.313762), (206906.802334, 92476.765824), (210841.674200, 93528.865032)))	(((213744.978803, 79999.999378), (206321.902051, 79999.999119), (204441.074248, 89811.313762), (206906.802334, 92476.765824), (210841.674200, 93528.865032), (212069.663574, 93009.186335), (213744.978803, 79999.999378)))
00031	 16	 21.1328	 11.1233	 1.2000	 0.7125	 0.9554	(((212966.500912, 105485.610357), (209024.514918, 104524.572923), (207449.285806, 105201.939624), (207176.587649, 119999.988624), (220597.387724, 119999.998348), (212966.500912, 105485.610357)))	(((220597.387724, 119999.998348), (212966.500912, 105485.610357), (209024.514918, 104524.572923), (207449.285806, 105201.939624), (207176.587649, 119999.988624), (220597.387724, 119999.998348)))
00031	 6	 21.4157	 9.9629	 1.2000	 0.8337	 0.9415	(((224026.404639, 97153.393370), (222696.737056, 95418.728912), (212069.663574, 93009.186335), (210841.674200, 93528.865032), (209024.514918, 104524.572923), (212966.500912, 105485.610357), (222317.484718, 100099.010156), (224026.404639, 97153.393370)))	(((224026.404639, 97153.393370), (222696.737056, 95418.728912), (212069.663574, 93009.186335), (210841.674200, 93528.865032), (209024.514918, 104524.572923), (212966.500912, 105485.610357), (222317.484718, 100099.010156), (224026.404639, 97153.393370)))
00031	 31	 21.6808	 8.7937	 1.2000	 0.6975	 0.9200	(((212069.663574, 93009.186335), (222696.737056, 95418.728912), (223113.458460, 80000.015119), (213744.978803, 79999.999378), (212069.663574, 93009.186335)))	(((213744.978803, 79999.999378), (212069.663574, 93009.186335), (222696.737056, 95418.728912), (223113.458460, 80000.015119), (213744.978803, 79999.999378)))
00031	 9	 21.8630	 10.7394	 1.2000	 0.8597	 0.9943	(((222317.484718, 100099.010156), (212966.500912, 105485.610357), (220597.387724, 119999.998348), (223402.193894, 120000.003289), (222317.484718, 100099.010156)))	(((220597.387724, 119999.998348), (223402.193676, 119999.999289), (222317.484718, 100099.010156), (212966.500912, 105485.610357), (220597.387724, 119999.998348)))
00031	 44	 22.6776	 10.6950	 1.2000	 0.2709	 1.0191	(((249070.865013, 115275.549424), (224260.688564, 97181.042485), (224026.404639, 97153.393370), (222317.484718, 100099.010156), (223402.193894, 120000.003289), (247535.796864, 120000.003401), (249070.865013, 115275.549424)))	(((223402.193627, 119999.998387), (240000.000000, 120000.000000), (240000.002276, 108660.006440), (224260.688564, 97181.042485), (224026.404639, 97153.393370), (222317.484718, 100099.010156), (223402.193627, 119999.998387)))
00031	 42	 22.8981	 8.8266	 1.2000	 0.6483	 0.9660	(((224026.404639, 97153.393370), (224260.688564, 97181.042485), (233950.342930, 90954.057396), (233125.323296, 80000.012206), (223113.459138, 80000.015157), (222696.737056, 95418.728912), (224026.404639, 97153.393370)))	(((224026.404639, 97153.393370), (224260.688564, 97181.042485), (233950.342930, 90954.057396), (233125.323296, 80000.012206), (223113.459138, 80000.015157), (222696.737056, 95418.728912), (224026.404639, 97153.393370)))
00031	 32	 23.4331	 9.6591	 1.2000	 0.2557	 0.9895	(((257644.781508, 101780.258450), (233950.342930, 90954.057396), (224260.688564, 97181.042485), (249067.703754, 115273.420617), (254556.424870, 111285.631293), (257644.781508, 101780.258450)))	(((240000.001704, 93718.200635), (233950.342930, 90954.057396), (224260.688564, 97181.042485), (239999.999338, 108660.116444), (240000.001704, 93718.200635)))
00031	 27	 23.8461	 8.7552	 1.2000	 0.2096	 1.0281	(((233950.342930, 90954.057396), (258678.312767, 102252.525081), (258686.424870, 102246.631293), (263461.000000, 87551.999821), (261007.204358, 79999.993545), (233125.361678, 80000.012163), (233950.342930, 90954.057396)))	(((240000.001521, 93718.209591), (240000.000000, 80000.007977), (233125.361678, 80000.012163), (233950.342930, 90954.057396), (240000.001521, 93718.209591)))
00032	 28	 19.6280	 9.0843	 1.2000	 1.7898	 0.7881	(((201757.800180, 90751.445618), (200933.012253, 88901.549771), (195686.104230, 86847.328196), (191402.156763, 89035.477342), (194262.512892, 95296.883756), (200331.627177, 93456.399190), (201757.800180, 90751.445618)))	(((200000.002498, 88536.266301), (200000.001085, 93556.966205), (200331.627177, 93456.399190), (201757.800180, 90751.445618), (200933.012253, 88901.549771), (200000.002498, 88536.266301)))
00032	 18	 19.6375	 7.7758	 1.2000	 2.3956	 0.6103	(((193605.196039, 75312.856626), (192624.550888, 79770.976871), (195937.686822, 81662.837767), (200371.283358, 80000.000000), (200000.000000, 80000.000000), (199999.995917, 74281.656858), (193605.196039, 75312.856626)))	(((200371.283358, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 80139.251728), (200371.283358, 80000.000000)))
00032	 45	 19.6532	 12.0897	 1.2000	 1.4378	 0.8049	(((189019.800012, 123299.286670), (200000.005227, 125095.426558), (200000.000000, 120000.000000), (203047.154324, 120000.014530), (197033.853005, 116073.011577), (191142.030999, 119104.606972), (189019.800012, 123299.286670)))	(((203047.130887, 119999.999224), (200000.001111, 118010.062750), (200000.000000, 120000.000000), (203047.130887, 119999.999224)))
00032	 17	 19.8414	 9.7880	 1.2000	 0.8803	 0.8757	(((200331.627177, 93456.399190), (194262.512892, 95296.883756), (190383.442229, 103924.741227), (197030.368702, 106279.798989), (201041.594630, 105559.789776), (204191.362742, 103061.208497), (200331.627177, 93456.399190)))	(((200000.003392, 93556.965505), (200000.001037, 105746.754309), (201041.594630, 105559.789776), (204191.362742, 103061.208497), (200331.627177, 93456.399190), (200000.003392, 93556.965505)))
00032	 7	 19.8835	 8.4317	 1.2000	 1.9616	 0.6117	(((195686.104230, 86847.328196), (200933.012253, 88901.549771), (204172.745440, 79999.978039), (200371.283358, 80000.000000), (195937.686822, 81662.837767), (195686.104230, 86847.328196)))	(((204172.737388, 80000.000163), (200371.283358, 80000.000000), (200000.000000, 80139.251204), (199999.998811, 88536.264858), (200933.012253, 88901.549771), (204172.737388, 80000.000163)))
00032	 34	 20.1249	 11.3674	 1.2000	 0.9603	 0.8817	(((197030.368702, 106279.798989), (197033.853005, 116073.011577), (203047.154324, 120000.014530), (209282.019193, 120000.008555), (201041.594630, 105559.789776), (197030.368702, 106279.798989)))	(((203047.134608, 120000.001654), (209282.014295, 119999.999971), (201041.594630, 105559.789776), (199999.998464, 105746.754771), (199999.999367, 118010.061610), (203047.134608, 120000.001654)))
00032	 8	 20.4777	 9.5323	 1.2000	 1.4603	 0.8808	(((209061.852385, 91355.508176), (201757.800180, 90751.445618), (200331.627177, 93456.399190), (204191.362742, 103061.208497), (204475.841916, 102999.688384), (210332.000049, 92786.575077), (209061.852385, 91355.508176)))	(((209061.852385, 91355.508176), (201757.800180, 90751.445618), (200331.627177, 93456.399190), (204191.362742, 103061.208497), (204475.841916, 102999.688384), (210332.000049, 92786.575077), (209061.852385, 91355.508176)))
00032	 35	 20.5487	 8.6738	 1.2000	 1.2327	 0.8257	(((201757.800180, 90751.445618), (209061.852385, 91355.508176), (210242.272109, 79999.983654), (204172.745440, 79999.978039), (200933.012253, 88901.549771), (201757.800180, 90751.445618)))	(((210242.270446, 79999.999654), (204172.738161, 79999.998039), (200933.012253, 88901.549771), (201757.800180, 90751.445618), (209061.852385, 91355.508176), (210242.270446, 79999.999654)))
00032	 39	 20.7922	 10.9866	 1.2000	 0.9081	 0.9109	(((204191.362742, 103061.208497), (201041.594630, 105559.789776), (209282.019193, 120000.008555), (210657.041317, 120000.013343), (212689.153480, 105259.020818), (204475.841916, 102999.688384), (204191.362742, 103061.208497)))	(((209282.014628, 120000.000555), (210657.042971, 120000.001343), (212689.153480, 105259.020818), (204475.841916, 102999.688384), (204191.362742, 103061.208497), (201041.594630, 105559.789776), (209282.014628, 120000.000555)))
00032	 41	 21.0949	 9.8862	 1.2000	 1.1204	 0.9242	(((212689.153480, 105259.020818), (214290.644391, 104587.483258), (215820.232840, 94031.514331), (210332.000049, 92786.575077), (204475.841916, 102999.688384), (212689.153480, 105259.020818)))	(((212689.153480, 105259.020818), (214290.644391, 104587.483258), (215820.232840, 94031.514331), (210332.000049, 92786.575077), (204475.841916, 102999.688384), (212689.153480, 105259.020818)))
00032	 10	 21.3510	 8.7572	 1.2000	 0.9193	 0.9256	(((210332.000049, 92786.575077), (215820.232840, 94031.514331), (217205.751355, 93408.397539), (218331.584465, 80000.015539), (210242.272109, 79999.983654), (209061.852385, 91355.508176), (210332.000049, 92786.575077)))	(((214286.928287, 79999.999596), (210242.270446, 79999.999654), (209061.852385, 91355.508176), (210332.000049, 92786.575077), (215820.232840, 94031.514331), (217205.751355, 93408.397539), (218331.584465, 80000.015539), (214286.928287, 79999.999596)))
00032	 16	 21.6032	 11.0984	 1.2000	 0.6625	 0.9544	(((217810.663762, 105581.249927), (214290.644391, 104587.483258), (212689.153480, 105259.020818), (210657.041317, 120000.013343), (226039.286562, 120000.014438), (217810.663762, 105581.249927)))	(((210657.042971, 120000.001343), (226039.277431, 119999.998438), (217810.663762, 105581.249927), (214290.644391, 104587.483258), (212689.153480, 105259.020818), (210657.042971, 120000.001343)))
00032	 6	 21.9120	 10.0046	 1.2000	 0.9026	 0.9505	(((228881.989680, 97260.892059), (227741.822607, 95826.790931), (217205.751355, 93408.397539), (215820.232840, 94031.514331), (214290.644391, 104587.483258), (217810.663762, 105581.249927), (227762.018104, 99321.859836), (228881.989680, 97260.892059)))	(((228881.989680, 97260.892059), (227741.822607, 95826.790931), (217205.751355, 93408.397539), (215820.232840, 94031.514331), (214290.644391, 104587.483258), (217810.663762, 105581.249927), (227762.018104, 99321.859836), (228881.989680, 97260.892059)))
00032	 31	 22.1823	 8.8270	 1.2000	 0.6775	 0.9846	(((217205.751355, 93408.397539), (227741.822607, 95826.790931), (227884.583968, 79999.998693), (218331.585423, 80000.016163), (217205.751355, 93408.397539)))	(((227884.583968, 79999.998693), (218331.585423, 80000.016163), (217205.751355, 93408.397539), (227741.822607, 95826.790931), (227884.583968, 79999.998693)))
00032	 9	 22.3367	 10.6798	 1.2000	 0.9005	 0.9989	(((227762.018104, 99321.859836), (217810.663762, 105581.249927), (226039.286562, 120000.014438), (227350.355011, 120000.013661), (227762.018104, 99321.859836)))	(((226039.277431, 119999.998438), (227350.355250, 120000.001661), (227762.018104, 99321.859836), (217810.663762, 105581.249927), (226039.277431, 119999.998438)))
