#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00030	 44	 22.1726	 10.6911	 1.2000	 0.5369	 1.0188	(((219550.075747, 97400.434540), (218975.990503, 97400.434366), (216739.227540, 100838.807200), (219125.363678, 116421.565169), (224816.169957, 116421.565159), (229816.169948, 112788.852517), (231726.000000, 106910.999928), (231499.301688, 106213.294281), (219550.075747, 97400.434540)))	(((219550.075747, 97400.434540), (218975.990503, 97400.434366), (216739.227540, 100838.807200), (219125.363678, 116421.565169), (224816.169957, 116421.565159), (229816.169948, 112788.852517), (231726.000000, 106910.999928), (231499.301688, 106213.294281), (219550.075747, 97400.434540)))
00030	 42	 22.4219	 8.8085	 1.2000	 0.6639	 0.9712	(((219680.791823, 96543.503801), (229075.425860, 91006.304327), (228089.010280, 80000.004556), (219166.715356, 79999.994606), (218332.372585, 80606.180118), (217636.658193, 94745.952620), (218092.060358, 95389.225273), (219680.791823, 96543.503801)))	(((223627.862818, 79999.999581), (219166.709851, 79999.998606), (218332.372585, 80606.180118), (217636.658193, 94745.952620), (218092.060358, 95389.225273), (219680.791823, 96543.503801), (229075.425860, 91006.304327), (228089.010280, 80000.004556), (223627.862818, 79999.999581)))
00030	 32	 22.9279	 9.6670	 1.2000	 0.5679	 0.9911	(((239279.000000, 96669.999928), (238802.240965, 95202.428776), (229075.425860, 91006.304327), (219309.134957, 96762.745894), (219505.960207, 97367.898198), (231454.169356, 106180.565160), (232369.169957, 106180.565159), (237369.169948, 102547.852517), (239279.000000, 96669.999928)))	(((239279.000000, 96669.999928), (238802.240965, 95202.428776), (229075.425860, 91006.304327), (219309.134957, 96762.745894), (219505.960207, 97367.898198), (231454.169356, 106180.565160), (232369.169957, 106180.565159), (237369.169948, 102547.852517), (239279.000000, 96669.999928)))
00030	 27	 23.3335	 8.7268	 1.2000	 0.5563	 1.0259	(((238671.622176, 95146.080147), (241425.169948, 93145.852517), (243335.000000, 87267.999928), (241425.169906, 81390.147425), (239511.803271, 80000.005211), (228088.847136, 80000.001029), (229075.425860, 91006.304327), (238671.622176, 95146.080147)))	(((239999.999917, 94181.122180), (240000.000000, 80354.699332), (239511.803271, 80000.005211), (228088.847136, 80000.001029), (229075.425860, 91006.304327), (238671.622176, 95146.080147), (239999.999917, 94181.122180)))
00031	 34	 19.6572	 11.4643	 1.2000	 0.9637	 0.8775	(((192565.785675, 105797.980096), (191416.737722, 106632.812238), (193543.485315, 118164.582720), (199999.985486, 121241.234336), (200000.000000, 120000.000000), (203705.558928, 120000.000549), (196048.113530, 105406.291713), (192565.785675, 105797.980096)))	(((203705.558928, 120000.000549), (200000.001258, 112937.876446), (200000.000000, 120000.000000), (203705.558928, 120000.000549)))
00031	 7	 19.6909	 8.0988	 1.2000	 2.5336	 0.6217	(((194643.596064, 84741.291839), (196707.189258, 85778.240153), (202402.244370, 80000.008755), (200000.000000, 80000.000000), (199999.998290, 77950.227690), (194024.144606, 78294.041058), (194643.596064, 84741.291839)))	(((200000.000000, 80000.000000), (199999.996636, 82437.341320), (202402.244370, 80000.008755), (200000.000000, 80000.000000)))
00031	 8	 20.1204	 9.3902	 1.2000	 1.6378	 0.8672	(((204441.074248, 89811.313762), (198183.721778, 89595.157453), (196731.850614, 91933.856448), (199631.866965, 100087.260942), (206906.802334, 92476.765824), (204441.074248, 89811.313762)))	(((200000.002435, 89657.899727), (200000.001180, 99702.146367), (206906.802334, 92476.765824), (204441.074248, 89811.313762), (200000.002435, 89657.899727)))
00031	 35	 20.1494	 8.5507	 1.2000	 1.5423	 0.8004	(((198183.721778, 89595.157453), (204441.074248, 89811.313762), (206321.899809, 80000.010069), (202402.244370, 80000.008755), (196707.189258, 85778.240153), (198183.721778, 89595.157453)))	(((199999.999363, 89657.899621), (204441.074248, 89811.313762), (206321.899809, 80000.010069), (202402.244370, 80000.008755), (199999.998108, 82437.339826), (199999.999363, 89657.899621)))
00031	 39	 20.3351	 11.1086	 1.2000	 0.8371	 0.8874	(((199014.969060, 103633.634619), (196048.113530, 105406.291713), (203705.555606, 119999.994216), (207176.587774, 120000.002299), (207449.285806, 105201.939624), (199014.969060, 103633.634619)))	(((205441.071690, 119999.998257), (207176.587855, 119999.997913), (207449.285806, 105201.939624), (199999.999874, 103816.794536), (199999.999027, 112937.872194), (203705.555606, 119999.994216), (205441.071690, 119999.998257)))
00031	 41	 20.5740	 9.8238	 1.2000	 1.0353	 0.9351	(((199014.969060, 103633.634619), (207449.285806, 105201.939624), (209024.514918, 104524.572923), (210841.674200, 93528.865032), (206906.802334, 92476.765824), (199631.866965, 100087.260942), (199014.969060, 103633.634619)))	(((200000.001984, 103816.794928), (207449.285806, 105201.939624), (209024.514918, 104524.572923), (210841.674200, 93528.865032), (206906.802334, 92476.765824), (200000.002259, 99702.145239), (200000.001984, 103816.794928)))
00031	 10	 20.8771	 8.6902	 1.2000	 1.0351	 0.9169	(((206906.802334, 92476.765824), (210841.674200, 93528.865032), (212069.663574, 93009.186335), (213744.980652, 79999.996420), (206321.900767, 80000.000846), (204441.074248, 89811.313762), (206906.802334, 92476.765824)))	(((213744.980137, 80000.000420), (206321.900767, 80000.000846), (204441.074248, 89811.313762), (206906.802334, 92476.765824), (210841.674200, 93528.865032), (212069.663574, 93009.186335), (213744.980137, 80000.000420)))
00031	 16	 21.1328	 11.1233	 1.2000	 0.7498	 0.9554	(((212966.500912, 105485.610357), (209024.514918, 104524.572923), (207449.285806, 105201.939624), (207177.086263, 119972.889682), (207214.380086, 119999.985230), (215441.610376, 119999.992168), (219172.334173, 117289.462663), (212966.500912, 105485.610357)))	(((212966.500912, 105485.610357), (209024.514918, 104524.572923), (207449.285806, 105201.939624), (207177.086263, 119972.889682), (207214.380086, 119999.985230), (215441.610376, 119999.992168), (219172.334173, 117289.462663), (212966.500912, 105485.610357)))
00031	 6	 21.4157	 9.9629	 1.2000	 0.8390	 0.9415	(((222856.882686, 95627.652507), (222696.737056, 95418.728912), (212069.663574, 93009.186335), (210841.674200, 93528.865032), (209024.514918, 104524.572923), (212966.500912, 105485.610357), (222317.484718, 100099.010156), (223594.511160, 97897.835907), (222856.882686, 95627.652507)))	(((222856.882686, 95627.652507), (222696.737056, 95418.728912), (212069.663574, 93009.186335), (210841.674200, 93528.865032), (209024.514918, 104524.572923), (212966.500912, 105485.610357), (222317.484718, 100099.010156), (223594.511160, 97897.835907), (222856.882686, 95627.652507)))
00031	 31	 21.6808	 8.7937	 1.2000	 0.6994	 0.9200	(((212069.663574, 93009.186335), (222692.075623, 95417.671996), (222696.859560, 95414.196264), (223093.248073, 80747.794971), (222063.985774, 79999.992148), (213744.977427, 80000.005155), (212069.663574, 93009.186335)))	(((222063.996786, 80000.000148), (216517.980209, 80000.000820), (213744.977427, 80000.005155), (212069.663574, 93009.186335), (222692.075623, 95417.671996), (222696.859560, 95414.196264), (223093.248073, 80747.794971), (222063.996786, 80000.000148)))
00031	 9	 21.8630	 10.7394	 1.2000	 0.9562	 0.9943	(((218969.972718, 116904.565163), (221720.169957, 116904.565159), (223175.830534, 115846.965841), (222317.484718, 100099.010156), (212966.500912, 105485.610357), (218969.972718, 116904.565163)))	(((218969.972718, 116904.565163), (221720.169957, 116904.565159), (223175.830534, 115846.965841), (222317.484718, 100099.010156), (212966.500912, 105485.610357), (218969.972718, 116904.565163)))
00031	 44	 22.6776	 10.6950	 1.2000	 0.5265	 1.0191	(((224615.021279, 97439.463536), (223860.450062, 97439.444565), (222317.484718, 100099.010156), (223189.623535, 116100.050016), (223685.830077, 116460.565170), (229866.169957, 116460.565159), (234866.169948, 112827.852517), (236776.000000, 106949.999928), (236502.892380, 106109.461122), (224615.021279, 97439.463536)))	(((224615.021279, 97439.463536), (223860.450062, 97439.444565), (222317.484718, 100099.010156), (223189.623535, 116100.050016), (223685.830077, 116460.565170), (229866.169957, 116460.565159), (234866.169948, 112827.852517), (236776.000000, 106949.999928), (236502.892380, 106109.461122), (224615.021279, 97439.463536)))
00031	 42	 22.8981	 8.8266	 1.2000	 0.6532	 0.9660	(((224690.755571, 96904.660009), (233950.342930, 90954.057396), (233125.320225, 79999.992068), (224177.836375, 79999.997590), (223092.140800, 80788.801605), (222696.737056, 95418.728912), (222761.078607, 95502.667937), (224690.755571, 96904.660009)))	(((233125.320827, 80000.000068), (224177.830869, 80000.001590), (223092.140800, 80788.801605), (222696.737056, 95418.728912), (222761.078607, 95502.667937), (224690.755571, 96904.660009), (233950.342930, 90954.057396), (233125.320827, 80000.000068)))
00031	 32	 23.4331	 9.6591	 1.2000	 0.5786	 0.9895	(((244331.000000, 96590.999928), (243990.261526, 95541.386061), (233950.342930, 90954.057396), (224477.410845, 97041.606278), (224604.251029, 97431.608604), (236491.990705, 106101.565160), (237421.169957, 106101.565159), (242421.169948, 102468.852517), (244331.000000, 96590.999928)))	(((239999.999405, 93718.199584), (233950.342930, 90954.057396), (224477.410845, 97041.606278), (224604.251029, 97431.608604), (236491.990705, 106101.565160), (237421.169957, 106101.565159), (240000.001811, 104227.934140), (239999.999405, 93718.199584)))
00031	 27	 23.8461	 8.7552	 1.2000	 0.5448	 1.0281	(((243778.106526, 95444.450542), (246551.169948, 93429.852517), (248461.000000, 87551.999928), (246551.169906, 81674.147425), (244246.910981, 80000.005342), (233125.262112, 80000.000788), (233950.342930, 90954.057396), (243778.106526, 95444.450542)))	(((240000.000000, 80000.003001), (233125.262112, 80000.000788), (233950.342930, 90954.057396), (239999.999169, 93718.199476), (240000.000000, 80000.003001)))
00032	 28	 19.6280	 9.0843	 1.2000	 1.7898	 0.7881	(((201757.800180, 90751.445618), (200933.012253, 88901.549771), (195686.104230, 86847.328196), (191402.156763, 89035.477342), (194262.512892, 95296.883756), (200331.627177, 93456.399190), (201757.800180, 90751.445618)))	(((200000.002498, 88536.266301), (200000.001085, 93556.966205), (200331.627177, 93456.399190), (201757.800180, 90751.445618), (200933.012253, 88901.549771), (200000.002498, 88536.266301)))
00032	 18	 19.6375	 7.7758	 1.2000	 2.3956	 0.6103	(((193605.196039, 75312.856626), (192624.550888, 79770.976871), (195937.686822, 81662.837767), (200371.283358, 80000.000000), (200000.000000, 80000.000000), (199999.991170, 74281.657949), (193605.196039, 75312.856626)))	(((200371.283358, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 80139.251728), (200371.283358, 80000.000000)))
00032	 45	 19.6532	 12.0897	 1.2000	 1.4378	 0.8049	(((189019.800012, 123299.286670), (199999.990903, 125095.423152), (200000.000000, 120000.000000), (203047.157602, 120000.016579), (197033.853005, 116073.011577), (191142.030999, 119104.606972), (189019.800012, 123299.286670)))	(((203047.134164, 120000.001273), (200000.000211, 118010.062117), (200000.000000, 120000.000000), (203047.134164, 120000.001273)))
00032	 17	 19.8414	 9.7880	 1.2000	 0.8805	 0.8757	(((190425.322051, 103831.590784), (190715.429933, 104042.366497), (197030.368702, 106279.798989), (201041.594630, 105559.789776), (204191.362742, 103061.208497), (200331.627177, 93456.399190), (194262.512892, 95296.883756), (190425.322051, 103831.590784)))	(((200000.001037, 105746.754309), (201041.594630, 105559.789776), (204191.362742, 103061.208497), (200331.627177, 93456.399190), (199999.998441, 93556.967007), (200000.001037, 105746.754309)))
00032	 7	 19.8835	 8.4317	 1.2000	 1.9616	 0.6117	(((195686.104230, 86847.328196), (200933.012253, 88901.549771), (204172.745440, 79999.978039), (200371.283358, 80000.000000), (195937.686822, 81662.837767), (195686.104230, 86847.328196)))	(((204172.737388, 80000.000163), (200371.283358, 80000.000000), (200000.000000, 80139.251204), (199999.998811, 88536.264858), (200933.012253, 88901.549771), (204172.737388, 80000.000163)))
00032	 34	 20.1249	 11.3674	 1.2000	 0.9610	 0.8817	(((197030.368702, 106279.798989), (197033.853005, 116073.011577), (203047.149479, 120000.011647), (208722.365732, 119999.987012), (209117.982221, 119712.554808), (201041.594630, 105559.789776), (197030.368702, 106279.798989)))	(((203047.129763, 119999.998771), (205884.757606, 119999.999330), (208722.365732, 119999.987012), (209117.982221, 119712.554808), (201041.594630, 105559.789776), (199999.998464, 105746.754771), (199999.999094, 118010.061571), (203047.129763, 119999.998771)))
00032	 8	 20.4777	 9.5323	 1.2000	 1.4603	 0.8808	(((209061.852385, 91355.508176), (201757.800180, 90751.445618), (200331.627177, 93456.399190), (204191.362742, 103061.208497), (204475.841916, 102999.688384), (210332.000049, 92786.575077), (209061.852385, 91355.508176)))	(((209061.852385, 91355.508176), (201757.800180, 90751.445618), (200331.627177, 93456.399190), (204191.362742, 103061.208497), (204475.841916, 102999.688384), (210332.000049, 92786.575077), (209061.852385, 91355.508176)))
00032	 35	 20.5487	 8.6738	 1.2000	 1.2327	 0.8257	(((201757.800180, 90751.445618), (209061.852385, 91355.508176), (210242.270404, 79999.989289), (204172.745440, 79999.978039), (200933.012253, 88901.549771), (201757.800180, 90751.445618)))	(((210242.269573, 79999.997289), (204172.738161, 79999.998039), (200933.012253, 88901.549771), (201757.800180, 90751.445618), (209061.852385, 91355.508176), (210242.269573, 79999.997289)))
00032	 39	 20.7922	 10.9866	 1.2000	 0.9164	 0.9109	(((210742.986009, 119376.565159), (212689.153480, 105259.020818), (204475.841916, 102999.688384), (204191.362742, 103061.208497), (201041.594630, 105559.789776), (208926.245879, 119376.565162), (210742.986009, 119376.565159)))	(((210742.986009, 119376.565159), (212689.153480, 105259.020818), (204475.841916, 102999.688384), (204191.362742, 103061.208497), (201041.594630, 105559.789776), (208926.245879, 119376.565162), (210742.986009, 119376.565159)))
00032	 41	 21.0949	 9.8862	 1.2000	 1.1204	 0.9242	(((212689.153480, 105259.020818), (214290.644391, 104587.483258), (215820.232840, 94031.514331), (210332.000049, 92786.575077), (204475.841916, 102999.688384), (212689.153480, 105259.020818)))	(((212689.153480, 105259.020818), (214290.644391, 104587.483258), (215820.232840, 94031.514331), (210332.000049, 92786.575077), (204475.841916, 102999.688384), (212689.153480, 105259.020818)))
00032	 10	 21.3510	 8.7572	 1.2000	 0.9193	 0.9256	(((210332.000049, 92786.575077), (215820.232840, 94031.514331), (217205.751355, 93408.397539), (218331.585289, 79999.991780), (210242.270351, 80000.003085), (209061.852385, 91355.508176), (210332.000049, 92786.575077)))	(((218331.584617, 79999.999780), (212938.708664, 79999.999317), (210242.270351, 80000.003085), (209061.852385, 91355.508176), (210332.000049, 92786.575077), (215820.232840, 94031.514331), (217205.751355, 93408.397539), (218331.584617, 79999.999780)))
00032	 16	 21.6032	 11.0984	 1.2000	 0.7137	 0.9544	(((214290.644391, 104587.483258), (212689.153480, 105259.020818), (210803.078858, 118940.671461), (212261.115742, 119999.997259), (219802.888820, 119999.993954), (224122.169948, 116861.852517), (224167.955071, 116720.940396), (217810.663762, 105581.249927), (214290.644391, 104587.483258)))	(((214290.644391, 104587.483258), (212689.153480, 105259.020818), (210803.078858, 118940.671461), (212261.115742, 119999.997259), (219802.888820, 119999.993954), (224122.169948, 116861.852517), (224167.955071, 116720.940396), (217810.663762, 105581.249927), (214290.644391, 104587.483258)))
00032	 6	 21.9120	 10.0046	 1.2000	 0.9086	 0.9505	(((227754.123884, 95842.263465), (227741.822607, 95826.790931), (217205.751355, 93408.397539), (215820.232840, 94031.514331), (214290.644391, 104587.483258), (217810.663762, 105581.249927), (227762.018104, 99321.859836), (228464.617278, 98028.939293), (227754.123884, 95842.263465)))	(((227754.123884, 95842.263465), (227741.822607, 95826.790931), (217205.751355, 93408.397539), (215820.232840, 94031.514331), (214290.644391, 104587.483258), (217810.663762, 105581.249927), (227762.018104, 99321.859836), (228464.617278, 98028.939293), (227754.123884, 95842.263465)))
