#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00004	 3	 3.2500	 9.0000	 0.0000	 0.3810	 1.0000	 (((40000.000000, 82500.000000), (25000.000000, 82500.000000), (25000.000000, 100000.000000), (40000.000000, 100000.000000), (40000.000000, 82500.000000)))
00004	 34	 4.7500	 1.5000	 0.0000	 0.2963	 1.0000	 (((55000.000000, 22500.000000), (55000.000000, 0.000000), (40000.000000, 0.000000), (40000.000000, 22500.000000), (55000.000000, 22500.000000)))
00004	 28	 4.7500	 3.0000	 0.0000	 0.4444	 1.0000	 (((40000.000000, 37500.000000), (55000.000000, 37500.000000), (55000.000000, 22500.000000), (40000.000000, 22500.000000), (40000.000000, 37500.000000)))
00004	 22	 4.7500	 4.5000	 0.0000	 0.4444	 1.0000	 (((40000.000000, 52500.000000), (55000.000000, 52500.000000), (55000.000000, 37500.000000), (40000.000000, 37500.000000), (40000.000000, 52500.000000)))
00004	 16	 4.7500	 6.0000	 0.0000	 0.4444	 1.0000	 (((40000.000000, 67500.000000), (55000.000000, 67500.000000), (55000.000000, 52500.000000), (40000.000000, 52500.000000), (40000.000000, 67500.000000)))
00004	 10	 4.7500	 7.5000	 0.0000	 0.4444	 1.0000	 (((40000.000000, 82500.000000), (55000.000000, 82500.000000), (55000.000000, 67500.000000), (40000.000000, 67500.000000), (40000.000000, 82500.000000)))
00004	 4	 4.7500	 9.0000	 0.0000	 0.3810	 1.0000	 (((55000.000000, 82500.000000), (40000.000000, 82500.000000), (40000.000000, 100000.000000), (55000.000000, 100000.000000), (55000.000000, 82500.000000)))
00004	 35	 6.2500	 1.5000	 0.0000	 0.2963	 1.0000	 (((70000.000000, 22500.000000), (70000.000000, 0.000000), (55000.000000, 0.000000), (55000.000000, 22500.000000), (70000.000000, 22500.000000)))
00004	 29	 6.2500	 3.0000	 0.0000	 0.4444	 1.0000	 (((55000.000000, 37500.000000), (70000.000000, 37500.000000), (70000.000000, 22500.000000), (55000.000000, 22500.000000), (55000.000000, 37500.000000)))
00004	 23	 6.2500	 4.5000	 0.0000	 0.4444	 1.0000	 (((55000.000000, 52500.000000), (70000.000000, 52500.000000), (70000.000000, 37500.000000), (55000.000000, 37500.000000), (55000.000000, 52500.000000)))
00004	 17	 6.2500	 6.0000	 0.0000	 0.4444	 1.0000	 (((55000.000000, 67500.000000), (70000.000000, 67500.000000), (70000.000000, 52500.000000), (55000.000000, 52500.000000), (55000.000000, 67500.000000)))
00004	 11	 6.2500	 7.5000	 0.0000	 0.4444	 1.0000	 (((55000.000000, 82500.000000), (70000.000000, 82500.000000), (70000.000000, 67500.000000), (55000.000000, 67500.000000), (55000.000000, 82500.000000)))
00004	 5	 6.2500	 9.0000	 0.0000	 0.3810	 1.0000	 (((70000.000000, 82500.000000), (55000.000000, 82500.000000), (55000.000000, 100000.000000), (70000.000000, 100000.000000), (70000.000000, 82500.000000)))
00004	 36	 7.7500	 1.5000	 0.0000	 0.0193	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (70000.000000, 0.000000), (70000.000000, 22500.000000), (300000.000000, 22500.000000)))
00004	 30	 7.7500	 3.0000	 0.0000	 0.0290	 1.0000	 (((70000.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (70000.000000, 22500.000000), (70000.000000, 37500.000000)))
00004	 24	 7.7500	 4.5000	 0.0000	 0.0290	 1.0000	 (((70000.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (70000.000000, 37500.000000), (70000.000000, 52500.000000)))
00004	 18	 7.7500	 6.0000	 0.0000	 0.0290	 1.0000	 (((70000.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (70000.000000, 52500.000000), (70000.000000, 67500.000000)))
00004	 12	 7.7500	 7.5000	 0.0000	 0.0290	 1.0000	 (((70000.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (70000.000000, 67500.000000), (70000.000000, 82500.000000)))
00004	 6	 7.7500	 9.0000	 0.0000	 0.0248	 1.0000	 (((300000.000000, 82500.000000), (70000.000000, 82500.000000), (70000.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00005	 31	 0.3333	 1.5000	 0.0000	 0.2807	 1.0000	 (((-5000.000000, 22500.000000), (10833.000000, 22500.000000), (10833.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00005	 25	 0.3333	 3.0000	 0.0000	 0.4211	 1.0000	 (((10833.000000, 37500.000000), (10833.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (10833.000000, 37500.000000)))
00005	 19	 0.3333	 4.5000	 0.0000	 0.4211	 1.0000	 (((10833.000000, 52500.000000), (10833.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (10833.000000, 52500.000000)))
00005	 13	 0.3333	 6.0000	 0.0000	 0.4211	 1.0000	 (((10833.000000, 67500.000000), (10833.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (10833.000000, 67500.000000)))
00005	 7	 0.3333	 7.5000	 0.0000	 0.4211	 1.0000	 (((10833.000000, 82500.000000), (10833.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (10833.000000, 82500.000000)))
00005	 1	 0.3333	 9.0000	 0.0000	 0.3609	 1.0000	 (((10833.000000, 100000.000000), (10833.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (10833.000000, 100000.000000)))
00005	 32	 1.8333	 1.5000	 0.0000	 0.2963	 1.0000	 (((25833.000000, 22500.000000), (25833.000000, 0.000000), (10833.000000, 0.000000), (10833.000000, 22500.000000), (25833.000000, 22500.000000)))
00005	 26	 1.8333	 3.0000	 0.0000	 0.4444	 1.0000	 (((10833.000000, 37500.000000), (25833.000000, 37500.000000), (25833.000000, 22500.000000), (10833.000000, 22500.000000), (10833.000000, 37500.000000)))
00005	 20	 1.8333	 4.5000	 0.0000	 0.4444	 1.0000	 (((10833.000000, 52500.000000), (25833.000000, 52500.000000), (25833.000000, 37500.000000), (10833.000000, 37500.000000), (10833.000000, 52500.000000)))
00005	 14	 1.8333	 6.0000	 0.0000	 0.4444	 1.0000	 (((10833.000000, 67500.000000), (25833.000000, 67500.000000), (25833.000000, 52500.000000), (10833.000000, 52500.000000), (10833.000000, 67500.000000)))
00005	 8	 1.8333	 7.5000	 0.0000	 0.4444	 1.0000	 (((10833.000000, 82500.000000), (25833.000000, 82500.000000), (25833.000000, 67500.000000), (10833.000000, 67500.000000), (10833.000000, 82500.000000)))
00005	 2	 1.8333	 9.0000	 0.0000	 0.3810	 1.0000	 (((25833.000000, 82500.000000), (10833.000000, 82500.000000), (10833.000000, 100000.000000), (25833.000000, 100000.000000), (25833.000000, 82500.000000)))
00005	 33	 3.3333	 1.5000	 0.0000	 0.2963	 1.0000	 (((40833.000000, 22500.000000), (40833.000000, 0.000000), (25833.000000, 0.000000), (25833.000000, 22500.000000), (40833.000000, 22500.000000)))
00005	 27	 3.3333	 3.0000	 0.0000	 0.4444	 1.0000	 (((25833.000000, 37500.000000), (40833.000000, 37500.000000), (40833.000000, 22500.000000), (25833.000000, 22500.000000), (25833.000000, 37500.000000)))
00005	 21	 3.3333	 4.5000	 0.0000	 0.4444	 1.0000	 (((25833.000000, 52500.000000), (40833.000000, 52500.000000), (40833.000000, 37500.000000), (25833.000000, 37500.000000), (25833.000000, 52500.000000)))
00005	 15	 3.3333	 6.0000	 0.0000	 0.4444	 1.0000	 (((25833.000000, 67500.000000), (40833.000000, 67500.000000), (40833.000000, 52500.000000), (25833.000000, 52500.000000), (25833.000000, 67500.000000)))
00005	 9	 3.3333	 7.5000	 0.0000	 0.4444	 1.0000	 (((25833.000000, 82500.000000), (40833.000000, 82500.000000), (40833.000000, 67500.000000), (25833.000000, 67500.000000), (25833.000000, 82500.000000)))
00005	 3	 3.3333	 9.0000	 0.0000	 0.3810	 1.0000	 (((40833.000000, 82500.000000), (25833.000000, 82500.000000), (25833.000000, 100000.000000), (40833.000000, 100000.000000), (40833.000000, 82500.000000)))
00005	 34	 4.8333	 1.5000	 0.0000	 0.2963	 1.0000	 (((55833.000000, 22500.000000), (55833.000000, 0.000000), (40833.000000, 0.000000), (40833.000000, 22500.000000), (55833.000000, 22500.000000)))
00005	 28	 4.8333	 3.0000	 0.0000	 0.4444	 1.0000	 (((40833.000000, 37500.000000), (55833.000000, 37500.000000), (55833.000000, 22500.000000), (40833.000000, 22500.000000), (40833.000000, 37500.000000)))
00005	 22	 4.8333	 4.5000	 0.0000	 0.4444	 1.0000	 (((40833.000000, 52500.000000), (55833.000000, 52500.000000), (55833.000000, 37500.000000), (40833.000000, 37500.000000), (40833.000000, 52500.000000)))
00005	 16	 4.8333	 6.0000	 0.0000	 0.4444	 1.0000	 (((40833.000000, 67500.000000), (55833.000000, 67500.000000), (55833.000000, 52500.000000), (40833.000000, 52500.000000), (40833.000000, 67500.000000)))
00005	 10	 4.8333	 7.5000	 0.0000	 0.4444	 1.0000	 (((40833.000000, 82500.000000), (55833.000000, 82500.000000), (55833.000000, 67500.000000), (40833.000000, 67500.000000), (40833.000000, 82500.000000)))
00005	 4	 4.8333	 9.0000	 0.0000	 0.3810	 1.0000	 (((55833.000000, 82500.000000), (40833.000000, 82500.000000), (40833.000000, 100000.000000), (55833.000000, 100000.000000), (55833.000000, 82500.000000)))
00005	 35	 6.3333	 1.5000	 0.0000	 0.2963	 1.0000	 (((70833.000000, 22500.000000), (70833.000000, 0.000000), (55833.000000, 0.000000), (55833.000000, 22500.000000), (70833.000000, 22500.000000)))
00005	 29	 6.3333	 3.0000	 0.0000	 0.4444	 1.0000	 (((55833.000000, 37500.000000), (70833.000000, 37500.000000), (70833.000000, 22500.000000), (55833.000000, 22500.000000), (55833.000000, 37500.000000)))
00005	 23	 6.3333	 4.5000	 0.0000	 0.4444	 1.0000	 (((55833.000000, 52500.000000), (70833.000000, 52500.000000), (70833.000000, 37500.000000), (55833.000000, 37500.000000), (55833.000000, 52500.000000)))
00005	 17	 6.3333	 6.0000	 0.0000	 0.4444	 1.0000	 (((55833.000000, 67500.000000), (70833.000000, 67500.000000), (70833.000000, 52500.000000), (55833.000000, 52500.000000), (55833.000000, 67500.000000)))
00005	 11	 6.3333	 7.5000	 0.0000	 0.4444	 1.0000	 (((55833.000000, 82500.000000), (70833.000000, 82500.000000), (70833.000000, 67500.000000), (55833.000000, 67500.000000), (55833.000000, 82500.000000)))
00005	 5	 6.3333	 9.0000	 0.0000	 0.3810	 1.0000	 (((70833.000000, 82500.000000), (55833.000000, 82500.000000), (55833.000000, 100000.000000), (70833.000000, 100000.000000), (70833.000000, 82500.000000)))
00005	 36	 7.8333	 1.5000	 0.0000	 0.0194	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (70833.000000, 0.000000), (70833.000000, 22500.000000), (300000.000000, 22500.000000)))
00005	 30	 7.8333	 3.0000	 0.0000	 0.0291	 1.0000	 (((70833.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (70833.000000, 22500.000000), (70833.000000, 37500.000000)))
00005	 24	 7.8333	 4.5000	 0.0000	 0.0291	 1.0000	 (((70833.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (70833.000000, 37500.000000), (70833.000000, 52500.000000)))
00005	 18	 7.8333	 6.0000	 0.0000	 0.0291	 1.0000	 (((70833.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (70833.000000, 52500.000000), (70833.000000, 67500.000000)))
00005	 12	 7.8333	 7.5000	 0.0000	 0.0291	 1.0000	 (((70833.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (70833.000000, 67500.000000), (70833.000000, 82500.000000)))
00005	 6	 7.8333	 9.0000	 0.0000	 0.0249	 1.0000	 (((300000.000000, 82500.000000), (70833.000000, 82500.000000), (70833.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00006	 31	 0.4167	 1.5000	 0.0000	 0.2667	 1.0000	 (((-5000.000000, 22500.000000), (11667.000000, 22500.000000), (11667.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00006	 25	 0.4167	 3.0000	 0.0000	 0.4000	 1.0000	 (((11667.000000, 37500.000000), (11667.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (11667.000000, 37500.000000)))
00006	 19	 0.4167	 4.5000	 0.0000	 0.4000	 1.0000	 (((11667.000000, 52500.000000), (11667.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (11667.000000, 52500.000000)))
00006	 13	 0.4167	 6.0000	 0.0000	 0.4000	 1.0000	 (((11667.000000, 67500.000000), (11667.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (11667.000000, 67500.000000)))
00006	 7	 0.4167	 7.5000	 0.0000	 0.4000	 1.0000	 (((11667.000000, 82500.000000), (11667.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (11667.000000, 82500.000000)))
00006	 1	 0.4167	 9.0000	 0.0000	 0.3429	 1.0000	 (((11667.000000, 100000.000000), (11667.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (11667.000000, 100000.000000)))
00006	 32	 1.9167	 1.5000	 0.0000	 0.2963	 1.0000	 (((26667.000000, 22500.000000), (26667.000000, 0.000000), (11667.000000, 0.000000), (11667.000000, 22500.000000), (26667.000000, 22500.000000)))
00006	 26	 1.9167	 3.0000	 0.0000	 0.4444	 1.0000	 (((11667.000000, 37500.000000), (26667.000000, 37500.000000), (26667.000000, 22500.000000), (11667.000000, 22500.000000), (11667.000000, 37500.000000)))
00006	 20	 1.9167	 4.5000	 0.0000	 0.4444	 1.0000	 (((11667.000000, 52500.000000), (26667.000000, 52500.000000), (26667.000000, 37500.000000), (11667.000000, 37500.000000), (11667.000000, 52500.000000)))
00006	 14	 1.9167	 6.0000	 0.0000	 0.4444	 1.0000	 (((11667.000000, 67500.000000), (26667.000000, 67500.000000), (26667.000000, 52500.000000), (11667.000000, 52500.000000), (11667.000000, 67500.000000)))
00006	 8	 1.9167	 7.5000	 0.0000	 0.4444	 1.0000	 (((11667.000000, 82500.000000), (26667.000000, 82500.000000), (26667.000000, 67500.000000), (11667.000000, 67500.000000), (11667.000000, 82500.000000)))
00006	 2	 1.9167	 9.0000	 0.0000	 0.3810	 1.0000	 (((26667.000000, 82500.000000), (11667.000000, 82500.000000), (11667.000000, 100000.000000), (26667.000000, 100000.000000), (26667.000000, 82500.000000)))
00006	 33	 3.4167	 1.5000	 0.0000	 0.2963	 1.0000	 (((41667.000000, 22500.000000), (41667.000000, 0.000000), (26667.000000, 0.000000), (26667.000000, 22500.000000), (41667.000000, 22500.000000)))
00006	 27	 3.4167	 3.0000	 0.0000	 0.4444	 1.0000	 (((26667.000000, 37500.000000), (41667.000000, 37500.000000), (41667.000000, 22500.000000), (26667.000000, 22500.000000), (26667.000000, 37500.000000)))
00006	 21	 3.4167	 4.5000	 0.0000	 0.4444	 1.0000	 (((26667.000000, 52500.000000), (41667.000000, 52500.000000), (41667.000000, 37500.000000), (26667.000000, 37500.000000), (26667.000000, 52500.000000)))
00006	 15	 3.4167	 6.0000	 0.0000	 0.4444	 1.0000	 (((26667.000000, 67500.000000), (41667.000000, 67500.000000), (41667.000000, 52500.000000), (26667.000000, 52500.000000), (26667.000000, 67500.000000)))
00006	 9	 3.4167	 7.5000	 0.0000	 0.4444	 1.0000	 (((26667.000000, 82500.000000), (41667.000000, 82500.000000), (41667.000000, 67500.000000), (26667.000000, 67500.000000), (26667.000000, 82500.000000)))
00006	 3	 3.4167	 9.0000	 0.0000	 0.3810	 1.0000	 (((41667.000000, 82500.000000), (26667.000000, 82500.000000), (26667.000000, 100000.000000), (41667.000000, 100000.000000), (41667.000000, 82500.000000)))
00006	 34	 4.9167	 1.5000	 0.0000	 0.2963	 1.0000	 (((56667.000000, 22500.000000), (56667.000000, 0.000000), (41667.000000, 0.000000), (41667.000000, 22500.000000), (56667.000000, 22500.000000)))
00006	 28	 4.9167	 3.0000	 0.0000	 0.4444	 1.0000	 (((41667.000000, 37500.000000), (56667.000000, 37500.000000), (56667.000000, 22500.000000), (41667.000000, 22500.000000), (41667.000000, 37500.000000)))
00006	 22	 4.9167	 4.5000	 0.0000	 0.4444	 1.0000	 (((41667.000000, 52500.000000), (56667.000000, 52500.000000), (56667.000000, 37500.000000), (41667.000000, 37500.000000), (41667.000000, 52500.000000)))
00006	 16	 4.9167	 6.0000	 0.0000	 0.4444	 1.0000	 (((41667.000000, 67500.000000), (56667.000000, 67500.000000), (56667.000000, 52500.000000), (41667.000000, 52500.000000), (41667.000000, 67500.000000)))
00006	 10	 4.9167	 7.5000	 0.0000	 0.4444	 1.0000	 (((41667.000000, 82500.000000), (56667.000000, 82500.000000), (56667.000000, 67500.000000), (41667.000000, 67500.000000), (41667.000000, 82500.000000)))
00006	 4	 4.9167	 9.0000	 0.0000	 0.3810	 1.0000	 (((56667.000000, 82500.000000), (41667.000000, 82500.000000), (41667.000000, 100000.000000), (56667.000000, 100000.000000), (56667.000000, 82500.000000)))
00006	 35	 6.4167	 1.5000	 0.0000	 0.2963	 1.0000	 (((71667.000000, 22500.000000), (71667.000000, 0.000000), (56667.000000, 0.000000), (56667.000000, 22500.000000), (71667.000000, 22500.000000)))
00006	 29	 6.4167	 3.0000	 0.0000	 0.4444	 1.0000	 (((56667.000000, 37500.000000), (71667.000000, 37500.000000), (71667.000000, 22500.000000), (56667.000000, 22500.000000), (56667.000000, 37500.000000)))
00006	 23	 6.4167	 4.5000	 0.0000	 0.4444	 1.0000	 (((56667.000000, 52500.000000), (71667.000000, 52500.000000), (71667.000000, 37500.000000), (56667.000000, 37500.000000), (56667.000000, 52500.000000)))
00006	 17	 6.4167	 6.0000	 0.0000	 0.4444	 1.0000	 (((56667.000000, 67500.000000), (71667.000000, 67500.000000), (71667.000000, 52500.000000), (56667.000000, 52500.000000), (56667.000000, 67500.000000)))
00006	 11	 6.4167	 7.5000	 0.0000	 0.4444	 1.0000	 (((56667.000000, 82500.000000), (71667.000000, 82500.000000), (71667.000000, 67500.000000), (56667.000000, 67500.000000), (56667.000000, 82500.000000)))
00006	 5	 6.4167	 9.0000	 0.0000	 0.3810	 1.0000	 (((71667.000000, 82500.000000), (56667.000000, 82500.000000), (56667.000000, 100000.000000), (71667.000000, 100000.000000), (71667.000000, 82500.000000)))
00006	 36	 7.9167	 1.5000	 0.0000	 0.0195	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (71667.000000, 0.000000), (71667.000000, 22500.000000), (300000.000000, 22500.000000)))
00006	 30	 7.9167	 3.0000	 0.0000	 0.0292	 1.0000	 (((71667.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (71667.000000, 22500.000000), (71667.000000, 37500.000000)))
00006	 24	 7.9167	 4.5000	 0.0000	 0.0292	 1.0000	 (((71667.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (71667.000000, 37500.000000), (71667.000000, 52500.000000)))
00006	 18	 7.9167	 6.0000	 0.0000	 0.0292	 1.0000	 (((71667.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (71667.000000, 52500.000000), (71667.000000, 67500.000000)))
00006	 12	 7.9167	 7.5000	 0.0000	 0.0292	 1.0000	 (((71667.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (71667.000000, 67500.000000), (71667.000000, 82500.000000)))
00006	 6	 7.9167	 9.0000	 0.0000	 0.0250	 1.0000	 (((300000.000000, 82500.000000), (71667.000000, 82500.000000), (71667.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00007	 31	 0.5000	 1.5000	 0.0000	 0.2540	 1.0000	 (((-5000.000000, 22500.000000), (12500.000000, 22500.000000), (12500.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00007	 25	 0.5000	 3.0000	 0.0000	 0.3810	 1.0000	 (((12500.000000, 37500.000000), (12500.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (12500.000000, 37500.000000)))
00007	 19	 0.5000	 4.5000	 0.0000	 0.3810	 1.0000	 (((12500.000000, 52500.000000), (12500.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (12500.000000, 52500.000000)))
00007	 13	 0.5000	 6.0000	 0.0000	 0.3810	 1.0000	 (((12500.000000, 67500.000000), (12500.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (12500.000000, 67500.000000)))
00007	 7	 0.5000	 7.5000	 0.0000	 0.3810	 1.0000	 (((12500.000000, 82500.000000), (12500.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (12500.000000, 82500.000000)))
00007	 1	 0.5000	 9.0000	 0.0000	 0.3265	 1.0000	 (((12500.000000, 100000.000000), (12500.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (12500.000000, 100000.000000)))
