#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00004	 3	 1.2500	 3.0000	 0.0000	 2.6667	 1.0000	 (((15000.000000, 27500.000000), (10000.000000, 27500.000000), (10000.000000, 35000.000000), (15000.000000, 35000.000000), (15000.000000, 27500.000000)))
00004	 34	 1.7500	 0.5000	 0.0000	 2.6667	 1.0000	 (((20000.000000, 7500.000000), (20000.000000, 0.000000), (15000.000000, -0.000000), (15000.000000, 7500.000000), (20000.000000, 7500.000000)))
00004	 28	 1.7500	 1.0000	 0.0000	 4.0000	 1.0000	 (((15000.000000, 12500.000000), (20000.000000, 12500.000000), (20000.000000, 7500.000000), (15000.000000, 7500.000000), (15000.000000, 12500.000000)))
00004	 22	 1.7500	 1.5000	 0.0000	 4.0000	 1.0000	 (((15000.000000, 17500.000000), (20000.000000, 17500.000000), (20000.000000, 12500.000000), (15000.000000, 12500.000000), (15000.000000, 17500.000000)))
00004	 16	 1.7500	 2.0000	 0.0000	 4.0000	 1.0000	 (((15000.000000, 22500.000000), (20000.000000, 22500.000000), (20000.000000, 17500.000000), (15000.000000, 17500.000000), (15000.000000, 22500.000000)))
00004	 10	 1.7500	 2.5000	 0.0000	 4.0000	 1.0000	 (((15000.000000, 27500.000000), (20000.000000, 27500.000000), (20000.000000, 22500.000000), (15000.000000, 22500.000000), (15000.000000, 27500.000000)))
00004	 4	 1.7500	 3.0000	 0.0000	 2.6667	 1.0000	 (((20000.000000, 27500.000000), (15000.000000, 27500.000000), (15000.000000, 35000.000000), (20000.000000, 35000.000000), (20000.000000, 27500.000000)))
00004	 35	 2.2500	 0.5000	 0.0000	 2.6667	 1.0000	 (((25000.000000, 7500.000000), (25000.000000, 0.000000), (20000.000000, -0.000000), (20000.000000, 7500.000000), (25000.000000, 7500.000000)))
00004	 29	 2.2500	 1.0000	 0.0000	 4.0000	 1.0000	 (((20000.000000, 12500.000000), (25000.000000, 12500.000000), (25000.000000, 7500.000000), (20000.000000, 7500.000000), (20000.000000, 12500.000000)))
00004	 23	 2.2500	 1.5000	 0.0000	 4.0000	 1.0000	 (((20000.000000, 17500.000000), (25000.000000, 17500.000000), (25000.000000, 12500.000000), (20000.000000, 12500.000000), (20000.000000, 17500.000000)))
00004	 17	 2.2500	 2.0000	 0.0000	 4.0000	 1.0000	 (((20000.000000, 22500.000000), (25000.000000, 22500.000000), (25000.000000, 17500.000000), (20000.000000, 17500.000000), (20000.000000, 22500.000000)))
00004	 11	 2.2500	 2.5000	 0.0000	 4.0000	 1.0000	 (((20000.000000, 27500.000000), (25000.000000, 27500.000000), (25000.000000, 22500.000000), (20000.000000, 22500.000000), (20000.000000, 27500.000000)))
00004	 5	 2.2500	 3.0000	 0.0000	 2.6667	 1.0000	 (((25000.000000, 27500.000000), (20000.000000, 27500.000000), (20000.000000, 35000.000000), (25000.000000, 35000.000000), (25000.000000, 27500.000000)))
00004	 36	 2.7500	 0.5000	 0.0000	 0.0485	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (25000.000000, -0.000000), (25000.000000, 7500.000000), (300000.000000, 7500.000000)))
00004	 30	 2.7500	 1.0000	 0.0000	 0.0727	 1.0000	 (((25000.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (25000.000000, 7500.000000), (25000.000000, 12500.000000)))
00004	 24	 2.7500	 1.5000	 0.0000	 0.0727	 1.0000	 (((25000.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (25000.000000, 12500.000000), (25000.000000, 17500.000000)))
00004	 18	 2.7500	 2.0000	 0.0000	 0.0727	 1.0000	 (((25000.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (25000.000000, 17500.000000), (25000.000000, 22500.000000)))
00004	 12	 2.7500	 2.5000	 0.0000	 0.0727	 1.0000	 (((25000.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (25000.000000, 22500.000000), (25000.000000, 27500.000000)))
00004	 6	 2.7500	 3.0000	 0.0000	 0.0485	 1.0000	 (((300000.000000, 27500.000000), (25000.000000, 27500.000000), (25000.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00005	 31	 0.3333	 0.5000	 0.0000	 1.2308	 1.0000	 (((-5000.000000, 7500.000000), (5833.000000, 7500.000000), (5833.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00005	 25	 0.3333	 1.0000	 0.0000	 1.8462	 1.0000	 (((5833.000000, 12500.000000), (5833.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (5833.000000, 12500.000000)))
00005	 19	 0.3333	 1.5000	 0.0000	 1.8462	 1.0000	 (((5833.000000, 17500.000000), (5833.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (5833.000000, 17500.000000)))
00005	 13	 0.3333	 2.0000	 0.0000	 1.8462	 1.0000	 (((5833.000000, 22500.000000), (5833.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (5833.000000, 22500.000000)))
00005	 7	 0.3333	 2.5000	 0.0000	 1.8462	 1.0000	 (((5833.000000, 27500.000000), (5833.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (5833.000000, 27500.000000)))
00005	 1	 0.3333	 3.0000	 0.0000	 1.2308	 1.0000	 (((5833.000000, 35000.000000), (5833.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (5833.000000, 35000.000000)))
00005	 32	 0.8333	 0.5000	 0.0000	 2.6667	 1.0000	 (((10833.000000, 7500.000000), (10833.000000, 0.000000), (5833.000000, -0.000000), (5833.000000, 7500.000000), (10833.000000, 7500.000000)))
00005	 26	 0.8333	 1.0000	 0.0000	 4.0000	 1.0000	 (((5833.000000, 12500.000000), (10833.000000, 12500.000000), (10833.000000, 7500.000000), (5833.000000, 7500.000000), (5833.000000, 12500.000000)))
00005	 20	 0.8333	 1.5000	 0.0000	 4.0000	 1.0000	 (((5833.000000, 17500.000000), (10833.000000, 17500.000000), (10833.000000, 12500.000000), (5833.000000, 12500.000000), (5833.000000, 17500.000000)))
00005	 14	 0.8333	 2.0000	 0.0000	 4.0000	 1.0000	 (((5833.000000, 22500.000000), (10833.000000, 22500.000000), (10833.000000, 17500.000000), (5833.000000, 17500.000000), (5833.000000, 22500.000000)))
00005	 8	 0.8333	 2.5000	 0.0000	 4.0000	 1.0000	 (((5833.000000, 27500.000000), (10833.000000, 27500.000000), (10833.000000, 22500.000000), (5833.000000, 22500.000000), (5833.000000, 27500.000000)))
00005	 2	 0.8333	 3.0000	 0.0000	 2.6667	 1.0000	 (((10833.000000, 27500.000000), (5833.000000, 27500.000000), (5833.000000, 35000.000000), (10833.000000, 35000.000000), (10833.000000, 27500.000000)))
00005	 33	 1.3333	 0.5000	 0.0000	 2.6667	 1.0000	 (((15833.000000, 7500.000000), (15833.000000, 0.000000), (10833.000000, -0.000000), (10833.000000, 7500.000000), (15833.000000, 7500.000000)))
00005	 27	 1.3333	 1.0000	 0.0000	 4.0000	 1.0000	 (((10833.000000, 12500.000000), (15833.000000, 12500.000000), (15833.000000, 7500.000000), (10833.000000, 7500.000000), (10833.000000, 12500.000000)))
00005	 21	 1.3333	 1.5000	 0.0000	 4.0000	 1.0000	 (((10833.000000, 17500.000000), (15833.000000, 17500.000000), (15833.000000, 12500.000000), (10833.000000, 12500.000000), (10833.000000, 17500.000000)))
00005	 15	 1.3333	 2.0000	 0.0000	 4.0000	 1.0000	 (((10833.000000, 22500.000000), (15833.000000, 22500.000000), (15833.000000, 17500.000000), (10833.000000, 17500.000000), (10833.000000, 22500.000000)))
00005	 9	 1.3333	 2.5000	 0.0000	 4.0000	 1.0000	 (((10833.000000, 27500.000000), (15833.000000, 27500.000000), (15833.000000, 22500.000000), (10833.000000, 22500.000000), (10833.000000, 27500.000000)))
00005	 3	 1.3333	 3.0000	 0.0000	 2.6667	 1.0000	 (((15833.000000, 27500.000000), (10833.000000, 27500.000000), (10833.000000, 35000.000000), (15833.000000, 35000.000000), (15833.000000, 27500.000000)))
00005	 34	 1.8333	 0.5000	 0.0000	 2.6667	 1.0000	 (((20833.000000, 7500.000000), (20833.000000, 0.000000), (15833.000000, -0.000000), (15833.000000, 7500.000000), (20833.000000, 7500.000000)))
00005	 28	 1.8333	 1.0000	 0.0000	 4.0000	 1.0000	 (((15833.000000, 12500.000000), (20833.000000, 12500.000000), (20833.000000, 7500.000000), (15833.000000, 7500.000000), (15833.000000, 12500.000000)))
00005	 22	 1.8333	 1.5000	 0.0000	 4.0000	 1.0000	 (((15833.000000, 17500.000000), (20833.000000, 17500.000000), (20833.000000, 12500.000000), (15833.000000, 12500.000000), (15833.000000, 17500.000000)))
00005	 16	 1.8333	 2.0000	 0.0000	 4.0000	 1.0000	 (((15833.000000, 22500.000000), (20833.000000, 22500.000000), (20833.000000, 17500.000000), (15833.000000, 17500.000000), (15833.000000, 22500.000000)))
00005	 10	 1.8333	 2.5000	 0.0000	 4.0000	 1.0000	 (((15833.000000, 27500.000000), (20833.000000, 27500.000000), (20833.000000, 22500.000000), (15833.000000, 22500.000000), (15833.000000, 27500.000000)))
00005	 4	 1.8333	 3.0000	 0.0000	 2.6667	 1.0000	 (((20833.000000, 27500.000000), (15833.000000, 27500.000000), (15833.000000, 35000.000000), (20833.000000, 35000.000000), (20833.000000, 27500.000000)))
00005	 35	 2.3333	 0.5000	 0.0000	 2.6667	 1.0000	 (((25833.000000, 7500.000000), (25833.000000, 0.000000), (20833.000000, -0.000000), (20833.000000, 7500.000000), (25833.000000, 7500.000000)))
00005	 29	 2.3333	 1.0000	 0.0000	 4.0000	 1.0000	 (((20833.000000, 12500.000000), (25833.000000, 12500.000000), (25833.000000, 7500.000000), (20833.000000, 7500.000000), (20833.000000, 12500.000000)))
00005	 23	 2.3333	 1.5000	 0.0000	 4.0000	 1.0000	 (((20833.000000, 17500.000000), (25833.000000, 17500.000000), (25833.000000, 12500.000000), (20833.000000, 12500.000000), (20833.000000, 17500.000000)))
00005	 17	 2.3333	 2.0000	 0.0000	 4.0000	 1.0000	 (((20833.000000, 22500.000000), (25833.000000, 22500.000000), (25833.000000, 17500.000000), (20833.000000, 17500.000000), (20833.000000, 22500.000000)))
00005	 11	 2.3333	 2.5000	 0.0000	 4.0000	 1.0000	 (((20833.000000, 27500.000000), (25833.000000, 27500.000000), (25833.000000, 22500.000000), (20833.000000, 22500.000000), (20833.000000, 27500.000000)))
00005	 5	 2.3333	 3.0000	 0.0000	 2.6667	 1.0000	 (((25833.000000, 27500.000000), (20833.000000, 27500.000000), (20833.000000, 35000.000000), (25833.000000, 35000.000000), (25833.000000, 27500.000000)))
00005	 36	 2.8333	 0.5000	 0.0000	 0.0486	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (25833.000000, -0.000000), (25833.000000, 7500.000000), (300000.000000, 7500.000000)))
00005	 30	 2.8333	 1.0000	 0.0000	 0.0729	 1.0000	 (((25833.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (25833.000000, 7500.000000), (25833.000000, 12500.000000)))
00005	 24	 2.8333	 1.5000	 0.0000	 0.0729	 1.0000	 (((25833.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (25833.000000, 12500.000000), (25833.000000, 17500.000000)))
00005	 18	 2.8333	 2.0000	 0.0000	 0.0729	 1.0000	 (((25833.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (25833.000000, 17500.000000), (25833.000000, 22500.000000)))
00005	 12	 2.8333	 2.5000	 0.0000	 0.0729	 1.0000	 (((25833.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (25833.000000, 22500.000000), (25833.000000, 27500.000000)))
00005	 6	 2.8333	 3.0000	 0.0000	 0.0486	 1.0000	 (((300000.000000, 27500.000000), (25833.000000, 27500.000000), (25833.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00006	 31	 0.4167	 0.5000	 0.0000	 1.1428	 1.0000	 (((-5000.000000, 7500.000000), (6667.000000, 7500.000000), (6667.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00006	 25	 0.4167	 1.0000	 0.0000	 1.7142	 1.0000	 (((6667.000000, 12500.000000), (6667.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (6667.000000, 12500.000000)))
00006	 19	 0.4167	 1.5000	 0.0000	 1.7142	 1.0000	 (((6667.000000, 17500.000000), (6667.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (6667.000000, 17500.000000)))
00006	 13	 0.4167	 2.0000	 0.0000	 1.7142	 1.0000	 (((6667.000000, 22500.000000), (6667.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (6667.000000, 22500.000000)))
00006	 7	 0.4167	 2.5000	 0.0000	 1.7142	 1.0000	 (((6667.000000, 27500.000000), (6667.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (6667.000000, 27500.000000)))
00006	 1	 0.4167	 3.0000	 0.0000	 1.1428	 1.0000	 (((6667.000000, 35000.000000), (6667.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (6667.000000, 35000.000000)))
00006	 32	 0.9167	 0.5000	 0.0000	 2.6667	 1.0000	 (((11667.000000, 7500.000000), (11667.000000, 0.000000), (6667.000000, -0.000000), (6667.000000, 7500.000000), (11667.000000, 7500.000000)))
00006	 26	 0.9167	 1.0000	 0.0000	 4.0000	 1.0000	 (((6667.000000, 12500.000000), (11667.000000, 12500.000000), (11667.000000, 7500.000000), (6667.000000, 7500.000000), (6667.000000, 12500.000000)))
00006	 20	 0.9167	 1.5000	 0.0000	 4.0000	 1.0000	 (((6667.000000, 17500.000000), (11667.000000, 17500.000000), (11667.000000, 12500.000000), (6667.000000, 12500.000000), (6667.000000, 17500.000000)))
00006	 14	 0.9167	 2.0000	 0.0000	 4.0000	 1.0000	 (((6667.000000, 22500.000000), (11667.000000, 22500.000000), (11667.000000, 17500.000000), (6667.000000, 17500.000000), (6667.000000, 22500.000000)))
00006	 8	 0.9167	 2.5000	 0.0000	 4.0000	 1.0000	 (((6667.000000, 27500.000000), (11667.000000, 27500.000000), (11667.000000, 22500.000000), (6667.000000, 22500.000000), (6667.000000, 27500.000000)))
00006	 2	 0.9167	 3.0000	 0.0000	 2.6667	 1.0000	 (((11667.000000, 27500.000000), (6667.000000, 27500.000000), (6667.000000, 35000.000000), (11667.000000, 35000.000000), (11667.000000, 27500.000000)))
00006	 33	 1.4167	 0.5000	 0.0000	 2.6667	 1.0000	 (((16667.000000, 7500.000000), (16667.000000, 0.000000), (11667.000000, -0.000000), (11667.000000, 7500.000000), (16667.000000, 7500.000000)))
00006	 27	 1.4167	 1.0000	 0.0000	 4.0000	 1.0000	 (((11667.000000, 12500.000000), (16667.000000, 12500.000000), (16667.000000, 7500.000000), (11667.000000, 7500.000000), (11667.000000, 12500.000000)))
00006	 21	 1.4167	 1.5000	 0.0000	 4.0000	 1.0000	 (((11667.000000, 17500.000000), (16667.000000, 17500.000000), (16667.000000, 12500.000000), (11667.000000, 12500.000000), (11667.000000, 17500.000000)))
00006	 15	 1.4167	 2.0000	 0.0000	 4.0000	 1.0000	 (((11667.000000, 22500.000000), (16667.000000, 22500.000000), (16667.000000, 17500.000000), (11667.000000, 17500.000000), (11667.000000, 22500.000000)))
00006	 9	 1.4167	 2.5000	 0.0000	 4.0000	 1.0000	 (((11667.000000, 27500.000000), (16667.000000, 27500.000000), (16667.000000, 22500.000000), (11667.000000, 22500.000000), (11667.000000, 27500.000000)))
00006	 3	 1.4167	 3.0000	 0.0000	 2.6667	 1.0000	 (((16667.000000, 27500.000000), (11667.000000, 27500.000000), (11667.000000, 35000.000000), (16667.000000, 35000.000000), (16667.000000, 27500.000000)))
00006	 34	 1.9167	 0.5000	 0.0000	 2.6667	 1.0000	 (((21667.000000, 7500.000000), (21667.000000, 0.000000), (16667.000000, -0.000000), (16667.000000, 7500.000000), (21667.000000, 7500.000000)))
00006	 28	 1.9167	 1.0000	 0.0000	 4.0000	 1.0000	 (((16667.000000, 12500.000000), (21667.000000, 12500.000000), (21667.000000, 7500.000000), (16667.000000, 7500.000000), (16667.000000, 12500.000000)))
00006	 22	 1.9167	 1.5000	 0.0000	 4.0000	 1.0000	 (((16667.000000, 17500.000000), (21667.000000, 17500.000000), (21667.000000, 12500.000000), (16667.000000, 12500.000000), (16667.000000, 17500.000000)))
00006	 16	 1.9167	 2.0000	 0.0000	 4.0000	 1.0000	 (((16667.000000, 22500.000000), (21667.000000, 22500.000000), (21667.000000, 17500.000000), (16667.000000, 17500.000000), (16667.000000, 22500.000000)))
00006	 10	 1.9167	 2.5000	 0.0000	 4.0000	 1.0000	 (((16667.000000, 27500.000000), (21667.000000, 27500.000000), (21667.000000, 22500.000000), (16667.000000, 22500.000000), (16667.000000, 27500.000000)))
00006	 4	 1.9167	 3.0000	 0.0000	 2.6667	 1.0000	 (((21667.000000, 27500.000000), (16667.000000, 27500.000000), (16667.000000, 35000.000000), (21667.000000, 35000.000000), (21667.000000, 27500.000000)))
00006	 35	 2.4167	 0.5000	 0.0000	 2.6667	 1.0000	 (((26667.000000, 7500.000000), (26667.000000, 0.000000), (21667.000000, -0.000000), (21667.000000, 7500.000000), (26667.000000, 7500.000000)))
00006	 29	 2.4167	 1.0000	 0.0000	 4.0000	 1.0000	 (((21667.000000, 12500.000000), (26667.000000, 12500.000000), (26667.000000, 7500.000000), (21667.000000, 7500.000000), (21667.000000, 12500.000000)))
00006	 23	 2.4167	 1.5000	 0.0000	 4.0000	 1.0000	 (((21667.000000, 17500.000000), (26667.000000, 17500.000000), (26667.000000, 12500.000000), (21667.000000, 12500.000000), (21667.000000, 17500.000000)))
00006	 17	 2.4167	 2.0000	 0.0000	 4.0000	 1.0000	 (((21667.000000, 22500.000000), (26667.000000, 22500.000000), (26667.000000, 17500.000000), (21667.000000, 17500.000000), (21667.000000, 22500.000000)))
00006	 11	 2.4167	 2.5000	 0.0000	 4.0000	 1.0000	 (((21667.000000, 27500.000000), (26667.000000, 27500.000000), (26667.000000, 22500.000000), (21667.000000, 22500.000000), (21667.000000, 27500.000000)))
00006	 5	 2.4167	 3.0000	 0.0000	 2.6667	 1.0000	 (((26667.000000, 27500.000000), (21667.000000, 27500.000000), (21667.000000, 35000.000000), (26667.000000, 35000.000000), (26667.000000, 27500.000000)))
00006	 36	 2.9167	 0.5000	 0.0000	 0.0488	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (26667.000000, -0.000000), (26667.000000, 7500.000000), (300000.000000, 7500.000000)))
00006	 30	 2.9167	 1.0000	 0.0000	 0.0732	 1.0000	 (((26667.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (26667.000000, 7500.000000), (26667.000000, 12500.000000)))
00006	 24	 2.9167	 1.5000	 0.0000	 0.0732	 1.0000	 (((26667.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (26667.000000, 12500.000000), (26667.000000, 17500.000000)))
00006	 18	 2.9167	 2.0000	 0.0000	 0.0732	 1.0000	 (((26667.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (26667.000000, 17500.000000), (26667.000000, 22500.000000)))
00006	 12	 2.9167	 2.5000	 0.0000	 0.0732	 1.0000	 (((26667.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (26667.000000, 22500.000000), (26667.000000, 27500.000000)))
00006	 6	 2.9167	 3.0000	 0.0000	 0.0488	 1.0000	 (((300000.000000, 27500.000000), (26667.000000, 27500.000000), (26667.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00007	 31	 0.5000	 0.5000	 0.0000	 1.0667	 1.0000	 (((-5000.000000, 7500.000000), (7500.000000, 7500.000000), (7500.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00007	 25	 0.5000	 1.0000	 0.0000	 1.6000	 1.0000	 (((7500.000000, 12500.000000), (7500.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (7500.000000, 12500.000000)))
00007	 19	 0.5000	 1.5000	 0.0000	 1.6000	 1.0000	 (((7500.000000, 17500.000000), (7500.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (7500.000000, 17500.000000)))
00007	 13	 0.5000	 2.0000	 0.0000	 1.6000	 1.0000	 (((7500.000000, 22500.000000), (7500.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (7500.000000, 22500.000000)))
00007	 7	 0.5000	 2.5000	 0.0000	 1.6000	 1.0000	 (((7500.000000, 27500.000000), (7500.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (7500.000000, 27500.000000)))
00007	 1	 0.5000	 3.0000	 0.0000	 1.0667	 1.0000	 (((7500.000000, 35000.000000), (7500.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (7500.000000, 35000.000000)))
00007	 32	 1.0000	 0.5000	 0.0000	 2.6667	 1.0000	 (((12500.000000, 7500.000000), (12500.000000, 0.000000), (7500.000000, -0.000000), (7500.000000, 7500.000000), (12500.000000, 7500.000000)))
00007	 26	 1.0000	 1.0000	 0.0000	 4.0000	 1.0000	 (((7500.000000, 12500.000000), (12500.000000, 12500.000000), (12500.000000, 7500.000000), (7500.000000, 7500.000000), (7500.000000, 12500.000000)))
00007	 20	 1.0000	 1.5000	 0.0000	 4.0000	 1.0000	 (((7500.000000, 17500.000000), (12500.000000, 17500.000000), (12500.000000, 12500.000000), (7500.000000, 12500.000000), (7500.000000, 17500.000000)))
