#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00002	 48	 0.3925	 13.8099	 1.2000	 0.5825	 0.6290	(((9456.976354, 131949.443013), (2204.260723, 130151.593991), (0.021894, 130867.794614), (0.022990, 145330.205753), (7015.169957, 147609.565159), (12995.810016, 139377.920297), (12760.605275, 136496.348102), (9456.976354, 131949.443013)))
00002	 2	 0.7438	 12.3928	 1.2000	 0.4527	 0.9426	(((17438.000000, 123927.999928), (10528.169889, 114417.434819), (0.020888, 117838.237853), (0.019320, 129605.086678), (11281.474274, 132401.737219), (17438.000000, 123927.999928)))
00002	 3	 1.5687	 9.9272	 1.2000	 0.4206	 0.8859	(((25687.000000, 99272.000000), (18777.169889, 89761.434819), (7596.830031, 93394.147512), (7596.830073, 105149.852546), (18777.169957, 108782.565159), (25687.000000, 99272.000000)))
00002	 30	 1.6691	 16.0135	 1.2000	 0.4232	 0.6217	(((8600.830073, 166012.852546), (18102.804406, 169100.231137), (20800.433208, 168242.669646), (26691.000000, 160134.999928), (19781.169889, 150624.434819), (8600.830031, 154257.147512), (8600.830073, 166012.852546)))
00002	 21	 1.8694	 6.2823	 1.2000	 0.4867	 0.5135	(((21784.169889, 53312.434819), (10603.830031, 56945.147512), (10603.830073, 68700.852546), (21784.169957, 72333.565159), (24630.074644, 68416.513394), (22922.240767, 54878.854978), (21784.169889, 53312.434819)))
00002	 22	 1.9084	 18.7937	 1.2000	 0.4766	 0.8409	(((28703.663658, 187413.467283), (26391.541550, 184231.148847), (14614.715419, 180882.650511), (10993.830031, 182059.147512), (10993.830073, 193814.852546), (22174.169957, 197447.565159), (27487.687496, 190134.631330), (28703.663658, 187413.467283)))
00002	 37	 2.0258	 3.5874	 1.2000	 0.4206	 0.8112	(((30258.000000, 35874.000000), (23348.169889, 26363.434819), (12167.830031, 29996.147512), (12167.830073, 41751.852546), (23348.169957, 45384.565159), (30258.000000, 35874.000000)))
00002	 11	 2.1739	 13.6645	 1.2000	 0.4758	 0.6390	(((14369.237591, 130533.073226), (13648.830821, 131343.212191), (13648.830073, 142522.852546), (24829.169957, 146155.565159), (30396.704995, 138492.510579), (22607.903288, 127856.168101), (14369.237591, 130533.073226)))
00002	 1	 2.2127	 17.7235	 1.2000	 0.4854	 0.8638	(((14036.830031, 171357.147512), (14036.830065, 180718.265394), (26932.260688, 184384.945281), (32127.000000, 177234.999928), (25217.169889, 167724.434819), (14036.830031, 171357.147512)))
00002	 12	 2.8991	 6.1524	 1.2000	 0.4969	 0.6960	(((32081.169889, 52013.434819), (22935.647340, 54984.995279), (24655.997175, 68621.980291), (32081.169957, 71034.565159), (38991.000000, 61523.999928), (32081.169889, 52013.434819)))
00002	 23	 3.1249	 12.9681	 1.2000	 0.5878	 0.5124	(((41249.000000, 129680.999928), (38415.666767, 125781.251344), (23158.830034, 124545.553598), (23158.830048, 128608.508446), (29837.519637, 137728.890315), (34339.169957, 139191.565159), (41249.000000, 129680.999928)))
00002	 13	 3.1970	 12.0779	 1.2000	 0.5216	 0.8543	(((23879.830031, 114901.147512), (23879.830066, 124603.949514), (38340.097793, 125775.131779), (41970.000000, 120778.999928), (35060.169889, 111268.434819), (23879.830031, 114901.147512)))
00002	 33	 3.4731	 19.4929	 1.2000	 0.5404	 0.8258	(((28197.870665, 188545.352718), (26640.717389, 192030.017666), (26640.819714, 199999.997450), (41046.674188, 199999.992541), (41297.190392, 199655.182924), (41791.723603, 190883.657665), (37821.169889, 185418.434819), (28197.870665, 188545.352718)))
00002	 4	 4.1038	 1.7977	 1.2000	 0.5162	 0.7414	(((43641.292725, 8624.745179), (32947.830031, 12099.147512), (32947.830073, 23854.852546), (38780.173532, 25749.895797), (47523.342835, 21788.133715), (48294.901257, 18698.148169), (43641.292725, 8624.745179)))
00002	 14	 4.3800	 8.3658	 1.2000	 0.4222	 0.8428	(((46890.169889, 74147.434819), (35709.830031, 77780.147512), (35709.830073, 89535.852546), (46890.169957, 93168.565159), (52921.059505, 84867.757808), (53067.088342, 82649.233586), (46890.169889, 74147.434819)))
00002	 38	 4.6113	 2.9177	 1.2000	 0.6890	 0.7029	(((38022.830041, 26093.053345), (38022.830073, 35054.852546), (40591.087609, 35889.329999), (50652.126475, 34055.663233), (51453.364016, 26341.530531), (47523.342835, 21788.133715), (38022.830041, 26093.053345)))
00002	 25	 4.8126	 4.0222	 1.2000	 0.6675	 0.6251	(((40035.830037, 35990.529160), (40035.830073, 46099.852546), (40596.575657, 46282.049830), (56205.004169, 42866.025688), (56239.482506, 42818.570297), (56807.273542, 38958.009083), (50652.126475, 34055.663233), (40035.830037, 35990.529160)))
00002	 49	 4.8353	 19.5697	 1.2000	 0.5677	 0.9283	(((41881.388898, 189293.266187), (41277.749428, 200000.006887), (55226.689568, 199999.997124), (58353.000000, 195696.999928), (52345.266039, 187428.063633), (51201.152655, 186265.070987), (41881.388898, 189293.266187)))
00002	 5	 4.9969	 4.8643	 1.2000	 0.5408	 0.8344	(((55831.217785, 42947.831374), (41878.830043, 46001.417978), (41878.830073, 54520.852546), (53059.169957, 58153.565159), (59070.019968, 49880.338710), (56817.439135, 44305.248272), (55831.217785, 42947.831374)))
00002	 20	 5.2450	 1.2705	 1.2000	 0.5573	 0.6642	(((44359.830031, 6827.147512), (44359.401627, 10179.194872), (48294.901257, 18698.148169), (60772.506947, 15013.871114), (62450.000000, 12704.999928), (55540.169889, 3194.434819), (44359.830031, 6827.147512)))
00002	 43	 5.2602	 15.5493	 1.2000	 0.6809	 0.5053	(((44511.830031, 149615.147512), (44511.830073, 161370.852546), (52756.201613, 164049.611223), (57160.448266, 153503.344364), (50299.518996, 147734.613339), (44511.830031, 149615.147512)))
00002	 19	 5.5039	 2.1473	 1.2000	 0.7576	 0.8646	(((65039.000000, 21472.999928), (60421.422233, 15117.449460), (48294.901257, 18698.148169), (47523.342835, 21788.133715), (51453.364016, 26341.530531), (62470.665619, 25008.009013), (65039.000000, 21472.999928)))
00002	 40	 5.6097	 3.0214	 1.2000	 0.6888	 0.9734	(((62327.239265, 25025.369479), (51453.364016, 26341.530531), (50652.126475, 34055.663233), (56793.025785, 38946.661274), (56813.858442, 38953.430215), (62742.759384, 34830.716054), (66097.000000, 30213.999928), (62327.239265, 25025.369479)))
00002	 46	 5.8338	 14.8671	 1.2000	 0.6734	 0.8979	(((65836.697988, 145228.253175), (61428.169889, 139160.434819), (50247.830031, 142793.147512), (50247.830049, 147691.149117), (57160.448266, 153503.344364), (60940.438139, 153259.139381), (65836.697988, 145228.253175)))
00002	 26	 5.8950	 15.8144	 1.2000	 1.0158	 0.5878	(((52539.833959, 164567.718894), (56784.222464, 165946.804308), (65986.354179, 161099.583714), (60940.438139, 153259.139381), (57160.448266, 153503.344364), (52539.833959, 164567.718894)))
00002	 36	 6.0678	 18.3572	 1.2000	 0.4377	 0.7084	(((65825.154085, 176892.630638), (59749.756003, 175367.096661), (52587.830031, 177694.147512), (52587.830067, 187675.033621), (55154.172624, 190283.707782), (63768.169957, 193082.565159), (70678.000000, 183571.999928), (65825.154085, 176892.630638)))
00002	 17	 6.2122	 8.4864	 1.2000	 0.4241	 0.8264	(((65212.169889, 75353.434819), (54031.830031, 78986.147512), (54031.830073, 90741.852546), (65212.169957, 94374.565159), (71247.444683, 86067.722128), (70490.339361, 82618.211755), (65212.169889, 75353.434819)))
00002	 45	 6.4444	 16.8574	 1.2000	 0.4886	 0.8652	(((74444.000000, 168573.999928), (69294.741599, 161486.653870), (65986.354179, 161099.583714), (56353.830043, 166173.513221), (56353.830073, 174451.852546), (57200.865361, 174727.070992), (68002.869653, 177439.455370), (74444.000000, 168573.999928)))
00002	 50	 6.4757	 4.2668	 1.2000	 0.5364	 0.8138	(((65515.576453, 33915.015463), (62782.597671, 34803.014146), (56807.273542, 38958.009083), (56666.830472, 39912.918613), (56666.830196, 43932.494299), (58812.519124, 49243.029507), (64383.644443, 51053.197509), (69633.549748, 49719.824307), (72853.122914, 45288.462004), (65515.576453, 33915.015463)))
00002	 34	 6.6211	 15.3471	 1.2000	 0.7231	 0.9039	(((67216.817858, 144637.681415), (65944.768362, 145050.995247), (60940.438139, 153259.139381), (65986.354179, 161099.583714), (70301.693368, 161604.463827), (72239.302467, 158937.572686), (72970.975406, 149011.488715), (72283.904345, 148065.816002), (67216.817858, 144637.681415)))
00002	 28	 6.8713	 5.8244	 1.2000	 0.5288	 0.8742	(((72070.195888, 49100.964572), (65666.243426, 50727.443135), (60622.830031, 52366.147512), (60622.830073, 64121.852546), (67923.193621, 66493.884435), (76594.959114, 55328.766786), (72070.195888, 49100.964572)))
00002	 29	 7.3803	 3.6832	 1.2000	 0.5717	 0.8471	(((82647.994206, 35242.270857), (76893.169889, 27321.434819), (65937.442539, 30881.165972), (65712.829493, 31482.102600), (65712.830043, 34220.763523), (72642.049686, 44961.292461), (73438.045059, 45219.927034), (82647.994206, 35242.270857)))
00002	 16	 7.5042	 14.0418	 1.2000	 0.4644	 0.8763	(((84490.021435, 139658.266621), (78132.169889, 130907.434819), (66951.830031, 134540.147512), (66951.827684, 144458.402457), (72177.350307, 147993.726926), (73483.243937, 148418.037262), (79256.119770, 146783.846490), (84490.021435, 139658.266621)))
00002	 8	 7.5721	 6.3687	 1.2000	 0.5349	 0.7495	(((78811.169889, 54176.434819), (77043.992195, 54750.625669), (67630.830063, 66870.311096), (67630.830073, 69564.852546), (76770.709999, 72534.579762), (76916.277079, 72507.001525), (83720.728321, 66440.137780), (85721.000000, 63686.999928), (78811.169889, 54176.434819)))
00002	 47	 7.6907	 1.1734	 1.2000	 0.6269	 0.6182	(((68816.830031, 5856.147512), (68816.830073, 17611.852546), (79902.371202, 21213.763176), (81288.702301, 11794.390295), (75122.060915, 3807.453773), (68816.830031, 5856.147512)))
00002	 39	 7.9004	 15.4414	 1.2000	 0.5929	 0.8053	(((82094.169957, 163924.565159), (86902.376636, 157306.636407), (79256.119770, 146783.846490), (73004.735424, 148553.493873), (72110.806805, 160680.773859), (82094.169957, 163924.565159)))
00002	 41	 7.9030	 8.1153	 1.2000	 0.5201	 0.6061	(((70939.830031, 75275.147512), (70939.830065, 84666.183394), (71498.685729, 87212.435755), (82120.169957, 90663.565159), (87528.526701, 83219.600705), (77535.504681, 73132.082871), (70939.830031, 75275.147512)))
00002	 35	 8.1770	 4.4186	 1.2000	 0.5394	 0.8717	(((84860.169889, 34675.434819), (82447.655164, 35459.308384), (73679.830055, 44957.985137), (73679.830206, 49764.528916), (74175.502411, 50224.906777), (84860.169957, 53696.565159), (88560.300367, 48603.772551), (86527.411527, 36970.196036), (84860.169889, 34675.434819)))
00002	 15	 8.2339	 0.7540	 1.2000	 0.8185	 0.7914	(((81288.702301, 11794.390295), (91240.574128, 6028.146438), (86860.873379, 0.005591), (79364.377408, 0.005384), (74248.830031, 1662.147512), (74248.830035, 2676.580013), (81288.702301, 11794.390295)))
00002	 18	 8.5502	 1.2999	 1.2000	 0.6948	 0.9838	(((90675.342167, 6355.675441), (81288.702301, 11794.390295), (80116.953368, 19755.800379), (88592.169957, 22509.565159), (92639.303628, 16939.163537), (93601.842416, 10383.657419), (90675.342167, 6355.675441)))
00002	 10	 8.5542	 7.4702	 1.2000	 0.7585	 0.6387	(((86203.652279, 65980.508037), (83108.178342, 66986.288505), (77451.830042, 72029.502415), (77451.830046, 73047.618838), (88455.243197, 84155.078170), (88632.169957, 84212.565159), (91727.993223, 79951.529980), (86203.652279, 65980.508037)))
00002	 44	 8.5773	 10.6445	 1.2000	 0.4730	 0.8522	(((77682.830031, 100567.147512), (77682.830073, 112322.852546), (88863.169957, 115955.565159), (94717.754781, 107897.420443), (86330.826548, 97757.243063), (77682.830031, 100567.147512)))
00002	 9	 8.6591	 14.8901	 1.2000	 0.5300	 0.8834	(((89681.169889, 139390.434819), (83121.123617, 141521.923098), (79256.119770, 146783.846490), (87094.563262, 157571.125703), (89681.169957, 158411.565159), (96591.000000, 148900.999928), (89681.169889, 139390.434819)))
00002	 24	 9.2496	 19.1153	 1.2000	 0.4221	 0.7860	(((95586.169889, 181642.434819), (84405.830031, 185275.147512), (84405.830073, 197030.852546), (93543.908022, 199999.994036), (96068.282502, 199999.994167), (102496.000000, 191153.000000), (95586.169889, 181642.434819)))
00002	 42	 9.2651	 7.1891	 1.2000	 0.5752	 0.6638	(((86028.051538, 65536.418337), (91794.268397, 80119.139112), (93319.344430, 80614.666350), (100269.777865, 75168.471100), (102651.000000, 71890.999928), (95741.169889, 62380.434819), (86028.051538, 65536.418337)))
00002	 6	 9.3450	 4.2145	 1.2000	 0.5204	 0.7896	(((103450.000000, 42144.999928), (101708.449280, 39747.961036), (92124.891639, 34069.045712), (86348.428562, 35945.932372), (88645.332930, 49090.377129), (96540.169957, 51655.565159), (103450.000000, 42144.999928)))
00002	 32	 9.4969	 9.8839	 1.2000	 0.4716	 0.8291	(((86878.830031, 92961.147512), (86878.830051, 98419.815146), (94001.170741, 107031.041295), (98059.169957, 108349.565159), (104969.000000, 98838.999928), (99816.171124, 91746.739520), (95856.806274, 90044.026148), (86878.830031, 92961.147512)))
00002	 31	 9.9845	 3.1353	 1.2000	 0.4708	 0.9110	(((91754.830031, 25475.147512), (91754.830061, 33849.736584), (103132.579563, 40591.854145), (109845.000000, 31352.999928), (104116.911253, 23468.962245), (98715.309115, 23213.550724), (91754.830031, 25475.147512)))
00002	 7	 10.0608	 1.5217	 1.2000	 0.4371	 0.7243	(((93817.189507, 8916.960019), (92517.830061, 17766.604357), (92517.830073, 21094.852546), (99093.620024, 23231.456204), (104596.062691, 23491.721832), (110608.000000, 15216.999928), (103698.169889, 5706.434819), (93817.189507, 8916.960019)))
00002	 27	 10.1630	 8.3350	 1.2000	 0.4386	 0.7011	(((104720.169889, 73839.434819), (100015.389422, 75368.110686), (93539.830042, 80442.351553), (93539.830072, 89047.475016), (95255.292511, 89785.240076), (104720.169957, 92860.565159), (111630.000000, 83349.999928), (104720.169889, 73839.434819)))
00003	 48	 0.4397	 13.6985	 1.2000	 0.5482	 0.7759	(((4794.614006, 128349.299274), (0.030110, 129907.154043), (0.022713, 144062.843568), (7487.169957, 146495.565159), (13475.497990, 138253.338708), (13421.664530, 135642.565839), (10227.871514, 131246.686934), (4794.614006, 128349.299274)))
00003	 2	 1.1744	 12.3208	 1.2000	 0.4307	 0.9722	(((3653.830031, 117330.147512), (3653.830068, 127741.187016), (10107.412505, 131182.748574), (13967.973936, 132437.121022), (16533.606096, 130379.485561), (21744.000000, 123207.999928), (14834.169889, 113697.434819), (3653.830031, 117330.147512)))
00003	 30	 1.7829	 15.9999	 1.2000	 0.4216	 0.7602	(((9738.830073, 165876.852546), (20026.503244, 169219.520163), (21654.235048, 168497.834856), (27829.000000, 159998.999928), (20919.169889, 150488.434819), (9738.830031, 154121.147512), (9738.830073, 165876.852546)))
00003	 21	 1.9064	 6.3077	 1.2000	 0.4738	 0.6892	(((22154.169889, 53566.434819), (10973.830031, 57199.147512), (10973.830073, 68954.852546), (22154.169957, 72587.565159), (25460.366980, 68036.975344), (23675.838518, 55660.831981), (22154.169889, 53566.434819)))
00003	 3	 1.9316	 9.9285	 1.2000	 0.4206	 0.9352	(((29316.000000, 99285.000000), (22406.169889, 89774.434819), (11225.830031, 93407.147512), (11225.830073, 105162.852546), (22406.169957, 108795.565159), (29316.000000, 99285.000000)))
00003	 22	 2.2308	 18.6857	 1.2000	 0.4891	 0.9072	(((31919.559825, 186322.654279), (30184.072396, 183933.664413), (17426.180149, 179936.691348), (14217.830031, 180979.147512), (14217.830073, 192734.852546), (25398.169957, 196367.565159), (30697.204126, 189073.613484), (31919.559825, 186322.654279)))
00003	 11	 2.2494	 13.6612	 1.2000	 0.4712	 0.7977	(((23784.798208, 127686.086129), (17240.709066, 129812.389401), (14403.829746, 132087.564923), (14403.830073, 142489.852546), (25584.169957, 146122.565159), (31248.550082, 138326.214753), (23784.798208, 127686.086129)))
00003	 37	 2.3075	 3.5688	 1.2000	 0.4206	 0.8848	(((33075.000000, 35688.000000), (26165.169889, 26177.434819), (14984.830031, 29810.147512), (14984.830073, 41565.852546), (26165.169957, 45198.565159), (33075.000000, 35688.000000)))
00003	 1	 2.5384	 17.7039	 1.2000	 0.4992	 0.9222	(((17293.830031, 171161.147512), (17293.830062, 179895.192337), (30339.340471, 183982.378182), (35384.000000, 177038.999928), (28474.169889, 167528.434819), (17293.830031, 171161.147512)))
00003	 12	 3.0195	 6.1472	 1.2000	 0.4825	 0.8431	(((33285.169889, 51961.434819), (23596.366716, 55109.517857), (25521.393451, 68459.961273), (33285.169957, 70982.565159), (40195.000000, 61471.999928), (33285.169889, 51961.434819)))
00003	 23	 3.2617	 12.9511	 1.2000	 0.5615	 0.6163	(((42617.000000, 129511.000000), (41012.365962, 127302.410680), (26927.090173, 122853.255702), (24526.830031, 123633.147512), (24526.830049, 128743.908492), (30564.098726, 137350.480028), (35707.169957, 139021.565159), (42617.000000, 129511.000000)))
00003	 13	 3.5409	 12.0672	 1.2000	 0.5174	 0.9058	(((27318.830031, 114794.147512), (27318.830060, 122976.992352), (40670.239993, 127194.343609), (45409.000000, 120671.999928), (38499.169889, 111161.434819), (27318.830031, 114794.147512)))
00003	 33	 3.7965	 19.3814	 1.2000	 0.4908	 0.8845	(((41055.169889, 184303.434819), (31426.542998, 187432.207888), (29874.757926, 190924.560751), (29874.830073, 199691.852546), (30823.195842, 199999.995261), (43470.637012, 200000.005909), (44732.066038, 198263.821794), (45568.690374, 190515.176999), (41055.169889, 184303.434819)))
00003	 4	 4.4369	 1.8603	 1.2000	 0.5579	 0.7876	(((46130.870838, 9524.386216), (36278.830031, 12725.147512), (36278.830073, 24480.852546), (39027.184667, 25373.847079), (51215.643954, 21724.507784), (51953.581712, 18472.693743), (46130.870838, 9524.386216)))
00003	 14	 4.7149	 8.3769	 1.2000	 0.4221	 0.9034	(((50239.169889, 74258.434819), (39058.830031, 77891.147512), (39058.830073, 89646.852546), (50239.169957, 93279.565159), (56298.225074, 84939.991228), (56439.643259, 82792.654148), (50239.169889, 74258.434819)))
00003	 38	 4.7211	 2.8095	 1.2000	 0.6043	 0.8510	(((39120.830042, 25345.816907), (39120.830073, 33972.852546), (45486.581381, 36041.210512), (53141.543544, 33696.127227), (53320.001834, 33450.500539), (54389.493885, 27596.461244), (51215.643954, 21724.507784), (39120.830042, 25345.816907)))
00003	 25	 5.1366	 4.1658	 1.2000	 0.6440	 0.6210	(((59755.414001, 39441.218904), (59381.691193, 38926.833562), (53283.047183, 33652.777848), (43275.830034, 36718.470395), (43275.830070, 46537.141335), (59531.822741, 43772.905913), (59755.414001, 39441.218904)))
00003	 49	 5.2293	 19.5361	 1.2000	 0.5453	 0.9779	(((45733.840883, 188985.586509), (44544.609882, 200000.002660), (58922.571440, 199999.996905), (62293.000000, 195360.999928), (57891.717273, 189303.154038), (54605.766549, 186103.028481), (45733.840883, 188985.586509)))
