#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00024	 27	 20.2846	 8.5374	 1.2000	 0.0034	 1.0031	(((200000.000000, 79932.967355), (196995.968802, 89800.275846), (480000.000000, 174399.499772), (480000.000000, 0.000000), (341836.464186, 0.000000), (280000.000000, 29910.013814), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 79932.967355)))	(((240000.000000, 102655.602412), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 90698.288528), (240000.000000, 102655.602412)))
00025	 9	 19.0164	 11.6343	 1.2000	 0.4150	 0.9779	(((187141.174024, 107621.978442), (186203.773190, 120168.728073), (199999.984223, 137818.469364), (200000.000000, 120000.000000), (205100.572398, 119999.994898), (187141.174024, 107621.978442)))	(((200000.000000, 120000.000000), (205100.572398, 119999.994898), (200000.000277, 116484.567247), (200000.000000, 120000.000000)))
00025	 44	 19.6367	 10.7343	 1.2000	 0.2488	 1.0061	(((184432.847682, 103293.589843), (187141.174024, 107621.978442), (205100.572398, 119999.994898), (224860.464407, 119999.994081), (192162.068208, 96047.264498), (190558.046672, 96587.698855), (184432.847682, 103293.589843)))	(((199999.999060, 116484.566408), (205100.572398, 119999.994898), (224860.464407, 119999.994081), (200000.000000, 101788.825345), (199999.999060, 116484.566408)))
00025	 42	 20.0084	 8.4748	 1.2000	 0.9757	 1.0270	(((194195.061168, 93447.244012), (203308.467202, 90295.607376), (204603.083175, 80000.010524), (200000.000000, 80000.000000), (200000.000000, 79423.113100), (194384.226262, 84378.446865), (194195.061168, 93447.244012)))	(((200000.000000, 80000.000000), (200000.000119, 91439.755462), (203308.467202, 90295.607376), (204603.083175, 80000.010524), (200000.000000, 80000.000000)))
00025	 32	 20.4200	 9.6650	 1.2000	 0.0208	 0.9860	(((480000.000000, 187036.048712), (480000.000000, 181572.677273), (203308.467202, 90295.607376), (194195.061168, 93447.244012), (192162.068208, 96047.264498), (224860.458209, 119999.989540), (280000.000000, 120000.000000), (280000.000000, 145972.271776), (480000.000000, 187036.048712)))	(((224860.458209, 119999.989540), (240000.000000, 120000.000000), (240000.000000, 102399.681924), (203308.467202, 90295.607376), (200000.007869, 91439.752782), (200000.000000, 101788.829507), (224860.458209, 119999.989540)))
00025	 27	 20.7806	 8.5719	 1.2000	 0.0032	 1.0069	(((204603.080128, 80000.034762), (203308.467202, 90295.607376), (480000.000000, 181572.620615), (480000.000000, 0.000000), (310637.329796, 0.185111), (298480.948259, 7334.206205), (280000.000000, 19591.473767), (280000.000000, 80000.000000), (204603.080128, 80000.034762)))	(((240000.000000, 102399.677354), (240000.000000, 80000.014737), (204603.080128, 80000.034762), (203308.467202, 90295.607376), (240000.000000, 102399.677354)))
00026	 9	 19.4663	 11.4326	 1.2000	 0.5073	 0.9754	(((191038.627850, 103975.518664), (191213.236331, 120335.169322), (200000.004661, 134715.408292), (200000.000000, 120000.000000), (207560.361077, 120000.004951), (191038.627850, 103975.518664)))	(((207560.355443, 119999.999487), (199999.999969, 112667.184525), (200000.000000, 120000.000000), (207560.355443, 119999.999487)))
00026	 31	 19.7026	 8.1716	 1.2000	 0.9414	 0.8021	(((192093.420246, 77681.779266), (192512.491364, 83569.155272), (198828.841648, 88234.897928), (203213.842728, 79999.994163), (200000.000000, 80000.000000), (200000.007786, 72164.505682), (194276.484796, 73504.118888), (192093.420246, 77681.779266)))	(((203213.840181, 79999.998948), (200000.000000, 80000.000000), (199999.999832, 86035.497117), (203213.840181, 79999.998948)))
00026	 44	 20.1495	 10.7282	 1.2000	 0.2553	 1.0091	(((190521.641193, 102969.068590), (191038.627850, 103975.518664), (207560.361077, 120000.004951), (230598.788028, 120000.000000), (198423.130206, 97034.184897), (193308.851777, 99591.324111), (190521.641193, 102969.068590)))	(((207560.355972, 120000.000001), (230598.788028, 120000.000000), (199999.996513, 98159.694755), (199999.999437, 112667.184008), (207560.355972, 120000.000001)))
00026	 42	 20.5244	 8.6092	 1.2000	 0.9368	 1.0204	(((199858.631756, 94043.337334), (209089.879658, 90647.340554), (208972.043426, 79999.995239), (203213.842728, 79999.994163), (198828.841648, 88234.897928), (199858.631756, 94043.337334)))	(((208972.043471, 79999.999355), (203213.840537, 79999.998278), (199999.998315, 86035.499964), (199999.998026, 93991.331429), (209089.879658, 90647.340554), (208972.043471, 79999.999355)))
00026	 32	 20.9113	 9.6609	 1.2000	 0.0168	 0.9874	(((480000.000000, 200000.000000), (480000.000000, 185738.046189), (209089.879658, 90647.340554), (199858.631756, 94043.337334), (198423.130206, 97034.184897), (230598.767973, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 148010.683308), (473674.020137, 200000.000000), (480000.000000, 200000.000000)))	(((230598.767973, 120000.000000), (240000.000000, 120000.000000), (240000.000000, 101496.927605), (209089.879658, 90647.340554), (199999.992835, 93991.333339), (199999.991262, 98159.691708), (230598.767973, 120000.000000)))
00026	 27	 21.2834	 8.6008	 1.2000	 0.0032	 1.0103	(((208972.041717, 79999.840819), (209089.879658, 90647.340554), (480000.000000, 185738.174946), (480000.000000, 0.000000), (295083.193010, 0.000000), (280000.221231, 10382.825738), (280000.000000, 80000.000000), (208972.041717, 79999.840819)))	(((240000.000000, 101496.940282), (240000.000000, 80000.000000), (208972.043561, 80000.007486), (209089.879658, 90647.340554), (240000.000000, 101496.940282)))
00027	 6	 19.5750	 9.1861	 1.2000	 0.7768	 0.9432	(((190853.183999, 88847.949009), (195868.586316, 102387.295336), (197483.612452, 102110.663395), (204133.985732, 97393.487533), (204807.367578, 94776.076627), (203448.690007, 90833.419440), (194702.851706, 87291.127779), (190853.183999, 88847.949009)))	(((200000.001196, 100325.763850), (204133.985732, 97393.487533), (204807.367578, 94776.076627), (203448.690007, 90833.419440), (200000.000012, 89436.610422), (200000.001196, 100325.763850)))
00027	 31	 19.8635	 8.4738	 1.2000	 1.0557	 0.7985	(((194702.851706, 87291.127779), (203448.690007, 90833.419440), (205483.427472, 79999.995313), (200000.000000, 80000.000000), (200000.022699, 76401.256130), (197040.736576, 77113.322137), (194702.851706, 87291.127779)))	(((205483.426622, 79999.999838), (200000.000000, 80000.000000), (200000.001752, 89436.611127), (203448.690007, 90833.419440), (205483.426622, 79999.999838)))
00027	 9	 19.9260	 11.2353	 1.2000	 0.6104	 0.9726	(((197483.612452, 102110.663395), (195868.586316, 102387.295336), (194625.872984, 103087.540760), (197138.921920, 123104.063408), (200000.011453, 128810.556155), (200000.000000, 120000.000000), (210228.903582, 119999.991153), (197483.612452, 102110.663395)))	(((200000.000000, 120000.000000), (210228.903582, 119999.991153), (199999.998474, 105642.670147), (200000.000000, 120000.000000)))
00027	 44	 20.6584	 10.7135	 1.2000	 0.2654	 1.0121	(((197483.612452, 102110.663395), (210228.903582, 119999.991153), (235642.047829, 120000.000000), (204133.985732, 97393.487533), (197483.612452, 102110.663395)))	(((235642.047829, 120000.000000), (204133.985732, 97393.487533), (199999.999236, 100325.765240), (200000.000035, 105642.672337), (210228.903582, 119999.991153), (235642.047829, 120000.000000)))
00027	 42	 21.0146	 8.6900	 1.2000	 0.8061	 1.0108	(((204807.367578, 94776.076627), (214323.205719, 90848.609286), (213540.100108, 80000.004894), (205483.427472, 79999.995313), (203448.690007, 90833.419440), (204807.367578, 94776.076627)))	(((209511.763790, 80000.000104), (205483.426721, 79999.999313), (203448.690007, 90833.419440), (204807.367578, 94776.076627), (214323.205719, 90848.609286), (213540.100108, 80000.004894), (209511.763790, 80000.000104)))
00027	 32	 21.4147	 9.6594	 1.2000	 0.0135	 0.9858	(((480000.000000, 200000.000000), (480000.000000, 187837.610301), (214323.205719, 90848.609286), (204807.367578, 94776.076627), (204133.985732, 97393.487533), (235642.097580, 120000.000000), (280000.000000, 120000.000000), (279999.945896, 151130.058626), (418819.070377, 200000.000000), (480000.000000, 200000.000000)))	(((235642.097580, 120000.000000), (240000.000000, 120000.000000), (240000.000000, 100222.284845), (214323.205719, 90848.609286), (204807.367578, 94776.076627), (204133.985732, 97393.487533), (235642.097580, 120000.000000)))
00027	 27	 21.7890	 8.6341	 1.2000	 0.0031	 1.0146	(((213540.101774, 80000.027978), (214323.205719, 90848.609286), (480000.000000, 187837.563845), (480000.000000, 0.000000), (284730.755446, -0.066024), (280000.000000, 3950.635183), (280000.000000, 80000.000000), (213540.101774, 80000.027978)))	(((240000.000000, 100222.282161), (240000.000000, 80000.016719), (213540.101774, 80000.027978), (214323.205719, 90848.609286), (240000.000000, 100222.282161)))
00028	 10	 19.6658	 8.4005	 1.2000	 1.6635	 0.8595	(((193881.457461, 89467.558837), (196084.767258, 90027.132597), (197676.159013, 89601.977096), (201329.070034, 79999.989667), (200000.000000, 80000.000000), (199999.981645, 78979.835206), (197636.084089, 78981.717852), (192458.066456, 83356.286444), (193881.457461, 89467.558837)))	(((201329.064599, 80000.003953), (200000.000000, 80000.000000), (199999.999793, 83493.563880), (201329.064599, 80000.003953)))
00028	 16	 19.7144	 11.2336	 1.2000	 0.7466	 0.9608	(((189167.296131, 105247.011919), (199999.988690, 125854.190567), (200000.000000, 120000.000000), (202723.666586, 119999.984684), (198653.016384, 103689.033438), (197538.837842, 103532.503377), (189167.296131, 105247.011919)))	(((200000.000000, 120000.000000), (202723.666586, 119999.984684), (200000.001306, 109086.354335), (200000.000000, 120000.000000)))
00028	 6	 19.9585	 9.4961	 1.2000	 0.7674	 0.9384	(((196084.767258, 90027.132597), (197538.837842, 103532.503377), (198653.016384, 103689.033438), (204592.377198, 101995.488376), (209233.853864, 97316.446151), (209387.376976, 95543.861404), (207928.434244, 92576.802445), (197676.159013, 89601.977096), (196084.767258, 90027.132597)))	(((199999.999104, 103304.955756), (204592.377198, 101995.488376), (209233.853864, 97316.446151), (209387.376976, 95543.861404), (207928.434244, 92576.802445), (200000.000873, 90276.268755), (199999.999104, 103304.955756)))
00028	 31	 20.2157	 8.6097	 1.2000	 0.9580	 0.8043	(((207928.434244, 92576.802445), (209237.984308, 79999.994075), (201329.070034, 79999.989667), (197676.159013, 89601.977096), (207928.434244, 92576.802445)))	(((209237.983867, 79999.998312), (201329.066810, 79999.998142), (199999.997999, 83493.568597), (199999.997953, 90276.267908), (207928.434244, 92576.802445), (209237.983867, 79999.998312)))
00028	 9	 20.4048	 11.0613	 1.2000	 0.6816	 0.9749	(((198653.016384, 103689.033438), (202723.666586, 119999.984684), (213257.898837, 120000.017790), (204592.377198, 101995.488376), (198653.016384, 103689.033438)))	(((207990.782711, 120000.001237), (213257.890881, 120000.001261), (204592.377198, 101995.488376), (200000.000152, 103304.955458), (200000.000332, 109086.350431), (202723.666586, 119999.984684), (207990.782711, 120000.001237)))
00028	 44	 21.1667	 10.6946	 1.2000	 0.2699	 1.0146	(((204592.377198, 101995.488376), (213257.898837, 120000.017790), (240454.480498, 120000.000000), (209233.853864, 97316.446151), (204592.377198, 101995.488376)))	(((213257.891042, 120000.001596), (240000.000000, 120000.000000), (240000.000000, 119669.793238), (209233.853864, 97316.446151), (204592.377198, 101995.488376), (213257.891042, 120000.001596)))
00028	 42	 21.4911	 8.7425	 1.2000	 0.7217	 0.9998	(((209387.376976, 95543.861404), (219312.641682, 90992.003820), (218330.268682, 80000.009793), (209237.984308, 79999.994075), (207928.434244, 92576.802445), (209387.376976, 95543.861404)))	(((211511.055402, 79999.998005), (209237.983892, 79999.998075), (207928.434244, 92576.802445), (209387.376976, 95543.861404), (219312.641682, 90992.003820), (218330.268682, 80000.009793), (211511.055402, 79999.998005)))
00028	 32	 21.9144	 9.6655	 1.2000	 0.0124	 0.9869	(((480000.000000, 200000.000000), (480000.000000, 192291.909375), (219312.641682, 90992.003820), (209387.376976, 95543.861404), (209233.853864, 97316.446151), (240454.464459, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 148732.152805), (305805.146611, 167481.012847), (376389.518199, 200000.000000), (480000.000000, 200000.000000)))	(((240000.000000, 99030.855231), (219312.641682, 90992.003820), (209387.376976, 95543.861404), (209233.853864, 97316.446151), (240000.000000, 119669.799996), (240000.000000, 99030.855231)))
00028	 27	 22.3012	 8.6701	 1.2000	 0.0031	 1.0184	(((218330.276919, 80000.101965), (219312.641682, 90992.003820), (480000.000000, 192291.880920), (480000.000000, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (218330.276919, 80000.101965)))	(((240000.000000, 99030.853027), (240000.000000, 80000.072069), (218330.276919, 80000.101965), (219312.641682, 90992.003820), (240000.000000, 99030.853027)))
00029	 39	 19.4460	 11.3890	 1.2000	 0.6585	 0.8576	(((187075.512614, 104727.883357), (195086.666716, 124177.692805), (200000.011248, 127233.645780), (200000.000000, 120000.000000), (200232.794449, 120000.000000), (196030.866159, 105317.896832), (189026.802937, 104122.558452), (187075.512614, 104727.883357)))	(((200232.794449, 120000.000000), (200000.000667, 119186.587185), (200000.000000, 120000.000000), (200232.794449, 120000.000000)))
00029	 41	 19.7392	 9.6710	 1.2000	 0.8135	 0.9511	(((198230.918834, 90570.757348), (193247.105025, 93428.097119), (189026.802937, 104122.558452), (196030.866159, 105317.896832), (200273.696663, 104047.387425), (201240.762047, 91369.938333), (198230.918834, 90570.757348)))	(((200000.002858, 104129.344636), (200273.696663, 104047.387425), (201240.762047, 91369.938333), (200000.001276, 91040.488476), (200000.002858, 104129.344636)))
00029	 10	 20.0548	 8.4824	 1.2000	 1.5244	 0.8833	(((198230.918834, 90570.757348), (201240.762047, 91369.938333), (201875.458815, 91181.340091), (205601.370956, 79999.998530), (200000.000000, 80000.000000), (200000.000000, 79964.484961), (196354.312297, 86092.858878), (198230.918834, 90570.757348)))	(((205601.370956, 79999.998530), (200000.000000, 80000.000000), (199999.997683, 91040.487522), (201240.762047, 91369.938333), (201875.458815, 91181.340091), (205601.370956, 79999.998530)))
00029	 16	 20.1899	 11.1761	 1.2000	 0.8032	 0.9600	(((196030.866159, 105317.896832), (200232.794449, 120000.000000), (208921.919078, 120000.013620), (203208.853939, 104519.307544), (200273.696663, 104047.387425), (196030.866159, 105317.896832)))	(((200232.794449, 120000.000000), (208921.914201, 120000.000404), (203208.853939, 104519.307544), (200273.696663, 104047.387425), (199999.996357, 104129.346583), (199999.997160, 119186.574930), (200232.794449, 120000.000000)))
00029	 6	 20.4235	 9.7232	 1.2000	 0.7693	 0.9367	(((200273.696663, 104047.387425), (203208.853939, 104519.307544), (210881.520637, 101516.289277), (214217.659096, 97198.872521), (214193.086202, 96273.772634), (212673.852650, 93808.625546), (201875.458815, 91181.340091), (201240.762047, 91369.938333), (200273.696663, 104047.387425)))	(((200273.696663, 104047.387425), (203208.853939, 104519.307544), (210881.520637, 101516.289277), (214217.659096, 97198.872521), (214193.086202, 96273.772634), (212673.852650, 93808.625546), (201875.458815, 91181.340091), (201240.762047, 91369.938333), (200273.696663, 104047.387425)))
00029	 31	 20.6751	 8.6891	 1.2000	 0.8268	 0.8370	(((212673.852650, 93808.625546), (213666.204699, 80000.014346), (205601.370956, 79999.998530), (201875.458815, 91181.340091), (212673.852650, 93808.625546)))	(((205601.370956, 79999.998530), (201875.458815, 91181.340091), (212673.852650, 93808.625546), (213666.204699, 80000.014346), (205601.370956, 79999.998530)))
00029	 9	 20.8909	 10.9174	 1.2000	 0.7319	 0.9820	(((203208.853939, 104519.307544), (208921.919078, 120000.013620), (216351.936683, 119999.988055), (210881.520637, 101516.289277), (203208.853939, 104519.307544)))	(((208921.914649, 120000.001620), (212636.927880, 120000.000838), (216351.936683, 119999.988055), (210881.520637, 101516.289277), (203208.853939, 104519.307544), (208921.914649, 120000.001620)))
