#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00028	 27	 22.3012	 8.6701	 1.2000	 0.0031	 1.0184	(((218330.276919, 80000.101965), (219312.641682, 90992.003820), (480000.000000, 192291.880920), (480000.000000, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (218330.276919, 80000.101965)))	(((280000.000000, 114574.348573), (280000.000000, 80000.000000), (240000.000000, 80000.068275), (240000.000000, 99030.844603), (280000.000000, 114574.348573)))
00029	 44	 21.6704	 10.6867	 1.2000	 0.2693	 1.0171	(((210881.520637, 101516.289277), (216351.936683, 119999.988055), (245186.880817, 120000.000000), (214217.659096, 97198.872521), (210881.520637, 101516.289277)))	(((245186.880817, 120000.000000), (240000.004782, 116181.156157), (240000.000000, 119999.997519), (245186.880817, 120000.000000)))
00029	 32	 22.4188	 9.6702	 1.2000	 0.0127	 0.9899	(((480000.000000, 200000.000000), (480000.000000, 195931.511544), (224179.135303, 91037.637814), (214193.086202, 96273.772634), (214217.659096, 97198.872521), (245186.630364, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 145631.318405), (353845.479937, 200000.000000), (480000.000000, 200000.000000)))	(((245186.630364, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 113925.783212), (240000.000000, 97524.639854), (239999.999190, 116181.305554), (245186.630364, 120000.000000)))
00029	 27	 22.8162	 8.7010	 1.2000	 0.0031	 1.0220	(((223158.028626, 79999.717445), (224179.135303, 91037.637814), (480000.000000, 195931.983591), (480000.000000, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (223158.028626, 79999.717445)))	(((280000.000000, 113925.895185), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 97524.679351), (280000.000000, 113925.895185)))
00030	 44	 22.1726	 10.6911	 1.2000	 0.2646	 1.0188	(((219162.123139, 97114.309547), (216739.227540, 100838.807200), (219673.345936, 120000.002127), (250192.470505, 120000.000000), (219162.123139, 97114.309547)))	(((250192.470505, 120000.000000), (240000.000313, 112482.787414), (240000.000000, 120000.000000), (250192.470505, 120000.000000)))
00030	 32	 22.9279	 9.6670	 1.2000	 0.0137	 0.9911	(((480000.000000, 200000.000000), (480000.000000, 199254.707369), (229075.425860, 91006.304327), (219136.386567, 96864.375244), (219162.123139, 97114.309547), (250192.162417, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 141984.005686), (358663.159045, 200000.000000), (480000.000000, 200000.000000)))	(((250192.162417, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 112975.084042), (240000.000000, 95719.158745), (240000.000264, 112482.939967), (250192.162417, 120000.000000)))
00030	 27	 23.3335	 8.7268	 1.2000	 0.0031	 1.0259	(((280000.000000, 0.000000), (280000.000000, 80000.000000), (228088.995817, 79999.821746), (229075.425860, 91006.304327), (480000.000000, 199254.707369), (480000.000000, 0.000000), (280000.000000, 0.000000)))	(((280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 95719.141556), (280000.000000, 112975.067963), (280000.000000, 80000.000000)))
00031	 44	 22.6776	 10.6950	 1.2000	 0.2577	 1.0191	(((224026.404639, 97153.393370), (222317.484718, 100099.010156), (223402.194893, 120000.021617), (255548.774175, 120000.000000), (224260.688564, 97181.042485), (224026.404639, 97153.393370)))	(((255548.774175, 120000.000000), (240000.000152, 108660.002461), (240000.000000, 120000.000000), (255548.774175, 120000.000000)))
00031	 32	 23.4331	 9.6591	 1.2000	 0.0152	 0.9895	(((472610.727313, 200000.000000), (233950.342930, 90954.057396), (224260.688564, 97181.042485), (255548.651876, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 137832.798660), (365240.231265, 200000.000000), (472610.727313, 200000.000000)))	(((255548.651876, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 111994.523541), (240000.000000, 93718.186117), (239999.982684, 108660.034590), (255548.651876, 120000.000000)))
00031	 27	 23.8461	 8.7552	 1.2000	 0.0031	 1.0281	(((280000.000000, 5.797975), (280000.000000, 80000.000000), (233125.320789, 79999.981903), (233950.342930, 90954.057396), (472610.727313, 200000.000000), (480000.000000, 200000.000000), (480000.000000, 0.000000), (280007.472888, 0.000000), (280000.000000, 5.797975)))	(((280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 93718.188942), (280000.000000, 111994.527317), (280000.000000, 80000.000000)))
00032	 44	 23.1856	 10.6967	 1.2000	 0.2476	 1.0201	(((228881.989680, 97260.892059), (227762.018104, 99321.859836), (227350.356999, 119999.913806), (261617.428060, 120000.118744), (229209.967682, 97295.120760), (228881.989680, 97260.892059)))	(((241408.642562, 119999.997883), (261617.255278, 119999.997691), (239999.998335, 104854.726523), (240000.000000, 119999.991562), (241408.642562, 119999.997883)))
00032	 32	 23.9204	 9.6479	 1.2000	 0.0203	 0.9850	(((450753.822863, 200000.000000), (238799.027547, 90893.733801), (229209.967682, 97295.120760), (261617.428060, 120000.118744), (280000.000000, 120000.000000), (280000.000000, 132878.996547), (375803.622309, 200000.000000), (450753.822863, 200000.000000)))	(((261617.269468, 120000.007632), (280000.000000, 120000.000000), (280000.000000, 112102.419879), (239999.983202, 91511.940090), (239999.987810, 104854.719149), (261617.269468, 120000.007632)))
00032	 27	 24.3580	 8.7978	 1.2000	 0.0030	 1.0289	(((279999.973923, 1631.145358), (280000.000000, 80000.000000), (238353.647305, 79999.733089), (238799.027547, 90893.733801), (450752.851542, 200000.000000), (480000.000000, 200000.000000), (480000.000000, 0.000000), (281963.310964, 0.000000), (279999.973923, 1631.145358)))	(((280000.000000, 80000.000000), (240000.000000, 80000.000000), (239999.978875, 91511.940696), (280000.000000, 112102.513688), (280000.000000, 80000.000000)))
00033	 44	 23.6935	 10.6970	 1.2000	 0.2407	 1.0206	(((233626.196479, 97373.124922), (233111.094228, 98359.141176), (231916.969159, 119999.817906), (267654.959964, 119999.969130), (234256.208927, 97431.969419), (233626.196479, 97373.124922)))	(((240000.000000, 119999.852104), (267654.959964, 119999.969130), (240000.000000, 101313.128922), (240000.000000, 119999.852104)))
00033	 42	 23.8655	 8.8555	 1.2000	 0.6292	 0.9692	(((234256.208927, 97431.969419), (243732.355821, 90814.209223), (243489.122528, 80000.013970), (232660.345063, 80000.002661), (232750.542479, 96254.670453), (233626.196479, 97373.124922), (234256.208927, 97431.969419)))	(((240000.000381, 93420.736280), (243732.355821, 90814.209223), (243489.122528, 80000.013970), (240000.000000, 80000.011164), (240000.000381, 93420.736280)))
00033	 32	 24.4105	 9.6359	 1.2000	 0.0280	 0.9818	(((434416.166189, 200000.000000), (243732.355821, 90814.209223), (234256.208927, 97431.969419), (267654.959964, 119999.969130), (280000.000000, 120000.000000), (280000.000000, 128341.854792), (386048.061905, 200000.000000), (434416.166189, 200000.000000)))	(((280000.000000, 120000.000000), (280000.000000, 111581.108651), (243732.355821, 90814.209223), (240000.013105, 93420.727393), (240000.000000, 101313.124403), (267654.959964, 119999.969130), (280000.000000, 120000.000000)))
00033	 27	 24.8703	 8.8329	 1.2000	 0.0029	 1.0278	(((282668.932138, -0.144883), (279999.705520, 2422.875926), (280000.000000, 80000.000000), (243489.125320, 80000.138134), (243732.355821, 90814.209223), (434415.723658, 200000.000000), (480000.000000, 200000.000000), (480000.000000, 0.000000), (282668.932138, -0.144883)))	(((280000.000000, 80000.000000), (243489.125320, 80000.138134), (243732.355821, 90814.209223), (280000.000000, 111581.160813), (280000.000000, 80000.000000)))
00034	 44	 24.2106	 10.7032	 1.2000	 0.2364	 1.0204	(((238385.642016, 97573.890125), (236935.267156, 120000.116455), (273949.372279, 120000.222937), (239192.622251, 97637.226115), (238385.642016, 97573.890125)))	(((273949.023922, 119999.998799), (240000.000000, 98156.703765), (240000.000000, 120000.000000), (273949.023922, 119999.998799)))
00034	 42	 24.3536	 8.8812	 1.2000	 0.6218	 0.9755	(((239192.622251, 97637.226115), (248718.631175, 90835.984876), (248563.005020, 79999.988078), (237600.245618, 79999.999090), (237796.002836, 96916.322884), (238216.162811, 97477.376603), (238385.642016, 97573.890125), (239192.622251, 97637.226115)))	(((248563.005203, 80000.000789), (240000.000000, 80000.000000), (239999.999408, 97060.786721), (248718.631175, 90835.984876), (248563.005203, 80000.000789)))
00034	 32	 24.8950	 9.6395	 1.2000	 0.0440	 0.9801	(((421269.497016, 200000.000000), (248718.631175, 90835.984876), (239192.622251, 97637.226115), (273949.372279, 120000.222937), (280000.000000, 120000.000000), (280000.121157, 123893.362480), (398285.881856, 200000.000000), (421269.497016, 200000.000000)))	(((273949.033179, 120000.004755), (280000.000000, 120000.000000), (280000.000000, 110626.095189), (248718.631175, 90835.984876), (240000.004826, 97060.782853), (240000.000000, 98156.699490), (273949.033179, 120000.004755)))
00034	 27	 25.3841	 8.8664	 1.2000	 0.0029	 1.0241	(((282267.211103, 0.001320), (279999.897449, 2292.373447), (280000.000000, 80000.000000), (248563.005020, 79999.988078), (248718.631175, 90835.984876), (421269.978060, 200000.000000), (480000.000000, 200000.000000), (480000.000000, 0.000000), (282267.211103, 0.001320)))	(((280000.000000, 80000.000000), (248563.005362, 80000.011887), (248718.631175, 90835.984876), (280000.000000, 110626.022144), (280000.000000, 80000.000000)))
00035	 6	 23.2962	 10.0164	 1.2000	 1.0601	 0.9681	(((233208.800611, 105641.399770), (242353.368500, 97480.056743), (232210.575904, 93647.219277), (229903.027323, 94600.109248), (229076.777032, 104608.191206), (233208.800611, 105641.399770)))	(((240000.000751, 99580.390155), (242353.368500, 97480.056743), (240000.000740, 96590.747804), (240000.000751, 99580.390155)))
00035	 31	 23.7084	 8.9256	 1.2000	 0.6367	 1.0215	(((242878.590512, 97433.200522), (242640.809446, 80000.013176), (233366.292558, 79999.991842), (232210.575904, 93647.219277), (242353.368500, 97480.056743), (242878.590512, 97433.200522)))	(((240000.000000, 80000.004120), (240000.000465, 96590.747700), (242353.368500, 97480.056743), (242878.590512, 97433.200522), (242640.809446, 80000.013176), (240000.000000, 80000.004120)))
00035	 9	 23.8623	 10.6507	 1.2000	 0.7617	 1.0057	(((242878.590512, 97433.200522), (242353.368500, 97480.056743), (233208.800611, 105641.399770), (239943.885852, 120000.020864), (242176.808625, 120000.015163), (243497.420861, 97782.505829), (242878.590512, 97433.200522)))	(((242176.809459, 120000.001144), (243497.420861, 97782.505829), (242878.590512, 97433.200522), (242353.368500, 97480.056743), (239999.999908, 99580.390906), (240000.000000, 120000.000000), (242176.809459, 120000.001144)))
00035	 44	 24.7304	 10.7023	 1.2000	 0.2351	 1.0194	(((243497.420861, 97782.505829), (242176.808399, 120000.018967), (279934.054249, 120000.000000), (244084.671610, 97819.991314), (243497.420861, 97782.505829)))	(((242176.809588, 119999.998967), (279934.054249, 120000.000000), (244084.671610, 97819.991314), (243497.420861, 97782.505829), (242176.809588, 119999.998967)))
00035	 42	 24.8448	 8.9101	 1.2000	 0.6174	 0.9805	(((244084.671610, 97819.991314), (253733.096435, 90982.900097), (253658.099338, 79999.991943), (242640.809446, 80000.013176), (242878.590512, 97433.200522), (243497.420861, 97782.505829), (244084.671610, 97819.991314)))	(((253658.099393, 79999.999943), (249251.183381, 80000.000436), (242640.809446, 80000.013176), (242878.590512, 97433.200522), (243497.420861, 97782.505829), (244084.671610, 97819.991314), (253733.096435, 90982.900097), (253658.099393, 79999.999943)))
00035	 32	 25.3757	 9.6593	 1.2000	 0.0857	 0.9731	(((411250.815802, 200000.000000), (253733.096435, 90982.900097), (244084.671610, 97819.991314), (279934.256600, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 120040.675183), (409238.458342, 200000.000000), (411250.815802, 200000.000000)))	(((279934.258621, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 109162.065326), (253733.096435, 90982.900097), (244084.671610, 97819.991314), (279934.258621, 120000.000000)))
00035	 27	 25.8992	 8.9029	 1.2000	 0.0029	 1.0201	(((280886.543071, 0.000000), (279999.749603, 1016.955474), (280000.000000, 80000.000000), (253658.098447, 79999.861463), (253733.096435, 90982.900097), (411250.950736, 200000.000000), (480000.000000, 200000.000000), (480000.000000, 0.000000), (280886.543071, 0.000000)))	(((280000.000000, 80000.000000), (253658.099423, 80000.004320), (253733.096435, 90982.900097), (280000.000000, 109162.060510), (280000.000000, 80000.000000)))
00036	 16	 23.5219	 11.0198	 1.2000	 0.6037	 0.9659	(((231989.058126, 105331.800519), (228307.557589, 120000.005564), (244435.560493, 120000.006111), (238331.012583, 105645.252360), (233759.065470, 104533.958214), (231989.058126, 105331.800519)))	(((244435.558290, 120000.000930), (239999.996680, 109569.843678), (240000.000000, 120000.000000), (244435.558290, 120000.000930)))
00036	 6	 23.7656	 10.0172	 1.2000	 1.0663	 0.9699	(((233759.065470, 104533.958214), (238331.012583, 105645.252360), (246568.324764, 97765.019283), (237345.907001, 93687.493019), (234412.408932, 94829.846421), (233759.065470, 104533.958214)))	(((239999.999098, 104048.614712), (246568.324764, 97765.019283), (239999.999909, 94860.952498), (239999.999098, 104048.614712)))
00036	 31	 24.2351	 8.9553	 1.2000	 0.6267	 1.0180	(((248067.434811, 97640.042033), (247693.469085, 79999.999157), (238618.744559, 80000.007456), (237345.907001, 93687.493019), (246568.324764, 97765.019283), (248067.434811, 97640.042033)))	(((247693.469085, 79999.999157), (240000.000000, 80000.007246), (240000.000719, 94860.952856), (246568.324764, 97765.019283), (248067.434811, 97640.042033), (247693.469085, 79999.999157)))
00036	 9	 24.3769	 10.6562	 1.2000	 0.7185	 1.0096	(((248067.434811, 97640.042033), (246568.324764, 97765.019283), (238331.012583, 105645.252360), (244435.560493, 120000.006111), (247538.420695, 119999.999208), (248489.335972, 97876.560156), (248067.434811, 97640.042033)))	(((244435.558722, 120000.001944), (247538.420695, 119999.999208), (248489.335972, 97876.560156), (248067.434811, 97640.042033), (246568.324764, 97765.019283), (240000.000018, 104048.613832), (240000.000651, 109569.853015), (244435.558722, 120000.001944)))
00036	 44	 25.2447	 10.6935	 1.2000	 0.0166	 1.0177	(((412047.104701, 200000.000000), (358916.545766, 164794.353925), (248964.021151, 97903.208487), (248489.335972, 97876.560156), (247538.417625, 120000.070636), (280000.000000, 120000.000000), (280000.000000, 199711.448743), (280264.026844, 200000.000000), (412047.104701, 200000.000000)))	(((247538.420590, 120000.001671), (280000.000000, 120000.000000), (280000.000000, 116784.379108), (248964.021151, 97903.208487), (248489.335972, 97876.560156), (247538.420590, 120000.001671)))
00036	 42	 25.3436	 8.9318	 1.2000	 0.6172	 0.9836	(((248964.021151, 97903.208487), (258787.825637, 91180.833639), (258767.966225, 79999.984531), (247693.469085, 79999.999157), (248067.434811, 97640.042033), (248489.335972, 97876.560156), (248964.021151, 97903.208487)))	(((258767.966253, 80000.000531), (247693.469085, 79999.999157), (248067.434811, 97640.042033), (248489.335972, 97876.560156), (248964.021151, 97903.208487), (258787.825637, 91180.833639), (258767.966253, 80000.000531)))
00036	 32	 25.8586	 9.6844	 1.2000	 0.1432	 0.9631	(((358916.545766, 164794.353925), (258787.825637, 91180.833639), (248964.021151, 97903.208487), (358916.545766, 164794.353925)))	(((280000.000000, 106775.790662), (258787.825637, 91180.833639), (248964.021151, 97903.208487), (280000.000000, 116784.380858), (280000.000000, 106775.790662)))
00036	 27	 26.4133	 8.9299	 1.2000	 0.0029	 1.0176	(((280000.000000, 0.000000), (280000.000000, 80000.000000), (258767.966000, 79999.858006), (258787.825637, 91180.833639), (358916.545766, 164794.353925), (412048.335242, 200000.000000), (480000.000000, 200000.000000), (480000.000000, 0.000000), (280000.000000, 0.000000)))	(((280000.000000, 80000.000000), (258767.966254, 80000.000864), (258787.825637, 91180.833639), (280000.000000, 106775.783764), (280000.000000, 80000.000000)))
