#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00023	 41	 16.9525	 8.9864	 1.2000	 0.5478	 0.9996	(((179102.095444, 88562.433570), (173784.623474, 85163.591921), (165515.485767, 85568.652337), (162804.711975, 96737.130001), (166434.830077, 99374.565170), (172615.169957, 99374.565159), (177615.169948, 95741.852517), (179525.000000, 89863.999928), (179102.095444, 88562.433570)))	(((179102.095444, 88562.433570), (173784.623474, 85163.591921), (165515.485767, 85568.652337), (162804.711975, 96737.130001), (166434.830077, 99374.565170), (172615.169957, 99374.565159), (177615.169948, 95741.852517), (179525.000000, 89863.999928), (179102.095444, 88562.433570)))
00023	 16	 17.3431	 11.8665	 1.2000	 0.5494	 0.9889	(((179920.419244, 113099.614291), (176412.219389, 109154.434820), (170340.830008, 109154.434853), (165340.830031, 112787.147512), (163431.000000, 118665.000036), (164363.543457, 121535.073649), (167002.886512, 123364.346312), (176711.569445, 123081.140499), (179920.419244, 113099.614291)))	(((163864.767802, 120000.000045), (177702.090626, 120000.001230), (179920.419244, 113099.614291), (176412.219389, 109154.434820), (170340.830008, 109154.434853), (165340.830031, 112787.147512), (163431.000000, 118665.000036), (163864.767802, 120000.000045)))
00023	 10	 17.6262	 7.9324	 1.2000	 1.2026	 0.8642	(((179434.386042, 88774.831677), (181425.281347, 87328.361565), (178665.789363, 75367.399110), (171736.512171, 75849.747363), (173784.623474, 85163.591921), (179434.386042, 88774.831677)))	(((179734.568573, 80000.001079), (172649.151819, 80000.002187), (173784.623474, 85163.591921), (179434.386042, 88774.831677), (181425.281347, 87328.361565), (179734.568573, 80000.001079)))
00023	 9	 18.1951	 12.1404	 1.2000	 0.5413	 0.9716	(((179920.419244, 113099.614291), (176711.569445, 123081.140499), (182666.568453, 130914.565163), (185041.169957, 130914.565159), (190041.169948, 127281.852517), (191951.000000, 121403.999928), (190267.352891, 116222.267057), (179920.419244, 113099.614291)))	(((177702.091342, 119999.999001), (191494.812896, 120000.000422), (190267.352891, 116222.267057), (179920.419244, 113099.614291), (177702.091342, 119999.999001)))
00023	 6	 18.2560	 7.7871	 1.2000	 1.3680	 0.9348	(((181437.554830, 87381.565166), (182180.723813, 87381.565165), (186758.430197, 77597.725670), (182904.216628, 70618.049590), (178665.789363, 75367.399110), (181437.554830, 87381.565166)))	(((185634.443000, 80000.000827), (179734.567824, 79999.999543), (181437.554830, 87381.565166), (182180.723813, 87381.565165), (185634.443000, 80000.000827)))
00023	 44	 18.6206	 10.7305	 1.2000	 0.4097	 1.0011	(((196206.000000, 107304.999928), (195943.512111, 106497.145291), (185255.097251, 97794.434841), (183115.830008, 97794.434853), (178115.830031, 101427.147512), (176206.000000, 107305.000036), (177034.175469, 109853.862013), (179920.419244, 113099.614291), (190158.143750, 116189.304539), (194296.169948, 113182.852517), (196206.000000, 107304.999928)))	(((196206.000000, 107304.999928), (195943.512111, 106497.145291), (185255.097251, 97794.434841), (183115.830008, 97794.434853), (178115.830031, 101427.147512), (176206.000000, 107305.000036), (177034.175469, 109853.862013), (179920.419244, 113099.614291), (190158.143750, 116189.304539), (194296.169948, 113182.852517), (196206.000000, 107304.999928)))
00023	 42	 18.9239	 8.0996	 1.2000	 0.8996	 1.0402	(((182096.221335, 87562.172585), (186148.830077, 90506.565170), (187393.994100, 90506.565167), (190593.204566, 89388.603872), (196093.469078, 77579.895005), (186758.430197, 77597.725670), (182096.221335, 87562.172585)))	(((194966.231179, 80000.001191), (185634.443351, 80000.000554), (182096.221335, 87562.172585), (186148.830077, 90506.565170), (187393.994100, 90506.565167), (190593.204566, 89388.603872), (194966.231179, 80000.001191)))
00023	 32	 19.4761	 9.6798	 1.2000	 0.5427	 0.9823	(((186670.830031, 90920.147512), (184761.000000, 96798.000036), (185023.489704, 97605.860269), (195711.903991, 106308.565162), (197851.169957, 106308.565159), (200000.006688, 104747.343884), (200000.003452, 91887.911109), (190593.204566, 89388.603872), (187097.458074, 90610.184092), (186670.830031, 90920.147512)))	(((199999.998688, 104747.349697), (199999.999452, 91887.910047), (190593.204566, 89388.603872), (187097.458074, 90610.184092), (186670.830031, 90920.147512), (184761.000000, 96798.000036), (185023.489704, 97605.860269), (195711.903991, 106308.565162), (197851.169957, 106308.565159), (199999.998688, 104747.349697)))
00023	 27	 19.7889	 8.5025	 1.2000	 1.0442	 0.9993	(((190593.204566, 89388.603872), (199999.991663, 91887.915050), (199999.997937, 75514.434825), (198676.844961, 75514.434832), (196093.469078, 77579.895005), (190593.204566, 89388.603872)))	(((199999.997565, 80000.000000), (194966.232816, 79999.997678), (190593.204566, 89388.603872), (199999.991663, 91887.915050), (199999.997565, 80000.000000)))
00024	 17	 16.4610	 8.8150	 1.2000	 0.5063	 0.9528	(((161116.953203, 78932.141988), (156519.830031, 82272.147512), (156233.493028, 83153.402203), (157327.966595, 94614.998095), (161519.830077, 97660.565170), (167280.918944, 97660.565159), (170400.980669, 86388.531335), (166470.915531, 81268.055163), (161116.953203, 78932.141988)))	(((163564.511007, 80000.002046), (160000.000000, 80000.000000), (160000.001330, 96556.344956), (161519.830077, 97660.565170), (167280.918944, 97660.565159), (170400.980669, 86388.531335), (166470.915531, 81268.055163), (163564.511007, 80000.002046)))
00024	 34	 16.9190	 12.8577	 1.2000	 0.6509	 0.9420	(((166099.830008, 119066.434853), (163419.390243, 121013.888355), (166783.547320, 136580.009935), (173000.771081, 137564.017795), (176543.056377, 134990.396875), (171302.203810, 121038.941940), (168767.200057, 119066.434838), (166099.830008, 119066.434853)))	(((164814.890829, 119999.997821), (169966.986808, 119999.998698), (168767.200057, 119066.434838), (166099.830008, 119066.434853), (164814.890829, 119999.997821)))
00024	 28	 17.0250	 7.5223	 1.2000	 0.8502	 0.8519	(((160355.110094, 75546.498682), (161511.039641, 79104.080937), (166470.915531, 81268.055163), (175233.076220, 76397.765084), (174039.157459, 70036.881170), (170204.794338, 68781.440200), (160851.038668, 74367.601960), (160355.110094, 75546.498682)))	(((163564.502897, 79999.998831), (166470.915531, 81268.055163), (168752.280453, 79999.999333), (163564.502897, 79999.998831)))
00024	 8	 17.3600	 8.1250	 1.2000	 1.4375	 0.8651	(((175233.076220, 76397.765084), (166470.915531, 81268.055163), (170400.980669, 86388.531335), (177627.066070, 85741.508834), (176036.514402, 77004.022088), (175233.076220, 76397.765084)))	(((168752.275161, 80000.002275), (166470.915531, 81268.055163), (170400.980669, 86388.531335), (177627.066070, 85741.508834), (176581.895393, 80000.000950), (168752.275161, 80000.002275)))
00024	 41	 17.4462	 9.0877	 1.2000	 0.5309	 0.9752	(((184381.123821, 90628.088649), (181930.214381, 87881.883124), (177627.066070, 85741.508834), (170400.980669, 86388.531335), (167337.430954, 97456.402647), (171371.830077, 100387.565170), (177552.169957, 100387.565159), (182552.169948, 96754.852517), (184462.000000, 90876.999928), (184381.123821, 90628.088649)))	(((184381.123821, 90628.088649), (181930.214381, 87881.883124), (177627.066070, 85741.508834), (170400.980669, 86388.531335), (167337.430954, 97456.402647), (171371.830077, 100387.565170), (177552.169957, 100387.565159), (182552.169948, 96754.852517), (184462.000000, 90876.999928), (184381.123821, 90628.088649)))
00024	 16	 17.8090	 11.7139	 1.2000	 0.5950	 0.9842	(((183582.755149, 110783.647396), (181306.832558, 107720.460634), (181180.169889, 107628.434819), (174999.830008, 107628.434853), (169999.830031, 111261.147512), (168090.000000, 117139.000036), (168699.026175, 119013.389848), (171302.203810, 121038.941940), (181304.409550, 121326.186025), (183582.755149, 110783.647396)))	(((169966.988190, 120000.000626), (181591.011330, 119999.999894), (183582.755149, 110783.647396), (181306.832558, 107720.460634), (181180.169889, 107628.434819), (174999.830008, 107628.434853), (169999.830031, 111261.147512), (168090.000000, 117139.000036), (168699.026175, 119013.389848), (169966.988190, 120000.000626)))
00024	 10	 17.9813	 8.0119	 1.2000	 1.7437	 0.8443	(((176036.514402, 77004.022088), (177627.066070, 85741.508834), (181930.214381, 87881.883124), (183224.480306, 76611.142176), (176036.514402, 77004.022088)))	(((176581.895270, 80000.000277), (177627.066070, 85741.508834), (181930.214381, 87881.883124), (182835.323794, 79999.999244), (176581.895270, 80000.000277)))
00024	 6	 18.5752	 8.0801	 1.2000	 1.0636	 0.9393	(((188201.795984, 90311.565160), (190394.514537, 80906.460905), (185838.038153, 74356.792005), (183224.480306, 76611.142176), (181930.214381, 87881.883124), (184098.636198, 90311.565167), (188201.795984, 90311.565160)))	(((189763.910203, 80000.003975), (182835.323594, 80000.000991), (181930.214381, 87881.883124), (184098.636198, 90311.565167), (188201.795984, 90311.565160), (190394.514537, 80906.460905), (189763.910203, 80000.003975)))
00024	 9	 18.5961	 11.8840	 1.2000	 0.5962	 0.9765	(((183582.755149, 110783.647396), (181304.409550, 121326.186025), (186921.484964, 128350.565162), (189051.169957, 128350.565159), (194051.169948, 124717.852517), (195961.000000, 118839.999928), (195062.639559, 116075.130854), (183582.755149, 110783.647396)))	(((181591.011756, 119999.997926), (195584.093007, 120000.000391), (195961.000000, 118839.999928), (195062.639559, 116075.130854), (183582.755149, 110783.647396), (181591.011756, 119999.997926)))
00024	 44	 19.1253	 10.7359	 1.2000	 0.4415	 1.0032	(((183162.830031, 101481.147512), (181253.000000, 107359.000036), (181419.885471, 107872.620695), (183582.755149, 110783.647396), (195291.449246, 116180.599925), (199343.169948, 113236.852517), (200000.006527, 111215.317365), (200000.000000, 105613.846891), (189921.239325, 97848.434843), (188162.830008, 97848.434853), (183162.830031, 101481.147512)))	(((199999.998527, 111215.341987), (200000.000000, 105613.846891), (189921.239325, 97848.434843), (188162.830008, 97848.434853), (183162.830031, 101481.147512), (181253.000000, 107359.000036), (181419.885471, 107872.620695), (183582.755149, 110783.647396), (195291.449246, 116180.599925), (199343.169948, 113236.852517), (199999.998527, 111215.341987)))
00024	 31	 19.1910	 7.6517	 1.2000	 0.6846	 0.8252	(((187363.816802, 68064.290379), (185838.038153, 74356.792005), (190394.514537, 80906.460905), (199999.994810, 76828.515005), (200000.009906, 70639.031178), (195000.169889, 67006.434819), (188819.830008, 67006.434853), (187363.816802, 68064.290379)))	(((189763.907631, 80000.000278), (190394.514537, 80906.460905), (192529.654230, 80000.000852), (189763.907631, 80000.000278)))
00024	 42	 19.4605	 8.2865	 1.2000	 0.8180	 1.0329	(((190394.514537, 80906.460905), (188270.191340, 90018.197152), (190907.061501, 91933.995455), (200000.000279, 88747.592682), (199999.999280, 76828.513883), (190394.514537, 80906.460905)))	(((200000.000279, 88747.592682), (200000.000000, 80000.000000), (192529.656697, 79999.999977), (190394.514537, 80906.460905), (188270.191340, 90018.197152), (190907.061501, 91933.995455), (200000.000279, 88747.592682)))
00024	 32	 19.9457	 9.6711	 1.2000	 0.8924	 0.9847	(((200000.000000, 105613.792463), (199999.999166, 88747.567150), (191022.281347, 91893.559339), (189457.000000, 96711.000036), (189795.051948, 97751.416938), (200000.000000, 105613.792463)))	(((199999.999166, 88747.567150), (191022.281347, 91893.559339), (189457.000000, 96711.000036), (189795.051948, 97751.416938), (200000.000000, 105613.792463), (199999.999166, 88747.567150)))
00025	 14	 15.4039	 8.9863	 1.2000	 0.3605	 1.0202	(((161296.435694, 83380.130613), (157129.169889, 80352.434819), (150948.830008, 80352.434853), (145948.830031, 83985.147512), (144039.000000, 89863.000036), (145948.830073, 95740.852546), (150948.830077, 99373.565170), (157129.169957, 99373.565159), (162065.567919, 95787.062096), (161296.435694, 83380.130613)))	(((160000.000672, 82438.215447), (159999.999874, 97287.785128), (162065.567919, 95787.062096), (161296.435694, 83380.130613), (160000.000672, 82438.215447)))
00025	 46	 16.5726	 12.8052	 1.2000	 0.7026	 0.9499	(((167367.249878, 118541.434827), (162635.830008, 118541.434853), (157895.166671, 121985.728412), (164953.817537, 136228.059687), (171444.975549, 133883.139890), (167367.249878, 118541.434827)))	(((160628.286652, 120000.000492), (167754.927563, 120000.001976), (167367.249878, 118541.434827), (162635.830008, 118541.434853), (160628.286652, 120000.000492)))
00025	 17	 16.9299	 8.8917	 1.2000	 0.5292	 0.9278	(((165006.644294, 80279.873910), (161272.431384, 82992.938424), (162041.563870, 95399.869061), (166208.830077, 98427.565170), (172006.752748, 98427.565159), (175050.126053, 87750.725084), (170948.907722, 82474.824254), (165006.644294, 80279.873910)))	(((165006.644294, 80279.873910), (161272.431384, 82992.938424), (162041.563870, 95399.869061), (166208.830077, 98427.565170), (172006.752748, 98427.565159), (175050.126053, 87750.725084), (170948.907722, 82474.824254), (165006.644294, 80279.873910)))
00025	 34	 17.3514	 12.5982	 1.2000	 0.6772	 0.9195	(((170423.830008, 116471.434853), (167400.830880, 118667.772303), (171444.975549, 133883.139890), (177415.219398, 134903.303246), (180465.750620, 132686.962576), (175231.892665, 118180.817749), (173368.259233, 116471.434837), (170423.830008, 116471.434853)))	(((167754.927714, 119999.998011), (175888.258503, 119999.999315), (175231.892665, 118180.817749), (173368.259233, 116471.434837), (170423.830008, 116471.434853), (167400.830880, 118667.772303), (167754.927714, 119999.998011)))
00025	 28	 17.3883	 7.6507	 1.2000	 0.9428	 0.8378	(((164246.527934, 77625.823430), (165122.825271, 80322.789818), (170948.907722, 82474.824254), (178767.728839, 77598.231560), (177685.722812, 72462.447896), (173764.218029, 70722.377388), (164864.508878, 76182.873357), (164246.527934, 77625.823430)))	(((165017.943419, 79999.996610), (165122.825271, 80322.789818), (170948.907722, 82474.824254), (174916.887427, 79999.998376), (165017.943419, 79999.996610)))
00025	 8	 17.7599	 8.2465	 1.2000	 1.5355	 0.8738	(((178767.728839, 77598.231560), (170948.907722, 82474.824254), (175050.126053, 87750.725084), (181304.334381, 86593.135553), (180108.798189, 78487.828099), (178767.728839, 77598.231560)))	(((174916.887628, 79999.998250), (170948.907722, 82474.824254), (175050.126053, 87750.725084), (181304.334381, 86593.135553), (180331.843877, 79999.998033), (174916.887628, 79999.998250)))
00025	 41	 17.9322	 9.1774	 1.2000	 0.5684	 0.9530	(((172056.978593, 98251.358034), (176231.830077, 101284.565170), (182412.169957, 101284.565159), (187412.169948, 97651.852517), (188583.795509, 94045.959813), (183529.935008, 87539.392097), (181304.334381, 86593.135553), (175050.126053, 87750.725084), (172056.978593, 98251.358034)))	(((172056.978593, 98251.358034), (176231.830077, 101284.565170), (182412.169957, 101284.565159), (187412.169948, 97651.852517), (188583.795509, 94045.959813), (183529.935008, 87539.392097), (181304.334381, 86593.135553), (175050.126053, 87750.725084), (172056.978593, 98251.358034)))
00025	 39	 18.1535	 12.3088	 1.2000	 0.7247	 0.8863	(((189625.169948, 128965.852517), (190639.644902, 125843.619648), (186203.773190, 120168.728073), (175231.892665, 118180.817749), (180433.857568, 132598.565166), (184625.169957, 132598.565159), (189625.169948, 128965.852517)))	(((185272.521530, 120000.001775), (175231.892665, 118180.817749), (175888.259584, 120000.001966), (185272.521530, 120000.001775)))
00025	 16	 18.2856	 11.5797	 1.2000	 0.6582	 0.9779	(((186605.027025, 106765.119900), (185946.169889, 106286.434819), (179765.830008, 106286.434853), (174765.830031, 109919.147512), (172856.000000, 115797.000036), (172950.691010, 116088.428995), (175231.892665, 118180.817749), (186203.773190, 120168.728073), (187141.174024, 107621.978442), (186605.027025, 106765.119900)))	(((185272.516906, 120000.000937), (186216.379226, 120000.001130), (187141.174024, 107621.978442), (186605.027025, 106765.119900), (185946.169889, 106286.434819), (179765.830008, 106286.434853), (174765.830031, 109919.147512), (172856.000000, 115797.000036), (172950.691010, 116088.428995), (175231.892665, 118180.817749), (185272.516906, 120000.000937)))
