#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00049	 35	 28.9311	 8.9211	 1.2000	 0.5987	 1.0045	(((295110.852416, 81669.134387), (292401.169889, 79700.434819), (286220.830008, 79700.434853), (281220.830031, 83333.147512), (280000.003179, 87090.655914), (280000.000608, 89141.845959), (289176.069461, 94931.442682), (292923.186443, 93724.657560), (295110.852416, 81669.134387)))	(((292813.485495, 79999.999638), (285808.514948, 79999.999282), (281220.830031, 83333.147512), (280000.003179, 87090.655914), (280000.000608, 89141.845959), (289176.069461, 94931.442682), (292923.186443, 93724.657560), (295110.852416, 81669.134387), (292813.485495, 79999.999638)))
00049	 39	 28.9616	 10.9124	 1.2000	 0.9193	 0.9927	(((292706.169957, 118634.565159), (293115.735153, 118336.998625), (294260.016288, 105292.214315), (287280.556092, 103111.223636), (284351.726537, 104510.289787), (288246.371112, 118634.565167), (292706.169957, 118634.565159)))	(((292706.169957, 118634.565159), (293115.735153, 118336.998625), (294260.016288, 105292.214315), (287280.556092, 103111.223636), (284351.726537, 104510.289787), (288246.371112, 118634.565167), (292706.169957, 118634.565159)))
00049	 41	 29.2624	 9.9498	 1.2000	 1.1491	 0.9837	(((297546.890500, 96514.239377), (292923.186443, 93724.657560), (289176.069461, 94931.442682), (287280.556092, 103111.223636), (294260.016288, 105292.214315), (296839.136001, 103914.662132), (297546.890500, 96514.239377)))	(((297546.890500, 96514.239377), (292923.186443, 93724.657560), (289176.069461, 94931.442682), (287280.556092, 103111.223636), (294260.016288, 105292.214315), (296839.136001, 103914.662132), (297546.890500, 96514.239377)))
00049	 10	 29.7891	 9.0768	 1.2000	 0.7658	 1.0009	(((304395.757327, 83738.277777), (300981.169889, 81257.434819), (295185.591100, 81257.434851), (292923.186443, 93724.657560), (297546.890500, 96514.239377), (302372.883037, 94543.462531), (304395.757327, 83738.277777)))	(((304395.757327, 83738.277777), (300981.169889, 81257.434819), (295185.591100, 81257.434851), (292923.186443, 93724.657560), (297546.890500, 96514.239377), (302372.883037, 94543.462531), (304395.757327, 83738.277777)))
00049	 16	 29.8166	 10.9874	 1.2000	 0.6791	 0.9703	(((295075.830077, 119384.565170), (301256.169957, 119384.565159), (305584.667831, 116239.727364), (302924.607506, 106252.862145), (296839.136001, 103914.662132), (294260.016288, 105292.214315), (293146.847205, 117983.077085), (295075.830077, 119384.565170)))	(((295075.830077, 119384.565170), (301256.169957, 119384.565159), (305584.667831, 116239.727364), (302924.607506, 106252.862145), (296839.136001, 103914.662132), (294260.016288, 105292.214315), (293146.847205, 117983.077085), (295075.830077, 119384.565170)))
00049	 6	 30.1815	 10.0377	 1.2000	 1.1155	 0.9744	(((309026.292213, 99794.251821), (302372.883037, 94543.462531), (297546.890500, 96514.239377), (296839.136001, 103914.662132), (302924.607506, 106252.862145), (309026.292213, 99794.251821)))	(((309026.292213, 99794.251821), (302372.883037, 94543.462531), (297546.890500, 96514.239377), (296839.136001, 103914.662132), (302924.607506, 106252.862145), (309026.292213, 99794.251821)))
00049	 31	 30.7917	 9.2645	 1.2000	 0.7572	 0.9849	(((304826.830008, 83134.434853), (304458.736134, 83401.870709), (302372.883037, 94543.462531), (309026.292213, 99794.251821), (312783.692999, 99549.453842), (313543.632896, 99079.769135), (310593.959286, 83134.434822), (304826.830008, 83134.434853)))	(((304826.830008, 83134.434853), (304458.736134, 83401.870709), (302372.883037, 94543.462531), (309026.292213, 99794.251821), (312783.692999, 99549.453842), (313543.632896, 99079.769135), (310593.959286, 83134.434822), (304826.830008, 83134.434853)))
00049	 9	 30.8854	 10.7027	 1.2000	 0.7570	 0.9805	(((305763.830077, 116537.565170), (311944.169957, 116537.565159), (312859.859858, 115872.277502), (312783.692999, 99549.453842), (309026.292213, 99794.251821), (302924.607506, 106252.862145), (305640.270495, 116447.793879), (305763.830077, 116537.565170)))	(((305763.830077, 116537.565170), (311944.169957, 116537.565159), (312859.859858, 115872.277502), (312783.692999, 99549.453842), (309026.292213, 99794.251821), (302924.607506, 106252.862145), (305640.270495, 116447.793879), (305763.830077, 116537.565170)))
00049	 42	 31.6496	 9.1058	 1.2000	 0.6347	 0.9771	(((319586.169889, 81547.434819), (313405.830008, 81547.434853), (310668.306479, 83536.362138), (313543.632896, 99079.769135), (314438.350814, 99063.651633), (322904.173012, 92155.005684), (323269.070581, 84223.252468), (319586.169889, 81547.434819)))	(((319999.999960, 94524.994437), (320000.001087, 81848.104567), (319586.169889, 81547.434819), (313405.830008, 81547.434853), (310668.306479, 83536.362138), (313543.632896, 99079.769135), (314438.350814, 99063.651633), (319999.999960, 94524.994437)))
00049	 44	 31.6783	 10.6990	 1.2000	 0.5973	 0.9854	(((319873.169957, 116500.565159), (324873.169948, 112867.852517), (326564.804306, 107661.537296), (314438.350814, 99063.651633), (313543.632896, 99079.769135), (312783.692999, 99549.453842), (312860.059260, 115895.521758), (313692.830077, 116500.565170), (319873.169957, 116500.565159)))	(((319999.997864, 116408.419290), (320000.000912, 103006.967102), (314438.350814, 99063.651633), (313543.632896, 99079.769135), (312783.692999, 99549.453842), (312860.059260, 115895.521758), (313692.830077, 116500.565170), (319873.169957, 116500.565159), (319999.997864, 116408.419290)))
00049	 32	 32.2694	 9.8653	 1.2000	 0.7216	 1.0104	(((326519.522755, 107629.300077), (330784.169948, 104530.852517), (331985.318177, 100834.098381), (322904.173012, 92155.005684), (314438.350814, 99063.651633), (326519.522755, 107629.300077)))	(((320000.001384, 94524.993275), (314438.350814, 99063.651633), (320000.001886, 103006.907145), (320000.001384, 94524.993275)))
00050	 17	 28.2687	 10.3801	 1.2000	 1.3369	 0.9583	(((279999.993718, 95335.753449), (280000.005571, 110358.540408), (289493.095931, 104658.506516), (289651.164939, 104310.795513), (280284.221159, 95371.146537), (279999.993718, 95335.753449)))	(((280000.001620, 105350.944755), (280000.005571, 110358.540408), (289493.095931, 104658.506516), (289651.164939, 104310.795513), (280284.221159, 95371.146537), (280000.001718, 95335.754445), (280000.001620, 105350.944755)))
00050	 7	 28.4681	 8.7788	 1.2000	 0.6786	 0.9780	(((287771.169889, 78277.434819), (281590.830008, 78277.434853), (279999.993281, 79433.245402), (279999.996885, 95335.753843), (280284.221159, 95371.146537), (289047.625675, 91591.642775), (290789.164109, 80470.135941), (287771.169889, 78277.434819)))	(((290142.080750, 80000.002367), (280000.000000, 80000.000000), (280000.001052, 95335.754362), (280284.221159, 95371.146537), (289047.625675, 91591.642775), (290789.164109, 80470.135941), (290142.080750, 80000.002367)))
00050	 34	 28.7051	 11.1069	 1.2000	 0.6845	 0.9684	(((292891.256935, 118581.510009), (289493.095931, 104658.506516), (279999.991339, 110358.548954), (279999.993339, 117701.848848), (283960.830077, 120579.565170), (290141.169957, 120579.565159), (292891.256935, 118581.510009)))	(((283163.126987, 119999.999953), (290938.872096, 120000.000629), (292891.256935, 118581.510009), (289493.095931, 104658.506516), (279999.999469, 110358.544072), (280000.001469, 117701.854755), (283163.126987, 119999.999953)))
00050	 8	 28.8817	 9.7378	 1.2000	 1.0457	 0.9569	(((291959.620287, 103181.026357), (293998.355914, 94995.768076), (289047.625675, 91591.642775), (280284.221159, 95371.146537), (289651.164939, 104310.795513), (291959.620287, 103181.026357)))	(((291959.620287, 103181.026357), (293998.355914, 94995.768076), (289047.625675, 91591.642775), (280284.221159, 95371.146537), (289651.164939, 104310.795513), (291959.620287, 103181.026357)))
00050	 35	 29.4368	 8.9305	 1.2000	 0.7781	 1.0042	(((300183.253914, 81774.324230), (297458.169889, 79794.434819), (291277.830008, 79794.434853), (290845.948238, 80108.215329), (289047.625675, 91591.642775), (293998.355914, 94995.768076), (297909.813013, 93814.106367), (300183.253914, 81774.324230)))	(((297741.107849, 80000.001278), (290994.891094, 80000.002008), (290845.948238, 80108.215329), (289047.625675, 91591.642775), (293998.355914, 94995.768076), (297909.813013, 93814.106367), (300183.253914, 81774.324230), (297741.107849, 80000.001278)))
00050	 39	 29.4614	 10.9223	 1.2000	 0.9355	 0.9985	(((297255.635236, 118733.565159), (299537.284897, 105403.589081), (291959.620287, 103181.026357), (289651.164939, 104310.795513), (289493.095931, 104658.506516), (292928.580281, 118733.565167), (297255.635236, 118733.565159)))	(((297255.635236, 118733.565159), (299537.284897, 105403.589081), (291959.620287, 103181.026357), (289651.164939, 104310.795513), (289493.095931, 104658.506516), (292928.580281, 118733.565167), (297255.635236, 118733.565159)))
00050	 41	 29.7457	 9.9530	 1.2000	 1.1278	 0.9851	(((302424.531062, 96638.750212), (297909.813013, 93814.106367), (293998.355914, 94995.768076), (291959.620287, 103181.026357), (299537.284897, 105403.589081), (301688.250423, 104348.139156), (302424.531062, 96638.750212)))	(((302424.531062, 96638.750212), (297909.813013, 93814.106367), (293998.355914, 94995.768076), (291959.620287, 103181.026357), (299537.284897, 105403.589081), (301688.250423, 104348.139156), (302424.531062, 96638.750212)))
00050	 10	 30.2852	 9.0907	 1.2000	 0.7824	 1.0038	(((309224.173863, 83780.950253), (305942.169889, 81396.434819), (300254.592826, 81396.434850), (297909.813013, 93814.106367), (302424.531062, 96638.750212), (307174.388279, 94689.565823), (309224.173863, 83780.950253)))	(((309224.173863, 83780.950253), (305942.169889, 81396.434819), (300254.592826, 81396.434850), (297909.813013, 93814.106367), (302424.531062, 96638.750212), (307174.388279, 94689.565823), (309224.173863, 83780.950253)))
00050	 16	 30.2910	 11.0643	 1.2000	 0.6465	 0.9728	(((299819.830077, 120153.565170), (306000.169957, 120153.565159), (310896.130848, 116596.441348), (307447.277472, 106513.758619), (301688.250423, 104348.139156), (299537.284897, 105403.589081), (297323.116504, 118339.596589), (299819.830077, 120153.565170)))	(((306211.535747, 119999.998923), (310896.130848, 116596.441348), (307447.277472, 106513.758619), (301688.250423, 104348.139156), (299537.284897, 105403.589081), (297323.116504, 118339.596589), (299608.464162, 119999.998844), (306211.535747, 119999.998923)))
00050	 6	 30.6755	 10.0418	 1.2000	 1.1039	 0.9755	(((313930.579370, 99806.826644), (307174.388279, 94689.565823), (302424.531062, 96638.750212), (301688.250423, 104348.139156), (307447.277472, 106513.758619), (313930.579370, 99806.826644)))	(((313930.579370, 99806.826644), (307174.388279, 94689.565823), (302424.531062, 96638.750212), (301688.250423, 104348.139156), (307447.277472, 106513.758619), (313930.579370, 99806.826644)))
00050	 31	 31.2575	 9.2734	 1.2000	 0.7643	 0.9854	(((309484.830008, 83223.434853), (309304.282589, 83354.610233), (307174.388279, 94689.565823), (313930.579370, 99806.826644), (317697.442526, 99545.932091), (318223.053416, 99209.125393), (315468.277360, 83223.434820), (309484.830008, 83223.434853)))	(((309484.830008, 83223.434853), (309304.282589, 83354.610233), (307174.388279, 94689.565823), (313930.579370, 99806.826644), (317697.442526, 99545.932091), (318223.053416, 99209.125393), (315468.277360, 83223.434820), (309484.830008, 83223.434853)))
00050	 9	 31.3563	 10.6999	 1.2000	 0.7592	 0.9789	(((310866.472450, 116509.565169), (316653.169957, 116509.565159), (317603.977337, 115818.763160), (317697.442526, 99545.932091), (313930.579370, 99806.826644), (307447.277472, 106513.758619), (310866.472450, 116509.565169)))	(((310866.472450, 116509.565169), (316653.169957, 116509.565159), (317603.977337, 115818.763160), (317697.442526, 99545.932091), (313930.579370, 99806.826644), (307447.277472, 106513.758619), (310866.472450, 116509.565169)))
00050	 42	 32.1378	 9.1217	 1.2000	 0.6253	 0.9789	(((324468.169889, 81706.434819), (318287.830008, 81706.434853), (315549.714721, 83695.792075), (318223.053416, 99209.125393), (319575.804503, 99177.676002), (327782.642920, 92319.389248), (328193.000498, 84412.682632), (324468.169889, 81706.434819)))	(((319999.999566, 81706.434843), (318287.830008, 81706.434853), (315549.714721, 83695.792075), (318223.053416, 99209.125393), (319575.804503, 99177.676002), (319999.997878, 98823.186289), (319999.999566, 81706.434843)))
00050	 44	 32.1746	 10.7046	 1.2000	 0.5914	 0.9902	(((324836.169957, 116556.565159), (329836.169948, 112923.852517), (331487.700886, 107840.962932), (319575.804503, 99177.676002), (318223.053416, 99209.125393), (317697.442526, 99545.932091), (317604.210830, 115792.519068), (318655.830077, 116556.565170), (324836.169957, 116556.565159)))	(((320000.000361, 99486.185270), (319575.804503, 99177.676002), (318223.053416, 99209.125393), (317697.442526, 99545.932091), (317604.210830, 115792.519068), (318655.830077, 116556.565170), (320000.000109, 116556.565167), (320000.000361, 99486.185270)))
00050	 32	 32.7730	 9.8818	 1.2000	 0.7247	 1.0038	(((331489.561541, 107842.223704), (335820.169948, 104695.852517), (337013.229360, 101023.993202), (327782.642920, 92319.389248), (319575.804503, 99177.676002), (331489.561541, 107842.223704)))	(((319999.998707, 98823.185596), (319575.804503, 99177.676002), (319999.998887, 99486.180907), (319999.998707, 98823.185596)))
00051	 46	 28.1636	 10.8882	 1.2000	 1.2058	 0.9672	(((279999.995587, 101580.709111), (279999.998284, 118392.565167), (284726.169957, 118392.565159), (285122.148493, 118104.903918), (287020.118456, 109013.057963), (280068.412173, 101587.311517), (279999.995587, 101580.709111)))	(((279999.998284, 118392.565167), (284726.169957, 118392.565159), (285122.148493, 118104.903918), (287020.118456, 109013.057963), (280068.412173, 101587.311517), (279999.999587, 101580.709497), (279999.998284, 118392.565167)))
00051	 28	 28.3002	 9.4727	 1.2000	 1.1435	 0.9639	(((280011.992132, 85216.417765), (279999.992676, 85216.419812), (279999.995729, 101580.709125), (280068.412173, 101587.311517), (287820.922900, 97894.313145), (288857.850228, 93627.751344), (280011.992132, 85216.417765)))	(((280000.000676, 85216.419811), (279999.999729, 101580.709511), (280068.412173, 101587.311517), (287820.922900, 97894.313145), (288857.850228, 93627.751344), (280011.992132, 85216.417765), (280000.000676, 85216.419811)))
00051	 17	 28.7244	 10.3632	 1.2000	 1.2470	 0.9588	(((287820.922900, 97894.313145), (280068.412173, 101587.311517), (287020.118456, 109013.057963), (294295.161465, 104339.958859), (287820.922900, 97894.313145)))	(((287820.922900, 97894.313145), (280068.412173, 101587.311517), (287020.118456, 109013.057963), (294295.161465, 104339.958859), (287820.922900, 97894.313145)))
00051	 7	 28.9661	 8.7724	 1.2000	 0.5973	 0.9776	(((296073.062481, 80626.931030), (292751.169889, 78213.434819), (286570.830008, 78213.434853), (281570.830031, 81846.147512), (280366.144364, 85553.173400), (288857.850228, 93627.751344), (294061.890703, 91509.258697), (296073.062481, 80626.931030)))	(((295210.163756, 79999.998417), (284111.833546, 80000.000376), (281570.830031, 81846.147512), (280366.144364, 85553.173400), (288857.850228, 93627.751344), (294061.890703, 91509.258697), (296073.062481, 80626.931030), (295210.163756, 79999.998417)))
00051	 34	 29.2007	 11.1047	 1.2000	 0.7278	 0.9695	(((288916.830077, 120557.565170), (295097.169957, 120557.565159), (297222.240434, 119013.611079), (294852.374918, 104402.708669), (294295.161465, 104339.958859), (287020.118456, 109013.057963), (285177.279590, 117840.809412), (288916.830077, 120557.565170)))	(((295864.594132, 119999.998857), (297222.240434, 119013.611079), (294852.374918, 104402.708669), (294295.161465, 104339.958859), (287020.118456, 109013.057963), (285177.279590, 117840.809412), (288149.352846, 119999.998640), (295864.594132, 119999.998857)))
00051	 8	 29.3556	 9.7292	 1.2000	 1.1124	 0.9565	(((298833.846249, 95186.960782), (294061.890703, 91509.258697), (288857.850228, 93627.751344), (287820.922900, 97894.313145), (294295.161465, 104339.958859), (294852.374918, 104402.708669), (296564.795209, 103568.596477), (298833.846249, 95186.960782)))	(((298833.846249, 95186.960782), (294061.890703, 91509.258697), (288857.850228, 93627.751344), (287820.922900, 97894.313145), (294295.161465, 104339.958859), (294852.374918, 104402.708669), (296564.795209, 103568.596477), (298833.846249, 95186.960782)))
