#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00001	 15	 8.0643	 0.6258	 1.2000	 0.6200	 0.6973	 (((93752.160444, 439.243969), (93609.475440, 0.009506), (69308.979899, 0.015422), (79195.863171, 10391.051801), (90954.971760, 6629.691042), (93752.160444, 439.243969)))
00001	 10	 8.2692	 7.5279	 1.2000	 0.5769	 0.5650	 (((87860.239816, 86860.312850), (90379.471102, 81563.935499), (84376.098497, 64031.539644), (73777.523883, 72291.260388), (87860.239816, 86860.312850)))
00001	 18	 8.2773	 1.2917	 1.2000	 0.4962	 0.8873	 (((76839.695296, 24639.821294), (82194.043962, 27182.849212), (82761.622533, 27182.849265), (89748.453353, 21912.257524), (90954.971760, 6629.691042), (79195.863171, 10391.051801), (76839.695296, 24639.821294)))
00001	 44	 8.3537	 10.5434	 1.2000	 0.2114	 0.7536	 (((71401.745046, 96617.221268), (68537.000000, 105434.000054), (71401.745110, 114250.778819), (78901.745115, 119699.847754), (88172.254936, 119699.847738), (95672.254922, 114250.778776), (96088.141092, 112970.812756), (80843.373701, 93120.412220), (73082.551368, 95396.043982), (71401.745046, 96617.221268)))
00001	 9	 8.3538	 14.9543	 1.2000	 0.2776	 0.8233	 (((86406.143375, 135277.152238), (77077.039972, 145992.650948), (88634.428786, 163473.785322), (95673.254922, 158359.778776), (98538.000000, 149542.999892), (95673.254859, 140726.221137), (88173.254834, 135277.152229), (86406.143375, 135277.152238)))
00001	 24	 8.9791	 19.0434	 1.2000	 0.1703	 0.7101	 (((101926.254859, 181617.221137), (94426.254834, 176168.152229), (85155.745013, 176168.152279), (77655.745046, 181617.221268), (74791.000000, 190434.000054), (77655.745110, 199250.778819), (78686.977906, 200000.013298), (100895.022129, 200000.013258), (101926.254922, 199250.778776), (104791.000000, 190434.000000), (101926.254859, 181617.221137)))
00001	 6	 9.1807	 4.0864	 1.2000	 0.3040	 0.6811	 (((103942.254922, 49680.778776), (106478.090466, 41876.279459), (83308.799550, 30794.178268), (83095.923949, 31818.888130), (88883.473984, 55129.847751), (96442.254936, 55129.847738), (103942.254922, 49680.778776)))
00001	 32	 9.2045	 9.8900	 1.2000	 0.2734	 0.7625	 (((104180.254922, 107716.778776), (107045.000000, 98899.999892), (106298.994249, 96604.030327), (87855.407608, 86910.869294), (80843.373701, 93120.412220), (96237.932459, 113165.847739), (96680.254936, 113165.847738), (104180.254922, 107716.778776)))
00001	 42	 9.2601	 7.1886	 1.2000	 0.2857	 0.4759	 (((107226.966990, 70734.844682), (104736.254859, 63069.221137), (97236.254834, 57620.152229), (87965.745013, 57620.152279), (86994.757455, 58325.613452), (84376.098497, 64031.539644), (90379.471102, 81563.935499), (107226.966990, 70734.844682)))
00001	 31	 9.6482	 3.1090	 1.2000	 0.2713	 0.8526	 (((111482.000000, 31089.999892), (109080.082248, 23697.657341), (89748.453353, 21912.257524), (82748.239434, 27192.944951), (82605.501245, 27632.247319), (83308.799550, 30794.178268), (106133.394031, 41711.409350), (108617.254922, 39906.778776), (111482.000000, 31089.999892)))
00001	 7	 9.8049	 1.4123	 1.2000	 0.2245	 0.6751	 (((89748.453353, 21912.257524), (109134.232732, 23702.664554), (110184.254922, 22939.778776), (113049.000000, 14122.999892), (110184.254859, 5306.221137), (102880.881593, 0.009930), (93950.634963, 0.000805), (90954.971760, 6629.691042), (89748.453353, 21912.257524)))
00001	 27	 10.0106	 8.3562	 1.2000	 0.2391	 0.5789	 (((106958.786369, 70907.283176), (90379.471102, 81563.935499), (87860.239816, 86860.312850), (87855.407608, 86910.869294), (106372.439889, 96642.722495), (112241.254922, 92378.778776), (115106.000000, 83561.999892), (112241.254859, 74745.221137), (106958.786369, 70907.283176)))
00002	 48	 0.3925	 13.8099	 1.2000	 0.3910	 0.6290	 (((4701.455967, 152364.847745), (13633.398876, 147190.514156), (12449.964370, 132691.406664), (0.019660, 129605.206722), (-0.003461, 152364.847753), (4701.455967, 152364.847745)))
00002	 2	 0.7438	 12.3928	 1.2000	 0.2738	 0.9426	 (((18692.195948, 114471.094377), (17452.929181, 113570.723163), (5770.399661, 109662.152263), (2802.745013, 109662.152279), (-0.016879, 111698.478009), (0.008797, 129605.062850), (12449.964370, 132691.406664), (19948.569062, 124258.793178), (18692.195948, 114471.094377)))
00002	 3	 1.5687	 9.9272	 1.2000	 0.1560	 0.8859	 (((3551.745110, 108088.778819), (5672.033865, 109629.258764), (17354.662133, 113537.846586), (19189.298983, 113537.847740), (28290.658069, 106647.182120), (30687.000000, 99271.999892), (27822.254859, 90455.221137), (20322.254834, 85006.152229), (11051.745013, 85006.152279), (3551.745046, 90455.221268), (687.000000, 99272.000054), (3551.745110, 108088.778819)))
00002	 30	 1.6691	 16.0135	 1.2000	 0.1879	 0.6217	 (((28826.254859, 151318.221137), (27139.993062, 150093.080244), (13633.398876, 147190.514156), (4102.967214, 152711.728168), (1691.000000, 160135.000054), (4555.745110, 168951.778819), (8821.195255, 172050.809735), (30007.675058, 165315.741469), (31691.000000, 160134.999892), (28826.254859, 151318.221137)))
00002	 21	 1.8694	 6.2823	 1.2000	 0.2119	 0.5135	 (((13450.837404, 48998.823014), (6558.745046, 54006.221268), (3694.000000, 62823.000054), (6558.745110, 71639.778819), (14058.745115, 77088.847754), (23329.254936, 77088.847738), (25523.053647, 75494.959673), (22244.856418, 49509.192101), (13450.837404, 48998.823014)))
00002	 22	 1.9084	 18.7937	 1.2000	 0.2633	 0.8409	 (((6948.745046, 179120.221268), (4084.000000, 187937.000054), (6948.745110, 196753.778819), (11416.786990, 200000.001245), (23079.260478, 199999.999972), (29704.717451, 185173.265810), (7361.663316, 178820.218581), (6948.745046, 179120.221268)))
00002	 37	 2.0258	 3.5874	 1.2000	 0.1573	 0.8112	 (((32202.486760, 28730.396624), (28032.088556, 23888.195434), (24893.254834, 21608.152229), (15622.745013, 21608.152279), (8122.745046, 27057.221268), (5258.000000, 35874.000054), (8122.745110, 44690.778819), (14103.906634, 49036.347011), (22244.856418, 49509.192101), (28863.047708, 47255.624455), (32393.254922, 44690.778776), (33859.659513, 40178.097674), (34351.368151, 37026.548385), (32202.486760, 28730.396624)))
00002	 11	 2.1739	 13.6645	 1.2000	 0.2906	 0.6390	 (((33874.254922, 145461.778776), (34373.963502, 143923.833904), (19996.015845, 124289.388668), (19948.569062, 124258.793178), (12449.964370, 132691.406664), (13633.398876, 147190.514156), (27417.680399, 150152.754762), (33874.254922, 145461.778776)))
00002	 1	 2.2127	 17.7235	 1.2000	 0.2588	 0.8638	 (((37127.000000, 177234.999892), (34262.254859, 168418.221137), (29996.806992, 165319.191901), (8810.323611, 172054.262620), (7127.000000, 177235.000054), (7670.624626, 178908.104598), (29704.717451, 185173.265810), (36006.179231, 180684.531633), (37127.000000, 177234.999892)))
00002	 12	 2.8991	 6.1524	 1.2000	 0.2276	 0.6960	 (((33626.254834, 47258.152229), (28856.458439, 47258.152255), (22244.856418, 49509.192101), (25560.245676, 75789.847752), (31614.399742, 75789.847741), (41506.117535, 69171.681864), (43798.466806, 62116.556242), (35519.771217, 48633.872391), (33626.254834, 47258.152229)))
00002	 23	 3.1249	 12.9681	 1.2000	 0.3376	 0.5124	 (((43384.254922, 138497.778776), (46249.000000, 129680.999892), (45159.363237, 126327.442842), (19996.015845, 124289.388668), (34390.815069, 143946.847740), (35884.254936, 143946.847738), (43384.254922, 138497.778776)))
00002	 13	 3.1970	 12.0779	 1.2000	 0.2296	 0.8543	 (((19366.345163, 113403.807897), (18784.897768, 115193.318996), (19948.569062, 124258.793178), (19996.015845, 124289.388668), (45167.000112, 126328.063081), (46970.000000, 120778.999892), (44105.254859, 111962.221137), (36605.254834, 106513.152229), (28467.699140, 106513.152273), (19366.345163, 113403.807897)))
00002	 33	 3.4731	 19.4929	 1.2000	 0.3759	 0.8258	 (((36036.166411, 180663.152247), (29704.717451, 185173.265810), (23079.264983, 199999.989890), (41277.750470, 199999.988405), (42249.826622, 182758.293950), (39366.254834, 180663.152229), (36036.166411, 180663.152247)))
00002	 4	 4.1038	 1.7977	 1.2000	 0.2694	 0.7414	 (((41371.358808, 3711.147708), (36402.745013, 3711.152279), (28902.745046, 9160.221268), (26038.000000, 17977.000054), (27913.882113, 23750.947299), (32202.486760, 28730.396624), (47523.342835, 21788.133715), (48294.901257, 18698.148169), (41371.358808, 3711.147708)))
00002	 14	 4.3800	 8.3658	 1.2000	 0.1762	 0.8428	 (((53688.478623, 73208.842672), (48435.254834, 69392.152229), (41176.601294, 69392.152268), (31284.882666, 76010.317478), (28800.000000, 83658.000054), (31664.745110, 92474.778819), (39164.745115, 97923.847754), (48435.254936, 97923.847738), (52243.810757, 95156.769957), (53688.478623, 73208.842672)))
00002	 38	 4.6113	 2.9177	 1.2000	 0.5191	 0.7029	 (((51453.364016, 26341.530531), (47523.342835, 21788.133715), (32202.486760, 28730.396624), (34351.368151, 37026.548385), (50652.126475, 34055.663233), (51453.364016, 26341.530531)))
00002	 25	 4.8126	 4.0222	 1.2000	 0.4757	 0.6251	 (((33617.026310, 41733.226955), (35460.277488, 47406.167372), (56233.417600, 42859.807192), (56807.273542, 38958.009083), (50652.126475, 34055.663233), (34351.368151, 37026.548385), (33617.026310, 41733.226955)))
00002	 49	 4.8353	 19.5697	 1.2000	 0.3965	 0.9283	 (((42265.163218, 182486.269067), (41277.750112, 199999.994752), (61954.867883, 200000.008205), (62639.676137, 197892.385112), (46445.503048, 181431.152264), (43717.745013, 181431.152279), (42265.163218, 182486.269067)))
00002	 5	 4.9969	 4.8643	 1.2000	 0.2997	 0.8344	 (((35161.533195, 48050.443801), (43440.226813, 61533.126188), (45333.745115, 62908.847754), (54492.684097, 62908.847738), (59994.334368, 52167.997512), (56233.417600, 42859.807192), (35364.026771, 47427.232648), (35161.533195, 48050.443801)))
00002	 20	 5.2450	 1.2705	 1.2000	 0.3072	 0.6642	 (((48294.901257, 18698.148169), (64742.893739, 13841.413163), (64340.869925, 3710.665092), (59233.585952, 0.006131), (45666.268278, 0.010202), (41166.973371, 3268.726121), (48294.901257, 18698.148169)))
00002	 43	 5.2602	 15.5493	 1.2000	 0.3111	 0.5053	 (((45066.284722, 143334.460052), (40466.745046, 146676.221268), (37602.000000, 155493.000054), (40466.745110, 164309.778819), (47966.745115, 169758.847754), (49989.365896, 169758.849366), (50604.519889, 169201.961240), (57160.448266, 153503.344364), (45066.284722, 143334.460052)))
00002	 19	 5.5039	 2.1473	 1.2000	 0.5699	 0.8646	 (((69045.577429, 23502.680944), (64742.893739, 13841.413163), (48294.901257, 18698.148169), (47523.342835, 21788.133715), (51453.364016, 26341.530531), (68400.952845, 24290.215009), (69045.577429, 23502.680944)))
00002	 40	 5.6097	 3.0214	 1.2000	 0.6047	 0.9734	 (((68400.952845, 24290.215009), (51453.364016, 26341.530531), (50652.126475, 34055.663233), (56807.273542, 38958.009083), (65064.697057, 33216.135979), (68400.952845, 24290.215009)))
00002	 46	 5.8338	 14.8671	 1.2000	 0.3724	 0.8979	 (((61680.420160, 134405.152236), (53702.745013, 134405.152279), (46202.745046, 139854.221268), (45070.731353, 143338.201224), (57160.448266, 153503.344364), (60940.438139, 153259.139381), (66494.639492, 144149.092037), (61680.420160, 134405.152236)))
00002	 26	 5.8950	 15.8144	 1.2000	 0.9123	 0.5878	 (((60940.438139, 153259.139381), (57160.448266, 153503.344364), (50604.519889, 169201.961240), (65986.354179, 161099.583714), (60940.438139, 153259.139381)))
00002	 36	 6.0678	 18.3572	 1.2000	 0.2229	 0.7084	 (((75678.000000, 183571.999892), (74190.224702, 178993.098457), (50795.312849, 173118.634946), (48542.745046, 174755.221268), (46391.396422, 181376.391599), (62585.729900, 197837.847743), (65313.254936, 197837.847738), (72813.254922, 192388.778776), (75678.000000, 183571.999892)))
00002	 17	 6.2122	 8.4864	 1.2000	 0.2109	 0.8264	 (((57486.745013, 70598.152279), (53678.185330, 73365.232886), (52233.519767, 95313.156150), (57486.745115, 99129.847754), (66757.254936, 99129.847738), (73102.513155, 94519.747780), (68616.240597, 74079.474944), (64222.824194, 71258.203297), (61556.977567, 70598.152257), (57486.745013, 70598.152279)))
00002	 45	 6.4444	 16.8574	 1.2000	 0.3028	 0.8652	 (((49865.433262, 169871.043407), (50931.774923, 173152.900391), (74326.684651, 179027.366878), (76579.254922, 177390.778776), (79235.015117, 169217.189335), (72027.833529, 161806.416397), (65986.354179, 161099.583714), (50604.519889, 169201.961240), (49865.433262, 169871.043407)))
00002	 50	 6.4757	 4.2668	 1.2000	 0.4960	 0.8138	 (((72773.165951, 48922.423697), (73067.728660, 45621.109229), (65064.697057, 33216.135979), (56807.273542, 38958.009083), (56233.417600, 42859.807192), (59994.334368, 52167.997512), (72773.165951, 48922.423697)))
00002	 34	 6.6211	 15.3471	 1.2000	 0.7071	 0.9039	 (((66494.639492, 144149.092037), (60940.438139, 153259.139381), (65986.354179, 161099.583714), (72027.833529, 161806.416397), (73004.735424, 148553.493873), (66494.639492, 144149.092037)))
00002	 28	 6.8713	 5.8244	 1.2000	 0.3397	 0.8742	 (((56577.745110, 67060.778819), (61389.416629, 70556.662791), (64222.824194, 71258.203297), (77883.888813, 53669.237497), (72773.165951, 48922.423697), (59994.334368, 52167.997512), (54943.029606, 62029.641882), (56577.745110, 67060.778819)))
00002	 29	 7.3803	 3.6832	 1.2000	 0.3590	 0.8471	 (((69045.577429, 23502.680944), (68400.952845, 24290.215009), (65064.697057, 33216.135979), (73067.728660, 45621.109229), (85656.022978, 31983.505090), (86063.368815, 30477.176527), (85496.816970, 27784.323238), (79377.428688, 24780.474645), (69045.577429, 23502.680944)))
00002	 16	 7.5042	 14.0418	 1.2000	 0.2486	 0.8763	 (((88168.121192, 134650.794069), (87177.254859, 131601.221137), (79677.254834, 126152.152229), (70406.745013, 126152.152279), (62906.745046, 131601.221268), (61870.613833, 134790.105287), (66494.639492, 144149.092037), (73004.735424, 148553.493873), (79256.119770, 146783.846490), (88168.121192, 134650.794069)))
00002	 8	 7.5721	 6.3687	 1.2000	 0.3804	 0.7495	 (((88540.027490, 56974.656860), (77883.888813, 53669.237497), (64222.824194, 71258.203297), (68616.240597, 74079.474944), (76916.277079, 72507.001525), (85690.831707, 64683.587908), (88895.823176, 58069.679380), (88540.027490, 56974.656860)))
00002	 47	 7.6907	 1.1734	 1.2000	 0.3256	 0.6182	 (((79377.428688, 24780.474645), (81288.702301, 11794.390295), (72182.358335, 0.003726), (68786.961102, -0.003984), (64771.745046, 2917.221268), (64359.544932, 4185.842791), (64742.893739, 13841.413163), (69045.577429, 23502.680944), (79377.428688, 24780.474645)))
00002	 39	 7.9004	 15.4414	 1.2000	 0.3786	 0.8053	 (((83639.254936, 168679.847738), (91139.254922, 163230.778776), (91160.211914, 163166.279785), (79256.119770, 146783.846490), (73004.735424, 148553.493873), (72027.833529, 161806.416397), (78712.433371, 168679.847747), (83639.254936, 168679.847738)))
00002	 41	 7.9030	 8.1153	 1.2000	 0.3272	 0.6061	 (((74394.745115, 95418.847754), (76325.685439, 95418.847751), (82938.542804, 93655.821144), (89824.649663, 87449.914934), (89993.952506, 85708.338122), (76916.277079, 72507.001525), (68616.240597, 74079.474944), (73092.128823, 94472.441625), (74394.745115, 95418.847754)))
00002	 35	 8.1770	 4.4186	 1.2000	 0.4189	 0.8717	 (((88468.831694, 56952.571460), (89844.538193, 55953.062180), (85656.022978, 31983.505090), (73067.728660, 45621.109229), (72773.165951, 48922.423697), (77883.888813, 53669.237497), (88468.831694, 56952.571460)))
00002	 15	 8.2339	 0.7540	 1.2000	 0.6197	 0.7914	 (((95484.875395, 1832.607452), (94889.241052, 0.013309), (72182.126093, 0.002565), (81288.702301, 11794.390295), (94520.380334, 4127.821763), (95484.875395, 1832.607452)))
00002	 18	 8.5502	 1.2999	 1.2000	 0.4627	 0.9838	 (((79377.428688, 24780.474645), (84438.553018, 27264.848981), (86161.561736, 27264.848780), (91766.287963, 22884.954029), (94520.380334, 4127.821763), (81288.702301, 11794.390295), (79377.428688, 24780.474645)))
00002	 10	 8.5542	 7.4702	 1.2000	 0.7012	 0.6387	 (((89993.952506, 85708.338122), (92304.609982, 81409.788461), (85690.831707, 64683.587908), (76916.277079, 72507.001525), (89993.952506, 85708.338122)))
00002	 44	 8.5773	 10.6445	 1.2000	 0.2028	 0.8522	 (((73637.745046, 97628.221268), (70773.000000, 106445.000054), (73637.745110, 115261.778819), (81137.745115, 120710.847754), (90408.254936, 120710.847738), (97908.254922, 115261.778776), (98726.337596, 112743.979194), (82938.542804, 93655.821144), (76883.303925, 95270.184692), (73637.745046, 97628.221268)))
00002	 9	 8.6591	 14.8901	 1.2000	 0.2576	 0.8834	 (((88179.598030, 134635.152245), (79256.119770, 146783.846490), (91160.626495, 163166.847738), (91226.254936, 163166.847738), (98726.254922, 157717.778776), (101591.000000, 148900.999892), (98726.254859, 140084.221137), (91226.254834, 134635.152229), (88179.598030, 134635.152245)))
00002	 24	 9.2496	 19.1153	 1.2000	 0.1753	 0.7860	 (((104631.254859, 182336.221137), (97131.254834, 176887.152229), (87860.745013, 176887.152279), (80360.745046, 182336.221268), (77496.000000, 191153.000054), (80360.745110, 199969.778819), (80402.364077, 200000.016769), (104589.635955, 200000.016725), (104631.254922, 199969.778776), (107496.000000, 191153.000000), (104631.254859, 182336.221137)))
00002	 42	 9.2651	 7.1891	 1.2000	 0.3177	 0.6638	 (((107001.916949, 69893.327719), (104786.254859, 63074.221137), (97286.254834, 57625.152229), (89111.233081, 57625.153575), (85690.831707, 64683.587908), (92304.609982, 81409.788461), (107001.916949, 69893.327719)))
00002	 6	 9.3450	 4.2145	 1.2000	 0.2925	 0.7896	 (((98085.254936, 56410.847738), (105585.254922, 50961.778776), (108014.663869, 43484.826846), (86063.368815, 30477.176527), (85656.022978, 31983.505090), (89924.536858, 56410.847752), (98085.254936, 56410.847738)))
00002	 32	 9.4969	 9.8839	 1.2000	 0.2643	 0.8291	 (((107104.254922, 107655.778776), (109969.000000, 98838.999892), (108939.376750, 95670.145441), (89824.649663, 87449.914934), (82938.542804, 93655.821144), (99024.812165, 113104.847739), (99604.254936, 113104.847738), (107104.254922, 107655.778776)))
00002	 31	 9.9845	 3.1353	 1.2000	 0.2586	 0.9110	 (((114845.000000, 31352.999892), (112410.736322, 23861.106820), (91766.287963, 22884.954029), (86177.304172, 27252.546626), (85696.360163, 28732.763435), (86063.368815, 30477.176527), (107685.730041, 43289.933746), (111980.254922, 40169.778776), (114845.000000, 31352.999892)))
